Unnamed: 0,Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Polymer_BRICS
153,PS,CCC(C)c1ccccc1,373.2,17.476,0.1104,0.10221,test,"['CCCC', 'c1ccccc1']"
157,PS,CCC(C)c1ccccc1,453.2,2.472,0.0094,0.00824,test,"['CCCC', 'c1ccccc1']"
182,PP,CCC(C)C,464.2,4.97,0.0401,0.04472,test,['CCC(C)C']
187,PP,CCC(C)C,373.15,9.08,0.09261,0.09516,test,['CCC(C)C']
191,PP,CCC(C)C,398.15,6.92,0.05994,0.04637,test,['CCC(C)C']
192,PP,CCC(C)C,398.15,8.1,0.07053,0.06267,test,['CCC(C)C']
202,PLGA,COC(=O)COC(=O)C(C)C,313.0,15.3,0.2188,0.2188,train,"['CO', 'CC(C)C=O', 'O', 'CC=O']"
205,PLGA,COC(=O)COC(=O)C(C)C,313.0,25.59,0.273,0.273,train,"['CO', 'CC(C)C=O', 'O', 'CC=O']"
212,PLGA,COC(=O)COC(=O)C(C)C,323.0,24.07,0.2492,0.2492,train,"['CO', 'CC(C)C=O', 'O', 'CC=O']"
218,PLLA,COC(=O)[C@H](C)C,308.0,18.53,0.4062,0.40621,train,"['CO', 'CC(C)C=O']"
228,PLLA,COC(=O)[C@H](C)C,313.0,28.28,0.4174,0.41744,train,"['CO', 'CC(C)C=O']"
237,PLLA,COC(=O)[C@H](C)C,323.0,29.9,0.4116,0.41158,train,"['CO', 'CC(C)C=O']"
243,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,13.04,0.2194,0.21938,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
259,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,25.98,0.4189,0.41887,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
268,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,17.88,0.4535,0.4533,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
280,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,12.07,0.1626,0.16269,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
284,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,28.13,0.4671,0.46712,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
290,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,12.42,0.2278,0.2278,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
293,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,23.53,0.4838,0.4838,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
295,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,28.73,0.5812,0.5812,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
301,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,11.62,0.1296,0.1296,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
305,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,20.27,0.3487,0.3487,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
311,PPO(H),COc1c(C)cc(C)cc1C,373.15,6.095,0.06887,0.06965,train,"['CO', 'Cc1cc(C)cc(C)c1']"
328,PPO(H),COc1c(C)cc(C)cc1C,473.15,10.082,0.04312,0.04357,train,"['CO', 'Cc1cc(C)cc(C)c1']"
331,PPO(H),COc1c(C)cc(C)cc1C,473.15,18.106,0.08111,0.0819,train,"['CO', 'Cc1cc(C)cc(C)c1']"
341,PPO(L),COc1c(C)cc(C)cc1C,423.15,6.04,0.0354,0.0354,train,"['CO', 'Cc1cc(C)cc(C)c1']"
349,PS,CCC(C)c1ccccc1,373.15,16.059,0.09868,0.09868,train,"['CCCC', 'c1ccccc1']"
359,PS,CCC(C)c1ccccc1,373.2,7.921,0.0484,0.0484,train,"['CCCC', 'c1ccccc1']"
366,PS,CCC(C)c1ccccc1,413.2,14.316,0.0727,0.0727,train,"['CCCC', 'c1ccccc1']"
367,PS,CCC(C)c1ccccc1,413.2,16.11,0.0833,0.0833,train,"['CCCC', 'c1ccccc1']"
369,PS,CCC(C)c1ccccc1,413.2,18.097,0.0931,0.0931,train,"['CCCC', 'c1ccccc1']"
370,PS,CCC(C)c1ccccc1,413.2,19.739,0.1048,0.1048,train,"['CCCC', 'c1ccccc1']"
384,PS,CCC(C)c1ccccc1,362.5,21.6,0.1388,0.1388,train,"['CCCC', 'c1ccccc1']"
391,PS,CCC(C)c1ccccc1,383.22,30.61,0.13814,0.13814,train,"['CCCC', 'c1ccccc1']"
397,PS,CCC(C)c1ccccc1,402.51,21.48,0.096,0.096,train,"['CCCC', 'c1ccccc1']"
408,PS,CCC(C)c1ccccc1,423.15,2.689,0.0113,0.0113,train,"['CCCC', 'c1ccccc1']"
432,PVAc,CCC(C)OC(C)=O,313.15,6.375,0.30568,0.3057,train,"['CC=O', 'O', 'CCCC']"
438,PVAc,CCC(C)OC(C)=O,333.15,9.694,0.33241,0.33239,train,"['CC=O', 'O', 'CCCC']"
440,PVAc,CCC(C)OC(C)=O,353.15,6.11,0.12179,0.12179,train,"['CC=O', 'O', 'CCCC']"
442,PVAc,CCC(C)OC(C)=O,353.15,9.876,0.2143,0.21431,train,"['CC=O', 'O', 'CCCC']"
448,PP,CCC(C)C,433.2,14.558,0.1253,0.12493,train,['CCC(C)C']
454,PP,CCC(C)C,453.2,11.558,0.0846,0.08177,train,['CCC(C)C']
457,PP,CCC(C)C,453.2,16.17,0.1306,0.13144,train,['CCC(C)C']
469,PP,CCC(C)C,313.2,10.02,0.0542,0.05441,train,['CCC(C)C']
471,PP,CCC(C)C,333.2,10.05,0.0475,0.04536,train,['CCC(C)C']
488,PP,CCC(C)C,373.15,2.93,0.02618,0.02728,train,['CCC(C)C']
498,PP,CCC(C)C,398.15,5.98,0.05188,0.05375,train,['CCC(C)C']
499,PP,CCC(C)C,398.15,10.07,0.09097,0.09069,train,['CCC(C)C']
