Unnamed: 0,Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Polymer_BRICS
324,PPO(H),COc1c(C)cc(C)cc1C,423.15,20.076,0.11434,0.11357,train,"['CO', 'Cc1cc(C)cc(C)c1']"
333,PPO(L),COc1c(C)cc(C)cc1C,373.15,2.125,0.0298,0.0298,train,"['CO', 'Cc1cc(C)cc(C)c1']"
342,PPO(L),COc1c(C)cc(C)cc1C,423.15,12.121,0.06753,0.06753,train,"['CO', 'Cc1cc(C)cc(C)c1']"
348,PS,CCC(C)c1ccccc1,373.15,2.627,0.01613,0.01613,train,"['CCCC', 'c1ccccc1']"
353,PS,CCC(C)c1ccccc1,473.15,2.884,0.00948,0.00948,train,"['CCCC', 'c1ccccc1']"
357,PS,CCC(C)c1ccccc1,373.2,3.617,0.0226,0.0226,train,"['CCCC', 'c1ccccc1']"
358,PS,CCC(C)c1ccccc1,373.2,5.86,0.0359,0.0359,train,"['CCCC', 'c1ccccc1']"
365,PS,CCC(C)c1ccccc1,413.2,11.994,0.058,0.058,train,"['CCCC', 'c1ccccc1']"
380,PS,CCC(C)c1ccccc1,362.5,4.3,0.03763,0.03763,train,"['CCCC', 'c1ccccc1']"
381,PS,CCC(C)c1ccccc1,362.5,14.15,0.10218,0.10218,train,"['CCCC', 'c1ccccc1']"
401,PS,CCC(C)c1ccccc1,373.15,4.629,0.02871,0.02871,train,"['CCCC', 'c1ccccc1']"
405,PS,CCC(C)c1ccccc1,373.15,12.105,0.07416,0.07416,train,"['CCCC', 'c1ccccc1']"
407,PS,CCC(C)c1ccccc1,423.15,2.159,0.00904,0.00904,train,"['CCCC', 'c1ccccc1']"
410,PS,CCC(C)c1ccccc1,423.15,6.049,0.02532,0.02532,train,"['CCCC', 'c1ccccc1']"
413,PS,CCC(C)c1ccccc1,473.15,2.167,0.00714,0.00714,train,"['CCCC', 'c1ccccc1']"
423,PVAc,CCC(C)OC(C)=O,313.15,1.271,0.04275,0.04276,train,"['CC=O', 'O', 'CCCC']"
425,PVAc,CCC(C)OC(C)=O,313.15,2.375,0.08522,0.0852,train,"['CC=O', 'O', 'CCCC']"
426,PVAc,CCC(C)OC(C)=O,313.15,3.26,0.12354,0.12356,train,"['CC=O', 'O', 'CCCC']"
427,PVAc,CCC(C)OC(C)=O,313.15,3.589,0.13901,0.139,train,"['CC=O', 'O', 'CCCC']"
444,PVAc,CCC(C)OC(C)=O,373.15,6.389,0.09789,0.09788,train,"['CC=O', 'O', 'CCCC']"
447,PP,CCC(C)C,433.2,11.803,0.0948,0.09293,train,['CCC(C)C']
452,PP,CCC(C)C,453.2,8.797,0.0594,0.06081,train,['CCC(C)C']
464,PP,CCC(C)C,473.2,10.113,0.0601,0.06264,train,['CCC(C)C']
472,PP,CCC(C)C,353.2,10.03,0.043,0.04648,train,['CCC(C)C']
475,PP,CCC(C)C,393.2,5.07,0.0226,0.02149,train,['CCC(C)C']
476,PP,CCC(C)C,393.2,10.05,0.0438,0.0431,train,['CCC(C)C']
489,PP,CCC(C)C,373.15,3.81,0.03585,0.03553,train,['CCC(C)C']
492,PP,CCC(C)C,373.15,8.48,0.08489,0.0847,train,['CCC(C)C']
497,PP,CCC(C)C,398.15,4.12,0.0353,0.03357,train,['CCC(C)C']
502,PP,CCC(C)C,398.15,12.23,0.11381,0.11336,train,['CCC(C)C']
505,PP,CCC(C)C,423.15,4.39,0.03116,0.03203,train,['CCC(C)C']
