Unnamed: 0,Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Polymer_BRICS
55,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,12.46,0.1127,0.11271,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
66,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,8.699,0.06117,0.06118,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
69,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,16.572,0.115,0.11502,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
72,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,6.07,0.03485,0.03485,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
73,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,8.259,0.04763,0.04761,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
78,HDPE,CCCC,433.2,11.066,0.0747,0.07469,train,['CCCC']
79,HDPE,CCCC,433.2,13.644,0.0975,0.09751,train,['CCCC']
80,HDPE,CCCC,433.2,15.286,0.1142,0.11419,train,['CCCC']
82,HDPE,CCCC,453.2,11.326,0.0671,0.0671,train,['CCCC']
96,PBS,COCCCCOC(=O)CCC(C)=O,393.15,6.599,0.06014,0.05455,test,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
97,PBS,COCCCCOC(=O)CCC(C)=O,393.15,16.035,0.144,0.12873,test,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
102,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,9.844,0.1503,0.11252,test,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
103,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,8.053,0.0728,0.07409,test,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
117,PLGA,COC(=O)COC(=O)C(C)C,313.0,22.99,0.2636,0.25098,test,"['CO', 'CC(C)C=O', 'O', 'CC=O']"
126,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,31.02,0.6366,0.6155,test,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
127,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,0.18,0.0191,0.01619,test,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
128,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,2.41,0.0385,0.04658,test,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
132,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,10.15,0.1509,0.20559,test,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
140,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,31.0,0.5895,0.58258,test,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
146,PPO(H),COc1c(C)cc(C)cc1C,473.15,8.085,0.03423,0.03731,test,"['CO', 'Cc1cc(C)cc(C)c1']"
147,PPO(H),COc1c(C)cc(C)cc1C,473.15,12.078,0.05263,0.0565,test,"['CO', 'Cc1cc(C)cc(C)c1']"
148,PPO(L),COc1c(C)cc(C)cc1C,373.15,8.051,0.07938,0.06808,test,"['CO', 'Cc1cc(C)cc(C)c1']"
149,PPO(L),COc1c(C)cc(C)cc1C,423.15,8.133,0.04573,0.03679,test,"['CO', 'Cc1cc(C)cc(C)c1']"
153,PS,CCC(C)c1ccccc1,373.2,17.476,0.1104,0.10221,test,"['CCCC', 'c1ccccc1']"
157,PS,CCC(C)c1ccccc1,453.2,2.472,0.0094,0.00824,test,"['CCCC', 'c1ccccc1']"
162,PS,CCC(C)c1ccccc1,362.5,8.09,0.06231,0.06303,test,"['CCCC', 'c1ccccc1']"
167,PS,CCC(C)c1ccccc1,373.15,8.585,0.05329,0.06037,test,"['CCCC', 'c1ccccc1']"
180,PP,CCC(C)C,353.2,5.04,0.0222,0.02822,test,['CCC(C)C']
182,PP,CCC(C)C,464.2,4.97,0.0401,0.04472,test,['CCC(C)C']
187,PP,CCC(C)C,373.15,9.08,0.09261,0.09516,test,['CCC(C)C']
191,PP,CCC(C)C,398.15,6.92,0.05994,0.04637,test,['CCC(C)C']
192,PP,CCC(C)C,398.15,8.1,0.07053,0.06267,test,['CCC(C)C']
195,PLGA,COC(=O)COC(=O)C(C)C,308.0,15.31,0.238,0.238,train,"['CO', 'CC(C)C=O', 'O', 'CC=O']"
205,PLGA,COC(=O)COC(=O)C(C)C,313.0,25.59,0.273,0.273,train,"['CO', 'CC(C)C=O', 'O', 'CC=O']"
212,PLGA,COC(=O)COC(=O)C(C)C,323.0,24.07,0.2492,0.2492,train,"['CO', 'CC(C)C=O', 'O', 'CC=O']"
213,PLGA,COC(=O)COC(=O)C(C)C,323.0,26.44,0.2588,0.2588,train,"['CO', 'CC(C)C=O', 'O', 'CC=O']"
218,PLLA,COC(=O)[C@H](C)C,308.0,18.53,0.4062,0.40621,train,"['CO', 'CC(C)C=O']"
228,PLLA,COC(=O)[C@H](C)C,313.0,28.28,0.4174,0.41744,train,"['CO', 'CC(C)C=O']"
229,PLLA,COC(=O)[C@H](C)C,313.0,31.46,0.4228,0.42267,train,"['CO', 'CC(C)C=O']"
230,PLLA,COC(=O)[C@H](C)C,323.0,10.73,0.1652,0.16521,train,"['CO', 'CC(C)C=O']"
234,PLLA,COC(=O)[C@H](C)C,323.0,22.46,0.384,0.38398,train,"['CO', 'CC(C)C=O']"
243,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,13.04,0.2194,0.21938,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
248,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,25.34,0.5878,0.58781,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
259,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,25.98,0.4189,0.41887,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
268,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,17.88,0.4535,0.4533,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
272,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,29.88,0.5684,0.5686,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
279,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,10.33,0.1421,0.1421,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
280,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,12.07,0.1626,0.16269,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
284,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,28.13,0.4671,0.46712,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
290,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,12.42,0.2278,0.2278,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
293,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,23.53,0.4838,0.4838,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
295,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,28.73,0.5812,0.5812,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
301,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,11.62,0.1296,0.1296,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
307,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,25.0,0.4151,0.4151,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
311,PPO(H),COc1c(C)cc(C)cc1C,373.15,6.095,0.06887,0.06965,train,"['CO', 'Cc1cc(C)cc(C)c1']"
312,PPO(H),COc1c(C)cc(C)cc1C,373.15,8.1,0.08128,0.08098,train,"['CO', 'Cc1cc(C)cc(C)c1']"
313,PPO(H),COc1c(C)cc(C)cc1C,373.15,15.993,0.13747,0.13592,train,"['CO', 'Cc1cc(C)cc(C)c1']"
319,PPO(H),COc1c(C)cc(C)cc1C,423.15,10.061,0.05595,0.05556,train,"['CO', 'Cc1cc(C)cc(C)c1']"
341,PPO(L),COc1c(C)cc(C)cc1C,423.15,6.04,0.0354,0.0354,train,"['CO', 'Cc1cc(C)cc(C)c1']"
347,PPO(L),COc1c(C)cc(C)cc1C,473.15,16.072,0.06398,0.06398,train,"['CO', 'Cc1cc(C)cc(C)c1']"
349,PS,CCC(C)c1ccccc1,373.15,16.059,0.09868,0.09868,train,"['CCCC', 'c1ccccc1']"
359,PS,CCC(C)c1ccccc1,373.2,7.921,0.0484,0.0484,train,"['CCCC', 'c1ccccc1']"
362,PS,CCC(C)c1ccccc1,373.2,18.554,0.1157,0.1157,train,"['CCCC', 'c1ccccc1']"
367,PS,CCC(C)c1ccccc1,413.2,16.11,0.0833,0.0833,train,"['CCCC', 'c1ccccc1']"
369,PS,CCC(C)c1ccccc1,413.2,18.097,0.0931,0.0931,train,"['CCCC', 'c1ccccc1']"
370,PS,CCC(C)c1ccccc1,413.2,19.739,0.1048,0.1048,train,"['CCCC', 'c1ccccc1']"
384,PS,CCC(C)c1ccccc1,362.5,21.6,0.1388,0.1388,train,"['CCCC', 'c1ccccc1']"
385,PS,CCC(C)c1ccccc1,362.5,24.65,0.14535,0.14535,train,"['CCCC', 'c1ccccc1']"
387,PS,CCC(C)c1ccccc1,383.22,14.51,0.0742,0.0742,train,"['CCCC', 'c1ccccc1']"
391,PS,CCC(C)c1ccccc1,383.22,30.61,0.13814,0.13814,train,"['CCCC', 'c1ccccc1']"
394,PS,CCC(C)c1ccccc1,383.22,42.81,0.16056,0.16056,train,"['CCCC', 'c1ccccc1']"
396,PS,CCC(C)c1ccccc1,402.51,9.39,0.04411,0.04411,train,"['CCCC', 'c1ccccc1']"
398,PS,CCC(C)c1ccccc1,402.51,44.41,0.14829,0.14829,train,"['CCCC', 'c1ccccc1']"
411,PS,CCC(C)c1ccccc1,423.15,6.53,0.02742,0.02742,train,"['CCCC', 'c1ccccc1']"
422,PVAc,CCC(C)OC(C)=O,313.15,0.858,0.0282,0.02819,train,"['CC=O', 'O', 'CCCC']"
432,PVAc,CCC(C)OC(C)=O,313.15,6.375,0.30568,0.3057,train,"['CC=O', 'O', 'CCCC']"
438,PVAc,CCC(C)OC(C)=O,333.15,9.694,0.33241,0.33239,train,"['CC=O', 'O', 'CCCC']"
440,PVAc,CCC(C)OC(C)=O,353.15,6.11,0.12179,0.12179,train,"['CC=O', 'O', 'CCCC']"
441,PVAc,CCC(C)OC(C)=O,353.15,8.015,0.16724,0.16726,train,"['CC=O', 'O', 'CCCC']"
442,PVAc,CCC(C)OC(C)=O,353.15,9.876,0.2143,0.21431,train,"['CC=O', 'O', 'CCCC']"
445,PVAc,CCC(C)OC(C)=O,373.15,13.688,0.23768,0.23766,train,"['CC=O', 'O', 'CCCC']"
448,PP,CCC(C)C,433.2,14.558,0.1253,0.12493,train,['CCC(C)C']
449,PP,CCC(C)C,433.2,16.355,0.1451,0.14537,train,['CCC(C)C']
454,PP,CCC(C)C,453.2,11.558,0.0846,0.08177,train,['CCC(C)C']
457,PP,CCC(C)C,453.2,16.17,0.1306,0.13144,train,['CCC(C)C']
469,PP,CCC(C)C,313.2,10.02,0.0542,0.05441,train,['CCC(C)C']
488,PP,CCC(C)C,373.15,2.93,0.02618,0.02728,train,['CCC(C)C']
490,PP,CCC(C)C,373.15,5.52,0.05674,0.05541,train,['CCC(C)C']
498,PP,CCC(C)C,398.15,5.98,0.05188,0.05375,train,['CCC(C)C']
499,PP,CCC(C)C,398.15,10.07,0.09097,0.09069,train,['CCC(C)C']
507,PP,CCC(C)C,423.15,7.46,0.05523,0.05611,train,['CCC(C)C']
508,PP,CCC(C)C,423.15,8.12,0.06208,0.06083,train,['CCC(C)C']
511,PP,CCC(C)C,423.15,10.75,0.0837,0.08521,train,['CCC(C)C']
