Unnamed: 0,Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Polymer_BRICS
71,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,4.698,0.02689,0.02689,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
77,HDPE,CCCC,453.15,20.127,0.1136,0.11361,train,['CCCC']
87,HDPE,CCCC,473.2,6.608,0.0319,0.0319,train,['CCCC']
98,PBS,COCCCCOC(=O)CCC(C)=O,423.15,4.065,0.02777,0.03041,test,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
100,PBS,COCCCCOC(=O)CCC(C)=O,453.15,6.039,0.03411,0.03678,test,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
106,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,2.079,0.01184,0.00909,test,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
112,HDPE,CCCC,453.2,7.055,0.035,0.03516,test,['CCCC']
118,PLGA,COC(=O)COC(=O)C(C)C,323.0,21.02,0.2339,0.23919,test,"['CO', 'CC(C)C=O', 'O', 'CC=O']"
125,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,15.44,0.3145,0.25326,test,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
129,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,21.13,0.3645,0.34532,test,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
131,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,5.06,0.0793,0.05341,test,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
139,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,15.09,0.3023,0.23091,test,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
142,PPO(H),COc1c(C)cc(C)cc1C,373.15,10.111,0.0933,0.08613,test,"['CO', 'Cc1cc(C)cc(C)c1']"
145,PPO(H),COc1c(C)cc(C)cc1C,423.15,6.101,0.03696,0.04422,test,"['CO', 'Cc1cc(C)cc(C)c1']"
150,PPO(L),COc1c(C)cc(C)cc1C,473.15,6.12,0.02474,0.02945,test,"['CO', 'Cc1cc(C)cc(C)c1']"
164,PS,CCC(C)c1ccccc1,383.22,6.55,0.03597,0.03132,test,"['CCCC', 'c1ccccc1']"
166,PS,CCC(C)c1ccccc1,402.51,33.05,0.1349,0.1337,test,"['CCCC', 'c1ccccc1']"
172,PVAc,CCC(C)OC(C)=O,313.15,2.818,0.10387,0.12832,test,"['CC=O', 'O', 'CCCC']"
175,PVAc,CCC(C)OC(C)=O,373.15,10.194,0.17,0.22183,test,"['CC=O', 'O', 'CCCC']"
181,PP,CCC(C)C,443.7,24.91,0.2617,0.25458,test,['CCC(C)C']
189,PP,CCC(C)C,398.15,2.95,0.02373,0.03075,test,['CCC(C)C']
194,PLGA,COC(=O)COC(=O)C(C)C,308.0,10.14,0.1464,0.1464,train,"['CO', 'CC(C)C=O', 'O', 'CC=O']"
208,PLGA,COC(=O)COC(=O)C(C)C,323.0,12.43,0.0903,0.0903,train,"['CO', 'CC(C)C=O', 'O', 'CC=O']"
211,PLGA,COC(=O)COC(=O)C(C)C,323.0,22.97,0.2445,0.2445,train,"['CO', 'CC(C)C=O', 'O', 'CC=O']"
220,PLLA,COC(=O)[C@H](C)C,308.0,25.55,0.4244,0.42439,train,"['CO', 'CC(C)C=O']"
227,PLLA,COC(=O)[C@H](C)C,313.0,25.75,0.4125,0.4125,train,"['CO', 'CC(C)C=O']"
231,PLLA,COC(=O)[C@H](C)C,323.0,12.66,0.2534,0.25337,train,"['CO', 'CC(C)C=O']"
245,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,19.95,0.4668,0.46676,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
249,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,28.6,0.6183,0.61826,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
255,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,16.2,0.2394,0.23935,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
264,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,1.12,0.0117,0.01175,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
273,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,0.24,0.0032,0.00315,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
278,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,5.09,0.0475,0.04735,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
296,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,0.25,0.0008,0.0008,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
300,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,4.74,0.0402,0.0402,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
303,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,16.5,0.2611,0.2611,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
314,PPO(H),COc1c(C)cc(C)cc1C,373.15,17.933,0.15604,0.15981,train,"['CO', 'Cc1cc(C)cc(C)c1']"
326,PPO(H),COc1c(C)cc(C)cc1C,473.15,4.142,0.01585,0.0153,train,"['CO', 'Cc1cc(C)cc(C)c1']"
338,PPO(L),COc1c(C)cc(C)cc1C,373.15,19.964,0.18232,0.18232,train,"['CO', 'Cc1cc(C)cc(C)c1']"
345,PPO(L),COc1c(C)cc(C)cc1C,473.15,4.155,0.01707,0.01707,train,"['CO', 'Cc1cc(C)cc(C)c1']"
355,PS,CCC(C)c1ccccc1,473.15,8.813,0.02905,0.02905,train,"['CCCC', 'c1ccccc1']"
360,PS,CCC(C)c1ccccc1,373.2,11.928,0.0781,0.0781,train,"['CCCC', 'c1ccccc1']"
363,PS,CCC(C)c1ccccc1,413.2,7.29,0.0347,0.0347,train,"['CCCC', 'c1ccccc1']"
368,PS,CCC(C)c1ccccc1,413.2,17.087,0.0857,0.0857,train,"['CCCC', 'c1ccccc1']"
371,PS,CCC(C)c1ccccc1,453.2,6.276,0.0219,0.0219,train,"['CCCC', 'c1ccccc1']"
372,PS,CCC(C)c1ccccc1,453.2,12.704,0.0513,0.0513,train,"['CCCC', 'c1ccccc1']"
374,PS,CCC(C)c1ccccc1,453.2,17.372,0.0687,0.0687,train,"['CCCC', 'c1ccccc1']"
376,PS,CCC(C)c1ccccc1,338.22,7.54,0.0746,0.0746,train,"['CCCC', 'c1ccccc1']"
383,PS,CCC(C)c1ccccc1,362.5,18.92,0.13045,0.13045,train,"['CCCC', 'c1ccccc1']"
403,PS,CCC(C)c1ccccc1,373.15,6.502,0.0404,0.0404,train,"['CCCC', 'c1ccccc1']"
404,PS,CCC(C)c1ccccc1,373.15,8.054,0.04983,0.04983,train,"['CCCC', 'c1ccccc1']"
431,PVAc,CCC(C)OC(C)=O,313.15,5.407,0.23865,0.23864,train,"['CC=O', 'O', 'CCCC']"
437,PVAc,CCC(C)OC(C)=O,333.15,7.772,0.23926,0.23926,train,"['CC=O', 'O', 'CCCC']"
439,PVAc,CCC(C)OC(C)=O,353.15,4.199,0.07959,0.07957,train,"['CC=O', 'O', 'CCCC']"
446,PP,CCC(C)C,433.2,7.4,0.0503,0.05014,train,['CCC(C)C']
453,PP,CCC(C)C,453.2,10.953,0.0787,0.07896,train,['CCC(C)C']
462,PP,CCC(C)C,453.2,17.242,0.1427,0.14283,train,['CCC(C)C']
463,PP,CCC(C)C,473.2,6.204,0.0302,0.02208,train,['CCC(C)C']
465,PP,CCC(C)C,473.2,12.637,0.083,0.09402,train,['CCC(C)C']
466,PP,CCC(C)C,473.2,14.296,0.0968,0.09994,train,['CCC(C)C']
467,PP,CCC(C)C,473.2,15.397,0.1086,0.1063,train,['CCC(C)C']
468,PP,CCC(C)C,313.2,5.02,0.0299,0.02848,train,['CCC(C)C']
480,PP,CCC(C)C,443.7,19.92,0.1938,0.19344,train,['CCC(C)C']
486,PP,CCC(C)C,483.7,9.96,0.0761,0.07903,train,['CCC(C)C']
