Unnamed: 0,Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Polymer_BRICS
162,PS,CCC(C)c1ccccc1,362.5,8.09,0.06231,0.06303,test,"['CCCC', 'c1ccccc1']"
167,PS,CCC(C)c1ccccc1,373.15,8.585,0.05329,0.06037,test,"['CCCC', 'c1ccccc1']"
168,PS,CCC(C)c1ccccc1,373.15,12.631,0.07721,0.06201,test,"['CCCC', 'c1ccccc1']"
180,PP,CCC(C)C,353.2,5.04,0.0222,0.02822,test,['CCC(C)C']
188,PP,CCC(C)C,373.15,11.76,0.12503,0.10834,test,['CCC(C)C']
195,PLGA,COC(=O)COC(=O)C(C)C,308.0,15.31,0.238,0.238,train,"['CO', 'CC(C)C=O', 'O', 'CC=O']"
196,PLGA,COC(=O)COC(=O)C(C)C,308.0,18.4,0.2577,0.2577,train,"['CO', 'CC(C)C=O', 'O', 'CC=O']"
210,PLGA,COC(=O)COC(=O)C(C)C,323.0,19.3,0.2236,0.2236,train,"['CO', 'CC(C)C=O', 'O', 'CC=O']"
213,PLGA,COC(=O)COC(=O)C(C)C,323.0,26.44,0.2588,0.2588,train,"['CO', 'CC(C)C=O', 'O', 'CC=O']"
229,PLLA,COC(=O)[C@H](C)C,313.0,31.46,0.4228,0.42267,train,"['CO', 'CC(C)C=O']"
230,PLLA,COC(=O)[C@H](C)C,323.0,10.73,0.1652,0.16521,train,"['CO', 'CC(C)C=O']"
234,PLLA,COC(=O)[C@H](C)C,323.0,22.46,0.384,0.38398,train,"['CO', 'CC(C)C=O']"
235,PLLA,COC(=O)[C@H](C)C,323.0,25.31,0.3971,0.39711,train,"['CO', 'CC(C)C=O']"
247,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,22.15,0.5345,0.53445,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
248,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,25.34,0.5878,0.58781,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
258,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,25.67,0.4149,0.41494,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
267,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,14.89,0.3694,0.3694,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
272,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,29.88,0.5684,0.5686,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
279,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,10.33,0.1421,0.1421,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
282,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,23.31,0.4154,0.41526,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
291,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,18.01,0.359,0.359,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
307,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,25.0,0.4151,0.4151,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
312,PPO(H),COc1c(C)cc(C)cc1C,373.15,8.1,0.08128,0.08098,train,"['CO', 'Cc1cc(C)cc(C)c1']"
313,PPO(H),COc1c(C)cc(C)cc1C,373.15,15.993,0.13747,0.13592,train,"['CO', 'Cc1cc(C)cc(C)c1']"
315,PPO(H),COc1c(C)cc(C)cc1C,373.15,20.006,0.17442,0.17455,train,"['CO', 'Cc1cc(C)cc(C)c1']"
319,PPO(H),COc1c(C)cc(C)cc1C,423.15,10.061,0.05595,0.05556,train,"['CO', 'Cc1cc(C)cc(C)c1']"
334,PPO(L),COc1c(C)cc(C)cc1C,373.15,4.118,0.04904,0.04904,train,"['CO', 'Cc1cc(C)cc(C)c1']"
344,PPO(L),COc1c(C)cc(C)cc1C,473.15,2.097,0.00877,0.00877,train,"['CO', 'Cc1cc(C)cc(C)c1']"
362,PS,CCC(C)c1ccccc1,373.2,18.554,0.1157,0.1157,train,"['CCCC', 'c1ccccc1']"
364,PS,CCC(C)c1ccccc1,413.2,11.594,0.0602,0.0602,train,"['CCCC', 'c1ccccc1']"
382,PS,CCC(C)c1ccccc1,362.5,16.5,0.1214,0.1214,train,"['CCCC', 'c1ccccc1']"
385,PS,CCC(C)c1ccccc1,362.5,24.65,0.14535,0.14535,train,"['CCCC', 'c1ccccc1']"
387,PS,CCC(C)c1ccccc1,383.22,14.51,0.0742,0.0742,train,"['CCCC', 'c1ccccc1']"
394,PS,CCC(C)c1ccccc1,383.22,42.81,0.16056,0.16056,train,"['CCCC', 'c1ccccc1']"
396,PS,CCC(C)c1ccccc1,402.51,9.39,0.04411,0.04411,train,"['CCCC', 'c1ccccc1']"
398,PS,CCC(C)c1ccccc1,402.51,44.41,0.14829,0.14829,train,"['CCCC', 'c1ccccc1']"
411,PS,CCC(C)c1ccccc1,423.15,6.53,0.02742,0.02742,train,"['CCCC', 'c1ccccc1']"
416,PS,CCC(C)c1ccccc1,473.15,6.685,0.02199,0.02199,train,"['CCCC', 'c1ccccc1']"
422,PVAc,CCC(C)OC(C)=O,313.15,0.858,0.0282,0.02819,train,"['CC=O', 'O', 'CCCC']"
441,PVAc,CCC(C)OC(C)=O,353.15,8.015,0.16724,0.16726,train,"['CC=O', 'O', 'CCCC']"
443,PVAc,CCC(C)OC(C)=O,373.15,2.157,0.03051,0.0305,train,"['CC=O', 'O', 'CCCC']"
445,PVAc,CCC(C)OC(C)=O,373.15,13.688,0.23768,0.23766,train,"['CC=O', 'O', 'CCCC']"
449,PP,CCC(C)C,433.2,16.355,0.1451,0.14537,train,['CCC(C)C']
473,PP,CCC(C)C,373.2,5.03,0.0205,0.02033,train,['CCC(C)C']
477,PP,CCC(C)C,443.7,4.96,0.0422,0.04279,train,['CCC(C)C']
483,PP,CCC(C)C,464.2,19.93,0.185,0.1901,train,['CCC(C)C']
487,PP,CCC(C)C,483.7,14.93,0.1228,0.11748,train,['CCC(C)C']
490,PP,CCC(C)C,373.15,5.52,0.05674,0.05541,train,['CCC(C)C']
507,PP,CCC(C)C,423.15,7.46,0.05523,0.05611,train,['CCC(C)C']
508,PP,CCC(C)C,423.15,8.12,0.06208,0.06083,train,['CCC(C)C']
511,PP,CCC(C)C,423.15,10.75,0.0837,0.08521,train,['CCC(C)C']
513,PP,CCC(C)C,423.15,13.62,0.11648,0.11939,train,['CCC(C)C']
