Unnamed: 0,Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Polymer_BRICS
56,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,16.024,0.1423,0.14233,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
61,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,4.118,0.02863,0.02863,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
65,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,8.177,0.05749,0.0575,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
67,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,12.314,0.08649,0.08649,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
74,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,8.973,0.0515,0.05149,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
85,HDPE,CCCC,453.2,16.896,0.1094,0.10941,train,['CCCC']
88,HDPE,CCCC,473.2,10.731,0.0551,0.05511,train,['CCCC']
90,HDPE,CCCC,473.2,15.034,0.0873,0.0873,train,['CCCC']
94,PBS,COCCCCOC(=O)CCC(C)=O,393.15,4.725,0.04308,0.03993,test,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
104,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,8.63,0.07814,0.07685,test,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
109,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,16.139,0.09235,0.10597,test,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
110,HDPE,CCCC,433.2,6.936,0.0407,0.04243,test,['CCCC']
114,PLGA,COC(=O)COC(=O)C(C)C,308.0,11.92,0.1968,0.16525,test,"['CO', 'CC(C)C=O', 'O', 'CC=O']"
121,PLLA,COC(=O)[C@H](C)C,313.0,10.44,0.245,0.2366,test,"['CO', 'CC(C)C=O']"
135,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,20.11,0.3652,0.39427,test,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
136,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,0.13,0.0049,0.00999,test,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
137,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,0.6,0.0093,0.01199,test,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
143,PPO(H),COc1c(C)cc(C)cc1C,373.15,11.965,0.10601,0.08541,test,"['CO', 'Cc1cc(C)cc(C)c1']"
144,PPO(H),COc1c(C)cc(C)cc1C,373.15,13.935,0.12026,0.11179,test,"['CO', 'Cc1cc(C)cc(C)c1']"
151,PPO(L),COc1c(C)cc(C)cc1C,473.15,12.122,0.05048,0.06355,test,"['CO', 'Cc1cc(C)cc(C)c1']"
159,PS,CCC(C)c1ccccc1,453.2,15.444,0.0596,0.06573,test,"['CCCC', 'c1ccccc1']"
160,PS,CCC(C)c1ccccc1,338.22,11.96,0.10614,0.09588,test,"['CCCC', 'c1ccccc1']"
165,PS,CCC(C)c1ccccc1,383.22,20.42,0.10514,0.09791,test,"['CCCC', 'c1ccccc1']"
171,PVAc,CCC(C)OC(C)=O,313.15,0.459,0.01465,0.00552,test,"['CC=O', 'O', 'CCCC']"
184,PP,CCC(C)C,483.7,24.91,0.2429,0.23472,test,['CCC(C)C']
186,PP,CCC(C)C,373.15,6.31,0.06331,0.07011,test,['CCC(C)C']
190,PP,CCC(C)C,398.15,5.66,0.04799,0.05782,test,['CCC(C)C']
201,PLGA,COC(=O)COC(=O)C(C)C,313.0,12.09,0.1666,0.1666,train,"['CO', 'CC(C)C=O', 'O', 'CC=O']"
209,PLGA,COC(=O)COC(=O)C(C)C,323.0,15.06,0.1793,0.1793,train,"['CO', 'CC(C)C=O', 'O', 'CC=O']"
214,PLGA,COC(=O)COC(=O)C(C)C,323.0,28.1,0.2638,0.2638,train,"['CO', 'CC(C)C=O', 'O', 'CC=O']"
215,PLGA,COC(=O)COC(=O)C(C)C,323.0,30.29,0.2702,0.2702,train,"['CO', 'CC(C)C=O', 'O', 'CC=O']"
221,PLLA,COC(=O)[C@H](C)C,308.0,28.67,0.4264,0.42639,train,"['CO', 'CC(C)C=O']"
222,PLLA,COC(=O)[C@H](C)C,308.0,30.29,0.4301,0.43014,train,"['CO', 'CC(C)C=O']"
232,PLLA,COC(=O)[C@H](C)C,323.0,15.65,0.3294,0.32939,train,"['CO', 'CC(C)C=O']"
233,PLLA,COC(=O)[C@H](C)C,323.0,20.18,0.3718,0.37181,train,"['CO', 'CC(C)C=O']"
236,PLLA,COC(=O)[C@H](C)C,323.0,27.5,0.4044,0.4044,train,"['CO', 'CC(C)C=O']"
241,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,2.25,0.0362,0.03617,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
242,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,11.05,0.1399,0.13994,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
246,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,21.24,0.5037,0.50373,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
253,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,10.37,0.0984,0.09831,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
256,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,19.0,0.3214,0.32143,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
260,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,29.05,0.4461,0.44614,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
265,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,1.99,0.0272,0.02712,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
266,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,12.04,0.2723,0.27217,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
274,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,0.56,0.0033,0.00338,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
276,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,2.02,0.0165,0.01653,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
277,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,3.98,0.0361,0.03619,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
286,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,0.99,0.0105,0.0105,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
287,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,2.19,0.0303,0.0303,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
298,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,1.3,0.0093,0.0093,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
306,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,22.21,0.383,0.383,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
318,PPO(H),COc1c(C)cc(C)cc1C,423.15,8.056,0.04548,0.04536,train,"['CO', 'Cc1cc(C)cc(C)c1']"
321,PPO(H),COc1c(C)cc(C)cc1C,423.15,14.078,0.0796,0.08012,train,"['CO', 'Cc1cc(C)cc(C)c1']"
325,PPO(H),COc1c(C)cc(C)cc1C,473.15,2.179,0.00704,0.00665,train,"['CO', 'Cc1cc(C)cc(C)c1']"
327,PPO(H),COc1c(C)cc(C)cc1C,473.15,6.174,0.02525,0.02587,train,"['CO', 'Cc1cc(C)cc(C)c1']"
339,PPO(L),COc1c(C)cc(C)cc1C,423.15,2.15,0.01459,0.01459,train,"['CO', 'Cc1cc(C)cc(C)c1']"
346,PPO(L),COc1c(C)cc(C)cc1C,473.15,8.048,0.03237,0.03237,train,"['CO', 'Cc1cc(C)cc(C)c1']"
350,PS,CCC(C)c1ccccc1,423.15,4.073,0.01709,0.01709,train,"['CCCC', 'c1ccccc1']"
351,PS,CCC(C)c1ccccc1,423.15,8.071,0.0338,0.0338,train,"['CCCC', 'c1ccccc1']"
352,PS,CCC(C)c1ccccc1,423.15,12.593,0.05179,0.05179,train,"['CCCC', 'c1ccccc1']"
354,PS,CCC(C)c1ccccc1,473.15,4.795,0.01573,0.01573,train,"['CCCC', 'c1ccccc1']"
378,PS,CCC(C)c1ccccc1,338.22,18.33,0.14661,0.14661,train,"['CCCC', 'c1ccccc1']"
379,PS,CCC(C)c1ccccc1,338.22,24.52,0.1562,0.1562,train,"['CCCC', 'c1ccccc1']"
386,PS,CCC(C)c1ccccc1,383.22,11.04,0.05807,0.05807,train,"['CCCC', 'c1ccccc1']"
392,PS,CCC(C)c1ccccc1,383.22,34.38,0.14421,0.14421,train,"['CCCC', 'c1ccccc1']"
393,PS,CCC(C)c1ccccc1,383.22,38.63,0.15039,0.15039,train,"['CCCC', 'c1ccccc1']"
399,PS,CCC(C)c1ccccc1,373.15,2.068,0.01274,0.01274,train,"['CCCC', 'c1ccccc1']"
402,PS,CCC(C)c1ccccc1,373.15,6.038,0.03753,0.03753,train,"['CCCC', 'c1ccccc1']"
409,PS,CCC(C)c1ccccc1,423.15,4.732,0.01981,0.01981,train,"['CCCC', 'c1ccccc1']"
412,PS,CCC(C)c1ccccc1,423.15,8.566,0.03588,0.03588,train,"['CCCC', 'c1ccccc1']"
414,PS,CCC(C)c1ccccc1,473.15,4.232,0.0139,0.0139,train,"['CCCC', 'c1ccccc1']"
417,PS,CCC(C)c1ccccc1,473.15,8.027,0.02641,0.02641,train,"['CCCC', 'c1ccccc1']"
420,PS,CCC(C)c1ccccc1,473.15,20.151,0.06231,0.06231,train,"['CCCC', 'c1ccccc1']"
424,PVAc,CCC(C)OC(C)=O,313.15,1.949,0.06822,0.06821,train,"['CC=O', 'O', 'CCCC']"
429,PVAc,CCC(C)OC(C)=O,313.15,4.449,0.18274,0.18274,train,"['CC=O', 'O', 'CCCC']"
433,PVAc,CCC(C)OC(C)=O,313.15,6.876,0.34692,0.3469,train,"['CC=O', 'O', 'CCCC']"
435,PVAc,CCC(C)OC(C)=O,333.15,4.104,0.10855,0.10856,train,"['CC=O', 'O', 'CCCC']"
436,PVAc,CCC(C)OC(C)=O,333.15,6.01,0.17137,0.17134,train,"['CC=O', 'O', 'CCCC']"
450,PP,CCC(C)C,453.2,5.419,0.0323,0.03084,train,['CCC(C)C']
455,PP,CCC(C)C,453.2,12.352,0.0917,0.09533,train,['CCC(C)C']
456,PP,CCC(C)C,453.2,14.342,0.1119,0.11364,train,['CCC(C)C']
458,PP,CCC(C)C,453.2,17.376,0.1418,0.14283,train,['CCC(C)C']
470,PP,CCC(C)C,333.2,5.03,0.0254,0.02657,train,['CCC(C)C']
474,PP,CCC(C)C,373.2,10.05,0.0395,0.04453,train,['CCC(C)C']
479,PP,CCC(C)C,443.7,14.94,0.1363,0.13274,train,['CCC(C)C']
485,PP,CCC(C)C,483.7,4.97,0.038,0.03992,train,['CCC(C)C']
491,PP,CCC(C)C,373.15,7.44,0.0744,0.07656,train,['CCC(C)C']
496,PP,CCC(C)C,373.15,12.55,0.13699,0.13341,train,['CCC(C)C']
509,PP,CCC(C)C,423.15,8.5,0.06367,0.06293,train,['CCC(C)C']
510,PP,CCC(C)C,423.15,9.27,0.07058,0.06893,train,['CCC(C)C']
512,PP,CCC(C)C,423.15,12.52,0.09894,0.10047,train,['CCC(C)C']
514,PP,CCC(C)C,423.15,14.96,0.12981,0.1321,train,['CCC(C)C']
