predicted_exp_CO2_sol_g_g,Polymer_BRICS,T_K,P_Mpa
0.2749888101932294,"['O=CO', 'c1ccccc1', 'c1ccccc1']",344.0,18.1
0.08823083702639356,"['O=CO', 'c1ccccc1', 'c1ccccc1']",309.2,0.99
0.06945382762043623,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,1.3
0.3258483445448305,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,22.21
0.09971636113523002,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,14.078
-0.0303068348721908,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,6.174
0.034972914061880196,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,6.098
0.1566714114543723,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,16.023
-0.04654254837554588,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,2.15
0.09200151886326487,"['CCCC', 'c1ccccc1']",423.15,12.593
-0.03672192493063452,"['CCCC', 'c1ccccc1']",473.15,4.795
0.059704975169513785,"['CCCC', 'c1ccccc1']",473.15,12.659
0.2185810935738766,"['CCCC', 'c1ccccc1']",338.22,18.33
0.2944817181439805,"['CCCC', 'c1ccccc1']",338.22,24.52
0.09939723329394805,"['CCCC', 'c1ccccc1']",383.22,11.04
0.38558795663282586,"['CCCC', 'c1ccccc1']",383.22,34.38
0.437700663324676,"['CCCC', 'c1ccccc1']",383.22,38.63
0.014280307934486609,"['CCCC', 'c1ccccc1']",402.51,5.14
0.04473115579823663,"['CCCC', 'c1ccccc1']",373.15,6.038
-0.0043885957969758615,"['CCCC', 'c1ccccc1']",423.15,4.732
0.16550706684286814,"['CC=O', 'O', 'CCCC']",313.15,6.876
0.14164600714123643,"['CC=O', 'O', 'CCCC']",333.15,6.01
-0.04001636267660137,['CCC(C)C'],453.2,5.419
0.1065981394212407,['CCC(C)C'],453.2,17.376
0.03466776803233277,['CCC(C)C'],333.2,5.03
0.08301846856768119,['CCC(C)C'],443.7,14.94
0.00838125055438017,['CCC(C)C'],464.2,9.96
0.10042558778869186,['CCC(C)C'],398.15,13.9
0.017658884069747898,['CCC(C)C'],423.15,8.5
0.02710048034079299,['CCC(C)C'],423.15,9.27
0.06695137369358162,['CCC(C)C'],423.15,12.52
