predicted_value,value
6.230885,6.623
6.230885,6.8465
6.4883814,6.7386
6.230885,6.4657
6.5090804,6.822499999999999
6.5387,6.8244
3.338339,3.8597
4.155955,4.5225
6.1533966,5.9945
3.1774528,5.047199999999999
5.424814,5.0466
6.4390874,6.5682
6.5787883,6.7992
5.8514667,5.820100000000001
6.3653603,6.7519
4.670102,5.0390999999999995
6.596456,5.821400000000001
4.610499,4.6472
5.4282026,5.4635
6.4776673,6.0899
6.61536,6.6996
4.6048617,4.5912
4.8072286,4.3076
3.9866414,4.7185
6.7619867,6.7001
6.305271,6.648999999999999
3.5612328,4.7881
3.936296,4.3486
5.7548018,6.101
5.8564034,6.132100000000001
4.1423883,4.8744
5.9316535,5.7012
5.922785,5.8072
4.5198245,5.0813
4.6186614,5.0204
5.8564034,5.548399999999999
4.562555,6.0823
3.5547702,6.0469
5.53221,5.8254
5.5693274,5.9828
5.8990498,5.752299999999999
5.8990498,5.9286
5.7246075,5.8607
5.9423256,5.9578
5.9423256,5.8204
5.704437,5.5516
6.1655498,5.938400000000001
4.634114,4.9311
5.8374143,5.368
5.666275,5.7945
5.706904,5.7884
4.685539,4.786
4.685539,4.5298
4.3713927,4.7836
5.8908076,5.9827
3.1774528,6.0464
3.1774528,5.6711
5.2006907,5.4878
4.2716813,4.7816
6.076666,6.0647
3.5547702,5.462
5.8564034,5.8261
5.947533,5.83
5.6727867,6.0328
4.022405,3.2068
5.209206,5.7501
4.5904818,3.9291
4.3760347,5.1173
3.3745067,3.3682
6.284611,6.3118
5.981978,6.3078
6.0461287,6.2664
6.3506064,6.3322
6.0461287,6.3946000000000005
6.105642,6.4212
5.000124,5.0413
5.067718,5.664
5.503892,5.8979
6.2233315,5.8653
4.891823,4.5157
6.416659,5.8738
4.7355933,5.5219
6.101247,6.3921
5.4595604,6.0459
5.560776,5.7995
5.6584125,5.6443
5.357841,5.4494
2.6395986,2.0871
2.722754,2.5383000000000004
2.8914733,2.5187999999999997
2.8996851,3.4025
3.1665308,3.3421
3.231385,2.1894
2.0159175,2.3531
2.9245977,3.4906
2.969596,2.9158
2.7140257,2.4449
2.7553225,2.0335
2.4361966,2.46
6.230885,6.1659
5.0189824,4.7446
3.4968219,6.2922
6.5168123,6.2591
4.7858386,4.5456
3.4990737,6.004900000000001
5.9349046,5.9582
5.507455,4.9898
4.157563,4.1012
6.9024496,7.22
4.2222776,4.6592
4.761463,5.1691
4.613385,4.0608
4.613385,4.104
4.9728813,5.0274
3.2548892,2.6364
3.2548892,2.8531
2.870913,2.8448999999999995
3.9175818,3.3335
3.1774528,3.9556
5.890898,5.327500000000001
4.6208334,4.7476
3.2656126,3.3285
1.932601,4.7794
4.577444,5.5439
6.451216,6.6766
6.2671733,5.699700000000001
5.7743697,7.1099000000000006
4.5380936,3.8322999999999996
3.965677,3.4202000000000004
3.1774528,5.3057
4.0027432,0.8663999999999998
3.1774528,0.2588
4.084813,6.5923
3.5612328,4.7326
3.1810176,4.1333
3.5730658,5.5674
3.5730658,5.180399999999999
3.1774528,0.2843
4.3139405,7.8211
3.1810176,5.2759
2.7658975,5.386700000000001
2.7180727,1.3429999999999997
5.693366,6.2929
5.569031,5.0643
3.1810176,2.733
5.9381437,6.425
4.9897256,5.224899999999999
3.8933146,5.465699999999999
4.639821,6.0779000000000005
5.536514,4.8564
3.1774528,4.1845
3.1774528,4.1462
3.874589,3.6909
6.081005,6.389099999999999
6.186199,6.513200000000001
4.9787226,5.2905
4.129905,4.5631
3.1774528,6.5311
3.1774528,5.882899999999999
3.1774528,5.3361
4.8745375,5.184100000000001
5.1908164,5.4516
3.1774528,5.1047
3.946697,4.3967
5.388477,5.8268
4.164753,3.2659000000000002
5.8733625,5.9474
5.8030596,5.887400000000001
5.5022125,6.5565
4.1620483,5.8509
3.4968219,8.6002
3.182842,2.9815
5.0423036,4.3426
3.638395,4.2359
3.4968219,5.6824
3.9428802,3.2965
6.4208207,6.1442
4.2390747,4.6084
5.0994024,3.8571
3.9428802,3.1144999999999996
6.1231008,6.3125
4.1786113,3.0775
3.4968219,6.2631
4.446023,5.8678
4.4276333,4.0726
4.567172,2.7268
3.612731,3.1875
3.4968219,5.887400000000001
3.4968219,4.6292
3.4968219,5.210000000000001
5.591536,5.9199
3.1375506,3.4178
3.5092466,4.725
3.8248837,3.4608
4.5088296,4.536
4.5088296,4.3182
5.460051,4.4137
4.2887473,3.5795
4.3830357,4.6884
5.5321946,4.8858
3.0152748,2.4731
4.223967,4.3261
4.278301,4.4708
3.946697,4.2862
3.526087,4.1569
3.2372112,3.3418
4.9288163,4.6483
3.8745177,4.4189
5.4838753,5.9339
3.6840408,3.5452
3.4968219,2.9143
2.549925,1.7209
3.1774528,1.6799
5.1321497,5.9663
2.6503499,2.825
3.5205526,3.3427
4.617785,2.9446
3.3598244,3.618
4.6262336,2.6231000000000004
4.010829,7.41
2.9169066,2.2046
3.9362035,3.634
4.199179,5.2532
4.34955,4.266
4.34955,4.1246
5.474649,6.3606
5.115538,6.6539
5.210469,6.8143
4.8644586,4.9396
4.726683,4.1943
6.013911,6.1079
2.950224,3.3649
5.009371,4.7687
3.6274111,3.0122
2.9826663,3.5591
3.7525482,2.6027
1.8420302,2.5607999999999995
2.3651133,1.5751
3.6214626,3.4894
3.1800542,4.1637
3.7502687,1.6261
3.1774528,2.2436
3.1774528,3.3355
4.225183,3.2859
2.997453,1.4486
3.0934656,3.0684
1.185031,2.5623
4.8958044,5.4614
4.3099527,2.5523
2.5577877,2.9938
2.997453,2.4923
3.1774528,2.7771
2.707562,2.6114
3.370626,2.7967
1.7723874,2.5449
3.3074806,1.6967
2.513882,3.0335000000000005
3.2267094,1.6105000000000003
3.1774528,1.5066
3.1774528,2.6725
2.3290434,2.4731
2.4127755,2.4336
1.8099961,2.2457
2.22016,2.5061000000000004
2.8801126,2.5163
2.5430691,2.6531
3.2554033,2.6404
1.5269457,2.8672999999999997
2.5824614,3.4782
3.5953372,2.8057
4.266918,5.0249
3.9687266,3.4566
6.328006,6.002000000000001
6.362946,6.7657
6.362946,6.6793
6.3400507,6.742
6.315754,6.8321
6.338874,6.4222
6.3701634,6.573099999999999
5.3790784,6.484
4.954226,5.5452
4.324419,5.2747
3.4968219,6.253499999999999
4.0851464,4.8999
4.670102,4.0079
5.695423,6.4758
4.6752577,3.8867
3.4968219,6.826
4.3068237,4.5769
5.521492,5.4028
5.45739,5.9809
5.6514797,6.1489
5.176735,5.9212
3.2066002,3.6652
3.5226302,3.5076
5.1792407,5.1444
5.2073874,5.0034
3.961169,4.3105
6.243526,6.7005
4.02119,3.8265
3.9464047,3.9148
6.363218,6.2765
3.734534,3.6358
5.5189376,5.3395
5.8848343,6.1134
5.446757,5.646799999999999
3.363105,3.2555
4.357894,5.0757
3.8505116,3.5748
4.8239202,5.745500000000001
3.1774528,5.5325
3.1774528,5.7153
3.1774528,5.6341
4.5330157,4.9352
5.175038,4.6632
5.3304377,6.052
5.0792937,5.1782
3.5473914,3.7621
3.8990421,3.3332
3.1774528,2.1718
1.9636718,2.4234
6.037948,5.8878
3.8949087,3.4431000000000003
4.4807005,4.7549
5.641015,6.133099999999999
5.8990498,5.998600000000001
5.8528776,5.7842
3.795578,3.6072
5.829595,5.8778
5.5196524,5.9354
3.7254026,3.0305
4.062303,4.0457
4.366281,4.8185
2.5967486,3.6057
3.5547702,5.5305
4.3705225,4.9252
4.5055847,4.1277
3.2157612,3.2149
5.741636,5.895
3.7495728,3.1708999999999996
3.2030382,3.1791
3.5547702,5.746
2.808504,3.5021
1.0443584,3.0373000000000006
5.2239757,5.6117
4.937595,4.8377
4.038531,4.2557
6.080122,6.3968
1.3380423,3.0317
3.2476988,5.1364
5.0478125,4.0981
5.0209007,5.4697
4.4835343,3.7679
3.6451757,4.6275
4.3519564,4.99
2.5332499,2.6835
2.4677682,2.4034
2.6758883,2.3845
3.6738691,2.8028
2.6085281,2.2297
2.973425,3.8389
2.605334,2.7216
2.8683667,2.0593
3.103774,2.5033
2.8661337,2.0094
3.3960743,2.2729
3.1754737,2.5823
2.7415292,3.1782
2.6395986,2.5326
4.1600637,4.7107
4.120141,3.3576
3.1489325,2.4436
2.4783194,2.6591
2.6395986,2.5671
3.3108335,2.775
2.5485501,2.4414
2.7711205,2.3425
4.262977,4.9512
3.2994773,2.6945
3.102066,3.3129000000000004
2.6205614,2.7195
2.535157,2.5796
2.5566533,2.5688
4.262977,4.6556
2.2089117,2.3895
2.4913304,1.6108
2.29586,2.6202
2.1163676,1.9001000000000001
3.1212013,2.4895
3.3586304,2.6341999999999994
2.8808136,2.4917000000000002
2.5687308,2.7946
5.7691474,5.6267
4.565976,6.0803
5.073903,4.7564
3.991196,4.1148
4.5092087,4.7559
5.325499,6.4999
6.6644754,7.0064
5.9265094,6.9702
5.176712,5.0408
5.041763,4.8819
4.5216904,4.4802
6.6688123,6.8655
5.2611923,5.2076
3.1774528,2.8202999999999996
5.0710225,5.940500000000001
5.0737553,5.4011
4.3520613,5.4103
3.9318724,2.8216
3.9318724,2.7932
2.3032026,2.7379
3.969315,4.0074
4.267701,4.2966
3.4916463,4.4826
4.429499,4.4288
3.5838172,4.4124
3.238035,4.3194
4.9872546,4.6219
5.072706,4.5671
3.1774528,3.3251
3.1774528,4.6504
1.2599759,4.5634
3.1774528,4.0784
3.5813248,2.9209
3.2948585,3.2935
4.354943,3.7131
5.9381437,2.3493
2.5431788,2.8742
5.9381437,3.932
4.565243,2.8756
3.6765437,3.9211
4.9932017,3.9529
3.1174715,1.9466
4.071744,3.3506
4.238065,4.4048
4.861926,4.3604
3.1774528,3.4553999999999996
2.9340382,2.931
3.5373077,2.0414
2.9875104,2.6899
4.2483964,4.9047
4.2817144,5.1588
4.0070205,4.4989
4.0070205,4.6328
4.0070205,4.9884
3.1774528,4.0225
3.1774528,2.1929
3.4566917,3.8442000000000003
3.1567764,2.9081
4.9848423,3.8863
4.9170475,4.4656
3.3598244,5.2415
3.1023316,3.8845
3.6490011,3.713
4.0836177,4.0903
3.1774528,2.8757
3.1774528,2.0489
4.865948,4.5409
3.4453166,3.3765000000000005
3.1774528,3.5437
3.1774528,3.1232
4.8583555,2.9566
4.502264,6.4706
3.9969497,2.3017
6.738592,6.7366
4.502264,6.713400000000001
2.2402542,1.4924
2.5303686,2.5408
3.1461546,3.3694
2.9776626,2.8935999999999997
3.9433532,2.5009
2.667234,3.2538
3.1774528,2.0314
3.1774528,2.6743
3.5909252,4.6798
2.1503265,2.5022999999999995
2.6202822,3.3769
3.3073144,3.4527
3.683339,4.6308
2.667569,2.7839
3.3073144,2.7965000000000004
4.3587756,4.3854
3.6037123,4.0372
2.8959165,2.742
4.3899918,4.9179
4.8367333,4.9932
2.0925074,3.959
3.1774528,4.1442
2.6275787,2.6865
3.8076227,3.7866
4.1412716,4.4703
3.1774528,2.8292
3.1774528,3.8359
4.7790084,6.3725
3.1774528,2.1188
3.4968219,2.8161
3.1774528,2.5423
3.4968219,3.0342
3.4968219,2.7057
3.9052222,4.6476
2.4847543,3.4106
3.1774528,5.5885
3.1774528,4.2179
4.2620645,4.8466
3.511692,2.994
3.2376003,2.9816
2.6870284,2.1167
2.6870284,2.9073
3.9455013,3.3542
3.2570796,2.8401
3.8262758,3.4269
4.1908207,4.0005
4.1262627,4.0962
2.7116227,3.1510000000000002
3.559868,3.6519
3.4319456,3.683
3.9185274,4.3505
5.3379717,6.2663
3.1774528,4.8496
3.5494905,3.4978000000000002
2.7622888,3.7248
1.2568008,6.2147
6.0644145,6.5721
5.357714,5.81
4.3690767,5.7289
3.9019954,4.017
6.596456,8.1009
4.5652146,3.8793999999999995
3.1774528,2.0268
3.1774528,3.598
4.026725,4.4728
5.6641912,3.3247999999999998
5.7034197,6.889300000000001
3.1774528,4.9534
3.3886983,4.8818
3.1774528,8.2137
3.1774528,6.5693
4.1477237,4.6049
2.9897454,2.3711
3.9359024,3.3925
3.7586672,3.2864
3.3528092,3.6172
3.8322284,6.386199999999999
2.8155265,3.1751999999999994
2.1334865,0.9593
3.5346925,2.3966
3.2006867,2.1911
3.3598244,1.9579
3.5175312,5.4798
6.284473,4.7692
3.1774528,5.5464
3.4968219,5.4515
2.5714962,4.0715
2.7060049,5.6343
3.4968219,6.3617
3.1774528,8.6189
3.9358933,4.7683
3.414133,3.3259
3.5856798,6.6242
5.255432,5.2302
4.1320963,4.7247
5.974582,5.8389
3.4968219,5.572199999999999
3.1810176,1.4833000000000003
3.1810176,0.5958
3.84617,2.2179
1.3380423,2.5264000000000006
3.1774528,0.1093
1.7376366,0.1032
