predicted_value,value
3.8108094,6.087299999999999
3.8108094,6.551
3.8108094,6.4677
4.6696134,3.6422
6.135501,5.5658
4.75835,4.6624
5.727449,6.6832
6.579188,6.692
6.2188034,6.703
5.093694,5.151
5.7909555,4.957
5.1017823,5.2766
6.2078333,6.6674
5.41774,5.6303
4.1763997,3.7577
6.6536803,6.6602
5.968109,7.0209
5.249819,4.7241
3.9546554,3.1166
6.438254,6.952
6.4641094,6.5111
3.0711844,2.9577
4.541043,4.5782
6.6536803,6.565199999999999
5.576954,5.6558
5.7400475,5.7224
5.8800206,6.0401
5.8800206,6.0986
4.967227,4.8842
5.6668496,4.886199999999999
3.3176012,3.1462
5.455798,5.6458
5.8668137,5.9091
3.5470247,6.0272
5.8865743,5.5236
5.856143,5.565699999999999
6.008976,6.0697
5.945881,5.9492
5.967666,5.6828
5.986227,5.7365
5.820856,5.6744
5.5895314,6.1376
5.952526,5.964400000000001
4.1662545,4.1556
5.6337137,5.7523
5.6730313,4.9889
5.8871803,6.0036
5.8871803,5.7331
4.3083715,4.8656
5.282465,5.5773
5.864592,5.0074
4.5810823,4.574
4.488647,4.7551
5.861299,5.9837
5.597018,5.1495
5.026376,5.720599999999999
5.7669163,5.9751
4.5377817,5.7985
4.673774,4.9511
4.048067,5.0377
5.5987005,5.8804
5.875211,5.7057
5.8871803,5.9323
5.9846063,5.805600000000001
5.9795284,5.5854
5.7504015,5.992
4.9633,5.7089
5.5289392,5.9456999999999995
5.188227,5.7457
5.278024,4.7768
4.3083715,4.5224
5.561319,5.7103
4.0670943,3.4851
6.649566,5.5791
6.08935,6.1814
5.9796824,6.932
5.989432,6.5795
5.94512,6.7703
6.4222836,6.241600000000001
5.540487,6.2321
5.929669,5.9115
5.381677,6.4368
4.9772744,5.1142
5.044514,5.2905
5.220885,5.0994
5.1493,5.6759
5.2793403,5.5232
6.1275907,6.1962
5.8899927,5.721799999999999
5.712038,5.9632
5.297479,5.8365
5.9552526,5.6429
5.169198,5.6415
5.3886676,5.906799999999999
5.733832,5.7131
5.6097364,5.4634
2.5265675,5.8014
2.7968874,2.1333
2.4697614,2.6011
3.289527,2.5578000000000003
2.5830805,2.4696
3.1781428,2.8625
2.198203,2.3756
3.6882188,2.1293
3.3435693,2.6588
2.9599512,2.83
2.5512042,2.9006
2.4166567,2.9294
2.5031552,2.2777
2.4108355,3.0206
2.6218107,2.4523
2.6563237,2.9567
3.6928601,3.7892
4.2710934,3.5813999999999995
2.5468173,1.8659
6.185799,6.0659
4.956217,4.840099999999999
6.582112,6.2966
4.610179,4.6197
2.4863977,6.156299999999999
5.0170665,5.2059
5.286131,5.0684
4.3319616,4.3295
5.308788,5.7364
3.0667202,3.1009
3.9545157,3.1704000000000003
3.8958297,2.8529
3.451878,3.2178
5.3650765,6.0041
3.0667202,2.983
3.8475766,3.751
3.9642663,3.9194
4.687115,5.0056
4.166642,5.4567
4.0681477,4.2048
4.91351,5.175800000000001
5.241675,4.9544
5.219661,6.4889
5.581045,6.7743
5.1687484,6.895
4.278946,4.5942
4.555316,1.6275000000000002
4.0441337,4.6797
4.389416,4.6291
5.8518057,6.3158
2.0268223,5.8762
4.9095917,5.3903
1.918387,2.9408
2.0268223,0.069
2.0268223,0.835
4.791423,3.2132000000000005
4.927823,4.5452
5.0633593,6.559200000000001
2.0268223,3.8335
3.5934277,3.4734
4.0835733,5.222
5.395871,4.8107
5.2617254,5.224599999999999
4.997857,5.7916
5.3570523,5.3191
4.3293304,3.6528
5.819262,5.7825
6.003038,4.8651
2.0268223,8.4323
2.0268223,6.9974
2.0268223,5.4216
2.0268223,5.6651
5.2701435,3.7772
5.142223,5.6192
5.7781177,5.8672
5.4187675,6.6417
4.010539,6.4853
5.8303375,5.6096
3.1052556,5.9128
4.8177495,4.4645
6.156022,6.171400000000001
2.8739364,4.5449
3.1185849,3.6253999999999995
6.247227,5.6512
3.3452487,3.5152
3.9248476,4.6999
5.4504037,6.1707
3.4421775,6.3716
4.2184505,4.1994
6.518246,6.1637
3.9248476,4.1955
4.7723403,4.2484
3.400888,3.4827
4.6448126,5.075
3.8108094,6.4419
5.1792364,6.821
5.4982343,4.984
3.8108094,5.0473
3.8108094,5.4465
3.7810285,6.6512
5.9871483,6.8573
3.7231421,3.7296
3.9878347,4.6613
3.058231,3.7835
3.5429668,3.2228
4.087944,4.2637
2.0268223,3.8424
5.26597,5.4283
3.3218415,2.9583
3.9614263,3.4062000000000006
4.3488183,4.2737
4.9283476,4.6176
3.043717,9.8151
4.419645,5.2022
5.4026704,4.3654
4.6986074,2.8199
5.710233,6.897900000000001
2.5809226,1.0146
3.0024238,1.7526
1.9608016,1.6557
2.7161245,2.5896000000000003
3.729282,3.6661000000000006
5.267392,5.6427
3.058231,2.4883
5.7139864,6.5166
5.5788455,5.6034
2.5783017,2.0121
1.4738299,1.0217
3.9794714,3.8889
3.2935305,6.8487
2.2890236,2.9794999999999994
3.508936,4.631
5.5283155,5.386999999999999
2.8590035,3.3441
3.9509475,6.6226
3.4878304,3.3904
3.6482327,3.9202
2.9799843,3.5407
3.6779003,2.929
6.4834723,6.6085
6.459412,6.4799
3.295459,4.1658
2.1333094,2.7442
5.0314293,2.8416
5.2616773,5.402100000000001
2.5973141,3.3177
2.0268223,4.7988
3.5558703,1.8999
2.0268223,3.3358
4.063521,1.5226
2.4414337,1.6319
4.08809,2.283
2.3188195,1.5604
2.028333,1.5458
3.1879873,2.819
1.9753473,2.4777
4.1479716,4.1967
5.0014215,4.2887
3.06416,3.3297999999999996
2.061922,1.7165
3.0825462,3.5491
2.828045,2.4979999999999998
2.5135806,0.2908
3.1524851,1.6015
3.357082,1.4350999999999998
2.4397016,2.7439
1.8161393,1.8668
2.5952668,1.9751
2.850175,2.6389
1.9017771,2.5698
2.7867904,1.9235
3.8973668,2.6367
2.521437,2.7394
3.5383544,0.3579
4.122696,4.6067
6.744531,6.7293
6.490864,6.6227
6.4637885,6.5001
5.7905273,6.5777
6.6979113,7.0433
6.490864,6.5929
6.3673353,6.6786
6.4711294,6.700499999999999
6.484421,5.059800000000001
4.7513843,5.5293
4.6842456,4.5441
5.038932,5.3882
4.400379,6.757
4.1527834,3.7414
5.366539,6.3469
3.122479,3.7175
4.7490664,4.5384
4.790495,3.4323
4.5108895,4.7843
3.6301231,3.2519
6.2306547,6.0842
3.7453046,3.335
6.1216297,6.196999999999999
4.988957,5.1422
4.8921394,5.0929
3.859648,3.7387
5.9248176,5.6199
3.8351777,3.7359
4.370897,5.2606
4.4104705,4.8662
6.339502,6.4766
4.3776217,4.2519
4.503654,3.1462
6.470403,5.9483
4.221768,5.0927
5.821024,6.0568
5.2530046,5.5078
4.0702477,5.1253
6.0166078,6.1893
2.396072,2.1937
3.452201,3.3309
4.005603,4.3653
3.5803428,3.8367
3.403588,4.6124
3.2758296,4.479
4.350198,4.1641
5.802851,5.130599999999999
5.8943744,6.1019
3.3840902,2.8111
5.864935,6.004
5.486986,5.61
5.9306126,5.953199999999999
5.7696905,5.4257
5.8125315,5.4347
4.6737046,4.6889
3.9781415,2.946
2.7731247,3.4817
4.8056674,4.6669
3.4778018,2.9351
4.5593953,4.3631
4.043733,3.9189000000000003
3.8320043,3.8726
3.414855,3.842
3.3495507,4.4468
3.134102,3.3084000000000002
3.0640824,2.7447
3.0640824,2.3407
6.2653875,5.3419
6.1532884,6.260300000000001
5.632779,5.9887
4.269008,4.6144
2.971443,4.4335
6.2491503,6.3043
5.202449,6.2179
4.671562,4.7939
5.8355045,5.422
4.881864,4.7413
5.9280806,5.675400000000001
2.9772651,4.9442
2.522928,2.5033
3.2556574,2.8367
2.3672965,2.3122
2.9924006,3.2925999999999997
2.453533,3.3541
2.7563548,2.2667
4.296127,2.3456
2.6394572,2.4849000000000006
2.6465352,2.514
2.5291383,2.9239
3.7860124,5.0889
4.386581,4.8491
3.3281114,3.1985
2.7546358,3.4437
2.782071,2.3838
3.118484,3.2399
3.3485265,2.6124
4.752513,5.2272
2.7599888,2.4357
3.5874836,2.7749
2.2738893,1.9902
3.8973668,2.0224000000000006
3.1816392,3.1572999999999998
2.4948738,3.1515
3.2419474,1.2847
5.2231197,5.2391
4.5890355,3.5935
1.893937,4.8465
2.4948738,4.5419
2.6465352,2.3823
2.5984278,2.4861000000000004
2.9458258,2.2981
4.0290527,4.2954
2.9298012,2.5119
2.7274482,2.8645
2.5884225,2.4444
2.7928286,2.9114
2.6034253,2.6613
2.9363666,2.1739
2.739593,2.9484
5.375781,5.437700000000001
2.6799126,4.484
6.2433677,7.1412
6.371485,7.1786
5.332805,7.0946
5.991187,5.2047
6.6533723,7.1953
4.379063,4.0595
6.573264,7.3252
4.313693,4.8294
5.124468,5.7764
5.757278,6.0333
6.259028,6.2375
3.0739765,3.0508
4.5405855,4.1587
4.9704423,5.757100000000001
5.2231197,5.3914
3.3445766,5.9715
2.4870927,2.4594
4.3538656,3.5768999999999997
4.3538656,4.3667
3.582169,4.1252
4.8018227,3.9385
2.0268223,1.0627
2.0268223,1.3051
3.0667202,3.1693
3.5470247,2.1612
3.6672723,3.2017
3.910085,3.571
4.130666,3.2172
4.072367,3.9275000000000007
4.4527016,5.0115
4.120244,3.192
4.4049187,3.5855
4.810801,5.1183
3.2502482,3.7327
3.6390307,2.1369
4.2668295,2.9815
4.072367,3.1744
3.200682,4.1935
3.910715,3.3791
4.442495,3.0389
5.8639984,3.0414
3.4739077,3.1914
3.5470247,3.4723
2.0268223,2.7316
3.719038,3.0565
4.264414,3.7028
3.5470247,3.3471
3.5220757,4.4693
5.2245812,4.8968
3.494832,4.0711
3.757064,2.5147
2.0268223,4.7278
4.4120274,3.9679
3.1939232,5.3905
2.828045,4.6823
2.0268223,3.2579
3.9156666,4.71
4.3344054,4.0135000000000005
2.7331855,3.0127999999999995
3.4106658,1.9302
3.9585855,2.3505
6.5057592,6.8862
6.530343,6.6046
4.649214,6.4283
5.2566667,6.7238
4.106709,3.5737
4.2374215,3.9661
3.0256658,2.6462
2.8256893,2.8495
4.7001867,4.7568
2.3057973,2.7134
4.017275,3.4685
2.5644991,3.2138000000000004
3.3223336,2.7917
3.4641492,3.793
2.257123,3.23
2.7216399,2.6243999999999996
6.0198803,5.398200000000001
4.4411225,4.5077
3.668711,3.9675
4.352058,4.1674
2.8070595,4.0034
4.0933695,3.9429
2.5196009,2.7253
4.3855286,4.1635
2.0268223,1.9995
3.7496355,4.4758
4.546342,2.8869999999999996
4.513329,3.6315
2.0268223,1.5344
2.0268223,2.5403
2.0268223,3.435
4.412864,3.6383
3.8327909,5.1634
3.2952611,4.353
2.0268223,2.602
4.7001867,4.831
2.0268223,4.3013
3.9391963,2.8763
2.6079745,2.966
3.0916827,2.2094
3.5212379,3.9821
2.851169,2.753
3.9391963,3.7187
2.5196009,3.2688000000000006
2.0268223,2.6385
2.7957964,2.0192
2.7450504,2.3153
4.724963,4.3353
3.6440563,2.9223
5.273153,3.9005
2.0268223,2.1587
3.8108094,3.2187
3.8108094,2.4947
4.2457356,3.4701
4.2299447,3.7838999999999996
3.4035707,2.3358
3.637025,2.7605999999999997
5.5077105,6.5319
5.5922976,6.9613
2.0268223,5.5534
4.1113687,4.7359
5.565903,7.1667
2.0268223,8.2061
4.4261346,7.4098
2.0268223,6.4897
2.4124482,2.2403
3.7697845,2.3302
2.5108151,2.3592
2.5196009,2.9419
4.0406017,3.8358
3.0146394,3.4198999999999997
3.4479616,3.1108
3.1758394,3.3847
4.0758395,2.1924
2.0268223,7.1497
4.870541,4.0946
2.0268223,1.6361
2.0268223,2.225
1.9180847,0.8959999999999999
5.8282976,6.0531
3.8440974,6.3292
4.0899696,3.5205
2.861975,6.224099999999999
5.405344,5.085699999999999
5.405344,5.0879
2.6780553,2.5354
3.8108094,5.8501
4.717369,4.754
5.8754935,7.7623999999999995
5.246193,5.9833
4.1968546,5.7987
2.9645991,0.020499999999999997
2.0268223,3.6899000000000006
