predicted_value,value
2.7263997,2.497
3.0563664,2.3342
2.715859,0.6839
2.493176,1.691
2.461911,1.9946
2.7023368,1.5733
4.20436,3.2757
2.607962,1.5651
1.8142662,1.7176
2.4703243,1.5021
4.809682,3.4475
3.4077907,2.6018
3.253212,2.8607
3.577325,2.6611
2.8615458,2.9654
2.902181,2.5339
3.163533,2.3659
2.4918807,2.2184
2.7263997,1.5131999999999999
3.4950993,3.2647
2.429073,0.47789999999999994
5.721449,6.758399999999999
6.8827963,6.8494
6.1252036,6.328899999999999
6.6620307,6.3358
6.8256307,6.3976
5.2345467,5.3355
6.246079,6.302699999999999
6.430856,6.7916
6.7468925,6.9205
4.9605527,5.1133
3.7254932,3.4929
3.90155,3.6219
4.397673,4.188
5.2616434,5.4365
5.385633,5.4734
5.8517547,5.786100000000001
5.191953,6.0336
4.4451427,2.8689999999999998
6.0163503,5.8615
6.016224,5.536
4.4633374,5.7779
3.888673,3.9402
3.8203485,4.3317
6.5064683,6.8187
5.9738927,6.669
5.26743,5.588
5.968381,5.936299999999999
3.7745667,3.5627
5.8000154,5.99
5.556614,5.5795
5.7734704,6.1208
4.31264,5.1584
4.7307324,4.7431
2.493176,4.5812
2.493176,5.7041
4.513192,4.8451
4.008054,3.5892
3.6240182,3.9225
4.2082767,3.0611
4.4106674,4.5841
4.2632256,5.0572
3.773578,5.485600000000001
5.1977973,5.969799999999999
4.9390764,4.6803
5.9519606,5.7012
5.8733625,5.7541
5.701959,6.151
5.059092,5.9247
5.6921163,5.8221
5.765577,5.477199999999999
3.7705479,3.7695
4.8541913,4.8667
2.8652475,3.7438
3.531,3.2998000000000003
3.3282032,3.2688000000000006
4.2126064,3.497
3.773578,5.2646
5.054396,3.5629
5.530812,5.9522
5.7280474,5.8878
5.798569,6.009
5.8913503,6.075799999999999
5.1977973,5.6687
3.2964878,2.319
2.9090598,3.3364
3.2168198,2.9934
3.3735633,3.0915999999999997
3.2500043,3.6016
3.9979904,3.1839
4.202164,4.3942
4.5985394,4.0768
5.767638,6.1232
3.2159019,3.2653
3.3535333,2.5826
3.3959649,2.8991
3.3959649,2.9625
4.1638784,2.2801
3.8792114,2.7025
2.6013255,2.8396
3.1739163,2.7002999999999995
2.5024595,2.907
3.0248575,2.8677000000000006
3.2630155,3.2472000000000003
2.4277155,2.5637
2.5632622,2.4122
2.6694148,2.6251
4.0704746,4.1662
3.7156987,3.2222000000000004
3.0775826,3.5238
2.4033034,2.3311
3.0634246,3.443
2.8689318,3.1002
2.7952988,2.5125
3.190245,3.252
3.3482687,2.5751999999999997
4.7721667,4.5629
2.6186259,2.5831
4.045817,5.4303
2.6683211,2.463
2.9841714,2.9448
4.9269114,3.4303
2.3178768,1.9644
2.9304564,2.8032999999999997
3.762674,5.4744
4.28961,5.4434
2.2156315,2.395
3.5124903,5.0009
3.3780298,5.4745
2.8316896,2.2219
4.124765,2.9554
3.2072592,2.0293
2.800591,3.2959
5.7272024,5.9655
2.8424315,6.0105
4.9894667,4.8531
4.497248,4.212
2.493176,5.2615
6.2577834,7.1757
6.870912,7.0367
6.7669525,7.108599999999999
4.957494,4.7221
5.108157,4.8285
5.1380553,5.1657
2.9465566,2.9779
2.493176,3.1598999999999995
4.0455217,4.4637
3.8422782,3.8771
3.9497032,4.2193
3.6387446,3.8339
2.493176,3.8461
3.1858664,3.1297999999999995
4.222789,4.116
4.5171156,4.025
2.493176,1.9267999999999998
3.3617694,3.3684999999999996
4.236723,2.7740999999999993
3.0546684,2.6116
2.769289,3.012
2.0789287,2.9520999999999997
4.3136334,3.5867999999999998
4.7109294,3.2606
3.8153083,3.4703
3.7380369,2.8917
2.493176,3.4876000000000005
2.493176,2.8434
2.608715,2.8742
2.679202,3.0442
4.661403,4.9237
4.4074073,3.2508
4.255339,2.8541
4.0270185,4.1958
2.8742206,2.7977999999999996
2.8213272,2.0885
4.1978846,3.5203
3.9413533,3.6113
2.681299,5.106
4.6247005,3.8139
3.6206532,2.6365
3.8256922,3.6380999999999997
4.970038,3.9696
2.37116,4.11
5.282416,4.3897
2.493176,2.259
2.493176,3.2778
3.1321695,2.9911
2.493176,2.4223
1.6189414,3.0868
5.1577816,3.2107000000000006
4.3860965,6.618400000000001
1.2952825,7.7065
4.834003,6.1654
4.486867,5.2025
4.1900067,3.7097000000000007
2.051211,2.8274
3.1488018,3.449
2.3112812,2.0866
3.1846116,3.0678999999999994
3.010965,2.6372
4.245156,4.7875
4.1881356,4.626
3.1025236,3.2955999999999994
2.6171439,2.5715
3.0384018,3.4744999999999995
3.057312,2.9595
4.175394,4.3155
3.4398406,2.9385
3.489091,4.8775
4.4092674,4.5691
3.2720923,3.7044
5.2803636,5.6784
2.4209645,2.6292
2.493176,3.3702
3.2957919,3.738
4.54461,4.2825
3.2957919,3.7271999999999994
4.4163623,4.958
2.493176,3.4579000000000004
4.8717923,4.8731
2.5255294,1.9407
1.7332121,2.0098
3.8784552,2.6472999999999995
2.3343747,2.3241
3.1294184,2.9694
4.006634,3.3319
3.7706115,3.618
4.1417403,3.6478
4.8333135,4.2235
6.22521,5.0987
2.2289498,2.2573
3.4543922,2.263
3.050553,2.2308
2.4126754,3.3427
2.3391414,2.378
4.250802,3.8931
3.32333,3.7435
2.557482,2.3774
3.833059,3.3965
4.439404,3.228
4.3719764,4.3867
4.219599,3.4559
4.550275,3.8172
4.0585933,3.2938999999999994
2.493176,2.5906
3.3162453,6.234700000000001
5.423987,6.155
4.334394,3.5876
3.0853264,3.3802
6.3394456,4.1725
2.8039398,3.118
5.1465464,5.127800000000001
2.493176,3.089
6.625212,6.8454
8.073671,5.8517
2.493176,2.8419000000000003
4.0585933,5.2431
4.0585933,2.9412
4.2211785,5.3698
2.493176,6.533
2.493176,6.9588
3.5768437,2.8474000000000004
3.5125606,3.2145999999999995
4.3782096,3.8809
3.221812,3.2678
3.7245502,4.1183
3.0170517,2.4589
2.493176,6.518099999999999
2.0157397,3.5832
2.3838692,3.5185
1.9276164,2.9800999999999997
3.175091,2.918
4.333882,5.4763
1.4521339,2.9459
1.3583989,5.0077
2.493176,3.4532
3.6457717,3.6547
4.6138835,3.2403999999999997
5.8660502,5.9976
3.1518447,2.9635999999999996
3.1518447,3.0367
1.8915561,4.9485
3.2262743,6.3039
2.7217588,6.212700000000001
2.5927188,6.1806
3.087618,2.5263
3.2538972,3.6926
5.0355315,5.4034
4.709342,5.3284
1.2519394,2.3431
2.493176,0.7366
2.493176,0.3201
1.7704734,0.0751
1.0231897,2.0993
