predicted_J_Total_flux_kg_m_2h_1,PS_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.08095290429540067,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O,55.1,40.0,23.5,15.0,30,13.3
0.060707395469583925,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O,55.1,40.0,23.5,10.0,30,13.3
0.10936182661063813,C/C(C)=C(C)/[Si](C)(C)C.CCCCO,100.0,22.0,23.1,99.7,25,2.7
1.066047705571495,C/C(C)=C(C)/[Si](C)(C)C.CCCCO,100.0,22.0,23.1,94.0,70,2.7
0.06755395993860978,O=C(Nc2ccc(Oc1ccc(C)cc1)cc2)c4ccc3c(=O)n(C)c(=O)c3c4.O=C(Nc1cccc(C)c1)c3ccc2c(=O)n(C)c(=O)c2c3.CC(C)O,87.5,50.0,23.5,15.0,60,1.0
0.08517195770698606,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CCCCO,82.3,50.0,23.1,15.0,60,1.0
0.0788365345211433,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CCO,82.3,50.0,26.5,15.0,60,1.0
0.23852697860983024,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.98988622,50,1.0
0.4551680100445745,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.59924147,60,1.0
0.31505681461778096,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.77496839,50,1.0
0.3304166776328704,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.6182048,50,1.0
0.1815290012262772,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.98230088,40,1.0
0.18544274242950684,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.94690265,40,1.0
0.13838322670740089,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.85208597,29,1.0
0.138977223307948,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.8091024,29,1.0
2.661242525134813,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,3.5,23.1,98.0,40,3.0
0.6913434782622928,[Si](C)(C)(C)O(C).CCCCO,108.08219,20.0,23.1,99.0,40,2.1
1.132149217722308,[Si](C)(C)(C)O(C).CCCCO,108.08219,10.0,23.1,99.0,40,2.1
1.285108166092706,[Si](C)(C)(C)O(C).CCCCO,108.08219,10.0,23.1,96.0,40,2.1
2.2971592223107633,[Si](C)(C)(C)O(C).CCCCO,108.08219,10.0,23.1,99.0,80,2.1
0.8290011123432625,[Si](C)(C)(C)O(C).CCCCO,108.08219,4.405094191,23.1,99.0,40,4.0
1.7656353019830013,[Si](C)(C)(C)O(C).CCCCO,108.08219,4.405094191,23.1,99.0,50,4.0
1.9970996393344487,[Si](C)(C)(C)O(C).CCCCO,108.08219,4.405094191,23.1,99.0,60,4.0
1.0322725317172408,[Si](C)(C)(C)O(C).CCO,109.0,10.0,26.5,95.0,40,3.0
1.2313927615412,[Si](C)(C)(C)O(C).CCCCO,109.0,10.0,23.1,95.0,40,3.0
0.9620407185528917,[Si](C)(C)(C)O(C).CC(C)O,108.08219,25.0,23.5,96.0,60,1.0
1.315916494114647,C[Si](C)(O(C))c1ccccc1.CO,121.2,1.5,29.6,95.0,40,10.0
1.568467376623398,C[Si](C)(O(C))c1ccccc1.CO,121.2,1.5,29.6,95.0,45,10.0
0.8406893807053789,[Si](C)(C)(C)O(C).CO,108.08219,8.0,29.6,99.0,40,9.0
1.072225760876043,[Si](C)(C)(C)O(C).CO,108.08219,8.0,29.6,97.0,40,9.0
1.2802892375702426,[Si](C)(C)(C)O(C).CO,108.08219,8.0,29.6,99.0,45,9.0
1.6306532517001655,[Si](C)(C)(C)O(C).CO,108.08219,8.0,29.6,99.7,50,9.0
1.6867949287601791,[Si](C)(C)(C)O(C).CO,108.08219,8.0,29.6,99.0,50,9.0
0.7228706011319221,[Si](C)(C)(C)O(C).CCO,108.08219,8.0,26.5,99.7,30,9.0
0.2960151798321338,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO,55.1,26.2,29.6,1.9,25,2.5
0.2893000393298226,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO,55.1,26.2,29.6,5.0,25,2.5
0.45279006918608206,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO,55.1,26.2,29.6,5.0,55,2.5
0.8252157720554986,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO,55.1,28.4,29.6,29.96,45,2.5
0.706217768586676,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CO,36.0,0.19,29.6,10.0,77,3.0
0.8462114758991571,C(C)C(C)(O).OCCO,74.0,10.0,32.9,10.0,60,6.7
1.030292373219588,C(C)C(C)(O).OCCO,74.0,10.0,32.9,10.0,70,6.7
1.6495280573335749,C(C)C(C)(O).OCCO,74.0,10.0,32.9,20.0,70,6.7
3.93301011970794,C(C)C(C)(O).OCCO,74.0,10.0,32.9,30.0,70,6.7
4.198194914112599,C(C)C(C)(O).OCCO,74.0,10.0,32.9,30.0,80,6.7
4.698845337431254,C(C)C(C)(O).OCCO,74.0,10.0,32.9,40.0,75,6.7
4.689530181465058,C(C)C(C)(O).OCCO,74.0,10.0,32.9,40.0,80,6.7
0.6240617935733688,C(C)C(C)(O).OCCO,74.0,100.0,32.9,20.0,70,6.7
0.18053747378035337,Cc1cc(C)cc(C)c1O(C).OCCO,89.0,40.0,32.9,10.0,50,0.01
0.11854676333306056,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO,87.8,30.0,32.9,18.5,20,10.0
0.3774300905695018,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO,55.1,50.0,32.9,3.56,30,0.13
0.3765818163012544,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO,55.1,50.0,32.9,7.03,30,0.13
0.6383947746640855,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO,55.1,30.0,32.9,50.0,25,3.0
0.6758270849924748,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO,55.1,30.0,32.9,70.0,25,3.0
0.33911728173827455,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O,37.37,5.0,21.4,10.0,30,1.5
0.0849041574500517,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O,37.37,40.0,21.4,10.0,30,13.3
0.1698654254352698,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O,37.37,40.0,21.4,30.0,30,13.3
0.18332201383010696,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O,37.37,45.0,21.4,10.0,50,2.66
0.2099765907102321,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O,37.37,45.0,21.4,10.0,60,2.66
0.1737205841421311,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O,37.37,50.0,21.4,30.0,30,13.3
0.3870889828432158,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O,92.2,0.308,21.4,5.0,50,2.5
0.07520451817548401,[Si](C)(C)(C)O(C).CC(=O)O,108.08219,95.0,21.4,70.72,25,0.17
0.07836830767430945,[Si](C)(C)(C)O(C).CC(=O)O,108.08219,95.0,21.4,59.91,25,0.17
0.8420372240717947,[Si](C)(C)(C)O(C).CC(=O)O,108.08219,95.0,21.4,90.0,55,0.17
0.08379585656884211,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CCCCO,92.2,16.0,23.1,15.0,60,1.0
0.6036293393328569,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO,37.37,45.0,26.5,20.0,50,3.0
0.09972752451300372,CCC(C#N)(C).CCO,95.0,40.0,26.5,25.0,50,5.0
0.7489671776029999,C(C)C(C)(O).CCO,74.0,22.0,26.5,30.0,25,3.0
1.0558384849087605,C(C)C(C)(O).CCO,76.8,22.0,26.5,60.0,40,3.0
1.095385345912866,C(C)C(C)(O).CCO,76.2,22.0,26.5,60.0,40,3.0
1.665443224085018,C(C)C(C)(O).CCO,76.2,22.0,26.5,70.0,40,3.0
1.5490163558987833,C(C)C(C)(O).CCO,74.0,22.0,26.5,60.0,50,3.0
1.7137974728600764,C(C)C(C)(O).CCO,80.1,22.0,26.5,80.0,40,3.0
1.9657149463960615,C(C)C(C)(O).CCO,76.8,22.0,26.5,90.0,40,3.0
2.145724658213067,C(C)C(C)(O).CCO,74.0,22.0,26.5,80.0,40,3.0
0.41907054989612486,[Si](C)(C)(C)O(C).CCO,108.08219,200.0,26.5,90.0,25,2.0
1.0349575476718982,C/C(C)=C(C)/[Si](C)(C)C.CCO,100.0,79.72,26.5,95.0,50,0.04
1.0821279403578217,C/C(C)=C(C)/[Si](C)(C)C.CCO,100.0,44.34,26.5,95.0,50,0.04
2.4820640767897104,[Si](C)(C)(C)O(C).CCO,108.08219,4.0,26.5,95.0,50,0.04
0.09416853866588286,C(C)C(C)(O).CCO,69.6,40.0,26.5,10.0,40,3.5
0.6768067508829608,C(C)C(C)(O).CCO,59.0,45.0,26.5,30.0,22,0.3
0.8288353369474747,C(C)C(C)(O).CCO,59.0,45.0,26.5,50.0,22,0.3
0.6838747396257473,C(C)C(C)(O).CCO,70.0,45.0,26.5,30.0,22,0.3
0.7218537435377897,[Si](C)(C)(C)O(C).CCO,108.08219,9.5,26.5,94.0,30,3.0
1.9623404566862162,[Si](C)(C)(C)O(C).CCO,108.08219,9.5,26.5,94.0,50,3.0
2.0834634752103676,[Si](C)(C)(C)O(C).CCO,108.08219,9.5,26.5,94.0,60,3.0
