predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.2262565,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,10.15
0.03179373,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,8.085
0.073668465,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,8.051
0.052481554,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,8.133
0.085483015,['CCC(C)c1ccccc1'],373.2,14.348
0.12021486,['CCC(C)c1ccccc1'],373.2,17.476
0.009005503,['CCC(C)c1ccccc1'],453.2,2.472
0.043538187,"['CC', 'CCC']",464.2,4.97
0.0775476,"['CC', 'CCC']",373.15,9.08
0.06713069,"['CC', 'CCC']",398.15,6.92
0.07603803,"['CC', 'CCC']",398.15,8.1
0.2311798,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",313.0,15.3
0.28112414,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",313.0,25.59
0.25319564,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,24.07
0.3791358,"['CCC', 'C=O', 'CO']",308.0,18.53
0.42646706,"['CCC', 'C=O', 'CO']",313.0,28.28
0.42469773,"['CCC', 'C=O', 'CO']",323.0,29.9
0.1944207,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,13.04
0.4270699,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,25.98
0.42421997,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,17.88
0.16422214,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,12.07
0.46371472,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,28.13
0.16315615,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,12.42
0.50315446,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,23.53
0.5630811,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,28.73
0.11898145,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,11.62
0.34858397,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,20.27
0.06630297,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,6.095
0.03856556,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,10.082
0.09257378,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,18.106
0.033767488,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,6.04
0.10563844,['CCC(C)c1ccccc1'],373.15,16.059
0.0496168,['CCC(C)c1ccccc1'],373.2,7.921
0.06911471,['CCC(C)c1ccccc1'],413.2,14.316
0.07595152,['CCC(C)c1ccccc1'],413.2,16.11
0.095718846,['CCC(C)c1ccccc1'],413.2,18.097
0.118944995,['CCC(C)c1ccccc1'],413.2,19.739
0.16371028,['CCC(C)c1ccccc1'],362.5,21.6
0.14740552,['CCC(C)c1ccccc1'],383.22,30.61
0.12832776,['CCC(C)c1ccccc1'],402.51,21.48
0.011223419,['CCC(C)c1ccccc1'],423.15,2.689
0.26382917,"['CC', 'CCOC(C)=O']",313.15,6.375
0.25938493,"['CC', 'CCOC(C)=O']",333.15,9.694
0.14230402,"['CC', 'CCOC(C)=O']",353.15,6.11
0.18625192,"['CC', 'CCOC(C)=O']",353.15,9.876
0.12757917,"['CC', 'CCC']",433.2,14.558
0.08522315,"['CC', 'CCC']",453.2,11.558
0.12868965,"['CC', 'CCC']",453.2,16.17
0.11432016,"['CC', 'CCC']",313.2,10.02
0.06549959,"['CC', 'CCC']",333.2,10.05
0.028303629,"['CC', 'CCC']",373.15,2.93
0.06141034,"['CC', 'CCC']",398.15,5.98
0.09499141,"['CC', 'CCC']",398.15,10.07
