predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.2313126,"['CC', 'CCC']",483.7,24.91
0.05735119,"['CC', 'CCC']",373.15,6.31
0.048198733,"['CC', 'CCC']",398.15,5.66
0.03936286,"['CC', 'CCC']",423.15,5.3
0.1641358,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",313.0,12.09
0.25848073,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,28.1
0.2653084,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,30.29
0.4495021,"['CCC', 'C=O', 'CO']",308.0,30.29
0.32827136,"['CCC', 'C=O', 'CO']",323.0,15.65
0.37496054,"['CCC', 'C=O', 'CO']",323.0,20.18
0.029661484,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,2.25
0.053247508,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,4.76
0.46552733,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,29.05
0.47366104,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,31.02
0.012013968,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,1.99
0.23000292,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,12.04
0.0047080577,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,0.56
0.053256053,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,3.98
0.27999866,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,18.1
0.005086044,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,0.99
0.020018494,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,1.3
0.40102917,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,22.21
0.07751474,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,14.078
0.02417674,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,6.174
0.06653789,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,6.098
0.14618328,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,16.023
0.019679558,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,2.15
0.05349279,['CCC(C)c1ccccc1'],423.15,12.593
0.012320377,['CCC(C)c1ccccc1'],473.15,4.795
0.0406168,['CCC(C)c1ccccc1'],473.15,12.659
0.15468197,['CCC(C)c1ccccc1'],338.22,18.33
0.16734575,['CCC(C)c1ccccc1'],338.22,24.52
0.045558114,['CCC(C)c1ccccc1'],383.22,11.04
0.15657353,['CCC(C)c1ccccc1'],383.22,34.38
0.15657353,['CCC(C)c1ccccc1'],383.22,38.63
0.018734785,['CCC(C)c1ccccc1'],402.51,5.14
0.050166637,['CCC(C)c1ccccc1'],373.15,6.038
0.01933043,['CCC(C)c1ccccc1'],423.15,4.732
0.2687024,"['CC', 'CCOC(C)=O']",313.15,6.876
0.18565255,"['CC', 'CCOC(C)=O']",333.15,6.01
0.04347175,"['CC', 'CCC']",453.2,5.419
0.14839223,"['CC', 'CCC']",453.2,17.376
0.03756399,"['CC', 'CCC']",333.2,5.03
0.13239898,"['CC', 'CCC']",443.7,14.94
0.069020316,"['CC', 'CCC']",464.2,9.96
0.12611991,"['CC', 'CCC']",398.15,13.9
0.06824134,"['CC', 'CCC']",423.15,8.5
0.07794891,"['CC', 'CCC']",423.15,9.27
0.10691038,"['CC', 'CCC']",423.15,12.52
