predicted_exp_CO2_sol_g_g,Polymer_BigSMILES,T_K,P_Mpa
0.5563227,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},306.0,25.34
0.41608107,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},343.0,25.67
0.29553983,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][]},306.2,14.89
0.6120411,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][]},306.2,29.88
0.10353943,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][]},344.0,10.33
0.41120058,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][]},344.0,23.31
0.38100716,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},309.2,18.01
0.41311952,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},343.3,25.0
0.08091447,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},373.15,8.1
0.14326818,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},373.15,15.993
0.17760284,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},373.15,20.006
0.057112284,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},423.15,10.061
0.051585797,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},373.15,4.118
0.009840421,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},473.15,2.097
0.10685966,CCC(C)c1ccccc1,373.2,18.554
0.058953244,CCC(C)c1ccccc1,413.2,11.594
0.11690129,CCC(C)c1ccccc1,362.5,16.5
0.15478712,CCC(C)c1ccccc1,362.5,24.65
0.075865716,CCC(C)c1ccccc1,383.22,14.51
0.14995033,CCC(C)c1ccccc1,383.22,42.81
0.043543678,CCC(C)c1ccccc1,402.51,9.39
0.14895295,CCC(C)c1ccccc1,402.51,44.41
0.027686177,CCC(C)c1ccccc1,423.15,6.53
0.02079436,CCC(C)c1ccccc1,473.15,6.685
0.027620353,{[][<]CC[>][<]}{[>][<]CCOC(C)=O[>][]},313.15,0.858
0.1773204,{[][<]CC[>][<]}{[>][<]CCOC(C)=O[>][]},353.15,8.015
0.015668726,{[][<]CC[>][<]}{[>][<]CCOC(C)=O[>][]},373.15,2.157
0.23860958,{[][<]CC[>][<]}{[>][<]CCOC(C)=O[>][]},373.15,13.688
0.15109675,{[][<]CC[>][<]}{[>][<]CCC[>][]},433.2,16.355
0.030364053,{[][<]CC[>][<]}{[>][<]CCC[>][]},373.2,5.03
0.03344718,{[][<]CC[>][<]}{[>][<]CCC[>][]},443.7,4.96
0.17972448,{[][<]CC[>][<]}{[>][<]CCC[>][]},464.2,19.93
0.12249597,{[][<]CC[>][<]}{[>][<]CCC[>][]},483.7,14.93
0.047280185,{[][<]CC[>][<]}{[>][<]CCC[>][]},373.15,5.52
0.054295935,{[][<]CC[>][<]}{[>][<]CCC[>][]},423.15,7.46
0.062372603,{[][<]CC[>][<]}{[>][<]CCC[>][]},423.15,8.12
0.08873626,{[][<]CC[>][<]}{[>][<]CCC[>][]},423.15,10.75
0.11496944,{[][<]CC[>][<]}{[>][<]CCC[>][]},423.15,13.62
