Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Contact_angle,Thickness,Solvent_solubility_parameter,xw_wt_percent,Temperature,Permeate_pressure,J_total_flux,a_separation_factor,Polymer_BRICS,Solvent_BRICS,PS_pair_BRICS,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
pva,C(C)C(C)(O),ipa,CC(C)O,74.0,,,10.0,,,,,"['CCC(C)O', '.', 'CC(C)O']",['CC(C)O'],"['CCC(C)O', '.', 'CC(C)O']",22.0,23.5,60,3.0,0.0977,87.81
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,55.1,,,5.0,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",45.0,23.5,60,3.0,0.127,3124.966463
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,37.37,,,10.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",40.0,23.5,40,1.33,0.0753,123.35
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,37.37,,,20.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",40.0,23.5,30,1.33,0.0999,62.67
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,37.37,,,30.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",['CC(=O)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",30.0,21.4,30,13.3,0.258,6.31
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,37.37,,,4.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",['CCO'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",10.0,26.5,50,13.3,0.098,25.792531
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,37.37,,,12.6,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",50.0,23.5,60,13.3,0.084,140.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,37.37,,,20.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",['CCO'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",62.5,26.5,30,13.3,0.04,12.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,37.37,,,20.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",50.0,23.5,30,13.3,0.1242,223.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,37.37,,,10.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",50.0,23.5,40,13.3,0.107,355.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,37.37,,,10.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",['CCO'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",50.0,26.5,40,0.06,0.0531,17.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,37.37,,,10.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",['CCO'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",50.0,26.5,50,0.06,0.0675,13.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,37.37,,,10.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",['CCO'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",50.0,26.5,60,0.06,0.0843,8.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,37.37,,,10.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",50.0,23.5,40,0.06,0.0906,328.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,37.37,,,10.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",50.0,23.5,60,0.06,0.145,148.0
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,55.1,,,15.0,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",40.0,23.5,30,13.3,0.0649,66.115702
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,55.1,,,30.0,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",40.0,23.5,30,13.3,0.1094,24.793388
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,55.1,,,20.0,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",40.0,23.5,30,13.3,0.0732,50.251256
ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,100.0,,,96.0,,,,,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",['CCCCO'],"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",20.0,23.1,25,2.7,0.2466,0.012227
ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,100.0,,,98.5,,,,,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",['CCCCO'],"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",22.0,23.1,25,2.7,0.06,0.018182
ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,100.0,,,94.0,,,,,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",['CCCCO'],"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",22.0,23.1,70,2.7,1.512,0.02439
torlon,O=C(Nc2ccc(Oc1ccc(C)cc1)cc2)c4ccc3c(=O)n(C)c(=O)c3c4.O=C(Nc1cccc(C)c1)c3ccc2c(=O)n(C)c(=O)c2c3,n-butanol,CCCCO,87.5,,,15.0,,,,,"['Cc1ccccc1', 'O', 'N', 'Cc1ccccc1', 'c1ccccc1', 'C=O', 'CN1C(=O)c2ccccc2C1=O', '.', 'CCCCO']",['CCCCO'],"['Cc1ccccc1', 'O', 'N', 'Cc1ccccc1', 'c1ccccc1', 'C=O', 'CN1C(=O)c2ccccc2C1=O', '.', 'CCCCO']",50.0,23.1,60,1.0,0.0113,5661.0
peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,89.0,,,99.8369153,,,,,"['CO', 'CC=O', '.', 'CCCCO']",['CCCCO'],"['CO', 'CC=O', '.', 'CCCCO']",30.0,23.1,60,1.0,0.4473,0.03162
peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,89.0,,,99.94437421,,,,,"['CO', 'CC=O', '.', 'CCCCO']",['CCCCO'],"['CO', 'CC=O', '.', 'CCCCO']",30.0,23.1,50,1.0,0.2388,0.035748
peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,89.0,,,99.96965866,,,,,"['CO', 'CC=O', '.', 'CCCCO']",['CCCCO'],"['CO', 'CC=O', '.', 'CCCCO']",30.0,23.1,40,1.0,0.1062,0.045445
peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,89.0,,,99.93426043,,,,,"['CO', 'CC=O', '.', 'CCCCO']",['CCCCO'],"['CO', 'CC=O', '.', 'CCCCO']",30.0,23.1,40,1.0,0.2044,0.049017
peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,89.0,,,99.0,,,,,"['CO', 'CC=O', '.', 'CCCCO']",['CCCCO'],"['CO', 'CC=O', '.', 'CCCCO']",3.5,23.1,60,3.0,4.2,0.048611
peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,89.0,,,99.0,,,,,"['CO', 'CC=O', '.', 'CCCCO']",['CCCCO'],"['CO', 'CC=O', '.', 'CCCCO']",3.5,23.1,30,3.0,1.028571429,0.054688
peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,89.0,,,96.3,,,,,"['CO', 'CC=O', '.', 'CCCCO']",['CCCCO'],"['CO', 'CC=O', '.', 'CCCCO']",7.0,23.1,34,1.3,1.043,0.107526882
pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,108.08219,,,99.0,,,,,"['CO[Si](C)(C)C', '.', 'CCCCO']",['CCCCO'],"['CO[Si](C)(C)C', '.', 'CCCCO']",10.0,23.1,40,2.1,0.946,0.022523
pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,108.08219,,,96.0,,,,,"['CO[Si](C)(C)C', '.', 'CCCCO']",['CCCCO'],"['CO[Si](C)(C)C', '.', 'CCCCO']",10.0,23.1,40,2.1,2.435344828,0.026436
pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,108.08219,,,99.0,,,,,"['CO[Si](C)(C)C', '.', 'CCCCO']",['CCCCO'],"['CO[Si](C)(C)C', '.', 'CCCCO']",6.0,23.1,40,2.1,0.927361564,0.0283
pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,108.08219,,,98.5,,,,,"['CO[Si](C)(C)C', '.', 'CCCCO']",['CCCCO'],"['CO[Si](C)(C)C', '.', 'CCCCO']",10.0,23.1,55,2.0,0.8,0.023816
pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,108.08219,,,99.0,,,,,"['CO[Si](C)(C)C', '.', 'CCCCO']",['CCCCO'],"['CO[Si](C)(C)C', '.', 'CCCCO']",25.01414528,23.1,40,4.0,0.221771424,0.018849
pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,108.08219,,,99.0,,,,,"['CO[Si](C)(C)C', '.', 'CCCCO']",['CCCCO'],"['CO[Si](C)(C)C', '.', 'CCCCO']",5.551854971,23.1,40,4.0,0.610042672,0.022432
pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,108.08219,,,99.0,,,,,"['CO[Si](C)(C)C', '.', 'CCCCO']",['CCCCO'],"['CO[Si](C)(C)C', '.', 'CCCCO']",4.405094191,23.1,50,4.0,1.183937824,0.022494
pva,C(C)C(C)(O),methanol,CO,74.0,,,3.0,,,,,"['CCC(C)O', '.', 'CO']",['CO'],"['CCC(C)O', '.', 'CO']",3.0,29.6,50,3.0,0.290745611,831.884058
pva,C(C)C(C)(O),methanol,CO,74.0,,,1.0,,,,,"['CCC(C)O', '.', 'CO']",['CO'],"['CCC(C)O', '.', 'CO']",3.0,29.6,60,3.0,0.419519863,1247.826087
pva,C(C)C(C)(O),methanol,CO,74.0,,,1.0,,,,,"['CCC(C)O', '.', 'CO']",['CO'],"['CCC(C)O', '.', 'CO']",3.0,29.6,70,3.0,0.580966706,1318.84058
pdms,[Si](C)(C)(C)O(C),ipa,CC(C)O,108.08219,,,96.0,,,,,"['CO[Si](C)(C)C', '.', 'CC(C)O']",['CC(C)O'],"['CO[Si](C)(C)C', '.', 'CC(C)O']",25.0,23.5,30,1.0,0.307096774,0.076471
pdms,[Si](C)(C)(C)O(C),ipa,CC(C)O,108.08219,,,93.0,,,,,"['CO[Si](C)(C)C', '.', 'CC(C)O']",['CC(C)O'],"['CO[Si](C)(C)C', '.', 'CC(C)O']",25.0,23.5,30,1.0,0.429032258,0.086667
ppms,C[Si](C)(O(C))c1ccccc1,methanol,CO,121.2,,,95.0,,,,,"['CO[Si](C)(C)c1ccccc1', '.', 'CO']",['CO'],"['CO[Si](C)(C)c1ccccc1', '.', 'CO']",1.5,29.6,30,10.0,0.797714286,0.238667
pdms,[Si](C)(C)(C)O(C),ethanol,CCO,108.08219,,,97.0,,,,,"['CO[Si](C)(C)C', '.', 'CCO']",['CCO'],"['CO[Si](C)(C)C', '.', 'CCO']",8.0,26.5,30,9.0,0.905263158,0.9
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,55.1,,,26.8,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",['CO'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",26.2,29.6,45,2.5,0.668691589,4.856459
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,55.1,,,5.45,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",['CO'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",28.4,29.6,45,2.5,0.21752988,5.646396
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,55.1,,,10.31,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",['CO'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",28.4,29.6,45,2.5,0.401593625,4.301595
pva,C(C)C(C)(O),ethylene_glycol,OCCO,74.0,,,10.0,,,,,"['CCC(C)O', '.', 'OCCO']",['OCCO'],"['CCC(C)O', '.', 'OCCO']",10.0,32.9,60,6.7,0.325581395,1675.637394
pva,C(C)C(C)(O),ethylene_glycol,OCCO,74.0,,,20.0,,,,,"['CCC(C)O', '.', 'OCCO']",['OCCO'],"['CCC(C)O', '.', 'OCCO']",10.0,32.9,70,6.7,2.526315789,1484.375
pva,C(C)C(C)(O),ethylene_glycol,OCCO,74.0,,,40.0,,,,,"['CCC(C)O', '.', 'OCCO']",['OCCO'],"['CCC(C)O', '.', 'OCCO']",10.0,32.9,60,6.7,3.906976744,1001.416431
pva,C(C)C(C)(O),ethylene_glycol,OCCO,74.0,,,30.0,,,,,"['CCC(C)O', '.', 'OCCO']",['OCCO'],"['CCC(C)O', '.', 'OCCO']",10.0,32.9,75,6.7,4.0,390.625
pva,C(C)C(C)(O),ethylene_glycol,OCCO,74.0,,,40.0,,,,,"['CCC(C)O', '.', 'OCCO']",['OCCO'],"['CCC(C)O', '.', 'OCCO']",10.0,32.9,75,6.7,5.906976744,198.300283
pva,C(C)C(C)(O),ethylene_glycol,OCCO,74.0,,,40.0,,,,,"['CCC(C)O', '.', 'OCCO']",['OCCO'],"['CCC(C)O', '.', 'OCCO']",10.0,32.9,80,6.7,6.905263158,62.5
pva,C(C)C(C)(O),ethylene_glycol,OCCO,50.22,,,60.0,,,,,"['CCC(C)O', '.', 'OCCO']",['OCCO'],"['CCC(C)O', '.', 'OCCO']",15.0,32.9,70,6.7,0.989361702,2242.990654
pva,C(C)C(C)(O),ethylene_glycol,OCCO,74.0,,,10.0,,,,,"['CCC(C)O', '.', 'OCCO']",['OCCO'],"['CCC(C)O', '.', 'OCCO']",100.0,32.9,70,6.7,0.422619048,1063.333333
ppo,Cc1cc(C)cc(C)c1O(C),ethylene_glycol,OCCO,89.0,,,12.0,,,,,"['CO', 'Cc1cc(C)cc(C)c1', '.', 'OCCO']",['OCCO'],"['CO', 'Cc1cc(C)cc(C)c1', '.', 'OCCO']",40.0,32.9,50,0.01,0.016176471,293.333333
pim-1,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56,ethylene_glycol,OCCO,87.8,,,10.33,,,,,"['CO', 'Cc1c(C)c(C#N)c2c(c1C#N)Oc1cc3c(cc1O2)C1(CC(C)(C)c2ccccc21)CC3(C)C', '.', 'OCCO']",['OCCO'],"['CO', 'Cc1c(C)c(C#N)c2c(c1C#N)Oc1cc3c(cc1O2)C1(CC(C)(C)c2ccccc21)CC3(C)C', '.', 'OCCO']",30.0,32.9,30,10.0,0.050666667,39.11
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,55.1,,,8.0,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",['OCCO'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",60.0,32.9,30,0.33,0.449230769,62.820513
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,55.1,,,8.0,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",['OCCO'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",50.0,32.9,30,0.33,0.451030928,62.061856
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,55.1,,,7.03,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",['OCCO'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",50.0,32.9,30,0.13,0.45,61.674
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,55.1,,,24.47,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",['OCCO'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",50.0,32.9,30,0.13,0.702,8.077
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,55.1,,,35.63,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",['OCCO'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",50.0,32.9,30,0.13,0.819,4.18
pva,C(C)C(C)(O),ethylene_glycol,OCCO,58.9,,,10.0,,,,,"['CCC(C)O', '.', 'OCCO']",['OCCO'],"['CCC(C)O', '.', 'OCCO']",30.0,32.9,25,3.0,0.12,354.0
ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,acetic_acid,CC(=O)O,92.2,,,20.0,,,,,"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CC(=O)O']",['CC(=O)O'],"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CC(=O)O']",0.549,21.4,50,2.5,0.71,3.7
ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,acetic_acid,CC(=O)O,92.2,,,5.0,,,,,"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CC(=O)O']",['CC(=O)O'],"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CC(=O)O']",0.549,21.4,50,2.5,1.18,8.9
ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,acetic_acid,CC(=O)O,92.2,,,20.0,,,,,"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CC(=O)O']",['CC(=O)O'],"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CC(=O)O']",0.308,21.4,50,2.5,0.31,5.3
pdms,[Si](C)(C)(C)O(C),acetic_acid,CC(=O)O,108.08219,,,80.28,,,,,"['CO[Si](C)(C)C', '.', 'CC(=O)O']",['CC(=O)O'],"['CO[Si](C)(C)C', '.', 'CC(=O)O']",95.0,21.4,25,0.17,0.064345794,0.584333
