Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Contact_angle,Thickness,Solvent_solubility_parameter,xw_wt_percent,Temperature,Permeate_pressure,J_total_flux,a_separation_factor,Polymer_BRICS,Solvent_BRICS,PS_pair_BRICS,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
pva,C(C)C(C)(O),ethanol,CCO,74.0,,,12.5,,,,,"['CCC(C)O', '.', 'CCO']",['CCO'],"['CCC(C)O', '.', 'CCO']",22.0,26.5,50,3.0,0.0571,75.07
pva,C(C)C(C)(O),ipa,CC(C)O,74.0,,,12.5,,,,,"['CCC(C)O', '.', 'CC(C)O']",['CC(C)O'],"['CCC(C)O', '.', 'CC(C)O']",22.0,23.5,50,3.0,0.0587,95.27
pva,C(C)C(C)(O),ethanol,CCO,74.0,,,12.5,,,,,"['CCC(C)O', '.', 'CCO']",['CCO'],"['CCC(C)O', '.', 'CCO']",22.0,26.5,50,3.0,0.0658,79.37
pva,C(C)C(C)(O),ipa,CC(C)O,74.0,,,12.5,,,,,"['CCC(C)O', '.', 'CC(C)O']",['CC(C)O'],"['CCC(C)O', '.', 'CC(C)O']",22.0,23.5,67,3.0,0.1139,60.83
pva,C(C)C(C)(O),ipa,CC(C)O,74.0,,,10.0,,,,,"['CCC(C)O', '.', 'CC(C)O']",['CC(C)O'],"['CCC(C)O', '.', 'CC(C)O']",50.0,23.5,40,0.06,0.1556,55.0
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,55.1,,,5.0,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",45.0,23.5,60,3.0,0.127,3124.966463
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethanol,CCO,55.1,,,5.0,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CCO']",['CCO'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CCO']",45.0,26.5,60,3.0,0.1438,444.991431
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,37.37,,,5.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",['CCO'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",45.0,26.5,60,3.0,0.2195,5587.953034
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,37.37,,,10.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",['CCO'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",45.0,26.5,60,3.0,0.3103,2363.885157
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,37.37,,,12.6,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",10.0,23.5,40,13.3,0.183,534.978175
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,37.37,,,12.6,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",50.0,23.5,70,13.3,0.087,109.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,37.37,,,30.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",50.0,23.5,30,13.3,0.087,85.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,37.37,,,20.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",['CCO'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",62.5,26.5,30,13.3,0.04,12.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,37.37,,,10.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",62.5,23.5,30,13.3,0.067,653.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,37.37,,,10.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",50.0,23.5,30,13.3,0.062,653.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,37.37,,,30.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",50.0,23.5,50,13.3,0.182,34.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,37.37,,,10.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",['CCO'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",50.0,26.5,30,0.06,0.0391,24.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,37.37,,,10.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",['CCO'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",50.0,26.5,60,0.06,0.0843,8.0
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,55.1,,,30.0,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",40.0,23.5,30,13.3,0.1094,24.793388
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,55.1,,,5.0,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",40.0,23.5,30,13.3,0.0466,617.169374
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,55.1,,,10.0,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",40.0,23.5,40,13.3,0.1084,105.0
ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,100.0,,,99.0,,,,,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",['CCCCO'],"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",20.0,23.1,25,2.7,0.0809,0.01393
ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,100.0,,,97.5,,,,,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",['CCCCO'],"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",20.0,23.1,25,2.7,0.1329,0.012174
ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,100.0,,,98.5,,,,,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",['CCCCO'],"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",22.0,23.1,25,2.7,0.06,0.018182
ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,100.0,,,99.5,,,,,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",['CCCCO'],"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",22.0,23.1,25,2.7,0.078,0.012821
matrimid,CC7(C)CC(C)(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)cc5)c6cc(C)ccc67,ethanol,CCO,91.2,,,15.0,,,,,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccc2c(c1)C(C)(c1ccccc1)CC2(C)C', '.', 'CCO']",['CCO'],"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccc2c(c1)C(C)(c1ccccc1)CC2(C)C', '.', 'CCO']",50.0,26.5,60,1.0,0.0256,505.0
peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,89.0,,,99.98103666,,,,,"['CO', 'CC=O', '.', 'CCCCO']",['CCCCO'],"['CO', 'CC=O', '.', 'CCCCO']",30.0,23.1,60,1.0,0.3125,0.02849
peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,89.0,,,99.92667509,,,,,"['CO', 'CC=O', '.', 'CCCCO']",['CCCCO'],"['CO', 'CC=O', '.', 'CCCCO']",30.0,23.1,60,1.0,0.3932,0.029933
peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,89.0,,,99.89380531,,,,,"['CO', 'CC=O', '.', 'CCCCO']",['CCCCO'],"['CO', 'CC=O', '.', 'CCCCO']",30.0,23.1,50,1.0,0.2986,0.037417
peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,89.0,,,99.67635904,,,,,"['CO', 'CC=O', '.', 'CCCCO']",['CCCCO'],"['CO', 'CC=O', '.', 'CCCCO']",30.0,23.1,50,1.0,0.3647,0.04067
peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,89.0,,,99.79519595,,,,,"['CO', 'CC=O', '.', 'CCCCO']",['CCCCO'],"['CO', 'CC=O', '.', 'CCCCO']",30.0,23.1,40,1.0,0.2573,0.052948
peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,89.0,,,99.93046776,,,,,"['CO', 'CC=O', '.', 'CCCCO']",['CCCCO'],"['CO', 'CC=O', '.', 'CCCCO']",30.0,23.1,29,1.0,0.1157,0.063778
peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,89.0,,,97.5,,,,,"['CO', 'CC=O', '.', 'CCCCO']",['CCCCO'],"['CO', 'CC=O', '.', 'CCCCO']",30.0,23.1,35,3.2,0.2656,0.039522
peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,89.0,,,99.0,,,,,"['CO', 'CC=O', '.', 'CCCCO']",['CCCCO'],"['CO', 'CC=O', '.', 'CCCCO']",5.0,23.1,40,3.0,1.620111732,0.042619
peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,89.0,,,99.0,,,,,"['CO', 'CC=O', '.', 'CCCCO']",['CCCCO'],"['CO', 'CC=O', '.', 'CCCCO']",3.5,23.1,60,3.0,4.2,0.048611
peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,89.0,,,96.0,,,,,"['CO', 'CC=O', '.', 'CCCCO']",['CCCCO'],"['CO', 'CC=O', '.', 'CCCCO']",3.5,23.1,40,3.0,4.113636364,0.051014
peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,89.0,,,99.0,,,,,"['CO', 'CC=O', '.', 'CCCCO']",['CCCCO'],"['CO', 'CC=O', '.', 'CCCCO']",3.5,23.1,30,3.0,1.028571429,0.054688
peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,89.0,,,96.3,,,,,"['CO', 'CC=O', '.', 'CCCCO']",['CCCCO'],"['CO', 'CC=O', '.', 'CCCCO']",7.0,23.1,34,1.3,1.043,0.107526882
pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,108.08219,,,99.0,,,,,"['CO[Si](C)(C)C', '.', 'CCCCO']",['CCCCO'],"['CO[Si](C)(C)C', '.', 'CCCCO']",10.0,23.1,40,2.1,0.778,0.02457
pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,108.08219,,,99.0,,,,,"['CO[Si](C)(C)C', '.', 'CCCCO']",['CCCCO'],"['CO[Si](C)(C)C', '.', 'CCCCO']",4.405094191,23.1,30,4.0,0.7073,0.025529
pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,108.08219,,,98.49333333,,,,,"['CO[Si](C)(C)C', '.', 'CCCCO']",['CCCCO'],"['CO[Si](C)(C)C', '.', 'CCCCO']",4.405094191,23.1,40,4.0,0.877777778,0.023404
pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,108.08219,,,97.28,,,,,"['CO[Si](C)(C)C', '.', 'CCCCO']",['CCCCO'],"['CO[Si](C)(C)C', '.', 'CCCCO']",4.405094191,23.1,40,4.0,1.138888889,0.02129
pva,C(C)C(C)(O),methanol,CO,74.0,,,10.0,,,,,"['CCC(C)O', '.', 'CO']",['CO'],"['CCC(C)O', '.', 'CO']",3.0,29.6,50,3.0,0.285797323,101.449275
pva,C(C)C(C)(O),methanol,CO,74.0,,,3.0,,,,,"['CCC(C)O', '.', 'CO']",['CO'],"['CCC(C)O', '.', 'CO']",3.0,29.6,50,3.0,0.290745611,831.884058
pva,C(C)C(C)(O),methanol,CO,74.0,,,5.0,,,,,"['CCC(C)O', '.', 'CO']",['CO'],"['CCC(C)O', '.', 'CO']",3.0,29.6,50,3.0,0.300587959,547.826087
pva,C(C)C(C)(O),methanol,CO,74.0,,,5.0,,,,,"['CCC(C)O', '.', 'CO']",['CO'],"['CCC(C)O', '.', 'CO']",3.0,29.6,70,3.0,0.615752926,547.826087
pdms,[Si](C)(C)(C)O(C),ipa,CC(C)O,108.08219,,,96.0,,,,,"['CO[Si](C)(C)C', '.', 'CC(C)O']",['CC(C)O'],"['CO[Si](C)(C)C', '.', 'CC(C)O']",25.0,23.5,40,1.0,0.46125,0.082653
ppms,C[Si](C)(O(C))c1ccccc1,methanol,CO,121.2,,,95.0,,,,,"['CO[Si](C)(C)c1ccccc1', '.', 'CO']",['CO'],"['CO[Si](C)(C)c1ccccc1', '.', 'CO']",1.5,29.6,20,10.0,0.537142857,0.325455
ppms,C[Si](C)(O(C))c1ccccc1,ethanol,CCO,121.2,,,95.0,,,,,"['CO[Si](C)(C)c1ccccc1', '.', 'CCO']",['CCO'],"['CO[Si](C)(C)c1ccccc1', '.', 'CCO']",1.5,26.5,20,10.0,0.578285714,0.1432
pdms,[Si](C)(C)(C)O(C),methanol,CO,108.08219,,,97.0,,,,,"['CO[Si](C)(C)C', '.', 'CO']",['CO'],"['CO[Si](C)(C)C', '.', 'CO']",8.0,29.6,45,9.0,1.544502618,0.6
pdms,[Si](C)(C)(C)O(C),methanol,CO,108.08219,,,97.0,,,,,"['CO[Si](C)(C)C', '.', 'CO']",['CO'],"['CO[Si](C)(C)C', '.', 'CO']",8.0,29.6,50,9.0,2.094240838,0.636364
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,55.1,,,1.9,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",['CO'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",26.2,29.6,35,2.5,0.285981308,3.215311
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,55.1,,,16.1,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",['CO'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",26.2,29.6,35,2.5,0.361682243,4.923445
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,55.1,,,9.0,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",['CO'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",26.2,29.6,45,2.5,0.420560748,4.287081
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,55.1,,,16.1,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",['CO'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",26.2,29.6,45,2.5,0.479439252,5.291866
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,55.1,,,5.45,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",['CO'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",28.4,29.6,45,2.5,0.21752988,5.646396
pva,C(C)C(C)(O),ethylene_glycol,OCCO,74.0,,,20.0,,,,,"['CCC(C)O', '.', 'OCCO']",['OCCO'],"['CCC(C)O', '.', 'OCCO']",10.0,32.9,80,6.7,2.744186047,892.351275
pva,C(C)C(C)(O),ethylene_glycol,OCCO,74.0,,,20.0,,,,,"['CCC(C)O', '.', 'OCCO']",['OCCO'],"['CCC(C)O', '.', 'OCCO']",10.0,32.9,80,6.7,2.821052632,906.25
pva,C(C)C(C)(O),ethylene_glycol,OCCO,74.0,,,30.0,,,,,"['CCC(C)O', '.', 'OCCO']",['OCCO'],"['CCC(C)O', '.', 'OCCO']",10.0,32.9,80,6.7,4.505263158,125.0
pva,C(C)C(C)(O),ethylene_glycol,OCCO,50.22,,,10.0,,,,,"['CCC(C)O', '.', 'OCCO']",['OCCO'],"['CCC(C)O', '.', 'OCCO']",15.0,32.9,70,6.7,0.308510638,841.121495
pva,C(C)C(C)(O),ethylene_glycol,OCCO,50.22,,,60.0,,,,,"['CCC(C)O', '.', 'OCCO']",['OCCO'],"['CCC(C)O', '.', 'OCCO']",15.0,32.9,70,6.7,0.989361702,2242.990654
pva,C(C)C(C)(O),ethylene_glycol,OCCO,74.0,,,30.0,,,,,"['CCC(C)O', '.', 'OCCO']",['OCCO'],"['CCC(C)O', '.', 'OCCO']",100.0,32.9,70,6.7,1.244047619,780.0
ppo,Cc1cc(C)cc(C)c1O(C),ethylene_glycol,OCCO,89.0,,,5.0,,,,,"['CO', 'Cc1cc(C)cc(C)c1', '.', 'OCCO']",['OCCO'],"['CO', 'Cc1cc(C)cc(C)c1', '.', 'OCCO']",40.0,32.9,50,0.01,0.011617647,480.0
pim-1,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56,ethylene_glycol,OCCO,87.8,,,14.04,,,,,"['CO', 'Cc1c(C)c(C#N)c2c(c1C#N)Oc1cc3c(cc1O2)C1(CC(C)(C)c2ccccc21)CC3(C)C', '.', 'OCCO']",['OCCO'],"['CO', 'Cc1c(C)c(C#N)c2c(c1C#N)Oc1cc3c(cc1O2)C1(CC(C)(C)c2ccccc21)CC3(C)C', '.', 'OCCO']",30.0,32.9,30,10.0,0.075,40.09
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,55.1,,,8.0,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",['OCCO'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",100.0,32.9,30,0.33,0.307692308,103.846154
