Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Contact_angle,Thickness,Solvent_solubility_parameter,xw_wt_percent,Temperature,Permeate_pressure,J_total_flux,a_separation_factor,Polymer_BRICS,Solvent_BRICS,PS_pair_BRICS,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
pva,C(C)C(C)(O),ipa,CC(C)O,74.0,,,12.5,,,,,"['CCC(C)O', '.', 'CC(C)O']",['CC(C)O'],"['CCC(C)O', '.', 'CC(C)O']",22.0,23.5,50,3.0,0.0535,92.23
pva,C(C)C(C)(O),ipa,CC(C)O,74.0,,,12.5,,,,,"['CCC(C)O', '.', 'CC(C)O']",['CC(C)O'],"['CCC(C)O', '.', 'CC(C)O']",22.0,23.5,67,3.0,0.1139,60.83
pva,C(C)C(C)(O),ipa,CC(C)O,74.0,,,10.0,,,,,"['CCC(C)O', '.', 'CC(C)O']",['CC(C)O'],"['CCC(C)O', '.', 'CC(C)O']",50.0,23.5,40,0.06,0.1556,55.0
pva,C(C)C(C)(O),ipa,CC(C)O,74.0,,,10.0,,,,,"['CCC(C)O', '.', 'CC(C)O']",['CC(C)O'],"['CCC(C)O', '.', 'CC(C)O']",50.0,23.5,50,0.06,0.1886,36.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,37.37,,,5.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",['CCO'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",45.0,26.5,60,3.0,0.2195,5587.953034
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,55.1,,,10.0,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",45.0,23.5,60,3.0,0.2963,1533.087739
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,37.37,,,20.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",45.0,23.5,60,3.0,2.0317,1394.215469
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,37.37,,,5.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",40.0,23.5,30,1.33,0.0506,385.26
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,37.37,,,40.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",['CC(=O)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",30.0,21.4,30,13.3,0.485,3.96
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,37.37,,,10.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",10.0,23.5,30,13.3,0.133,2423.432432
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,37.37,,,12.6,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",10.0,23.5,70,13.3,0.332,159.806471
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,37.37,,,12.6,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",50.0,23.5,40,13.3,0.072,243.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,37.37,,,12.6,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",50.0,23.5,70,13.3,0.087,109.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,37.37,,,30.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",50.0,23.5,30,13.3,0.087,85.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,37.37,,,50.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",50.0,23.5,30,13.3,0.3536,25.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,37.37,,,10.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",50.0,23.5,50,0.06,0.0849,278.0
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,55.1,,,10.0,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",40.0,23.5,40,13.3,0.0863,104.8
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,55.1,,,25.0,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",40.0,23.5,30,13.3,0.1031,50.251256
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,55.1,,,10.0,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",40.0,23.5,30,13.3,0.0731,265.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),n-butanol,CCCCO,37.37,,,10.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCCCO']",['CCCCO'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCCCO']",1.8,23.1,45,1.0,0.4765,859.534884
ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,100.0,,,99.0,,,,,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",['CCCCO'],"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",20.0,23.1,25,2.7,0.0809,0.01393
ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,100.0,,,94.0,,,,,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",['CCCCO'],"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",22.0,23.1,25,2.7,0.436,0.016393
ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,100.0,,,98.5,,,,,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",['CCCCO'],"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",22.0,23.1,70,2.7,1.03,0.014286
torlon,O=C(Nc2ccc(Oc1ccc(C)cc1)cc2)c4ccc3c(=O)n(C)c(=O)c3c4.O=C(Nc1cccc(C)c1)c3ccc2c(=O)n(C)c(=O)c2c3,ipa,CC(C)O,87.5,,,15.0,,,,,"['Cc1ccccc1', 'O', 'N', 'Cc1ccccc1', 'c1ccccc1', 'C=O', 'CN1C(=O)c2ccccc2C1=O', '.', 'CC(C)O']",['CC(C)O'],"['Cc1ccccc1', 'O', 'N', 'Cc1ccccc1', 'c1ccccc1', 'C=O', 'CN1C(=O)c2ccccc2C1=O', '.', 'CC(C)O']",50.0,23.5,60,1.0,0.0082,2828.0
p84,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O,n-butanol,CCCCO,82.3,,,15.0,,,,,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1cccc(C)c1', 'O=C1NC(=O)c2ccccc21', '.', 'CCCCO']",['CCCCO'],"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1cccc(C)c1', 'O=C1NC(=O)c2ccccc21', '.', 'CCCCO']",50.0,23.1,60,1.0,0.018,5661.0
peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,89.0,,,99.98103666,,,,,"['CO', 'CC=O', '.', 'CCCCO']",['CCCCO'],"['CO', 'CC=O', '.', 'CCCCO']",30.0,23.1,60,1.0,0.3125,0.02849
peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,89.0,,,99.9494311,,,,,"['CO', 'CC=O', '.', 'CCCCO']",['CCCCO'],"['CO', 'CC=O', '.', 'CCCCO']",30.0,23.1,60,1.0,0.3599,0.029539
peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,89.0,,,99.70543616,,,,,"['CO', 'CC=O', '.', 'CCCCO']",['CCCCO'],"['CO', 'CC=O', '.', 'CCCCO']",30.0,23.1,40,1.0,0.2074,0.046193
peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,89.0,,,99.91782554,,,,,"['CO', 'CC=O', '.', 'CCCCO']",['CCCCO'],"['CO', 'CC=O', '.', 'CCCCO']",30.0,23.1,29,1.0,0.1172,0.071497
peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,89.0,,,99.85208597,,,,,"['CO', 'CC=O', '.', 'CCCCO']",['CCCCO'],"['CO', 'CC=O', '.', 'CCCCO']",30.0,23.1,29,1.0,0.1167,0.077951
peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,89.0,,,97.5,,,,,"['CO', 'CC=O', '.', 'CCCCO']",['CCCCO'],"['CO', 'CC=O', '.', 'CCCCO']",30.0,23.1,35,3.2,0.2656,0.039522
peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,89.0,,,99.5,,,,,"['CO', 'CC=O', '.', 'CCCCO']",['CCCCO'],"['CO', 'CC=O', '.', 'CCCCO']",30.0,23.1,35,3.2,0.1576,0.057177
peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,89.0,,,97.0,,,,,"['CO', 'CC=O', '.', 'CCCCO']",['CCCCO'],"['CO', 'CC=O', '.', 'CCCCO']",3.5,23.1,40,3.0,3.181818182,0.049577
pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,108.08219,,,99.0,,,,,"['CO[Si](C)(C)C', '.', 'CCCCO']",['CCCCO'],"['CO[Si](C)(C)C', '.', 'CCCCO']",20.0,23.1,40,2.1,0.775895765,0.024612
pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,108.08219,,,99.0,,,,,"['CO[Si](C)(C)C', '.', 'CCCCO']",['CCCCO'],"['CO[Si](C)(C)C', '.', 'CCCCO']",10.0,23.1,40,2.1,1.258358663,0.023305
pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,108.08219,,,99.0,,,,,"['CO[Si](C)(C)C', '.', 'CCCCO']",['CCCCO'],"['CO[Si](C)(C)C', '.', 'CCCCO']",10.0,23.1,40,2.1,1.282,0.02331
pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,108.08219,,,99.0,,,,,"['CO[Si](C)(C)C', '.', 'CCCCO']",['CCCCO'],"['CO[Si](C)(C)C', '.', 'CCCCO']",10.0,23.1,50,2.1,1.957446809,0.023605
pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,108.08219,,,99.0,,,,,"['CO[Si](C)(C)C', '.', 'CCCCO']",['CCCCO'],"['CO[Si](C)(C)C', '.', 'CCCCO']",2.0,23.1,40,2.1,1.880130293,0.03863
pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,108.08219,,,99.0,,,,,"['CO[Si](C)(C)C', '.', 'CCCCO']",['CCCCO'],"['CO[Si](C)(C)C', '.', 'CCCCO']",15.02445855,23.1,40,4.0,0.382658555,0.017288
pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,108.08219,,,99.0,,,,,"['CO[Si](C)(C)C', '.', 'CCCCO']",['CCCCO'],"['CO[Si](C)(C)C', '.', 'CCCCO']",4.405094191,23.1,70,4.0,2.20984456,0.021588
pdms,[Si](C)(C)(C)O(C),ethanol,CCO,109.0,,,95.0,,,,,"['CO[Si](C)(C)C', '.', 'CCO']",['CCO'],"['CO[Si](C)(C)C', '.', 'CCO']",10.0,26.5,40,3.0,0.468208092,0.138462
pva,C(C)C(C)(O),methanol,CO,74.0,,,15.0,,,,,"['CCC(C)O', '.', 'CO']",['CO'],"['CCC(C)O', '.', 'CO']",3.0,29.6,60,3.0,0.270805067,30.434783
pva,C(C)C(C)(O),methanol,CO,74.0,,,5.0,,,,,"['CCC(C)O', '.', 'CO']",['CO'],"['CCC(C)O', '.', 'CO']",3.0,29.6,50,3.0,0.300587959,547.826087
ppms,C[Si](C)(O(C))c1ccccc1,methanol,CO,121.2,,,95.0,,,,,"['CO[Si](C)(C)c1ccccc1', '.', 'CO']",['CO'],"['CO[Si](C)(C)c1ccccc1', '.', 'CO']",1.5,29.6,20,10.0,0.537142857,0.325455
pdms,[Si](C)(C)(C)O(C),methanol,CO,108.08219,,,95.0,,,,,"['CO[Si](C)(C)C', '.', 'CO']",['CO'],"['CO[Si](C)(C)C', '.', 'CO']",1.5,29.6,40,10.0,1.140571429,0.1432
pdms,[Si](C)(C)(C)O(C),methanol,CO,108.08219,,,97.0,,,,,"['CO[Si](C)(C)C', '.', 'CO']",['CO'],"['CO[Si](C)(C)C', '.', 'CO']",8.0,29.6,40,9.0,0.876963351,0.567568
pdms,[Si](C)(C)(C)O(C),methanol,CO,108.08219,,,99.0,,,,,"['CO[Si](C)(C)C', '.', 'CO']",['CO'],"['CO[Si](C)(C)C', '.', 'CO']",8.0,29.6,50,9.0,1.727748691,0.355932
pdms,[Si](C)(C)(C)O(C),ethanol,CCO,108.08219,,,99.0,,,,,"['CO[Si](C)(C)C', '.', 'CCO']",['CCO'],"['CO[Si](C)(C)C', '.', 'CCO']",8.0,26.5,30,9.0,0.6,0.61875
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,55.1,,,5.0,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",['CO'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",26.2,29.6,35,2.5,0.269158879,3.583732
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,55.1,,,1.9,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",['CO'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",26.2,29.6,55,2.5,0.48364486,3.483254
pva,C(C)C(C)(O),ethylene_glycol,OCCO,74.0,,,10.0,,,,,"['CCC(C)O', '.', 'OCCO']",['OCCO'],"['CCC(C)O', '.', 'OCCO']",10.0,32.9,80,6.7,1.372093023,297.450425
pva,C(C)C(C)(O),ethylene_glycol,OCCO,74.0,,,10.0,,,,,"['CCC(C)O', '.', 'OCCO']",['OCCO'],"['CCC(C)O', '.', 'OCCO']",10.0,32.9,80,6.7,1.389473684,296.875
pva,C(C)C(C)(O),ethylene_glycol,OCCO,74.0,,,30.0,,,,,"['CCC(C)O', '.', 'OCCO']",['OCCO'],"['CCC(C)O', '.', 'OCCO']",10.0,32.9,70,6.7,3.705263158,796.875
pva,C(C)C(C)(O),ethylene_glycol,OCCO,74.0,,,30.0,,,,,"['CCC(C)O', '.', 'OCCO']",['OCCO'],"['CCC(C)O', '.', 'OCCO']",10.0,32.9,80,6.7,4.505263158,125.0
pva,C(C)C(C)(O),ethylene_glycol,OCCO,74.0,,,40.0,,,,,"['CCC(C)O', '.', 'OCCO']",['OCCO'],"['CCC(C)O', '.', 'OCCO']",10.0,32.9,70,6.7,5.209302326,703.966006
pva,C(C)C(C)(O),ethylene_glycol,OCCO,74.0,,,40.0,,,,,"['CCC(C)O', '.', 'OCCO']",['OCCO'],"['CCC(C)O', '.', 'OCCO']",10.0,32.9,75,6.7,5.936842105,203.125
pva,C(C)C(C)(O),ethylene_glycol,OCCO,50.22,,,20.0,,,,,"['CCC(C)O', '.', 'OCCO']",['OCCO'],"['CCC(C)O', '.', 'OCCO']",15.0,32.9,80,6.7,0.35451895,600.617229
ppo,Cc1cc(C)cc(C)c1O(C),ethylene_glycol,OCCO,89.0,,,5.0,,,,,"['CO', 'Cc1cc(C)cc(C)c1', '.', 'OCCO']",['OCCO'],"['CO', 'Cc1cc(C)cc(C)c1', '.', 'OCCO']",40.0,32.9,50,0.01,0.011617647,480.0
pim-1,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56,ethylene_glycol,OCCO,108.2,,,20.0,,,,,"['CO', 'Cc1c(C)c(C#N)c2c(c1C#N)Oc1cc3c(cc1O2)C1(CC(C)(C)c2ccccc21)CC3(C)C', '.', 'OCCO']",['OCCO'],"['CO', 'Cc1c(C)c(C#N)c2c(c1C#N)Oc1cc3c(cc1O2)C1(CC(C)(C)c2ccccc21)CC3(C)C', '.', 'OCCO']",45.0,32.9,30,10.0,0.162637362,59.216867
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,55.1,,,8.0,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",['OCCO'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",160.0,32.9,30,0.33,0.150769231,191.025641
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,55.1,,,30.0,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",['OCCO'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",30.0,32.9,25,3.0,0.288461538,64.229718
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,55.1,,,5.0,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",['OCCO'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",10.0,32.9,80,6.7,0.156521739,1288.2
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,37.37,,,10.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",['CC(=O)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",5.0,21.4,40,1.5,0.179591837,93.160277
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,37.37,,,10.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",['CC(=O)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",40.0,21.4,30,13.3,0.007318501,19.4
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,37.37,,,30.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",['CC(=O)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",40.0,21.4,30,13.3,0.051647811,10.2
pva,C(C)C(C)(O),acetic_acid,CC(=O)O,74.0,,,80.0,,,,,"['CCC(C)O', '.', 'CC(=O)O']",['CC(=O)O'],"['CCC(C)O', '.', 'CC(=O)O']",35.0,21.4,45,0.23,4.47,1.23
ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,acetic_acid,CC(=O)O,92.2,,,20.0,,,,,"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CC(=O)O']",['CC(=O)O'],"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CC(=O)O']",0.227,21.4,50,2.5,0.37,6.6
