Polymer,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Polymer_SMILES,Polymer_SELFIES,Polymer_ohe
PLGA,313.0,22.99,0.2636,0.25098,test,[*]OC(=O)COC(=O)C(C)[*],[C][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
PLLA,308.0,12.12,0.3575,0.33174,test,[*]OC(=O)[C@H](C)[*],[C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
CPE55,306.0,31.02,0.6366,0.6155,test,CC(C)(CO[*])COOC(CC)(CO)COOC(=O)CCCCC(=O)OOC(=O)c1ccc(C(=O)OOC(=O)c2cccc(C(=O)O(OCCO[*]))c2)cc1,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][Branch1][Ring1][C][O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
CPE55,343.0,0.18,0.0191,0.01619,test,CC(C)(CO[*])COOC(CC)(CO)COOC(=O)CCCCC(=O)OOC(=O)c1ccc(C(=O)OOC(=O)c2cccc(C(=O)O(OCCO[*]))c2)cc1,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][Branch1][Ring1][C][O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
CPE60,306.2,10.15,0.1509,0.20559,test,CC(C)(CO[*])COOC(CC)(CO)COOC(=O)CCCCC(=O)OOC(=O)c1ccc(C(=O)OOC(=O)c2cccc(C(=O)O(OCCO[*]))c2)cc1,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
PPO(H),473.15,8.085,0.03423,0.03731,test,[*]Oc1c(C)cc(*)cc1C,[C][O][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
PPO(L),373.15,8.051,0.07938,0.06808,test,[*]Oc1c(C)cc(*)cc1C,[C][O][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
PPO(L),423.15,8.133,0.04573,0.03679,test,[*]Oc1c(C)cc(*)cc1C,[C][O][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
PS,373.2,14.348,0.0929,0.07713,test,[*]CC(*)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
PS,373.2,17.476,0.1104,0.10221,test,[*]CC(*)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
PS,453.2,2.472,0.0094,0.00824,test,[*]CC(*)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
PP,464.2,4.97,0.0401,0.04472,test,[*]CC(*)C,[C][C][C][Branch1][C][C][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
PP,373.15,9.08,0.09261,0.09516,test,[*]CC(*)C,[C][C][C][Branch1][C][C][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
PP,398.15,6.92,0.05994,0.04637,test,[*]CC(*)C,[C][C][C][Branch1][C][C][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
PP,398.15,8.1,0.07053,0.06267,test,[*]CC(*)C,[C][C][C][Branch1][C][C][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
PLGA,313.0,15.3,0.2188,0.2188,train,[*]OC(=O)COC(=O)C(C)[*],[C][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
PLGA,313.0,25.59,0.273,0.273,train,[*]OC(=O)COC(=O)C(C)[*],[C][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
PLGA,323.0,24.07,0.2492,0.2492,train,[*]OC(=O)COC(=O)C(C)[*],[C][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
PLLA,308.0,18.53,0.4062,0.40621,train,[*]OC(=O)[C@H](C)[*],[C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
PLLA,313.0,28.28,0.4174,0.41744,train,[*]OC(=O)[C@H](C)[*],[C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
PLLA,323.0,29.9,0.4116,0.41158,train,[*]OC(=O)[C@H](C)[*],[C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
CPE55,306.0,13.04,0.2194,0.21938,train,CC(C)(CO[*])COOC(CC)(CO)COOC(=O)CCCCC(=O)OOC(=O)c1ccc(C(=O)OOC(=O)c2cccc(C(=O)O(OCCO[*]))c2)cc1,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][Branch1][Ring1][C][O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
CPE55,343.0,25.98,0.4189,0.41887,train,CC(C)(CO[*])COOC(CC)(CO)COOC(=O)CCCCC(=O)OOC(=O)c1ccc(C(=O)OOC(=O)c2cccc(C(=O)O(OCCO[*]))c2)cc1,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][Branch1][Ring1][C][O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
CPE60,306.2,17.88,0.4535,0.4533,train,CC(C)(CO[*])COOC(CC)(CO)COOC(=O)CCCCC(=O)OOC(=O)c1ccc(C(=O)OOC(=O)c2cccc(C(=O)O(OCCO[*]))c2)cc1,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
CPE60,344.0,12.07,0.1626,0.16269,train,CC(C)(CO[*])COOC(CC)(CO)COOC(=O)CCCCC(=O)OOC(=O)c1ccc(C(=O)OOC(=O)c2cccc(C(=O)O(OCCO[*]))c2)cc1,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
CPE60,344.0,28.13,0.4671,0.46712,train,CC(C)(CO[*])COOC(CC)(CO)COOC(=O)CCCCC(=O)OOC(=O)c1ccc(C(=O)OOC(=O)c2cccc(C(=O)O(OCCO[*]))c2)cc1,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
CPE67,309.2,12.42,0.2278,0.2278,train,CC(C)(CO[*])COOC(CC)(CO)COOC(=O)CCCCC(=O)OOC(=O)c1ccc(C(=O)OOC(=O)c2cccc(C(=O)O(OCCO[*]))c2)cc1,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][Branch1][Ring1][C][O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
CPE67,309.2,23.53,0.4838,0.4838,train,CC(C)(CO[*])COOC(CC)(CO)COOC(=O)CCCCC(=O)OOC(=O)c1ccc(C(=O)OOC(=O)c2cccc(C(=O)O(OCCO[*]))c2)cc1,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][Branch1][Ring1][C][O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
CPE67,309.2,28.73,0.5812,0.5812,train,CC(C)(CO[*])COOC(CC)(CO)COOC(=O)CCCCC(=O)OOC(=O)c1ccc(C(=O)OOC(=O)c2cccc(C(=O)O(OCCO[*]))c2)cc1,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][Branch1][Ring1][C][O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
CPE67,343.3,11.62,0.1296,0.1296,train,CC(C)(CO[*])COOC(CC)(CO)COOC(=O)CCCCC(=O)OOC(=O)c1ccc(C(=O)OOC(=O)c2cccc(C(=O)O(OCCO[*]))c2)cc1,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][Branch1][Ring1][C][O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
CPE67,343.3,20.27,0.3487,0.3487,train,CC(C)(CO[*])COOC(CC)(CO)COOC(=O)CCCCC(=O)OOC(=O)c1ccc(C(=O)OOC(=O)c2cccc(C(=O)O(OCCO[*]))c2)cc1,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][Branch1][Ring1][C][O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
PPO(H),373.15,6.095,0.06887,0.06965,train,[*]Oc1c(C)cc(*)cc1C,[C][O][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
PPO(H),473.15,10.082,0.04312,0.04357,train,[*]Oc1c(C)cc(*)cc1C,[C][O][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
PPO(H),473.15,18.106,0.08111,0.0819,train,[*]Oc1c(C)cc(*)cc1C,[C][O][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
PPO(L),423.15,6.04,0.0354,0.0354,train,[*]Oc1c(C)cc(*)cc1C,[C][O][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
PS,373.15,16.059,0.09868,0.09868,train,[*]CC(*)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
PS,373.2,7.921,0.0484,0.0484,train,[*]CC(*)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
PS,413.2,14.316,0.0727,0.0727,train,[*]CC(*)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
PS,413.2,16.11,0.0833,0.0833,train,[*]CC(*)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
PS,413.2,18.097,0.0931,0.0931,train,[*]CC(*)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
PS,413.2,19.739,0.1048,0.1048,train,[*]CC(*)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
PS,362.5,21.6,0.1388,0.1388,train,[*]CC(*)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
PS,383.22,30.61,0.13814,0.13814,train,[*]CC(*)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
PS,402.51,21.48,0.096,0.096,train,[*]CC(*)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
PS,423.15,2.689,0.0113,0.0113,train,[*]CC(*)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
