Unnamed: 0,smiles,property,value,Augmented_SMILES
859,[*]CC([*])c1cc(Br)ccc1OCC,Egc,4.458,"['C(Oc1ccc(Br)cc1C(*)C*)C', '*C(C*)c1c(OCC)ccc(Br)c1', 'C(Oc1ccc(Br)cc1C(C*)*)C', 'O(c1c(cc(Br)cc1)C(*)C*)CC', 'CCOc1ccc(cc1C(*)C*)Br']"
863,[*]CC([*])c1ccc(Cl)c(Cl)c1,Egc,2.3069,"['*CC(c1ccc(Cl)c(c1)Cl)*', 'c1(c(Cl)ccc(c1)C(*)C*)Cl', '*C(C*)c1cc(c(cc1)Cl)Cl', 'c1(Cl)c(ccc(c1)C(*)C*)Cl', 'Clc1c(Cl)cc(C(*)C*)cc1']"
870,[*]CC([*])n1cc2ccccc2n1,Egc,3.7572,"['c1c2cn(nc2ccc1)C(C*)*', 'c12ccccc1cn(n2)C(C*)*', 'c12ccccc1nn(c2)C(*)C*', '*C(C*)n1cc2c(n1)cccc2', 'n1(C(*)C*)nc2ccccc2c1']"
881,[*]CC([*])OCc1ccccc1,Egc,5.0639,"['c1(COC(*)C*)ccccc1', 'C(c1ccccc1)OC(C*)*', '*C(OCc1ccccc1)C*', 'C(C(OCc1ccccc1)*)*', 'c1cc(COC(C*)*)ccc1']"
884,[*]C=CCC(C)(CC[*])C(=O)OC,Egc,5.4945,"['C(C=C*)C(C)(CC*)C(=O)OC', 'C(C)(CC*)(CC=C*)C(OC)=O', '*CCC(C)(C(OC)=O)CC=C*', 'C(*)CC(C(OC)=O)(C)CC=C*', 'C(*)CC(CC=C*)(C(=O)OC)C']"
890,[*]CC([*])C(=O)C(C)(C)C,Egc,5.3334,"['C(*)(C(C(C)(C)C)=O)C*', 'C(*)C(*)C(=O)C(C)(C)C', 'C(C(C)(C)C)(=O)C(*)C*', 'C(C)(C)(C)C(C(C*)*)=O', 'O=C(C(C*)*)C(C)(C)C']"
897,[*]C(F)(F)C([*])(F)OC(F)(F)F,Egc,8.2947,"['FC(F)(F)OC(C(F)(*)F)(*)F', 'FC(F)(OC(C(*)(F)F)(F)*)F', '*C(F)(OC(F)(F)F)C(F)(*)F', 'O(C(F)(F)F)C(*)(C(F)(*)F)F', 'FC(F)(F)OC(*)(C(*)(F)F)F']"
898,[*]CC([*])SC,Egc,5.023,"['S(C)C(*)C*', 'C(*)C(SC)*', 'S(C(*)C*)C', 'S(C(C*)*)C', 'CSC(*)C*']"
905,[*]CC([*])OC(=O)C(F)(F)C(F)(F)C(F)(F)F,Egc,6.4207,"['*CC(*)OC(=O)C(F)(F)C(C(F)(F)F)(F)F', '*C(C*)OC(C(C(F)(F)C(F)(F)F)(F)F)=O', 'C(*)C(*)OC(=O)C(F)(C(F)(F)C(F)(F)F)F', 'O=C(OC(*)C*)C(C(C(F)(F)F)(F)F)(F)F', 'C(C(F)(C(=O)OC(C*)*)F)(F)(F)C(F)(F)F']"
908,[*]CC([*])OC(=O)c1ccc(OC)cc1,Egc,4.435,"['c1c(OC)ccc(c1)C(=O)OC(*)C*', 'c1cc(ccc1C(=O)OC(*)C*)OC', 'c1cc(ccc1C(OC(C*)*)=O)OC', 'O=C(c1ccc(OC)cc1)OC(C*)*', 'COc1ccc(C(=O)OC(C*)*)cc1']"
909,[*]CC([*])OC(=O)c1cccnc1,Egc,4.7397,"['O(C(c1cnccc1)=O)C(C*)*', 'c1(cnccc1)C(=O)OC(*)C*', 'O=C(c1cnccc1)OC(C*)*', 'c1(C(OC(C*)*)=O)cnccc1', 'c1c(C(=O)OC(C*)*)cncc1']"
926,[*]CC([*])C(=O)OCC(C)C,Egc,6.1261,"['C(OC(C(*)C*)=O)C(C)C', '*CC(C(=O)OCC(C)C)*', '*C(C*)C(=O)OCC(C)C', 'CC(COC(=O)C(C*)*)C', 'O=C(C(*)C*)OCC(C)C']"
930,[*]CC([*])C(=O)OCC(F)(F)C(F)C(F)(F)F,Egc,6.8499,"['C(F)(F)(F)C(F)C(F)(COC(C(*)C*)=O)F', 'FC(C(F)(F)F)C(F)(COC(C(C*)*)=O)F', 'C(C(*)C(OCC(F)(F)C(F)C(F)(F)F)=O)*', 'O=C(OCC(F)(F)C(C(F)(F)F)F)C(*)C*', 'C(COC(C(C*)*)=O)(F)(F)C(C(F)(F)F)F']"
935,[*]CC([*])C(=O)OCC(F)(F)C(F)(F)OC(F)(F)F,Egc,6.5517,"['FC(F)(F)OC(C(F)(F)COC(=O)C(C*)*)(F)F', 'C(C*)(*)C(=O)OCC(F)(C(F)(F)OC(F)(F)F)F', 'C(OCC(F)(F)C(F)(F)OC(F)(F)F)(=O)C(C*)*', 'O(CC(F)(C(F)(OC(F)(F)F)F)F)C(C(*)C*)=O', 'FC(C(F)(F)COC(=O)C(*)C*)(OC(F)(F)F)F']"
937,[*]CC([*])(C)C(=O)OCC,Egc,6.4148,"['*C(C)(C*)C(OCC)=O', 'C(OCC)(C(C*)(*)C)=O', 'C(OCC)(=O)C(*)(C*)C', 'CC(C*)(*)C(=O)OCC', 'O(C(C(C*)(*)C)=O)CC']"
939,[*]CC([*])(C)C(=O)Oc1ccccc1,Egc,5.2323,"['C(C(Oc1ccccc1)=O)(C*)(*)C', 'O(c1ccccc1)C(=O)C(C)(C*)*', 'c1(ccccc1)OC(=O)C(C)(*)C*', '*C(C(=O)Oc1ccccc1)(C)C*', 'C(C(=O)Oc1ccccc1)(C*)(*)C']"
941,[*]CC([*])(C)C(=O)Oc1ccc2ccccc2c1,Egc,3.6336,"['c12cc(OC(C(C*)(*)C)=O)ccc1cccc2', 'c12cc(ccc2cccc1)OC(=O)C(*)(C)C*', 'c1ccc2ccc(cc2c1)OC(C(*)(C*)C)=O', 'O(c1cc2ccccc2cc1)C(C(C*)(C)*)=O', 'O=C(Oc1ccc2ccccc2c1)C(C)(*)C*']"
944,[*]CC([*])(C)C(=O)OCC(F)(F)C(F)F,Egc,6.3988,"['FC(F)C(F)(F)COC(C(*)(C*)C)=O', 'C(*)(C(OCC(F)(F)C(F)F)=O)(C*)C', 'FC(F)C(COC(C(C*)(C)*)=O)(F)F', 'FC(COC(C(*)(C)C*)=O)(C(F)F)F', 'O=C(C(C)(*)C*)OCC(F)(F)C(F)F']"
946,[*]CC([*])(C)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,Egc,6.1534,"['C(=O)(OC(C(F)(F)F)(C(F)(F)F)F)C(C*)(*)C', 'FC(C(OC(C(*)(C*)C)=O)(C(F)(F)F)F)(F)F', 'FC(F)(F)C(F)(OC(=O)C(C*)(C)*)C(F)(F)F', 'FC(OC(=O)C(C)(*)C*)(C(F)(F)F)C(F)(F)F', 'FC(F)(C(C(F)(F)F)(OC(=O)C(*)(C*)C)F)F']"
955,[*]CC([*])(C#N)C(=O)OC,Egc,6.7385,"['O=C(C(*)(C*)C#N)OC', 'C(OC)(=O)C(C#N)(*)C*', 'C(C(C(OC)=O)(*)C*)#N', 'COC(C(C#N)(C*)*)=O', 'C(C(*)(C#N)C(=O)OC)*']"
956,[*]CC([*])C(=O)OC(C)CC(C)C,Egc,6.3605,"['CC(CC(C)C)OC(=O)C(C*)*', 'O(C(CC(C)C)C)C(C(C*)*)=O', 'CC(CC(OC(=O)C(C*)*)C)C', 'O(C(=O)C(C*)*)C(C)CC(C)C', 'C(C)(CC(C)C)OC(C(C*)*)=O']"
958,[*]CC([*])C(=O)OCF,Egc,6.4866,"['*C(C(OCF)=O)C*', 'C(*)C(C(OCF)=O)*', 'C(C(C*)*)(OCF)=O', 'O(C(=O)C(C*)*)CF', 'C(*)C(*)C(=O)OCF']"
959,[*]CC([*])C(=O)OCCCCSC,Egc,4.571,"['C(COC(=O)C(*)C*)CCSC', 'C(C*)(C(OCCCCSC)=O)*', 'C(C*)(*)C(OCCCCSC)=O', 'C(SC)CCCOC(C(C*)*)=O', 'C(CSC)CCOC(C(*)C*)=O']"
960,[*]CC([*])C(=O)OCCCSCC,Egc,4.5768,"['C(C(*)C*)(OCCCSCC)=O', 'S(CC)CCCOC(C(*)C*)=O', 'O=C(C(*)C*)OCCCSCC', 'C(C(C(OCCCSCC)=O)*)*', 'C(COC(C(*)C*)=O)CSCC']"
961,[*]CC([*])C(=O)OCCSCC#N,Egc,5.2595,"['C(C(*)C(OCCSCC#N)=O)*', 'S(CC#N)CCOC(C(C*)*)=O', '*CC(C(OCCSCC#N)=O)*', 'S(CCOC(C(C*)*)=O)CC#N', 'N#CCSCCOC(C(*)C*)=O']"
972,[*]CC([*])(CF)C(=O)OC,Egc,6.854,"['*C(CF)(C(=O)OC)C*', 'C(F)C(C(OC)=O)(*)C*', 'C(=O)(C(CF)(*)C*)OC', 'FCC(C(=O)OC)(C*)*', 'O=C(OC)C(C*)(CF)*']"
976,[*]CC([*])(C#N)C(=O)OCC,Egc,6.5171,"['O(CC)C(C(C#N)(*)C*)=O', 'C(#N)C(C(=O)OCC)(C*)*', 'C(C)OC(=O)C(C#N)(*)C*', 'C(C(*)(C#N)C*)(OCC)=O', 'O=C(C(C#N)(*)C*)OCC']"
983,[*]CC([*])(CO)C(=O)OCC,Egc,5.8505,"['O=C(C(*)(CO)C*)OCC', 'CCOC(=O)C(*)(C*)CO', 'OCC(*)(C*)C(OCC)=O', '*C(CO)(C(OCC)=O)C*', 'C(*)C(C(=O)OCC)(*)CO']"
985,[*]CC([*])F,Egc,7.6225,"['*CC(*)F', 'C(*)C(F)*', '*C(F)C*', 'C(C(F)*)*', '*CC(F)*']"
990,[*]CCC=C([*])Cl,Egc,5.461,"['C(CC*)=C(*)Cl', '*C(Cl)=CCC*', 'C(Cl)(=CCC*)*', 'C(=CCC*)(*)Cl', 'C(CC=C(Cl)*)*']"
994,[*]CCC(F)(F)C([*])(F)Cl,Egc,7.738,"['C(CC*)(C(Cl)(F)*)(F)F', '*C(F)(C(F)(CC*)F)Cl', 'C(Cl)(F)(C(F)(F)CC*)*', 'C(C(F)(C(*)(Cl)F)F)C*', 'FC(CC*)(F)C(*)(F)Cl']"
995,[*]CCC(F)(F)C([*])(F)F,Egc,8.6882,"['C(C*)C(F)(C(F)(*)F)F', 'FC(*)(F)C(F)(CC*)F', 'C(C(C(*)(F)F)(F)F)C*', 'C(*)CC(F)(F)C(F)(F)*', '*C(F)(C(CC*)(F)F)F']"
996,[*]CC([*])(Br)Br,Egc,5.2567,"['BrC(C*)(Br)*', 'BrC(Br)(C*)*', 'C(Br)(*)(C*)Br', '*CC(Br)(Br)*', 'BrC(C*)(*)Br']"
1004,[*]C(F)(F)C1(F)C(F)(F)C([*])(F)C(F)(F)C1(F)F,Egc,7.2142,"['FC1(C(F)(*)F)C(F)(C(*)(C(C1(F)F)(F)F)F)F', '*C1(F)C(F)(C(F)(F)C(C1(F)F)(F)C(F)(*)F)F', 'C1(C(C(F)(C(F)(*)C1(F)F)F)(F)F)(C(F)(*)F)F', 'FC(F)(*)C1(C(F)(F)C(C(F)(C1(F)F)*)(F)F)F', 'FC1(C(F)(F)C(C(C(F)(*)F)(C1(F)F)F)(F)F)*']"
1009,[*]C=CC(C)C[*],Egc,5.7207,"['CC(C=C*)C*', '*C=CC(C*)C', 'C(C=C*)(C*)C', 'CC(C*)C=C*', '*C=CC(C)C*']"
1013,[*]C1C=CC([*])CC1,Egc,5.6051,"['C1(*)CCC(*)C=C1', 'C1CC(*)C=CC1*', 'C1C(*)CCC(*)C=1', '*C1C=CC(CC1)*', '*C1C=CC(*)CC1']"
1017,[*]C=CC(C(=O)OC(C)C)C([*])C(=O)OC(C)C,Egc,5.3094,"['O(C(C)C)C(C(*)C(C=C*)C(=O)OC(C)C)=O', 'C(=O)(C(C(C(OC(C)C)=O)*)C=C*)OC(C)C', 'CC(C)OC(=O)C(*)C(C=C*)C(=O)OC(C)C', '*C(C(=O)OC(C)C)C(C(=O)OC(C)C)C=C*', 'C(=CC(C(=O)OC(C)C)C(*)C(=O)OC(C)C)*']"
1018,[*]C=CC(C)C([*])C(=O)OCCCC,Egc,5.2364,"['*C(C(OCCCC)=O)C(C)C=C*', 'C(OC(=O)C(C(C=C*)C)*)CCC', 'C(=CC(C(C(=O)OCCCC)*)C)*', 'C(*)(C(C)C=C*)C(OCCCC)=O', 'C(=C*)C(C)C(C(OCCCC)=O)*']"
1021,[*]C1C=CC([*])C1,Egc,5.7164,"['C1(C=CC(*)C1)*', 'C1=CC(CC1*)*', 'C1C(*)C=CC1*', '*C1C=CC(C1)*', 'C1(C=CC(C1)*)*']"
1025,[*]OC([*])(C)C,Egc,6.2991,"['*C(O*)(C)C', 'O(C(C)(C)*)*', 'CC(O*)(*)C', 'CC(C)(O*)*', '*OC(C)(*)C']"
1026,[*]OC([*])CCC,Egc,6.6355,"['O(*)C(CCC)*', '*C(CCC)O*', 'C(C(O*)*)CC', 'C(CC)C(*)O*', 'CCCC(*)O*']"
1029,[*]OC([*])CCC(=O)OC,Egc,6.1873,"['C(CC(OC)=O)C(O*)*', 'O(C)C(=O)CCC(O*)*', 'O=C(OC)CCC(O*)*', 'O(C)C(=O)CCC(*)O*', '*OC(CCC(=O)OC)*']"
1032,[*]CC(CCl)O[*],Egc,6.3441,"['*OC(C*)CCl', 'O(C(CCl)C*)*', 'C(C(C*)O*)Cl', 'ClCC(C*)O*', 'O(C(C*)CCl)*']"
1033,[*]CC(O[*])C(F)(F)F,Egc,6.7566,"['O(C(C*)C(F)(F)F)*', 'C(F)(C(C*)O*)(F)F', 'C(F)(F)(C(C*)O*)F', 'FC(F)(F)C(C*)O*', 'C(F)(F)(F)C(C*)O*']"
1035,[*]CC(CF)O[*],Egc,6.1097,"['*CC(O*)CF', 'O(*)C(C*)CF', 'C(C(CF)O*)*', '*OC(C*)CF', 'FCC(C*)O*']"
1039,[*]CC(C)(C)O[*],Egc,5.2445,"['CC(C)(C*)O*', 'C(C)(C)(O*)C*', 'C(C*)(C)(C)O*', 'C(C(C)(C)O*)*', 'CC(O*)(C)C*']"
1042,[*]CC(O[*])C(C)(C)C,Egc,5.5394,"['C(O*)(C*)C(C)(C)C', 'C(C)(C(O*)C*)(C)C', '*CC(C(C)(C)C)O*', 'O(*)C(C*)C(C)(C)C', '*OC(C*)C(C)(C)C']"
1043,[*]CC(COCC)O[*],Egc,5.5518,"['C(COCC)(O*)C*', '*OC(COCC)C*', 'C(*)C(COCC)O*', 'C(C(O*)COCC)*', '*OC(C*)COCC']"
1048,[*]CC(COCCCCCC)O[*],Egc,5.6762,"['*CC(COCCCCCC)O*', '*OC(COCCCCCC)C*', 'C(*)C(COCCCCCC)O*', 'C(CCCCOCC(O*)C*)C', '*CC(O*)COCCCCCC']"
1062,[*]CCCCCCCCCO[*],Egc,6.1351,"['C(C*)CCCCCCCO*', 'C(O*)CCCCCCCC*', 'C(CCCCC*)CCCO*', 'C(CCCCCCCC*)O*', 'C(CCCCO*)CCCC*']"
1065,[*]CC1(CO[*])CCC(C)CC1,Egc,5.8565,"['O(*)CC1(CCC(CC1)C)C*', 'CC1CCC(C*)(CC1)CO*', 'C(*)C1(CCC(C)CC1)CO*', 'C1(CCC(C)CC1)(CO*)C*', 'C1C(C)CCC(C1)(C*)CO*']"
1068,[*]Oc1c(C)cc([*])cc1C,Egc,4.5265,"['c1c(c(c(cc1*)C)O*)C', 'c1c(C)c(O*)c(C)cc1*', 'c1c(*)cc(c(O*)c1C)C', 'c1(*)cc(C)c(c(c1)C)O*', 'c1(O*)c(cc(*)cc1C)C']"
1073,[*]CC1CCC(COCO[*])CC1,Egc,6.4282,"['C1CC(CCC1COCO*)C*', '*OCOCC1CCC(CC1)C*', 'C1C(CCC(C1)COCO*)C*', 'C1(COCO*)CCC(C*)CC1', 'O(COCC1CCC(CC1)C*)*']"
1074,[*]CCOCO[*],Egc,6.6358,"['*OCOCC*', 'O(CC*)CO*', 'C(C*)OCO*', 'C(OCO*)C*', 'C(COCO*)*']"
1083,[*]CCCCCCCCCCOCCCCCCOCCCCCCO[*],Egc,6.1402,"['O(CCCCCCO*)CCCCCCOCCCCCCCCCC*', '*OCCCCCCOCCCCCCOCCCCCCCCCC*', 'C(O*)CCCCCOCCCCCCOCCCCCCCCCC*', 'C(CCCCCCCCC*)OCCCCCCOCCCCCCO*', 'C(CCOCCCCCCO*)CCCOCCCCCCCCCC*']"
1087,[*]CCSSCCOCO[*],Egc,5.3189,"['C(O*)OCCSSCC*', '*CCSSCCOCO*', 'S(CCOCO*)SCC*', 'C(*)CSSCCOCO*', 'C(OCO*)CSSCC*']"
1089,[*]CCSSSSCCO[*],Egc,4.5753,"['C(SSSSCC*)CO*', 'S(CC*)SSSCCO*', '*CCSSSSCCO*', 'S(CCO*)SSSCC*', 'S(SSSCCO*)CC*']"
1094,[*]CCOCCOC(=O)CCCCCCCC(=O)O[*],Egc,6.5091,"['C(CCCCCCC(OCCOCC*)=O)C(=O)O*', 'O(C(CCCCCCCC(=O)OCCOCC*)=O)*', 'C(=O)(CCCCCCCC(=O)OCCOCC*)O*', 'O(CC*)CCOC(CCCCCCCC(=O)O*)=O', 'C(CCCCCCCC(O*)=O)(=O)OCCOCC*']"
1097,[*]C(=O)OCCOC(=O)c1ccc([*])o1,Egc,4.3379,"['c1(ccc(*)o1)C(=O)OCCOC(*)=O', '*C(=O)OCCOC(=O)c1oc(cc1)*', 'C(OCCOC(c1ccc(o1)*)=O)(=O)*', '*c1ccc(o1)C(=O)OCCOC(=O)*', 'O=C(OCCOC(c1oc(cc1)*)=O)*']"
1109,[*]CCCC(=O)NCCCCCOCCCCCNC(=O)CCCO[*],Egc,5.8594,"['C(CCCCOCCCCCNC(=O)CCCO*)NC(CCC*)=O', 'C(C(=O)NCCCCCOCCCCCNC(=O)CCC*)CCO*', 'C(CCCNC(CCCO*)=O)COCCCCCNC(CCC*)=O', 'C(CCC(NCCCCCOCCCCCNC(=O)CCC*)=O)O*', 'C(C(=O)NCCCCCOCCCCCNC(=O)CCCO*)CC*']"
1114,[*]CCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO[*],Egc,5.536,"['C(CCCC(NCCCCCOCCCCCNC(=O)CCCCO*)=O)*', 'C(CCCCOCCCCCNC(CCCC*)=O)NC(=O)CCCCO*', 'C(CC(NCCCCCOCCCCCNC(=O)CCCCO*)=O)CC*', 'C(NCCCCCOCCCCCNC(CCCCO*)=O)(CCCC*)=O', 'C(C(=O)NCCCCCOCCCCCNC(=O)CCCCO*)CCC*']"
1123,[*]C(=O)COCC(=O)N1CCN([*])CC1,Egc,5.5847,"['C(OCC(*)=O)C(N1CCN(*)CC1)=O', 'O=C(N1CCN(CC1)*)COCC(*)=O', 'O=C(COCC(N1CCN(CC1)*)=O)*', 'N1(*)CCN(CC1)C(=O)COCC(*)=O', 'C(=O)(COCC(N1CCN(CC1)*)=O)*']"
1127,[*]CCOCCOCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.2098,"['C(OCCOCCOCC*)(=O)NCCCCCCNC(=O)O*', 'C(CCNC(=O)OCCOCCOCC*)CCCNC(=O)O*', 'C(OCCOCC*)COC(=O)NCCCCCCNC(O*)=O', 'C(CCNC(O*)=O)CCCNC(OCCOCCOCC*)=O', 'C(CCCCCNC(=O)OCCOCCOCC*)NC(O*)=O']"
1130,[*]CC(=O)OC(=O)c1cccc(O[*])c1,Egc,4.4815,"['O(C(=O)C*)C(c1cccc(c1)O*)=O', '*Oc1cc(ccc1)C(=O)OC(C*)=O', 'c1c(cc(O*)cc1)C(OC(=O)C*)=O', 'C(C(=O)OC(c1cc(O*)ccc1)=O)*', 'O(c1cccc(C(=O)OC(=O)C*)c1)*']"
1131,[*]CC(=O)OC(=O)c1ccc(O[*])cc1Br,Egc,4.4665,"['Brc1cc(O*)ccc1C(OC(=O)C*)=O', 'Brc1c(C(OC(C*)=O)=O)ccc(c1)O*', '*Oc1cc(c(cc1)C(OC(=O)C*)=O)Br', 'C(=O)(OC(=O)c1c(Br)cc(cc1)O*)C*', 'c1(Br)c(ccc(c1)O*)C(OC(C*)=O)=O']"
1134,[*]Oc1ccc(C(=O)OC(=O)c2ccc([*])cc2)cc1,Egc,4.2788,"['c1(ccc(cc1)C(OC(=O)c1ccc(*)cc1)=O)O*', 'c1c(ccc(C(=O)OC(=O)c2ccc(O*)cc2)c1)*', 'c1cc(*)ccc1C(OC(c1ccc(cc1)O*)=O)=O', 'c1cc(ccc1C(OC(c1ccc(cc1)*)=O)=O)O*', 'O=C(c1ccc(O*)cc1)OC(=O)c1ccc(cc1)*']"
1144,[*]c1ccc(-c2ccc(-c3ccc4nc(Oc5cc(-c6ccccc6)c6cc([*])ccc6n5)cc(-c5ccccc5)c4c3)cc2)cc1,Egc,3.3775,"['c1cc2c(cc1*)c(-c1ccccc1)cc(n2)Oc1nc2ccc(cc2c(-c2ccccc2)c1)-c1ccc(-c2ccc(cc2)*)cc1', '*c1ccc2c(c1)c(-c1ccccc1)cc(n2)Oc1nc2ccc(-c3ccc(cc3)-c3ccc(cc3)*)cc2c(c1)-c1ccccc1', 'c1(ccc2nc(Oc3nc4c(cc(*)cc4)c(-c4ccccc4)c3)cc(c2c1)-c1ccccc1)-c1ccc(-c2ccc(cc2)*)cc1', 'c1c2nc(cc(-c3ccccc3)c2cc(-c2ccc(cc2)-c2ccc(cc2)*)c1)Oc1cc(c2c(n1)ccc(*)c2)-c1ccccc1', '*c1ccc2c(c1)c(cc(Oc1cc(-c3ccccc3)c3cc(-c4ccc(-c5ccc(cc5)*)cc4)ccc3n1)n2)-c1ccccc1']"
1164,[*]c1ccc(-c2nc3ccc(Oc4ccc5nc([*])c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)cc1,Egc,3.199,"['c1(Oc2cc3nc(c(-c4ccc(cc4)*)nc3cc2)-c2ccccc2)ccc2c(nc(c(*)n2)-c2ccccc2)c1', 'c1(c(-c2ccccc2)nc2c(n1)ccc(Oc1cc3c(cc1)nc(-c1ccc(*)cc1)c(n3)-c1ccccc1)c2)*', 'c1cc2c(nc(-c3ccccc3)c(-c3ccc(cc3)*)n2)cc1Oc1ccc2nc(*)c(-c3ccccc3)nc2c1', 'c1ccccc1-c1nc2c(nc1*)ccc(c2)Oc1ccc2c(nc(c(-c3ccc(*)cc3)n2)-c2ccccc2)c1', 'c1(-c2ccccc2)c(-c2ccc(*)cc2)nc2ccc(cc2n1)Oc1ccc2c(nc(-c3ccccc3)c(*)n2)c1']"
1167,[*]CCC(C)O[*],Egc,6.0172,"['C(*)CC(O*)C', '*OC(C)CC*', 'C(C(C)O*)C*', 'C(CC(O*)C)*', 'CC(CC*)O*']"
1168,[*]CC(C)CO[*],Egc,5.976,"['C(CO*)(C*)C', '*OCC(C*)C', 'C(*)C(CO*)C', 'CC(C*)CO*', '*CC(C)CO*']"
1170,[*]CC(COC(F)(C(F)(F)F)C(F)(F)F)O[*],Egc,6.4208,"['C(*)C(COC(F)(C(F)(F)F)C(F)(F)F)O*', 'FC(F)(F)C(OCC(O*)C*)(F)C(F)(F)F', '*OC(COC(C(F)(F)F)(F)C(F)(F)F)C*', 'FC(F)(C(F)(OCC(C*)O*)C(F)(F)F)F', 'FC(F)(C(C(F)(F)F)(F)OCC(O*)C*)F']"
1179,[*]OC1CCCCC1[*],Egc,5.1513,"['O(C1C(CCCC1)*)*', 'C1(*)CCCCC1O*', 'C1CC(O*)C(CC1)*', 'C1CC(C(*)CC1)O*', 'C1(O*)CCCCC1*']"
1180,[*]Oc1ccc(C(=O)OCCCOC(=O)c2ccc([*])cc2)cc1,Egc,4.6133,"['c1c(C(OCCCOC(c2ccc(*)cc2)=O)=O)ccc(c1)O*', 'O(*)c1ccc(C(OCCCOC(=O)c2ccc(cc2)*)=O)cc1', 'C(OCCCOC(c1ccc(O*)cc1)=O)(=O)c1ccc(*)cc1', 'C(CCOC(c1ccc(cc1)*)=O)OC(=O)c1ccc(O*)cc1', 'O=C(OCCCOC(=O)c1ccc(*)cc1)c1ccc(O*)cc1']"
1190,[*]CCCCCCCCc1nnc([*])o1,Egc,6.3765,"['n1nc(*)oc1CCCCCCCC*', 'C(CCCCCc1nnc(o1)*)CC*', 'C(*)CCCCCCCc1oc(nn1)*', 'c1(CCCCCCCC*)nnc(o1)*', 'C(CCc1oc(nn1)*)CCCCC*']"
1195,[*]Oc1ccc(Oc2ccc(C(=O)c3ccc([*])cc3)cc2)cc1,Egc,3.9034,"['c1c(C(=O)c2ccc(cc2)Oc2ccc(O*)cc2)ccc(c1)*', 'c1cc(ccc1C(=O)c1ccc(Oc2ccc(O*)cc2)cc1)*', 'c1cc(ccc1O*)Oc1ccc(C(c2ccc(cc2)*)=O)cc1', 'O=C(c1ccc(*)cc1)c1ccc(Oc2ccc(cc2)O*)cc1', 'c1cc(*)ccc1C(=O)c1ccc(cc1)Oc1ccc(cc1)O*']"
