Unnamed: 0,smiles,property,value,Augmented_SMILES
913,[*]CC([*])c1cccs1,Egc,1.7879,"['c1ccc(C(*)C*)s1', 'C(C(c1cccs1)*)*', '*CC(c1cccs1)*', 's1c(ccc1)C(C*)*', 's1cccc1C(*)C*']"
914,[*]CC([*])OCCCl,Egc,6.0339,"['ClCCOC(*)C*', 'ClCCOC(C*)*', '*CC(*)OCCCl', 'C(*)(C*)OCCCl', '*C(C*)OCCCl']"
915,[*]CC([*])c1nc(C)nc(C)n1,Egc,5.2445,"['Cc1nc(nc(C(C*)*)n1)C', '*CC(*)c1nc(C)nc(n1)C', 'Cc1nc(nc(n1)C)C(*)C*', 'n1c(C)nc(nc1C(C*)*)C', 'c1(nc(nc(C(*)C*)n1)C)C']"
921,[*]CC([*])OC(=O)CC1CCCC1,Egc,6.5327,"['C(C*)(OC(=O)CC1CCCC1)*', 'C1CCCC1CC(=O)OC(*)C*', 'C(OC(C*)*)(CC1CCCC1)=O', 'C1(CCCC1)CC(=O)OC(C*)*', '*CC(*)OC(=O)CC1CCCC1']"
927,[*]CC([*])C(=O)OCCCCCCCCCCCCCC,Egc,6.5079,"['C(OC(C(C*)*)=O)CCCCCCCCCCCCC', 'C(CCCCCCCCOC(=O)C(*)C*)CCCCC', 'O=C(C(*)C*)OCCCCCCCCCCCCCC', 'C(CC)CCCCCCCCCCCOC(=O)C(C*)*', 'C(CCCCC)CCCCCCCCOC(C(*)C*)=O']"
934,[*]CC([*])C(=O)OCCCOC,Egc,5.8538,"['O(CCCOC)C(=O)C(*)C*', 'O(C)CCCOC(=O)C(C*)*', 'C(C(*)C*)(OCCCOC)=O', 'O(CCCOC(C(C*)*)=O)C', 'O(CCCOC(=O)C(*)C*)C']"
943,[*]CC([*])(C)C(=O)OCC(F)(F)F,Egc,6.5436,"['FC(F)(COC(C(*)(C)C*)=O)F', 'C(C)(C*)(*)C(=O)OCC(F)(F)F', 'FC(F)(COC(C(C*)(C)*)=O)F', 'FC(F)(COC(C(C*)(*)C)=O)F', 'FC(F)(COC(C(C)(*)C*)=O)F']"
953,[*]CC([*])C(=O)OC(CC)CC,Egc,6.4889,"['C(C)C(OC(=O)C(C*)*)CC', '*CC(*)C(OC(CC)CC)=O', 'O=C(C(*)C*)OC(CC)CC', 'CCC(CC)OC(=O)C(*)C*', 'O=C(C(C*)*)OC(CC)CC']"
963,[*]CC([*])C(=O)OCCCCCCSCC#N,Egc,5.2126,"['*CC(*)C(=O)OCCCCCCSCC#N', 'C(SCC#N)CCCCCOC(=O)C(*)C*', '*CC(C(=O)OCCCCCCSCC#N)*', '*C(C(OCCCCCCSCC#N)=O)C*', 'C(C(C(OCCCCCCSCC#N)=O)*)*']"
969,[*]CC([*])(C)C(=O)OCCC#N,Egc,6.1882,"['N#CCCOC(C(C*)(*)C)=O', 'C(=O)(C(C*)(C)*)OCCC#N', 'C(OC(=O)C(*)(C*)C)CC#N', 'CC(C(OCCC#N)=O)(*)C*', 'CC(C*)(*)C(=O)OCCC#N']"
971,[*]CC([*])(F)C(=O)OC,Egc,6.8022,"['C(C(C*)(F)*)(OC)=O', 'C(C*)(F)(*)C(=O)OC', '*C(F)(C*)C(=O)OC', 'COC(=O)C(F)(C*)*', 'C(C(*)(C(=O)OC)F)*']"
973,[*]CC([*])C(=O)Oc1ccc(Cl)cc1,Egc,2.4559,"['c1cc(ccc1Cl)OC(=O)C(*)C*', 'C(C(C(=O)Oc1ccc(Cl)cc1)*)*', 'c1c(Cl)ccc(c1)OC(C(C*)*)=O', 'Clc1ccc(cc1)OC(=O)C(*)C*', 'c1(Cl)ccc(cc1)OC(=O)C(*)C*']"
974,[*]CC([*])C(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Egc,6.9089,"['FC(F)(F)C(F)(F)C(F)(C(OC(F)(F)C(F)(F)COC(=O)C(C*)*)(F)F)F', 'FC(F)(C(F)(C(OC(F)(F)C(F)(F)COC(C(C*)*)=O)(F)F)F)C(F)(F)F', 'FC(F)(OC(F)(C(F)(F)C(C(F)(F)F)(F)F)F)C(F)(F)COC(=O)C(*)C*', 'FC(C(F)(F)OC(F)(F)C(F)(F)COC(C(C*)*)=O)(C(C(F)(F)F)(F)F)F', 'FC(C(OC(C(F)(F)COC(=O)C(*)C*)(F)F)(F)F)(F)C(F)(F)C(F)(F)F']"
978,[*]CC([*])(C)C(=O)OCCCCn1c2ccccc2c2ccccc21,Egc,3.7637,"['C(CCCn1c2c(cccc2)c2ccccc21)OC(C(C)(C*)*)=O', 'c1ccc2c(n(c3ccccc32)CCCCOC(=O)C(C*)(C)*)c1', 'c1ccc2c(c1)c1ccccc1n2CCCCOC(C(C*)(C)*)=O', 'c1cc2c3ccccc3n(c2cc1)CCCCOC(=O)C(C*)(C)*', 'C(=O)(OCCCCn1c2c(cccc2)c2ccccc12)C(*)(C*)C']"
987,[*]CC([*])(F)F,Egc,7.1498,"['*C(F)(C*)F', 'C(C*)(*)(F)F', 'C(F)(*)(C*)F', 'FC(*)(F)C*', 'C(F)(F)(*)C*']"
998,[*]CCCCCCCCCCC(Cl)C([*])Cl,Egc,7.2165,"['C(CCC*)CCCCCCC(C(Cl)*)Cl', 'C(C(C(*)Cl)Cl)CCCCCCCCC*', 'ClC(C(*)Cl)CCCCCCCCCC*', 'C(CCCCCCC(Cl)C(*)Cl)CCC*', 'ClC(*)C(CCCCCCCCCC*)Cl']"
1000,[*]CC(F)(F)C(F)=C([*])Cl,Egc,4.8591,"['C(=C(Cl)*)(F)C(F)(F)C*', 'ClC(*)=C(F)C(C*)(F)F', '*C(Cl)=C(C(F)(C*)F)F', 'C(C(C*)(F)F)(=C(Cl)*)F', 'ClC(=C(F)C(F)(C*)F)*']"
1006,[*]CCC(Cl)C([*])Cl,Egc,6.5471,"['C(Cl)(CC*)C(Cl)*', '*CCC(Cl)C(*)Cl', '*C(Cl)C(Cl)CC*', 'ClC(CC*)C(*)Cl', 'ClC(*)C(CC*)Cl']"
1008,[*]CCC=C([*])C,Egc,5.3639,"['C(=C(*)C)CC*', 'C(C=C(C)*)C*', 'C(*)(C)=CCC*', 'CC(=CCC*)*', 'C(CC*)=C(*)C']"
1011,[*]C=CC(C[*])CC,Egc,5.4701,"['C(C(CC)C*)=C*', 'C(C(CC)C=C*)*', 'CCC(C=C*)C*', '*CC(C=C*)CC', 'C(=CC(C*)CC)*']"
1022,[*]CO[*],Egc,6.6048,"['*CO*', 'O(C*)*', 'C(*)O*', 'C(O*)*', '*OC*']"
1034,[*]CC(CBr)O[*],Egc,6.2128,"['C(C(O*)C*)Br', 'C(C*)(CBr)O*', 'O(*)C(C*)CBr', 'C(*)C(CBr)O*', 'BrCC(C*)O*']"
1036,[*]CC(CC)O[*],Egc,5.7746,"['C(*)C(CC)O*', 'O(C(C*)CC)*', '*OC(C*)CC', 'C(C(CC)O*)*', 'O(*)C(CC)C*']"
1041,[*]CC(CCCC)O[*],Egc,5.4348,"['C(C(O*)CCCC)*', 'O(C(CCCC)C*)*', '*OC(C*)CCCC', 'O(*)C(CCCC)C*', 'C(O*)(CCCC)C*']"
1050,[*]CC(COc1cccc(C)c1)O[*],Egc,5.1113,"['*CC(O*)COc1cc(ccc1)C', 'O(c1cccc(C)c1)CC(C*)O*', 'c1ccc(OCC(C*)O*)cc1C', 'c1c(cc(C)cc1)OCC(C*)O*', 'c1c(cc(OCC(C*)O*)cc1)C']"
1054,[*]OC(F)(F)C([*])(F)F,Egc,9.8627,"['O(C(F)(C(F)(*)F)F)*', 'FC(*)(C(F)(F)O*)F', 'C(C(F)(*)F)(F)(F)O*', 'FC(O*)(F)C(F)(*)F', 'C(F)(C(O*)(F)F)(F)*']"
1058,[*]CC(CBr)(CBr)CO[*],Egc,5.993,"['O(*)CC(C*)(CBr)CBr', 'BrCC(CO*)(CBr)C*', 'C(Br)C(C*)(CBr)CO*', 'BrCC(CO*)(C*)CBr', 'BrCC(C*)(CBr)CO*']"
1059,[*]CCCCO[*],Egc,5.9284,"['O(CCCC*)*', '*CCCCO*', 'C(*)CCCO*', 'O(*)CCCC*', 'C(CCCO*)*']"
1060,[*]CCCCCCO[*],Egc,6.1189,"['C(CCCCC*)O*', 'C(CCCC*)CO*', 'C(CC*)CCCO*', '*CCCCCCO*', '*OCCCCCC*']"
1063,[*]CCCCCCCCCCO[*],Egc,6.2252,"['C(CCCCCCC*)CCO*', '*OCCCCCCCCCC*', 'C(CCCCCCCCCO*)*', 'C(CCO*)CCCCCCC*', 'C(CCCCCC*)CCCO*']"
1067,[*]Oc1cccc([*])c1,Egc,4.9932,"['c1ccc(cc1*)O*', 'c1c(*)cccc1O*', 'c1c(cc(O*)cc1)*', 'O(*)c1cc(*)ccc1', 'c1cc(cc(O*)c1)*']"
1069,[*]Oc1c(OC)cc([*])cc1OC,Egc,4.2534,"['COc1c(O*)c(cc(c1)*)OC', 'O(c1cc(*)cc(c1O*)OC)C', 'c1(cc(cc(c1O*)OC)*)OC', 'c1c(*)cc(c(c1OC)O*)OC', 'COc1cc(*)cc(c1O*)OC']"
1079,[*]CCCCCCCCCCOCO[*],Egc,6.4569,"['C(CCCCCCCCCOCO*)*', '*OCOCCCCCCCCCC*', 'C(CCCCOCO*)CCCCC*', 'C(CCCC*)CCCCCOCO*', 'C(CCOCO*)CCCCCCC*']"
1081,[*]CCCCCCCCCCCCCCCCCCOCO[*],Egc,6.7236,"['C(CCCCOCO*)CCCCCCCCCCCCC*', 'C(CCCCCCCCCCCCCCCCC*)OCO*', 'O(CCCCCCCCCCCCCCCCCC*)CO*', 'C(CCCCC*)CCCCCCCCCCCCOCO*', 'C(CCCCCCCCCCCCCCCCCOCO*)*']"
1084,[*]CCCCCCCCCCOCCCCCCCCCCOCCCCO[*],Egc,6.1738,"['C(CCCCCC*)CCCOCCCCCCCCCCOCCCCO*', 'C(CCCOCCCCO*)CCCCCCOCCCCCCCCCC*', 'C(OCCCCCCCCCC*)CCCCCCCCCOCCCCO*', '*OCCCCOCCCCCCCCCCOCCCCCCCCCC*', 'C(CCOCCCCCCCCCC*)CCCCCCCOCCCCO*']"
1090,[*]Oc1ccc(Sc2ccc([*])cc2)cc1,Egc,4.5667,"['S(c1ccc(*)cc1)c1ccc(cc1)O*', 'c1(O*)ccc(cc1)Sc1ccc(cc1)*', 'c1(Sc2ccc(O*)cc2)ccc(cc1)*', 'c1c(ccc(c1)Sc1ccc(O*)cc1)*', 'S(c1ccc(*)cc1)c1ccc(O*)cc1']"
1099,[*]Oc1ccc(C(=O)OCCOC(=O)c2ccc([*])cc2)cc1,Egc,3.8209,"['c1(ccc(*)cc1)C(OCCOC(c1ccc(O*)cc1)=O)=O', 'c1(ccc(*)cc1)C(OCCOC(c1ccc(cc1)O*)=O)=O', 'C(OC(c1ccc(*)cc1)=O)COC(=O)c1ccc(cc1)O*', 'c1c(C(=O)OCCOC(c2ccc(cc2)O*)=O)ccc(c1)*', 'C(=O)(OCCOC(c1ccc(cc1)O*)=O)c1ccc(*)cc1']"
1101,[*]CC(=O)NCCCCCCNC(=O)CO[*],Egc,6.0674,"['C(CCNC(CO*)=O)CCCNC(C*)=O', 'C(CCNC(=O)CO*)CCCNC(C*)=O', 'O(*)CC(=O)NCCCCCCNC(C*)=O', 'C(C(=O)NCCCCCCNC(CO*)=O)*', 'C(=O)(CO*)NCCCCCCNC(=O)C*']"
1104,[*]CCCCCC(=O)NCCCCCCNC(=O)CCCCCO[*],Egc,5.7609,"['C(*)CCCCC(=O)NCCCCCCNC(=O)CCCCCO*', 'C(CCC*)CC(NCCCCCCNC(=O)CCCCCO*)=O', 'C(CCCC(NCCCCCCNC(=O)CCCCCO*)=O)C*', 'N(C(CCCCC*)=O)CCCCCCNC(CCCCCO*)=O', 'C(CCNC(=O)CCCCC*)CCCNC(CCCCCO*)=O']"
1111,[*]CCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCO[*],Egc,5.944,"['C(CCOCCCCCNC(CCCO*)=O)CCNC(=O)CCCCCC*', 'C(CCCO*)(NCCCCCOCCCCCNC(=O)CCCCCC*)=O', 'N(C(=O)CCCCCC*)CCCCCOCCCCCNC(CCCO*)=O', 'C(CCCNC(CCCCCC*)=O)COCCCCCNC(=O)CCCO*', 'C(CCCOCCCCCNC(CCCO*)=O)CNC(=O)CCCCCC*']"
1113,[*]CCCCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCO[*],Egc,5.4741,"['C(CCCNC(CCCCCCCCCC*)=O)COCCCCCNC(=O)CCCO*', 'C(CCCCCC*)CCCC(=O)NCCCCCOCCCCCNC(CCCO*)=O', '*OCCCC(NCCCCCOCCCCCNC(CCCCCCCCCC*)=O)=O', 'C(CCCCCC*)CCCC(NCCCCCOCCCCCNC(=O)CCCO*)=O', 'C(C(=O)NCCCCCOCCCCCNC(=O)CCCCCCCCCC*)CCO*']"
1116,[*]CCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO[*],Egc,5.8614,"['C(CC*)CCCC(NCCCCCOCCCCCNC(=O)CCCCO*)=O', '*OCCCCC(NCCCCCOCCCCCNC(=O)CCCCCC*)=O', 'O(CCCCCNC(CCCCO*)=O)CCCCCNC(CCCCCC*)=O', 'C(CCCC(=O)NCCCCCOCCCCCNC(CCCCCC*)=O)O*', 'O(CCCCC(NCCCCCOCCCCCNC(CCCCCC*)=O)=O)*']"
1120,[*]CC(=O)NCCCCCCNC(=O)COc1ccc(O[*])cc1,Egc,4.6023,"['C(CCCNC(COc1ccc(O*)cc1)=O)CCNC(C*)=O', 'C(CNC(=O)COc1ccc(O*)cc1)CCCCNC(=O)C*', 'C(NCCCCCCNC(COc1ccc(O*)cc1)=O)(=O)C*', 'c1(OCC(NCCCCCCNC(=O)C*)=O)ccc(cc1)O*', 'C(CCCCCNC(=O)C*)NC(COc1ccc(O*)cc1)=O']"
1125,[*]C(=O)NCCCCCCNC(=O)c1ccc([*])o1,Egc,4.6438,"['C(CCCCCNC(=O)*)NC(=O)c1ccc(*)o1', 'C(CCCCNC(=O)*)CNC(c1oc(cc1)*)=O', 'C(CCCNC(*)=O)CCNC(=O)c1ccc(o1)*', 'C(NC(c1ccc(*)o1)=O)CCCCCNC(=O)*', '*C(NCCCCCCNC(c1ccc(o1)*)=O)=O']"
1135,[*]CCOc1ccc(C(=O)OC(=O)c2ccc(O[*])cc2)cc1,Egc,4.4185,"['c1(ccc(C(OC(=O)c2ccc(O*)cc2)=O)cc1)OCC*', '*Oc1ccc(cc1)C(=O)OC(c1ccc(OCC*)cc1)=O', 'c1cc(ccc1C(OC(c1ccc(OCC*)cc1)=O)=O)O*', 'O(C(=O)c1ccc(O*)cc1)C(=O)c1ccc(cc1)OCC*', 'O(C(c1ccc(cc1)O*)=O)C(c1ccc(OCC*)cc1)=O']"
1138,[*]CCCCCOc1ccc(C(=O)OC(=O)c2ccc(O[*])cc2)cc1,Egc,4.4013,"['c1cc(OCCCCC*)ccc1C(=O)OC(=O)c1ccc(cc1)O*', 'C(CCOc1ccc(C(OC(c2ccc(O*)cc2)=O)=O)cc1)CC*', 'c1c(ccc(OCCCCC*)c1)C(OC(=O)c1ccc(cc1)O*)=O', 'C(CCCOc1ccc(C(=O)OC(c2ccc(cc2)O*)=O)cc1)C*', 'c1c(ccc(c1)OCCCCC*)C(OC(=O)c1ccc(O*)cc1)=O']"
1141,[*]CC(=O)OC(=O)COc1ccc(C(C)(C)c2ccc(O[*])cc2)cc1,Egc,4.2779,"['O(c1ccc(C(C)(C)c2ccc(OCC(OC(=O)C*)=O)cc2)cc1)*', 'C(C(OC(=O)C*)=O)Oc1ccc(cc1)C(C)(C)c1ccc(cc1)O*', 'c1(O*)ccc(C(C)(c2ccc(OCC(OC(C*)=O)=O)cc2)C)cc1', 'c1c(ccc(OCC(OC(=O)C*)=O)c1)C(C)(C)c1ccc(cc1)O*', 'CC(c1ccc(cc1)O*)(c1ccc(cc1)OCC(OC(C*)=O)=O)C']"
1143,[*]c1ccc(-c2ccc3nc(Oc4cc(-c5ccccc5)c5cc([*])ccc5n4)cc(-c4ccccc4)c3c2)cc1,Egc,3.4645,"['n1c(Oc2cc(-c3ccccc3)c3cc(*)ccc3n2)cc(c2c1ccc(c2)-c1ccc(*)cc1)-c1ccccc1', 'c1c(cccc1)-c1c2cc(ccc2nc(c1)Oc1nc2ccc(-c3ccc(*)cc3)cc2c(-c2ccccc2)c1)*', 'c1(-c2c3c(ccc(-c4ccc(*)cc4)c3)nc(Oc3cc(-c4ccccc4)c4cc(*)ccc4n3)c2)ccccc1', 'c1cc(-c2ccc(*)cc2)cc2c(-c3ccccc3)cc(Oc3cc(c4c(ccc(*)c4)n3)-c3ccccc3)nc21', 'c1(ccccc1)-c1cc(nc2c1cc(-c1ccc(cc1)*)cc2)Oc1nc2ccc(*)cc2c(c1)-c1ccccc1']"
1146,[*]Oc1ccc(S(=O)(=O)c2ccc([*])cc2)cc1,Egc,4.3172,"['c1(ccc(cc1)S(=O)(=O)c1ccc(*)cc1)O*', 'c1cc(S(=O)(=O)c2ccc(*)cc2)ccc1O*', 'O=S(c1ccc(*)cc1)(c1ccc(O*)cc1)=O', 'c1c(S(=O)(=O)c2ccc(O*)cc2)ccc(*)c1', 'c1cc(ccc1S(=O)(c1ccc(O*)cc1)=O)*']"
1147,[*]COC1CCC(O[*])CC1,Egc,6.3134,"['*OC1CCC(CC1)OC*', 'C1(O*)CCC(OC*)CC1', 'O(C*)C1CCC(O*)CC1', 'C1(O*)CCC(CC1)OC*', 'C1CC(OC*)CCC1O*']"
1148,[*]CCOCCOC(=O)C(=O)O[*],Egc,5.9165,"['C(COCCOC(C(O*)=O)=O)*', 'O(C(=O)C(OCCOCC*)=O)*', 'C(OCCOCC*)(=O)C(=O)O*', 'O=C(OCCOCC*)C(=O)O*', '*CCOCCOC(=O)C(O*)=O']"
1178,[*]CCOCCOCCOc1ccc(C=C(C)c2ccc(O[*])cc2)cc1,Egc,3.8885,"['C(COCCOCC*)Oc1ccc(C=C(C)c2ccc(cc2)O*)cc1', 'c1cc(ccc1O*)C(C)=Cc1ccc(OCCOCCOCC*)cc1', 'C(OCCOc1ccc(cc1)C=C(C)c1ccc(O*)cc1)COCC*', 'c1cc(C(C)=Cc2ccc(cc2)OCCOCCOCC*)ccc1O*', 'c1cc(ccc1C(=Cc1ccc(OCCOCCOCC*)cc1)C)O*']"
1181,[*]Oc1ccc(C(=O)OCCCCOC(=O)c2ccc([*])cc2)cc1,Egc,4.5398,"['O=C(OCCCCOC(c1ccc(*)cc1)=O)c1ccc(O*)cc1', 'c1cc(ccc1C(OCCCCOC(=O)c1ccc(cc1)O*)=O)*', '*c1ccc(cc1)C(OCCCCOC(c1ccc(O*)cc1)=O)=O', 'c1cc(*)ccc1C(=O)OCCCCOC(=O)c1ccc(O*)cc1', 'O(CCCCOC(=O)c1ccc(*)cc1)C(=O)c1ccc(cc1)O*']"
1186,[*]CCOC(=O)NCCCOCCCNC(=O)O[*],Egc,6.238,"['*OC(=O)NCCCOCCCNC(OCC*)=O', 'C(CCNC(O*)=O)OCCCNC(OCC*)=O', 'O(CCCNC(=O)O*)CCCNC(OCC*)=O', 'C(CCOCCCNC(O*)=O)NC(=O)OCC*', '*CCOC(NCCCOCCCNC(=O)O*)=O']"
1188,[*]Oc1ccc(NC(=O)OCCOC(=O)Nc2ccc([*])cc2)cc1,Egc,4.8662,"['O(CCOC(Nc1ccc(cc1)O*)=O)C(=O)Nc1ccc(cc1)*', 'C(OC(Nc1ccc(cc1)*)=O)COC(=O)Nc1ccc(cc1)O*', 'c1(*)ccc(NC(=O)OCCOC(Nc2ccc(O*)cc2)=O)cc1', 'O=C(OCCOC(Nc1ccc(cc1)*)=O)Nc1ccc(cc1)O*', 'c1(NC(=O)OCCOC(=O)Nc2ccc(*)cc2)ccc(O*)cc1']"
1192,[*]c1ccc(Oc2ccc(-c3nnc([*])o3)cc2)cc1,Egc,3.7488,"['c1cc(Oc2ccc(cc2)-c2oc(nn2)*)ccc1*', 'O(c1ccc(cc1)-c1nnc(*)o1)c1ccc(cc1)*', 'c1(ccc(cc1)Oc1ccc(cc1)-c1nnc(*)o1)*', 'O(c1ccc(*)cc1)c1ccc(cc1)-c1nnc(o1)*', 'n1c(oc(n1)-c1ccc(Oc2ccc(*)cc2)cc1)*']"
1196,[*]Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc([*])cc4)cc3)cc2)cc1,Egc,3.8798,"['c1cc(*)ccc1C(c1ccc(Oc2ccc(cc2)C(C)(c2ccc(cc2)O*)C)cc1)=O', 'c1(C(C)(c2ccc(O*)cc2)C)ccc(Oc2ccc(C(=O)c3ccc(cc3)*)cc2)cc1', '*Oc1ccc(cc1)C(c1ccc(Oc2ccc(cc2)C(=O)c2ccc(cc2)*)cc1)(C)C', 'c1(ccc(cc1)C(c1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1)(C)C)O*', 'c1cc(ccc1C(=O)c1ccc(cc1)Oc1ccc(C(C)(c2ccc(O*)cc2)C)cc1)*']"
1212,[*]CCOCCOCCOC(=O)CCCCCCC(=O)O[*],Egc,6.0293,"['O=C(CCCCCCC(=O)OCCOCCOCC*)O*', 'C(CC(=O)O*)CCCCC(OCCOCCOCC*)=O', '*OC(=O)CCCCCCC(OCCOCCOCC*)=O', '*OC(CCCCCCC(=O)OCCOCCOCC*)=O', 'C(CCCC(O*)=O)CCC(=O)OCCOCCOCC*']"
1215,[*]CCOC(=O)COCC(=O)O[*],Egc,6.1826,"['O(C(COCC(OCC*)=O)=O)*', 'O(C(COCC(O*)=O)=O)CC*', 'C(OCC(OCC*)=O)C(O*)=O', 'O=C(COCC(=O)O*)OCC*', 'C(=O)(COCC(=O)OCC*)O*']"
1219,[*]CCOC(=O)c1ccc(O[*])c(C)c1,Egc,4.4876,"['c1cc(cc(c1O*)C)C(OCC*)=O', 'c1cc(C(OCC*)=O)cc(C)c1O*', 'c1c(c(cc(c1)C(OCC*)=O)C)O*', '*CCOC(=O)c1ccc(c(c1)C)O*', 'C(=O)(OCC*)c1ccc(O*)c(c1)C']"
