predicted_value,value
5.823057,5.7342
5.872549,5.9174
5.8989806,5.9688
5.2777176,6.1739
5.976149,5.787
6.146788,5.8707
5.531101,4.5375
4.1524653,4.6753
5.5058002,4.9845
4.9747844,4.1614
6.1075315,5.1712
5.9602275,6.072899999999999
4.6369944,5.2417
5.469741,4.455
6.0392427,6.1234
4.85986,5.316000000000001
5.0535765,5.2635
5.539223,4.5152
5.215519,5.3556
4.416422,5.515200000000001
2.9390109,3.1780999999999997
5.9351645,5.8187999999999995
3.7401195,3.4801
6.554367,6.28
6.3597236,6.2273
6.0932946,6.2372
6.1183023,6.3532
6.112439,6.4123
6.1869626,6.2104
6.0993767,6.343
6.307116,6.1384
6.131886,6.2165
6.9539886,6.8832
5.059977,5.0895
3.7408433,4.7039
6.0206685,6.491399999999999
6.120086,6.2788
5.552919,6.1723
5.0616293,5.1704
5.700321,5.9678
5.683154,6.0047
3.9225368,4.6344
5.961094,5.741299999999999
6.084402,5.822
5.578714,5.3951
5.741321,5.9409
5.6691117,5.5834
6.3706927,6.2157
3.7652204,3.7854
2.9218438,2.7403
2.7357752,2.7174
3.866339,2.9393
2.8151374,2.9129
3.730417,3.4309
2.9390812,2.497
3.0984817,3.3303
2.6292436,2.3242
2.4639962,2.6599999999999997
2.4923217,2.7406
2.929139,2.7114
3.0998323,3.0227
3.5833826,3.0171
3.204687,3.3277999999999994
3.4076388,3.1892
3.0202677,2.8859
4.6408253,4.5994
4.257324,4.3273
6.6777134,6.1592
4.3630614,5.0434
6.281757,6.2745
6.2424636,6.5093
4.7488728,4.8502
4.4311695,5.100299999999999
3.7268012,4.9504
3.2982213,4.4035
4.629804,5.1025
6.5497694,7.3079
5.9846306,4.2442
5.2277255,5.5423
3.3776402,3.3577
2.4442122,3.2924
3.3420436,2.9837
3.3515048,3.3633
2.4957848,3.1886
3.4930136,3.7879
6.00471,5.1254
4.3100634,5.0525
6.084498,6.7514
5.429465,6.0638
5.8231497,6.1498
3.562787,2.0107
4.1372404,5.4001
6.24438,5.7645
2.8078694,3.9074
6.056756,5.4659
4.08528,5.368100000000001
4.5826235,4.9911
3.7180746,0.2219
3.1925874,4.3452
5.151835,0.838
5.205719,4.1406
3.435591,3.6662
5.545325,5.6211
5.095307,3.1988
4.908201,5.0263
4.5647917,5.4881
4.0813556,3.4207
2.1133442,4.0479
5.673763,5.956200000000001
6.1333466,5.8740000000000006
4.267203,3.0723
3.3117797,4.133
3.1351528,2.5281
6.4284205,6.080800000000001
4.391038,3.4735
2.930168,2.9358
5.844192,5.6941
3.3602974,3.5944
5.9802465,5.1555
5.276229,6.4636
5.824749,7.4251
6.4474735,6.980599999999999
5.145779,3.4443000000000006
4.5774803,6.242499999999999
3.1430514,4.067
6.346633,6.0666
5.7019563,6.642200000000001
2.9998927,2.8308
5.9056263,5.632399999999999
3.3633804,4.3273
3.7348483,3.6938
3.903684,4.5807
3.0989115,3.5312
3.6128576,6.0399
3.5772855,3.8824
4.0749984,4.3885
7.618361,9.4523
6.572046,6.641399999999999
3.505988,4.9575
4.4305487,4.3511
3.6398652,4.0246
4.851026,4.6582
5.890326,4.8245
5.231784,5.261299999999999
5.577724,6.0251
4.626061,4.7171
4.307975,3.947
3.1597803,4.0481
3.5648239,3.6677
3.300543,3.2022
3.7831068,3.9499
5.8511605,6.039
4.3563495,4.055
4.4431047,4.4881
5.668093,5.3043
4.2493277,4.1722
3.2069263,3.4715000000000003
3.529455,3.1359
5.8313675,6.5255
3.295338,4.4545
4.1663485,3.5315
2.9089496,3.8847
3.530378,3.3322
3.2385666,3.4916
5.649253,4.6987
2.5709302,1.929
5.23623,5.646799999999999
2.943971,1.9396
3.0287082,2.5794999999999995
3.1010647,2.7375
6.789835,7.6175
4.7293596,2.1668
2.3244433,1.7929
2.5153081,2.3785
2.6832147,3.3395
4.2141047,4.2565
3.2138813,3.8673
3.1257489,3.7366
2.8136756,3.1481
6.4108005,6.2534
4.434461,4.5918
4.2492375,4.1433
2.9057653,2.99
4.240021,6.4746
2.8573208,1.3916
3.765591,4.2227
2.9177866,2.9481
3.2763908,3.1882
3.2082465,1.8464
1.8868316,2.7478000000000002
3.0743682,2.9634
2.9007523,2.8903
2.792105,3.1607
2.5781274,1.6057
1.6960729,2.7814
2.9375992,1.8359
2.3929653,2.9219999999999997
2.3530753,1.5945
2.958603,2.9666
3.0939317,2.8054000000000006
4.1966734,2.5254
2.650524,3.1992
3.6088207,2.5595
3.2270029,2.5293
3.1233292,3.048
1.8689246,2.1967
3.043069,2.6701999999999995
3.6804852,1.3371
4.306225,3.6098
4.0615478,3.676
1.62756,2.0762
2.3623562,3.5808
2.512985,2.6765
3.0744216,2.8053
2.6921701,2.6448
3.8304052,2.6128
3.932969,1.6324
3.7510262,1.5473
3.194728,2.7717
4.2331967,3.4055
3.8591585,4.1004
4.5273952,3.0504
4.481131,4.7541
6.2535934,6.5372
6.354443,6.5798
5.889666,5.9333
6.471659,6.5183
6.658751,6.7963
4.6866555,5.146400000000001
5.1231246,5.5783
4.816253,4.938
4.842621,4.7184
6.1574025,6.5186
6.171494,6.4253
5.424885,4.7789
5.626269,5.2465
5.769687,6.1885
6.029213,5.910899999999999
3.6477726,3.8635
5.7708783,5.8983
5.197908,5.4818
6.104486,6.5462
5.6243005,6.4908
4.332443,3.4967
6.084629,5.811
6.2505755,6.0458
3.891864,3.6545
5.2212653,5.1162
3.7759914,3.7681
3.705812,3.6798
5.016925,5.1256
4.2385693,5.2951
3.7967842,4.1401
6.162126,4.9872
6.145656,6.7534
6.1655636,6.011
5.9653287,5.663
6.134076,5.9354
5.537122,5.895199999999999
4.531556,5.2131
5.4656677,6.0189
5.647495,5.5051
3.8742745,3.3958
4.6798673,3.6159
6.660654,5.9847
4.7164264,4.3275
4.1887684,4.3374
4.445934,4.5398
3.98971,3.3027000000000006
3.834325,3.6092
5.780188,5.660699999999999
5.780188,5.862500000000001
4.947946,5.1457
6.1086917,6.0226
5.3547335,5.7097
5.954701,6.1798
5.308066,5.955700000000001
5.747173,6.1077
5.640854,5.5889
5.840348,5.9696
5.8473134,5.741299999999999
5.5970583,5.699399999999999
5.591004,5.7148
2.752259,3.6515
5.000324,4.9596
5.601387,5.5443
3.6673207,3.6861
3.5418627,3.8602999999999996
5.709948,5.846800000000001
5.709948,5.8964
5.8422303,5.894
5.5246787,5.7479
5.920783,5.3334
5.15205,5.9301
3.5041776,3.2886
2.639286,2.7114
2.9939299,3.1175
3.1448958,3.186
3.565937,3.4964999999999997
2.9909043,3.2918
4.0642896,3.896
5.644943,5.7499
4.849952,4.9474
4.945845,5.273
6.4340973,6.373899999999999
3.24702,4.1239
4.8925295,4.8726
2.6587784,2.6990000000000003
2.5168624,2.5577
5.6504927,5.5919
2.5535407,2.6954
2.5176408,2.583
4.122648,4.8214
2.6433342,2.4295
4.0152183,2.9894
2.7410605,2.645
5.1012025,4.9585
4.224401,4.9853
4.021085,4.3691
2.962404,3.066
3.0999188,3.4931000000000005
2.875734,3.396
3.7377734,2.7837
2.5853143,2.4745
3.7472537,3.4736
5.947107,5.3373
3.2390616,3.193
3.7594476,2.7929
2.9983358,2.8477
3.7698817,2.9185
3.956794,2.8521
2.87502,2.6804
2.6661904,2.6231000000000004
3.3374147,3.4214999999999995
3.4889925,3.3359
5.5282993,5.8295
3.7627134,2.8632
2.3194182,2.1614
4.6322813,3.2111
3.2197738,2.0451
3.512729,3.6611
1.9880946,1.639
2.6594105,1.8778
2.4639275,2.4208
3.230056,1.9774
2.421066,2.7833
2.9273539,3.5329999999999995
3.0115855,2.7192
2.4547026,2.5505999999999998
2.9450943,2.9133
3.5560782,2.8859999999999997
6.2282248,5.721700000000001
5.43026,5.312299999999999
4.8500085,4.6051
4.1508565,4.5492
6.5726137,7.5976
4.5234966,4.6661
4.4617643,4.0366
4.3586717,4.2293
4.7614613,5.1581
4.098228,4.9619
4.0092506,5.136
3.9813223,3.7718
5.2829003,5.722
3.8770988,4.9374
3.603473,3.2480000000000007
3.5443833,3.5319
4.094399,4.4996
3.3789108,1.7643
4.331535,3.512
3.4441838,3.1978
4.0993276,4.1073
5.8735237,3.3286
2.888276,1.6985000000000001
3.1796017,2.9334999999999996
3.3063595,3.4644
3.9730651,2.8986
3.169235,2.9276
3.9604154,3.8619
3.5586617,3.3635
4.376489,5.1042
4.1679025,4.7957
4.167252,3.4307999999999996
3.2422054,1.9717
3.7527642,3.553
4.059489,4.3983
3.653496,1.5103
4.6623106,1.2671000000000001
2.3193235,2.4353
4.3691716,3.9384
4.143721,3.5047
3.657824,3.7338999999999998
3.7106967,3.3743
5.6646795,4.8855
5.897812,3.2776
5.594084,2.9894
2.980754,3.2295
3.7498975,2.4267
3.5501142,3.3557999999999995
3.6470478,3.8694
6.058767,4.7758
5.5463686,4.8874
4.1431665,3.6567
3.8451788,3.5354
3.968584,4.2145
4.2777,4.4178
4.5414824,4.2742
3.2093894,4.0078
5.3403993,3.5011999999999994
4.0608106,3.7517000000000005
3.4895704,5.472800000000001
3.4353058,3.115
4.016596,3.0704
3.7012854,4.3829
3.3759854,3.0241
4.23145,3.0327
3.722258,4.1592
3.880008,2.8212
3.410145,3.01
6.198281,7.7512
4.4054737,2.3432
2.4864695,2.3686
2.3085353,2.2865
4.3624043,5.3668
2.3878968,2.0066
3.6770244,3.4793
3.9488068,4.0623
2.417062,3.0928
3.028747,3.5671
3.2298384,3.7798
4.3115773,5.168900000000001
3.3035686,4.0354
4.078036,4.4366
4.49021,4.8828
4.338488,4.7481
3.864962,3.3942
3.2323103,3.4067
3.7168043,3.5141
5.0112486,4.1544
5.973993,5.3391
2.8011506,2.5514999999999994
4.459198,4.5889
5.133656,4.269
3.388691,3.1504
2.3717012,2.4271
4.241701,4.4862
3.7098892,4.0626
4.0143256,4.3424
4.140195,4.5017
5.1175885,5.3302
6.482534,8.0093
5.0859003,6.1048
2.8579912,2.5282
2.7324123,2.4596
3.4062204,4.2825
3.6868727,3.5119
4.339651,4.2076
2.971299,2.5627
2.2797563,3.3567
3.1476543,2.7767
2.9538338,2.8130000000000006
2.9326115,2.322
4.123119,4.2211
2.305814,2.8785
3.3223972,2.9128
2.1025407,1.0075
3.2735074,3.3593
5.9682813,5.5354
4.204687,4.5955
3.4811425,3.8869
2.603252,2.8537
4.2189956,3.4611
5.2428093,5.6538
3.093861,3.9191
2.4262948,2.8122
3.745122,3.7338999999999998
4.6211796,4.443
7.819449,9.1417
4.600022,4.4683
3.1518667,2.8977
6.5502524,6.9307
3.6193633,1.4005
2.766384,2.7358999999999996
3.5351624,3.8301
3.9171681,4.0357
3.2238097,3.4473
3.7562747,2.3866
6.6947784,6.2382
4.0483336,2.9967
3.3500924,1.4158
4.9541135,5.8745
5.591079,7.267199999999999
5.970953,4.6138
6.00003,7.2027
3.0821393,4.3204
4.2204313,5.369
3.087918,3.2662
5.2549553,5.2834
3.9698586,4.1409
4.5929813,5.5917
3.9902277,5.6706
4.445247,4.3746
3.321528,4.6928
3.565182,2.3089
6.0015078,4.8016
2.035339,0.8346
3.0318422,3.3666
0.80571675,0.1771
