predicted_value,value
5.4842777,4.6741
5.863366,5.8095
5.0606894,4.6365
6.0720115,5.688700000000001
5.604973,5.711
6.1301184,6.0894
6.354857,6.0239
5.9064484,6.174199999999999
6.0178976,5.9048
5.619806,5.9628
5.789097,5.8927
6.118764,5.715400000000001
5.940939,5.782399999999999
5.897332,5.9115
5.9671745,5.6172
5.2682858,5.3865
5.5218945,5.2366
4.4998407,5.0419
5.365499,5.7546
4.079994,4.5219
5.3048377,5.8019
4.637721,4.3463
4.73278,5.1636
4.6236825,5.7716
5.944279,5.3361
4.2753553,4.5311
5.1215506,5.142
5.947051,5.9843
5.820834,6.0291
5.606404,5.9543
4.3736024,4.6128
5.8275447,4.9509
5.9429646,5.7766
5.831521,5.9781
4.620702,4.9567
5.8445425,6.2047
5.725324,6.369199999999999
5.1347203,5.9042
5.7070694,5.9375
4.2092013,3.5899
3.4457679,3.4154
6.4638586,6.3761
6.2477956,6.1519
6.2277026,6.1958
5.5867662,6.5515
6.941757,6.897
5.1422668,4.9708
5.533159,5.353
5.8508296,6.3209
5.7511215,5.8752
5.040761,4.8391
5.402231,5.1683
4.2219987,5.2692
5.93108,5.8961
6.0725236,6.321
5.5683174,5.6622
5.5105696,5.6863
5.5331283,5.7649
5.614011,5.7921
2.7871056,2.4779
2.3303893,2.6697000000000006
2.5975447,2.9955
2.0163264,2.1515
3.1998346,3.2895
2.542101,2.3447
2.4656672,2.5757
2.9997232,3.2083
3.346061,3.6854
3.4554856,3.5401
2.4401467,2.0632
2.44513,2.3398
3.0033622,2.7963
6.3055706,6.2617
3.7309418,4.5736
3.785819,4.9033
6.7122893,7.3901
4.398014,4.7259
4.431986,5.0272
5.1250944,4.2371
4.3194995,5.4757
3.5685081,4.1043
3.4690711,4.0203
4.9588556,5.1376
6.057173,5.432699999999999
3.1658523,3.3015000000000003
2.8342557,3.2952
3.3040018,2.7084
3.199794,2.7587
5.389873,5.2088
3.23878,2.7698000000000005
3.0937178,4.0274
3.1364088,3.7316
2.5209358,3.3649
3.3563495,4.9308
4.7612224,5.1823
4.2130466,4.1803
4.819877,4.5904
5.8994293,5.955899999999999
5.0621815,5.7519
6.0059786,7.105200000000001
6.0539985,7.180299999999999
5.6585164,6.1739
4.526401,3.2569
3.4387581,2.7551
4.499537,5.2767
4.0243177,5.417800000000001
6.3781695,7.5359
5.581435,1.3796
5.006877,4.3592
3.6312864,1.2252
2.7074926,0.23779999999999998
2.59707,0.8655
5.744878,0.8441
6.6249604,6.4795
5.4049015,5.662800000000001
5.824898,5.39
4.5151796,2.2157
5.136231,3.2656
5.7704806,6.0806
4.7366166,3.9211
5.9454484,5.4371
5.3723993,6.0177000000000005
6.069736,6.3353
6.4870386,6.2685
3.9123716,4.2873
3.278608,3.7707
6.426279,5.7478
6.668915,6.5856
3.7291112,4.5949
5.68,5.0881
7.067554,6.876200000000001
5.898551,6.2438
6.582779,7.2258
6.3848467,7.136
5.7393937,5.0895
4.8126755,5.3836
4.275207,3.8505
4.0860877,2.8561
5.1009326,5.7033
4.396125,4.6897
4.9635215,4.1274
5.006984,5.9517
6.4293976,6.490899999999999
6.5951824,6.43
5.0080667,5.823499999999999
3.6110034,4.7985
5.6765885,5.5968
4.8050056,4.5779
5.759954,6.2765
6.395361,4.6645
2.7013955,2.6185
2.8860502,6.3226
3.1332245,4.1016
5.635491,5.2834
6.1102476,6.3071
5.54169,6.3699
6.2786336,6.356
3.7848418,2.9171
3.2567449,3.843
5.5584626,6.5343
4.4636908,1.8355
4.1503077,4.1522
3.1952553,4.1018
6.2015963,5.228600000000001
6.3092194,5.0712
5.1536846,4.6686
5.3345895,5.5454
5.722393,6.474
3.025884,3.6235
3.5768855,3.6533999999999995
3.8665032,5.2018
4.0105386,4.1966
3.6416254,4.4378
4.1591234,3.4306
4.110189,3.4115
5.169455,5.9636
4.4436107,4.3766
5.4836287,5.3303
4.2892103,4.3438
2.9454489,2.5722000000000005
4.236921,3.9725
2.9150739,3.7364999999999995
3.0068448,4.2573
4.0986767,4.4922
3.5429454,3.3446
4.421016,5.0285
4.2214627,4.3679
3.1739202,3.1247000000000003
3.291111,2.2261
3.0034828,3.4595
3.3183887,3.5201
2.4277737,1.6749
5.4654922,5.8963
5.913588,5.9496
4.661091,5.5385
3.3398387,2.9429
2.8665123,2.6924
3.9145193,4.2408
2.9214375,1.2584000000000002
3.730083,0.9952
3.4649086,3.9081
3.3223522,4.0777
3.7390268,5.1351
6.298385,6.7329
4.9065666,5.0314
4.3523135,3.8153000000000006
4.3339896,4.4951
3.215731,3.2200999999999995
3.2276537,2.8393000000000006
4.5286117,3.5033000000000003
3.5276709,3.3372
4.0293612,3.4119
2.5608695,1.6203
3.184583,1.9299
2.6874928,1.7107
5.0891204,5.0392
2.4010627,1.8963
2.866758,2.5682
3.3475041,1.5503000000000002
3.8624177,3.8179000000000003
3.6628468,3.9873
3.1929226,2.5394
2.1793456,1.9942000000000002
2.591875,2.4481
2.6037698,1.6389000000000002
2.9182208,2.495
4.4160423,2.2732
3.30779,2.5759
1.8567473,1.2005
3.2997904,3.27
3.9100192,4.2723
3.822123,3.2402
3.58602,2.497
2.545663,2.3342
3.3375645,0.6839
2.5737126,1.691
2.315993,1.9946
2.6725075,1.5733
3.2092936,3.2757
3.4083781,1.5651
2.4451783,1.7176
2.8489478,1.5021
4.518301,3.4475
2.14012,2.6018
3.7964156,2.8607
2.545391,2.6611
2.4517546,2.9654
3.4682856,2.5339
3.38894,2.3659
2.7581193,2.2184
2.589753,1.5131999999999999
3.409369,3.2647
2.452509,0.47789999999999994
6.2913246,6.758399999999999
6.2574444,6.8494
6.11047,6.328899999999999
6.38422,6.3358
6.634165,6.3976
5.3408937,5.3355
5.547803,6.302699999999999
6.259077,6.7916
6.034963,6.9205
5.093181,5.1133
2.8581078,3.4929
3.670302,3.6219
4.4040384,4.188
6.3262186,5.4365
6.3109035,5.4734
5.5818286,5.786100000000001
6.264453,6.0336
3.262974,2.8689999999999998
6.482459,5.8615
6.1220098,5.536
5.319015,5.7779
4.1633244,3.9402
3.4958782,4.3317
6.438752,6.8187
6.453365,6.669
3.758666,5.588
6.6236672,5.936299999999999
3.3536756,3.5627
5.8256903,5.99
5.304409,5.5795
6.2359424,6.1208
4.044585,5.1584
4.5711155,4.7431
5.4802475,4.5812
6.2367396,5.7041
3.635402,4.8451
3.511309,3.5892
4.10922,3.9225
3.5073202,3.0611
5.0532174,4.5841
5.223318,5.0572
6.2368693,5.485600000000001
5.7941136,5.969799999999999
4.454242,4.6803
5.483172,5.7012
5.8053675,5.7541
5.3270116,6.151
5.5941386,5.9247
6.2394366,5.8221
5.6687293,5.477199999999999
3.8934286,3.7695
5.0344334,4.8667
4.122991,3.7438
3.6651523,3.2998000000000003
3.677553,3.2688000000000006
4.0411344,3.497
5.91444,5.2646
3.5388231,3.5629
5.811212,5.9522
5.8835254,5.8878
5.862638,6.009
5.834701,6.075799999999999
5.5562615,5.6687
3.2274933,2.319
4.2532196,3.3364
3.320864,2.9934
3.0565681,3.0915999999999997
3.302369,3.6016
3.7279055,3.1839
3.3074348,4.3942
3.4076235,4.0768
5.649688,6.1232
4.003716,3.2653
2.9803784,2.5826
2.8060355,2.8991
2.2862518,2.9625
4.812211,2.2801
3.0922077,2.7025
2.953162,2.8396
2.9708736,2.7002999999999995
2.779865,2.907
2.4918334,2.8677000000000006
3.218465,3.2472000000000003
2.703973,2.5637
3.173894,2.4122
2.7237694,2.6251
4.1614304,4.1662
3.283987,3.2222000000000004
3.579493,3.5238
3.4041913,2.3311
2.5120983,3.443
3.1978943,3.1002
2.5329473,2.5125
3.182823,3.252
2.9544046,2.5751999999999997
4.537467,4.5629
3.078215,2.5831
3.8177583,5.4303
3.757526,2.463
3.2202902,2.9448
2.767675,3.4303
4.204716,1.9644
2.7837255,2.8032999999999997
4.687714,5.4744
5.0540147,5.4434
2.0206535,2.395
4.663179,5.0009
3.3073006,5.4745
2.300881,2.2219
2.8471131,2.9554
3.1786168,2.0293
3.155023,3.2959
5.951917,5.9655
5.2491527,6.0105
4.1023855,4.8531
4.0771165,4.212
5.0646534,5.2615
4.541532,7.1757
6.2287307,7.0367
5.626437,7.108599999999999
4.213989,4.7221
3.422846,4.8285
4.0135813,5.1657
3.0557923,2.9779
2.9676464,3.1598999999999995
3.0758986,4.4637
3.4928339,3.8771
3.3431973,4.2193
4.6536684,3.8339
4.0054126,3.8461
2.9189768,3.1297999999999995
3.5696697,4.116
4.541148,4.025
2.997396,1.9267999999999998
3.9951897,3.3684999999999996
3.2911355,2.7740999999999993
3.349022,2.6116
3.0166376,3.012
2.2414472,2.9520999999999997
3.0640373,3.5867999999999998
3.1313045,3.2606
3.5454001,3.4703
3.025279,2.8917
3.8123674,3.4876000000000005
3.5641868,2.8434
2.6412642,2.8742
3.5790699,3.0442
4.024583,4.9237
3.6807966,3.2508
3.5906818,2.8541
2.673142,4.1958
4.0494385,2.7977999999999996
5.3999295,2.0885
4.636756,3.5203
3.112229,3.6113
3.912638,5.106
4.0371294,3.8139
3.107956,2.6365
3.6858106,3.6380999999999997
3.6324637,3.9696
5.2195544,4.11
4.5023065,4.3897
3.6495862,2.259
4.872497,3.2778
3.3450506,2.9911
3.1371799,2.4223
3.410358,3.0868
3.7343993,3.2107000000000006
6.5519276,6.618400000000001
4.862658,7.7065
6.390993,6.1654
3.9905787,5.2025
3.6579914,3.7097000000000007
2.6576333,2.8274
3.5123124,3.449
1.9163975,2.0866
2.9885519,3.0678999999999994
3.4031162,2.6372
3.7987313,4.7875
3.927209,4.626
3.5415287,3.2955999999999994
2.412161,2.5715
2.6944342,3.4744999999999995
2.6125486,2.9595
3.5507114,4.3155
2.271844,2.9385
3.2261698,4.8775
4.337517,4.5691
3.711612,3.7044
5.9422555,5.6784
3.521073,2.6292
2.8701167,3.3702
3.507843,3.738
4.1945076,4.2825
3.5952177,3.7271999999999994
3.9026353,4.958
3.143275,3.4579000000000004
4.3104043,4.8731
2.635495,1.9407
2.1591334,2.0098
3.4356887,2.6472999999999995
2.9875875,2.3241
2.725004,2.9694
3.3130684,3.3319
3.387246,3.618
3.9795666,3.6478
4.331776,4.2235
6.4578376,5.0987
2.6239536,2.2573
2.8244863,2.263
2.9969661,2.2308
2.7375278,3.3427
2.2208025,2.378
4.0208015,3.8931
3.7622755,3.7435
2.9543653,2.3774
3.689899,3.3965
3.9944937,3.228
4.3866367,4.3867
3.478975,3.4559
4.102358,3.8172
3.7937443,3.2938999999999994
2.8362968,2.5906
5.730337,6.234700000000001
5.717039,6.155
3.2702389,3.5876
4.768799,3.3802
4.9065046,4.1725
3.2135363,3.118
4.7398634,5.127800000000001
3.7178588,3.089
7.318074,6.8454
4.452915,5.8517
3.5481288,2.8419000000000003
6.579831,5.2431
6.563958,2.9412
4.8170724,5.3698
6.533426,6.533
6.2787085,6.9588
3.0151105,2.8474000000000004
3.5249996,3.2145999999999995
3.5617585,3.8809
3.3971217,3.2678
3.6077545,4.1183
2.9468224,2.4589
5.1414356,6.518099999999999
3.2084677,3.5832
2.827556,3.5185
2.6615975,2.9800999999999997
2.8141773,2.918
5.289927,5.4763
3.3673103,2.9459
4.158874,5.0077
4.543552,3.4532
2.9542778,3.6547
3.631819,3.2403999999999997
5.903785,5.9976
2.9865813,2.9635999999999996
2.7597847,3.0367
3.781549,4.9485
5.7215204,6.3039
6.212109,6.212700000000001
6.1977344,6.1806
2.6684086,2.5263
4.223967,3.6926
5.0830483,5.4034
3.4238915,5.3284
3.2956266,2.3431
3.6264753,0.7366
2.034848,0.3201
1.2005426,0.0751
3.1027355,2.0993
