predicted_value,value
5.394664,5.1251999999999995
6.5383043,6.8043
6.5807652,6.54
6.2177215,6.6433
4.65854,3.7742000000000004
4.6821413,5.048500000000001
3.997425,3.7682999999999995
5.571117,5.4575
5.395406,5.092199999999999
4.2281995,4.6196
6.1541395,6.4486
5.3768578,5.906
6.4822326,6.7281
4.8000355,3.2408999999999994
5.087795,5.1678
5.1991515,5.4574
5.856572,6.1422
6.2059093,6.5026
5.930884,5.936
6.0269394,5.6457
5.873982,6.0268
6.05918,5.6864
5.750815,5.9072
6.05918,5.808600000000001
3.561775,3.4939
4.907344,4.994
4.712144,4.8123
5.324858,5.1086
5.0878305,5.2323
6.123372,5.8218
3.9931128,3.2673
3.6167095,3.2293999999999996
6.017463,5.928
5.7698927,5.7761000000000005
5.5189734,5.5356
5.7508755,5.5924
5.5784173,5.6731
6.017463,5.955899999999999
5.983892,5.9658
5.6437416,5.7771
5.7635827,5.9272
5.949561,5.9612
5.699115,5.9794
5.7604165,5.9989
5.8557034,5.9682
5.9434366,5.927
6.0433664,6.1482
3.8429525,3.7503
5.5784173,5.6551
5.694819,5.7062
5.556014,5.9594
5.913063,5.7235000000000005
4.318402,4.498
5.7184396,5.740499999999999
4.4289155,5.248
5.267971,5.0387
5.7964945,5.9084
4.4028254,4.9388
4.7668505,5.2644
3.3785305,4.764
5.836379,6.106
6.008513,6.062200000000001
6.121124,5.5734
4.810702,5.2897
6.4164677,5.9169
6.2074113,5.8843
5.784924,5.7027
5.990066,5.9891
5.68262,4.4307
5.766885,5.855
4.9912033,5.3591
4.875282,4.7855
5.4662175,5.5873
5.314908,5.287999999999999
3.402385,4.6818
6.0514607,6.0841
5.8217463,6.0865
6.1815996,6.2681
6.730804,7.202
6.274087,6.3766
5.219991,4.832
5.3781443,5.628000000000001
6.10845,6.4089
5.7868066,5.8395
5.7468214,6.0582
4.324866,5.098
5.6829667,5.8163
5.0263176,4.8883
4.5151167,4.3385
3.7381518,3.9352
4.1383357,4.7807
5.777769,5.835499999999999
5.643853,5.9159
5.6848526,5.6621
6.144831,5.6996
2.4852164,2.3733
2.719518,2.3605
3.8598714,3.7606000000000006
2.9587297,3.0501
2.6095173,3.0186999999999995
3.07373,3.3361
2.6020615,2.4885
3.1401908,2.8765
2.4046876,2.5902
2.8428907,3.1735
2.6121635,2.949
2.5832427,2.5724
3.450989,2.5558
2.7349834,2.2203
6.2003884,6.498999999999999
5.8006725,5.7619
5.6895533,6.2137
4.4309874,4.3936
3.9782646,5.2715000000000005
6.1473293,5.9809
6.1080933,5.994400000000001
4.9384856,5.0105
6.6498384,7.3186
4.462734,5.0353
6.670865,6.8436
5.03502,5.159
4.165067,5.2083
5.7602634,4.9753
2.6138198,3.0578
3.2423005,3.3322
4.085979,5.220199999999999
4.3028674,4.8882
3.3497033,4.1962
4.554952,5.073400000000001
5.569922,6.783799999999999
3.5126984,6.6502
4.556141,4.4874
3.8503168,0.8829
4.533046,4.3364
3.5994787,1.5112999999999999
4.4630156,4.4057
4.829867,5.6857
3.8354163,3.9571
6.0574536,1.9958
7.0261135,3.4449
5.979825,3.9542
2.8473043,0.7739
3.348789,5.8346
2.7293267,6.1381000000000006
5.74805,5.473799999999999
3.7907155,5.2819
4.998086,5.6132
5.009194,5.737
3.81469,1.6204
2.7234304,0.1296
3.7120807,0.8077
3.7947736,1.1102
3.903262,4.9884
6.273603,6.4787
3.8780005,4.9536
6.0372148,6.761299999999999
6.2443542,7.164900000000001
4.7417064,1.1342
2.8924172,3.1166999999999994
5.3802843,5.632399999999999
4.82264,4.8493
5.631674,5.8529
6.0150776,7.2522
5.098292,6.0451999999999995
3.2524416,3.1241
3.9125183,5.4692
2.9154754,2.7429
7.0850325,6.7405
4.7266583,6.0383
3.6486528,3.6277
3.626744,4.3431
5.6131353,5.391900000000001
3.1303632,2.6967
3.486183,3.4405999999999994
3.7543511,3.7924000000000007
3.778614,3.5958
3.7520146,5.0251
4.152538,4.3962
5.150873,5.3436
3.4293609,4.0183
3.763799,4.3099
3.0674157,3.6209
3.1408248,2.9337
6.0944014,5.3579
5.53235,5.3735
3.0415525,2.5309
3.0890868,2.9229000000000003
3.6097405,3.2857999999999996
6.346604,6.7562
4.068876,3.1576
4.097178,4.4794
2.7971356,3.0949
3.7377982,3.9432
3.5708706,4.4026
3.1623127,3.4718999999999998
4.0234265,5.2546
3.026692,2.8125999999999998
4.358326,6.6177
5.528819,5.287
5.9134502,5.8976
3.137413,3.1899
3.5640929,4.2511
4.593801,4.4938
4.11187,3.0444
2.1266086,1.3792
3.152046,1.9368
4.3728275,1.6167
5.517538,5.2577
3.4944952,4.479
6.53214,6.6217
5.860312,6.3953999999999995
2.9394147,3.9357000000000006
2.7271457,3.4669
3.3546338,4.0117
2.878161,4.8558
5.195881,3.8434
5.560738,6.1275
4.241223,1.9291
3.1608336,3.9149
3.079353,3.8947
3.676385,3.8894
2.449451,2.3523
2.3828123,2.6682
1.8526119,2.1465
2.2149074,2.1419
4.2826104,2.8156000000000003
2.9524252,1.5899
3.0355408,1.7355
2.672379,1.876
3.1909423,2.4769
3.3767195,2.9826999999999995
1.9957386,1.6499
2.551703,0.8337
2.6854289,3.0691000000000006
3.3720143,2.8499
3.8548183,3.8345
3.8548183,4.3173
2.8320649,1.8460000000000003
2.987132,1.937
2.2929857,2.5458
2.624268,2.553
2.4609137,2.8359000000000005
2.2359395,1.0381
2.6065123,2.1828
3.0923784,2.182
2.672111,1.6201
3.112738,1.59
2.353718,2.0292
5.0110836,3.2588
3.5135756,1.9772
3.9169755,2.8955
3.3743703,3.7145
2.7569923,2.4332
2.9556196,1.9133
2.6048334,2.6658
2.3898137,1.3795
3.5197015,3.8681
6.060924,5.5088
5.824418,6.8752
6.397871,6.6742
5.4188747,5.3668
5.2281227,5.4522
6.423203,6.641
6.1474643,6.1872
5.0267916,5.327000000000001
4.2283425,3.996
4.078994,4.1632
5.7720246,6.4832
4.556567,5.0984
5.5384035,3.7823
5.6663523,5.3773
6.3440485,5.8517
6.21555,6.0213
5.3720875,4.3335
4.613002,5.1624
4.4681816,3.5291999999999994
5.640977,6.3762
4.241208,5.053
4.3233733,4.1613
6.1565447,6.600600000000001
3.9909887,2.9443
4.4075036,3.7116
4.4008107,2.8394
6.402075,6.098600000000001
6.3447733,6.543300000000001
3.5841088,3.6385999999999994
4.2098904,3.9935
4.584189,5.4868
6.0488544,4.7376
5.420996,5.3907
5.7552214,5.6457999999999995
5.870372,5.8198
5.7833567,5.8982
6.032639,5.5546999999999995
3.2145913,2.6345999999999994
3.4018028,4.0843
3.2658212,3.4808
4.204296,4.8984
5.52248,4.123
5.9946117,5.815899999999999
2.5539558,2.5692
6.303362,5.7186
5.816754,6.253499999999999
4.2795053,4.0457
4.22014,4.8984
5.7040515,5.7831
4.602973,5.1153
5.6776752,5.5128
5.8651214,5.963800000000001
4.3530416,5.657299999999999
5.067708,5.5512999999999995
4.031851,4.4341
5.748731,5.8031
5.7552214,5.6445
5.776945,5.5439
5.805406,5.9727
6.294956,5.6456
4.705216,3.4369
6.0708566,6.1662
5.7427363,5.7869
3.388832,3.5151
5.5501957,5.7132
5.4797626,5.570399999999999
3.9700267,2.9501
4.2555737,4.1864
4.1751227,4.3854
4.877181,4.9725
4.907344,4.8693
3.822211,3.6703000000000006
3.8169937,3.0773
3.5806606,2.9313
3.8601623,3.509
5.1494517,4.1107
5.302713,5.4104
5.840464,6.0415
5.855339,5.955700000000001
5.9334917,6.028
3.5646255,3.6944
5.780372,5.9137
3.8549929,3.0554
3.2945085,3.5149
3.2181015,2.7406
5.955039,5.3815
5.75201,5.9348
2.403164,2.6204
4.089206,3.628
4.0837693,2.7273
4.213042,3.611
4.567483,3.6452
5.9671636,4.9601
4.9559197,5.1146
4.980954,3.1195
6.2866488,5.4226
6.1857247,6.3471
3.6858854,4.4944
3.7299972,4.3034
2.7850673,2.445
2.641281,2.6514
2.6390064,2.4957
3.9037628,3.4576
3.6698499,3.1117
2.3659291,2.3895
3.1427155,2.9178
2.68453,2.6168
3.082658,3.1109
2.5072794,2.92
5.3897595,4.0674
2.8382776,3.4421
2.7333238,2.8885000000000005
3.8598714,3.6832
3.8994572,3.7768
3.8994572,3.821
2.8871524,2.7305
3.924506,2.7710999999999997
2.9285247,1.9559
2.6621294,1.9028
3.0072398,2.5898
3.1162271,1.4889
2.4664981,2.2831
3.019151,3.4747
3.2826731,2.9326
2.9192784,2.1074
3.3959787,2.5202
2.8541498,3.3589
2.9590154,2.0474
2.5598705,2.3994
2.6132174,2.3111
2.735863,2.6114
2.938873,2.9494
2.9141145,2.8362
5.4451594,3.9313
4.230476,4.8308
5.4810834,6.5585
5.843967,7.2009
6.7763124,7.3547
4.8074255,5.0411
4.7626863,5.1208
4.7210884,4.9969
3.9640484,5.0195
5.474027,6.7044
6.0374618,7.022199999999999
4.187283,5.1271
6.304783,6.2142
3.741986,3.947
5.321639,5.631899999999999
5.1926622,5.5167
3.2383246,3.4013
4.4839163,2.6193000000000004
2.3361006,3.6007
3.7381594,4.2077
2.8893614,3.6448
5.579551,4.3588
2.466784,2.69
4.1385503,3.0038999999999993
3.706921,4.2622
3.5985563,2.7583000000000006
4.3596478,3.2064999999999997
2.4411302,3.5069
2.6052125,3.1981
3.7239633,2.5384
3.6381874,3.5811
4.813368,3.6467
3.9460535,5.107399999999999
3.2452202,3.4579000000000004
3.9151065,2.5591000000000004
3.3335052,2.1114
3.6006582,3.1464
4.1806707,1.53
4.133206,2.6737
3.456588,3.7705
3.747753,3.4121000000000006
3.5349956,3.0932999999999997
3.7404728,3.4275
3.8290577,4.2366
3.8581717,4.4168
4.981508,2.6564
5.6875854,3.1158
4.0377107,2.8541999999999996
2.774093,2.8631
4.393886,3.553
4.019609,4.5466
3.7560828,1.9731
4.5238094,2.8248
3.7979705,4.2748
3.88167,2.4131
3.952876,2.6263
3.0687187,2.0164
4.4560847,4.5575
3.7888076,4.2821
3.9926977,5.0809
4.220296,3.7364
2.5285192,4.5555
3.5922718,3.4689999999999994
3.9038122,2.9734
4.218606,5.1237
4.222944,3.3187
4.136653,2.9264
6.785852,6.5259
3.113422,1.5924999999999998
3.0025632,2.4847
3.3159118,2.6229
2.5867865,2.38
2.760386,3.9319000000000006
2.6947327,2.3434
2.8809845,3.0996
2.522358,2.6076
2.517639,2.8098
2.6720333,3.0602000000000005
5.0198417,4.5212
4.212996,4.1254
3.3320172,3.7288000000000006
4.8352175,3.7983999999999996
3.3755121,3.7579
4.052852,4.3757
4.386735,4.5782
3.338762,3.2972999999999995
3.2160072,3.4449
3.3707879,3.7097999999999995
3.5065413,3.2378
3.3899374,2.8653
4.520031,4.4255
4.778973,4.4305
3.568965,2.6275
4.5687633,4.6247
2.9409482,1.5353
3.7048118,2.734
5.2867956,4.7515
3.1220758,2.9496
3.7590096,3.5083999999999995
4.4934406,4.6235
3.9610686,3.6898
4.684312,4.8041
5.194273,6.479899999999999
4.106783,3.475
3.2384634,3.5676
3.0013628,2.7905
3.8253422,3.3296
2.5537512,1.6616000000000002
4.3533816,2.5847
4.343227,4.3883
2.442727,2.4476
3.1163173,2.9895
3.3351128,4.012
4.006157,4.6617
3.570929,1.8546
4.830986,5.0931
3.6721306,4.4505
5.4266973,4.7926
6.254559,5.489499999999999
4.676976,6.8117
4.0945225,2.5473
5.158557,4.9584
4.4745646,4.7168
2.8831515,2.6790999999999996
4.928247,4.9933
3.2501192,2.5306
3.4408944,4.4103
4.232822,4.5008
4.571542,5.0751
4.5739503,4.7291
4.4227924,4.586
5.4061766,7.111
2.7763724,2.1031
2.665112,2.0759
4.617822,3.3858999999999995
3.247009,3.3853
3.5057042,4.0362
4.0064673,3.1876
2.9555624,1.0444
5.777951,6.841400000000001
3.226249,1.535
2.9701767,2.1565
4.264667,2.7097
4.6368837,2.8897
3.801089,3.3094
3.329205,3.0975000000000006
2.9434528,5.1335
3.100268,3.9647
4.6821413,4.4554
3.9129105,3.5354
6.107143,3.6564
6.1149883,6.7608
5.7314935,5.786299999999999
4.4823923,2.3297
4.022666,0.7984
2.1351798,3.9223
3.1212785,0.2844
1.8270864,0.21610000000000001
1.7371658,2.2084
