predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.8589522247315395,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,12.6,70,13.3
0.8001257478658841,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,30.0,30,13.3
0.8028090960790253,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,62.5,26.5,20.0,30,13.3
0.7486662272783047,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,62.5,23.5,10.0,30,13.3
0.7576824504709104,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,30,13.3
0.8480018206654846,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,30.0,50,13.3
0.7710617262621287,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,50.0,26.5,10.0,30,0.06
0.8428758354615407,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,50.0,26.5,10.0,60,0.06
0.8398790134373523,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,30.0,30,13.3
0.7868248916936103,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,5.0,30,13.3
0.8213737524421976,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,40,13.3
0.9929176549864027,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,99.0,25,2.7
0.9897344076817031,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,97.5,25,2.7
0.9904139768406488,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,98.5,25,2.7
0.9925361417100521,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,99.5,25,2.7
0.7568844433271573,"['O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'CC1CC(C)(C)c2ccccc21', '.', 'CCO']",91.2,50.0,26.5,15.0,60,1.0
0.9780073840741075,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.98103666,60,1.0
0.9778920198600509,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.92667509,60,1.0
0.9538842283677208,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.89380531,50,1.0
0.9534227715324418,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.67635904,50,1.0
0.9297369266482952,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.79519595,40,1.0
0.9036921556915016,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.93046776,29,1.0
0.916144275101592,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,97.5,35,3.2
0.9490337914578513,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,5.0,23.1,99.0,40,3.0
0.9979918110407247,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,3.5,23.1,99.0,60,3.0
0.9437492436317728,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,3.5,23.1,96.0,40,3.0
0.9261777018411531,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,3.5,23.1,99.0,30,3.0
0.924989366724823,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,7.0,23.1,96.3,34,1.3
1.0001995171785594,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,40,2.1
0.9831014319074094,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.0,30,4.0
1.0059642380994778,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,98.49333333,40,4.0
1.0033893447313227,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,97.28,40,4.0
0.919040141429031,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,10.0,50,3.0
0.9041849873409364,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,3.0,50,3.0
0.9084293170802902,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,5.0,50,3.0
0.9563053898799209,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,5.0,70,3.0
0.9856804146771798,"['C[Si]C', 'O', '.', 'CC(C)O']",108.08219,25.0,23.5,96.0,40,1.0
0.9914819694965926,"['O', 'C[Si]c1ccccc1', '.', 'CO']",121.2,1.5,29.6,95.0,20,10.0
0.9576658036562988,"['O', 'C[Si]c1ccccc1', '.', 'CCO']",121.2,1.5,26.5,95.0,20,10.0
1.0905788685690785,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,97.0,45,9.0
1.1025478867689953,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,97.0,50,9.0
0.8529659363411417,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,1.9,35,2.5
0.8831006774915937,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,16.1,35,2.5
0.8919713433162342,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,9.0,45,2.5
0.9070387138914737,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,16.1,45,2.5
0.8828508027467041,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,28.4,29.6,5.45,45,2.5
1.0485892922258415,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,20.0,80,6.7
1.0485892922258415,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,20.0,80,6.7
1.069810940923498,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,30.0,80,6.7
1.0063589977614222,"['C', 'CO', '.', 'OCCO']",50.22,15.0,32.9,10.0,70,6.7
1.112467241248949,"['C', 'CO', '.', 'OCCO']",50.22,15.0,32.9,60.0,70,6.7
0.9809560975371266,"['C', 'CO', '.', 'OCCO']",74.0,100.0,32.9,30.0,70,6.7
0.8705806771745344,"['O', 'Cc1cccc(C)c1', '.', 'OCCO']",89.0,40.0,32.9,5.0,50,0.01
0.846082731934913,"['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']",87.8,30.0,32.9,14.04,30,10.0
0.8336088310996884,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,100.0,32.9,8.0,30,0.33
0.8790757016092914,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,50.0,32.9,8.0,30,6.7
0.8785462805739355,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,50.0,32.9,12.32,30,0.13
0.9043305837414944,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,50.0,32.9,24.47,30,0.13
0.8799715701414026,"['C', 'CO', '.', 'OCCO']",58.9,30.0,32.9,10.0,25,3.0
1.050089042468847,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,30.0,32.9,90.0,25,3.0
0.7502264504380821,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,5.0,21.4,10.0,30,1.5
0.7636192106678991,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,40.0,21.4,20.0,30,13.3
0.8060625080627831,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,40.0,21.4,40.0,30,13.3
0.747024706715512,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,45.0,21.4,10.0,40,2.66
0.8309367290156657,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,50.0,21.4,10.0,70,13.3
0.9511864398024826,"['C', 'CO', '.', 'CC(=O)O']",74.0,35.0,21.4,80.0,50,0.23
0.6953569654769217,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.549,21.4,5.0,50,2.5
0.7274216964327578,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.227,21.4,20.0,50,2.5
0.8421991499283733,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,80.28,25,0.17
0.7978883474478792,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,59.4,25,0.17
0.7496557779643714,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(C)O']",92.2,16.0,23.5,15.0,60,1.0
0.82688366267998,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,10.0,50,3.0
0.7833516182279388,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,45.0,23.5,5.0,50,3.0
0.8508216990798522,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,10.0,60,3.0
0.8693269600750091,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,30.0,50,3.0
0.7939624425766776,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,45.0,23.5,10.0,50,3.0
0.9366269751977248,"['CC', 'CCC#N', '.', 'CCO']",95.0,40.0,26.5,25.0,50,1.0
0.937688057632564,"['CC', 'CCC#N', '.', 'CCO']",95.0,40.0,26.5,25.5,50,1.0
0.900195937772054,"['CC', 'CCC#N', '.', 'CCO']",95.0,40.0,26.5,8.0,50,0.76
0.8892550035823236,"['C', 'CO', '.', 'CCO']",76.8,22.0,26.5,30.0,40,3.0
0.8909315749637515,"['C', 'CO', '.', 'CCO']",70.7,22.0,26.5,30.0,40,3.0
0.9139626137308711,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,30.0,50,3.0
0.9324678747260603,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,50.0,40,3.0
0.9536895234235857,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,60.0,40,3.0
0.9602257662187192,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,80.0,25,3.0
0.9953632470697571,"['C', 'CO', '.', 'CCO']",76.8,22.0,26.5,80.0,40,3.0
1.0156778981346521,"['C', 'CO', '.', 'CCO']",80.1,22.0,26.5,90.0,40,3.0
1.0412925059159372,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,90.0,50,3.0
0.7660780768725767,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",31.43,28.0,26.5,3.0,25,3.0
