predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.9076248235024211,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,15.0,60,3.0
0.5821590924252161,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,45.0,23.5,5.0,60,3.0
1.063072491426667,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,20.0,60,3.0
0.09034823329268026,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,40.0,23.5,20.0,30,1.33
0.33985218915723076,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,10.0,26.5,5.0,30,13.3
0.4817986570979691,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,10.0,26.5,15.0,30,13.3
1.0724539277517569,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,10.0,26.5,4.0,60,13.3
0.6776020647578821,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,10.0,23.5,12.6,50,13.3
0.3762920324735335,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,12.6,50,13.3
-0.1584783061580332,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,30,13.3
0.3743467583481858,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,30.0,40,13.3
0.37428619631799914,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,50,0.06
0.6232183248025123,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,60,0.06
0.07654467454349892,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,50,13.3
-0.49229281642173317,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,5.0,30,13.3
-0.2793731144129265,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,20.0,30,13.3
-0.13742664640552676,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,30.0,30,13.3
0.6477959110711735,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCCCO']",37.37,1.8,23.1,10.0,45,1.0
0.8698882141016773,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,98.5,25,2.7
0.8627908906448799,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,98.0,25,2.7
0.8344015970701316,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,96.0,25,2.7
0.8060123034900147,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,94.0,25,2.7
1.9920508667918972,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,99.7,70,2.7
1.9821146140398909,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,99.0,70,2.7
0.07497205969175368,"['O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'CC1CC(C)(C)c2ccccc21', '.', 'CC(C)O']",91.2,50.0,23.5,15.0,60,1.0
0.11234706180524867,"['O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'CC1CC(C)(C)c2ccccc21', '.', 'CCCCO']",91.2,50.0,23.1,15.0,60,1.0
1.294892980850116,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.99241466,60,1.0
1.2942828443883403,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.9494311,60,1.0
1.2935470915515945,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.89759798,60,1.0
0.7956110538244981,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.89254109,40,1.0
0.7913042077873955,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.58912769,40,1.0
0.5221446163505841,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.91782554,29,1.0
1.2262198327258154,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,3.5,23.1,99.0,50,3.0
1.1452604226683336,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,6.0,23.1,99.0,40,2.1
1.102090057117863,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,11.0661469,23.1,99.0,40,4.0
1.15340167905006,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.08,40,4.0
1.1522661072970575,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.0,40,4.0
1.1363681028829757,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,97.88,40,4.0
1.4981856948403456,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,20.0,70,3.0
1.0079445706670846,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,3.0,60,3.0
1.2284874056539126,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,1.0,70,3.0
1.3562392267278087,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,10.0,70,3.0
0.7187305940089422,"['C[Si]C', 'O', '.', 'CC(C)O']",108.08219,25.0,23.5,99.0,30,1.0
0.6761466536166488,"['C[Si]C', 'O', '.', 'CC(C)O']",108.08219,25.0,23.5,96.0,30,1.0
1.4597069878751547,"['C[Si]C', 'O', '.', 'CO']",108.08219,1.5,29.6,95.0,40,10.0
1.4566398086259147,"['C[Si]C', 'O', '.', 'CCO']",108.08219,1.5,26.5,95.0,45,10.0
1.3556288535531502,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.7,35,9.0
-0.0320329135977094,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,9.0,25,2.5
0.16012062767668547,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,5.0,35,2.5
0.4695639279447398,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,26.8,35,2.5
0.8155454641058179,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,16.1,55,2.5
0.7184960564220946,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,26.8,45,2.5
0.34975481751095594,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,28.4,29.6,1.99,45,2.5
0.29189234375171674,"['C', 'CO', '.', 'OCCO']",74.0,22.0,32.9,10.0,25,8.0
1.2569745644136219,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,10.0,60,6.7
1.630372757120706,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,10.0,75,6.7
1.7723192250822482,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,20.0,75,6.7
2.05621216110868,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,40.0,75,6.7
2.033565867478983,"['C', 'CO', '.', 'OCCO']",50.22,15.0,32.9,40.0,70,6.7
1.0483556640359808,"['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']",87.8,30.0,32.9,18.5,50,10.0
0.5095541866491641,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,50.0,32.9,35.63,30,0.13
0.2674839176153694,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,30.0,32.9,8.0,30,0.33
1.6034245055341527,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,10.0,32.9,5.0,80,6.7
0.5716835651181017,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,10.0,32.9,20.0,30,6.7
0.9450817578395025,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,10.0,32.9,20.0,45,6.7
1.3184799505680613,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,10.0,32.9,20.0,60,6.7
1.816344207522771,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,10.0,32.9,20.0,80,6.7
0.7007200019392152,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,40.0,21.4,50.0,30,13.3
0.0576066218513638,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,50.0,21.4,10.0,30,13.3
0.1995530898486972,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,50.0,21.4,20.0,30,13.3
0.5554708788132316,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,50.0,21.4,10.0,50,13.3
0.12873815732294094,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.227,21.4,5.0,50,2.5
0.2230722035798669,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,94.62,25,0.17
0.15749293538987097,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,90.0,25,0.17
0.1570670959558612,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,89.97,25,0.17
0.012423645068397127,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,79.78,25,0.17
0.6553571923302639,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,90.0,45,0.17
0.21255517658828557,"['c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCCCO']",84.0,50.0,23.1,15.0,60,1.0
0.17518017451108525,"['c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CC(C)O']",84.0,50.0,23.5,15.0,60,1.0
0.08326720691385084,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CCO']",92.2,16.0,26.5,15.0,45,1.0
0.46776176263661945,"['C', 'CO', '.', 'CCO']",74.0,15.0,26.5,15.0,40,1.0
1.1900524254659193,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CCO']",42.0,40.0,26.5,10.0,80,5.0
1.2776744476168944,"['C[Si]C', 'O', '.', 'CCO']",108.08219,10.0,26.5,94.0,40,1.0
0.6721938949575714,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,10.0,50,3.0
0.5461466659584298,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,45.0,23.5,20.0,50,3.0
0.688093133973547,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,45.0,23.5,30.0,50,3.0
0.6097759895896094,"['C', 'CO', '.', 'CCO']",76.2,22.0,26.5,30.0,40,3.0
1.1555053329794942,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,50.0,50,3.0
1.1740425127710619,"['C', 'CO', '.', 'CCO']",76.8,22.0,26.5,70.0,40,3.0
1.1904661405270052,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,70.0,40,3.0
1.4614547975664514,"['C', 'CO', '.', 'CCO']",76.2,22.0,26.5,90.0,40,3.0
1.439398269000781,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,70.0,50,3.0
1.7118052005148807,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,15.8,26.5,95.0,50,0.04
1.8156065067436395,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,2.02,26.5,95.0,50,0.04
1.8162844541892724,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,1.93,26.5,95.0,50,0.04
0.7255526478648645,"['C', 'CO', '.', 'CCO']",69.6,40.0,26.5,10.0,60,3.5
1.3257419006167348,"['C[Si]C', 'O', '.', 'CCO']",103.72,8.9,26.5,95.0,40,1.0
0.6642358806772052,"['C', 'CO', '.', 'CCO']",59.0,45.0,26.5,70.0,22,0.3
-0.17004200804078792,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CCO']",55.1,30.0,26.5,10.0,25,1.0
2.0229652680226424,"['C[Si]C', 'O', '.', 'CCO']",108.08219,9.5,26.5,94.0,70,3.0
