predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
1.0284009544163493,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,98.5,55,2.0
0.9842185403626565,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,25.01414528,23.1,99.0,40,4.0
0.9085295881420086,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,15.0,50,3.0
0.9554489272222924,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,15.0,70,3.0
1.0381162362250365,"['C[Si]C', 'O', '.', 'CO']",108.08219,1.5,29.6,95.0,30,10.0
1.0062141472812678,"['C[Si]C', 'O', '.', 'CCO']",108.08219,1.5,26.5,95.0,30,10.0
0.964010422350799,"['O', 'C[Si]c1ccccc1', '.', 'CO']",121.2,1.5,29.6,95.0,30,10.0
1.0733057405352586,"['C[Si]C', 'O', '.', 'CO']",108.08219,1.5,29.6,95.0,45,10.0
0.9555680029469895,"['O', 'C[Si]c1ccccc1', '.', 'CCO']",121.2,1.5,26.5,95.0,40,10.0
0.9672978377171508,"['O', 'C[Si]c1ccccc1', '.', 'CCO']",121.2,1.5,26.5,95.0,45,10.0
1.0370499216406432,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,97.0,30,9.0
1.076678432901582,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.7,45,9.0
0.9089914316813682,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,16.1,25,2.5
0.9325648823543882,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,1.9,45,2.5
0.9969620604396408,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,26.8,55,2.5
0.9299593155897121,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,28.4,29.6,1.2,45,2.5
0.962857289324189,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,28.4,29.6,21.21,45,2.5
0.9707225825774837,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,20.0,60,6.7
1.0012011551735707,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,10.0,80,6.7
1.0036041155452309,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,40.0,60,6.7
1.0036041155452309,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,40.0,60,6.7
1.0223528533714512,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,30.0,75,6.7
1.027063785085462,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,40.0,70,6.7
1.050523454625548,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,40.0,80,6.7
1.0949707039691947,"['C', 'CO', '.', 'OCCO']",50.22,15.0,32.9,80.0,70,6.7
0.8419092612639472,"['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']",87.8,30.0,32.9,10.33,30,10.0
0.8788010370214214,"['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']",87.8,30.0,32.9,18.5,40,10.0
0.8621807263386372,"['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']",87.8,30.0,32.9,22.66,30,10.0
0.9266052422128467,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,50.0,32.9,8.0,30,2.6
0.9314108061318235,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,30.0,32.9,10.0,25,3.0
0.9642923390997483,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,30.0,32.9,30.0,25,3.0
1.0738725251724808,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,10.0,32.9,10.0,80,6.7
0.8536039777217578,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,5.0,21.4,10.0,60,1.5
0.850679802146409,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,45.0,21.4,10.0,70,2.66
0.8034579051957134,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,50.0,21.4,40.0,30,13.3
0.8999728205836375,"['C', 'CO', '.', 'CC(=O)O']",74.0,35.0,21.4,80.0,45,0.23
0.7241291166703165,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.308,21.4,20.0,50,2.5
0.8729493678219163,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,89.72,25,0.17
0.8968693788235801,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,90.0,35,0.17
0.8406761432138303,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,70.09,25,0.17
0.8251725004193925,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,60.66,25,0.17
0.8638675195218678,"['C', 'CO', '.', 'CCO']",80.1,22.0,26.5,30.0,40,3.0
0.8652655479728242,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,30.0,40,3.0
0.897505362963294,"['C', 'CO', '.', 'CCO']",76.8,22.0,26.5,50.0,40,3.0
0.898903391414177,"['C', 'CO', '.', 'CCO']",70.7,22.0,26.5,50.0,40,3.0
0.9296305854578171,"['C', 'CO', '.', 'CCO']",80.1,22.0,26.5,70.0,40,3.0
0.9287206425666118,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,90.0,25,3.0
0.9639101468767517,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,90.0,40,3.0
0.970929049932842,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,80.0,50,3.0
0.9764262489604877,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,4.37,26.5,95.0,50,0.04
0.9764262489604877,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,4.37,26.5,95.0,50,0.04
1.0509181426355008,"['C[Si]C', 'O', '.', 'CCO']",108.08219,4.0,26.5,95.0,50,0.04
0.9777619400893942,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,2.35,26.5,95.0,50,0.04
0.9783702746630352,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,1.43,26.5,95.0,50,0.04
0.9999808392617563,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CCO']",41.21,25.0,26.5,10.0,80,1.0
0.7961000881592322,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",34.04,28.0,26.5,3.0,25,3.0
0.9488212239926443,"['C[Si]C', 'O', '.', 'CCO']",108.08219,87.5,26.5,95.0,30,0.667
