predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.8313143865610336,"['C', 'CO', '.', 'CC(C)O']",74.0,50.0,23.5,10.0,60,0.06
0.803823974721928,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CCO']",55.1,45.0,26.5,10.0,60,3.0
0.8755516130745035,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,45.0,23.5,10.0,60,3.0
0.684534107010664,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,30.0,60,3.0
0.8644800115218443,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,40.0,23.5,10.0,40,1.33
0.8870397803071062,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,40.0,23.5,25.0,30,1.33
0.7352993751095281,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,30.0,21.4,30.0,30,13.3
0.7700158836466311,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,30.0,21.4,40.0,30,13.3
0.5800473314505888,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,10.0,26.5,4.0,40,13.3
0.8877473823007005,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,10.0,23.5,12.6,60,13.3
0.8314694133267608,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,12.6,30,13.3
0.8733978202979402,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,30.0,30,13.3
0.8387936927917667,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,40,13.3
0.8523786790954007,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,50,13.3
0.8628942025666818,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,20.0,40,13.3
0.8764823232796131,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,20.0,50,13.3
0.5792253134551033,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,50.0,26.5,10.0,40,0.06
0.849290824763664,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,30,0.06
0.8365878265461801,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,20.0,30,13.3
0.8520041855220198,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,50,13.3
0.8668333184808461,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,60,13.3
0.8574353948935332,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,95.5,25,2.7
0.8650256665369036,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,99.0,25,2.7
0.8530338825366548,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,94.0,25,2.7
0.8637910083656518,"['c1ccccc1', 'NC=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O', 'c1ccccc1', 'NC=O', 'O=C1NC(=O)c2ccccc21', '.', 'CCO']",87.5,50.0,26.5,15.0,60,1.0
0.7468946001566352,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,50.0,23.5,15.0,60,1.0
0.9557824136894799,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.96839444,60,1.0
0.9555487972486328,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.80151707,60,1.0
0.9432044482106036,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.94437421,50,1.0
0.9306826819812866,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.96965866,40,1.0
0.9304773390264726,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.82300885,40,1.0
0.9168313815096438,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.95069532,29,1.0
0.941880971073506,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,3.5,23.1,99.0,40,3.0
1.1041648774393986,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.5,40,2.1
1.1030611312310528,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,40,2.1
1.1209170907632031,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,50,2.1
1.0986455240001882,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,97.0,40,2.1
1.0990236410198542,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,15.02445855,23.1,99.0,40,4.0
1.1579934066479327,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.0,70,4.0
1.1291373593743708,"['C[Si]C', 'O', '.', 'CCCCO']",108.2,11.5,23.1,98.5,55,0.6
1.0407862112864623,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,1.0,60,3.0
1.0784902094269169,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,10.0,60,3.0
1.094816548180157,"['C[Si]C', 'O', '.', 'CC(C)O']",108.08219,25.0,23.5,96.0,30,1.0
1.1281900164881056,"['C[Si]C', 'O', '.', 'CC(C)O']",108.08219,25.0,23.5,96.0,50,1.0
0.9167485349601265,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.0,35,9.0
0.927770032178548,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.7,40,9.0
0.9113233576364014,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,97.0,35,9.0
0.9095224935327227,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.7,30,9.0
0.9076238773717918,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.0,30,9.0
0.9021987465013475,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,97.0,30,9.0
0.910843497091971,"['C[Si]C', 'O', '.', 'CCO']",108.08219,8.0,26.5,99.0,30,9.0
0.905399974275978,"['C[Si]C', 'O', '.', 'CCO']",108.08219,8.0,26.5,97.0,30,9.0
0.7606794884722232,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,26.8,25,2.5
0.7500315202923268,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,5.0,45,2.5
0.759879073999327,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,1.9,55,2.5
0.7736953691829971,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,9.0,55,2.5
1.9231166757508324,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,10.0,80,6.7
1.9650037192254235,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,30.0,60,6.7
1.9650037192254235,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,30.0,60,6.7
1.944119959718664,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,20.0,70,6.7
1.9800336643171166,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,30.0,70,6.7
1.9875173112493443,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,30.0,75,6.7
1.8939386943338328,"['C', 'CO', '.', 'OCCO']",50.22,15.0,32.9,20.0,50,6.7
1.9090461404401047,"['C', 'CO', '.', 'OCCO']",50.22,15.0,32.9,20.0,60,6.7
1.9390259327188784,"['C', 'CO', '.', 'OCCO']",50.22,15.0,32.9,20.0,80,6.7
1.9240762088314531,"['C', 'CO', '.', 'OCCO']",50.22,15.0,32.9,20.0,70,6.7
1.9639531649783457,"['C', 'CO', '.', 'OCCO']",74.0,100.0,32.9,40.0,70,6.7
0.8050492119193364,"['O', 'Cc1cccc(C)c1', '.', 'OCCO']",89.0,40.0,32.9,7.0,50,0.01
0.8196983939549565,"['O', 'Cc1cccc(C)c1', '.', 'OCCO']",89.0,40.0,32.9,12.0,50,0.01
0.8470835794495738,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,60.0,32.9,8.0,30,0.33
0.9605213899124668,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,10.0,32.9,20.0,80,6.7
0.6863729843790468,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,5.0,21.4,10.0,40,1.5
0.7016554781497969,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,50.0,21.4,10.0,60,13.3
1.4753942480889932,"['C', 'CO', '.', 'CC(=O)O']",74.0,35.0,21.4,80.0,25,0.23
0.8431738467207149,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.549,21.4,10.0,50,2.5
0.8441249785089264,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.308,21.4,15.0,50,2.5
0.8431851584689826,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.308,21.4,10.0,50,2.5
0.8441287806680113,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.227,21.4,15.0,50,2.5
0.8020586890647983,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,81.42,25,0.17
0.7636709521524501,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CCO']",92.2,16.0,26.5,15.0,23,1.0
0.7676493975662921,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CCO']",92.2,16.0,26.5,15.0,60,1.0
0.5804454036970267,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,5.0,50,3.0
0.6156274241473807,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,15.0,50,3.0
0.5819404158648318,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,10.0,40,3.0
0.7603066034894266,"['CC', 'CCC#N', '.', 'CCO']",95.0,40.0,26.5,24.5,50,17.6
0.9637801328852145,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,50.0,25,3.0
0.9917494904911683,"['C', 'CO', '.', 'CCO']",76.2,22.0,26.5,50.0,40,3.0
1.036351881358343,"['C', 'CO', '.', 'CCO']",80.1,22.0,26.5,60.0,40,3.0
1.0289116701209804,"['C', 'CO', '.', 'CCO']",70.7,22.0,26.5,60.0,40,3.0
1.1533402096542262,"['C', 'CO', '.', 'CCO']",70.7,22.0,26.5,90.0,40,3.0
2.29964321785313,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,32.55,26.5,95.0,50,0.04
2.3117819367408767,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,8.15,26.5,95.0,50,0.04
2.3119454300970927,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,7.82,26.5,95.0,50,0.04
0.8778291394665583,"['C[Si]C', 'O', '.', 'CCO']",108.08219,100.0,26.5,95.0,50,4.0
0.5433927817818467,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",38.74,28.0,26.5,3.0,25,3.0
0.5543677789779416,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",55.57,28.0,26.5,3.0,25,3.0
0.8965165365717657,"['C[Si]C', 'O', '.', 'CCO']",108.08219,6.0,26.5,95.0,30,0.667
