predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.038541914909156455,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,30.0,21.4,10.0,30,13.3
0.3991362650629868,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,10.0,26.5,10.0,30,13.3
0.19206601242349453,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,10.0,23.5,10.0,30,13.3
1.1831676245629643,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,10.0,26.5,4.0,70,13.3
-0.17016670235636064,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,30,13.3
0.09349014827462114,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,12.6,40,13.3
0.48982364672496653,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,50.0,30,13.3
-0.005169115077584327,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,20.0,30,13.3
0.15982847218564514,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,30.0,30,13.3
0.3248260594260576,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,40.0,30,13.3
0.7547199499595664,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,50.0,26.5,10.0,50,0.06
-0.655165452767342,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,30,13.3
-0.43440797481158167,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,40,13.3
-0.5726666591361187,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,15.0,30,13.3
-0.655165452767342,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,30,13.3
0.9262827902334736,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,99.7,25,2.7
1.8256428162954736,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,94.0,70,2.7
0.16823770442014196,"['c1ccccc1', 'NC=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O', 'c1ccccc1', 'NC=O', 'O=C1NC(=O)c2ccccc21', '.', 'CC(C)O']",87.5,50.0,23.5,15.0,60,1.0
-0.5413710585778074,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CCCCO']",82.3,50.0,23.1,15.0,60,1.0
-0.3379391007018439,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CCO']",82.3,50.0,26.5,15.0,60,1.0
1.013613580500727,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.98988622,50,1.0
1.2279255143332346,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.59924147,60,1.0
1.0100674881734826,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.77496839,50,1.0
1.007480926763806,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.6182048,50,1.0
0.792730946268967,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.98230088,40,1.0
0.7921468839950726,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.94690265,40,1.0
0.5477492059128471,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.85208597,29,1.0
0.5470399873897965,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.8091024,29,1.0
0.9582652553526138,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,3.5,23.1,98.0,40,3.0
1.0768582576073917,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,20.0,23.1,99.0,40,2.1
1.16741643628432,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,40,2.1
1.1179171601072413,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,96.0,40,2.1
2.050446348109151,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,80,2.1
1.1784323749930736,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.0,40,4.0
1.3991898529448075,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.0,50,4.0
1.6199473308983308,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.0,60,4.0
1.2787291146449968,"['C[Si]C', 'O', '.', 'CCO']",109.0,10.0,26.5,95.0,40,3.0
1.075297156727314,"['C[Si]C', 'O', '.', 'CCCCO']",109.0,10.0,23.1,95.0,40,3.0
1.4429121112635084,"['C[Si]C', 'O', '.', 'CC(C)O']",108.08219,25.0,23.5,96.0,60,1.0
1.7280328067642305,"['O', 'C[Si]c1ccccc1', '.', 'CO']",121.2,1.5,29.6,95.0,40,10.0
1.8384115457320445,"['O', 'C[Si]c1ccccc1', '.', 'CO']",121.2,1.5,29.6,95.0,45,10.0
1.3950847519640523,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.0,40,9.0
1.3620852345108025,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,97.0,40,9.0
1.5054634909282871,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.0,45,9.0
1.6273920610437285,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.7,50,9.0
1.615842229924734,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.0,50,9.0
1.0357584282403993,"['C[Si]C', 'O', '.', 'CCO']",108.08219,8.0,26.5,99.7,30,9.0
-0.19165117893044406,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,1.9,25,2.5
-0.14050192688799545,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,5.0,25,2.5
0.5217705069815224,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,5.0,55,2.5
0.692924207528363,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,28.4,29.6,29.96,45,2.5
1.9015541058274064,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CO']",36.0,0.19,29.6,10.0,77,3.0
1.0793212563881738,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,10.0,60,6.7
1.3000787343452762,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,10.0,70,6.7
1.4650763216182363,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,20.0,70,6.7
1.6300739088831435,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,30.0,70,6.7
1.8508313868545625,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,30.0,80,6.7
1.9054502350939424,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,40.0,75,6.7
2.0158289740617565,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,40.0,80,6.7
0.6500527133892035,"['C', 'CO', '.', 'OCCO']",74.0,100.0,32.9,20.0,70,6.7
0.9042510353400303,"['O', 'Cc1cccc(C)c1', '.', 'OCCO']",89.0,40.0,32.9,10.0,50,0.01
0.3626300365908865,"['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']",87.8,30.0,32.9,18.5,20,10.0
-0.02749867835344351,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,50.0,32.9,3.56,30,0.13
0.0297554843879549,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,50.0,32.9,7.03,30,0.13
0.7495945975041155,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,30.0,32.9,50.0,25,3.0
1.0795897720473515,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,30.0,32.9,70.0,25,3.0
0.511187893155424,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,5.0,21.4,10.0,30,1.5
-0.052016263785443835,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,40.0,21.4,10.0,30,13.3
0.2779789107058948,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,40.0,21.4,30.0,30,13.3
0.5662624548829065,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,45.0,21.4,10.0,50,2.66
0.7870199328471672,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,45.0,21.4,10.0,60,2.66
0.18742073200995235,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,50.0,21.4,30.0,30,13.3
0.04797760205356457,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.308,21.4,5.0,50,2.5
-0.33584694120166736,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,70.72,25,0.17
-0.5142093330694311,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,59.91,25,0.17
0.6445408408812805,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,90.0,55,0.17
0.2989778417747173,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CCCCO']",92.2,16.0,23.1,15.0,60,1.0
0.9036426806028379,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,20.0,50,3.0
0.3574763486805763,"['CC', 'CCC#N', '.', 'CCO']",95.0,40.0,26.5,25.0,50,5.0
0.26263708229882693,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,30.0,25,3.0
1.0663784333521222,"['C', 'CO', '.', 'CCO']",76.8,22.0,26.5,60.0,40,3.0
1.0711757821439665,"['C', 'CO', '.', 'CCO']",76.2,22.0,26.5,60.0,40,3.0
1.2361733694258745,"['C', 'CO', '.', 'CCO']",76.2,22.0,26.5,70.0,40,3.0
1.3095235389482762,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,60.0,50,3.0
1.3699881896574309,"['C', 'CO', '.', 'CCO']",80.1,22.0,26.5,80.0,40,3.0
1.5613711951204476,"['C', 'CO', '.', 'CCO']",76.8,22.0,26.5,90.0,40,3.0
1.4187612354995132,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,80.0,40,3.0
-0.827304177557979,"['C[Si]C', 'O', '.', 'CCO']",108.08219,200.0,26.5,90.0,25,2.0
1.136868482607524,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,79.72,26.5,95.0,50,0.04
1.4572633188412567,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,44.34,26.5,95.0,50,0.04
1.6229312440284271,"['C[Si]C', 'O', '.', 'CCO']",108.08219,4.0,26.5,95.0,50,0.04
0.1255196160971783,"['C', 'CO', '.', 'CCO']",69.6,40.0,26.5,10.0,40,3.5
0.1644052076537387,"['C', 'CO', '.', 'CCO']",59.0,45.0,26.5,30.0,22,0.3
0.4944003821508933,"['C', 'CO', '.', 'CCO']",59.0,45.0,26.5,50.0,22,0.3
0.07645381361589734,"['C', 'CO', '.', 'CCO']",70.0,45.0,26.5,30.0,22,0.3
1.053338211365835,"['C[Si]C', 'O', '.', 'CCO']",108.08219,9.5,26.5,94.0,30,3.0
1.4948531672728818,"['C[Si]C', 'O', '.', 'CCO']",108.08219,9.5,26.5,94.0,50,3.0
1.715610645222826,"['C[Si]C', 'O', '.', 'CCO']",108.08219,9.5,26.5,94.0,60,3.0
