predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.4476710034181446,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.63211125,29,1.0
0.4488238100251358,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.70417193,29,1.0
0.5989518397513889,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.5,35,3.2
0.8952673095093953,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,3.5,23.1,97.0,40,3.0
0.9347963666646409,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,2.5,23.1,99.0,40,3.0
0.5198644802236236,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,3.5,23.1,99.0,25,3.0
1.0891414218491264,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,40,2.1
1.1143913590647754,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,5.551854971,23.1,99.0,40,4.0
1.1340690409765066,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.69,40,4.0
1.0578537564908175,"['C[Si]C', 'O', '.', 'CCCCO']",110.0,13.3,23.1,99.0,40,1.0
1.152445040214318,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,15.0,60,3.0
0.6568780997411865,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,1.0,50,3.0
0.960834797526128,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,20.0,50,3.0
1.2324336449457804,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,20.0,60,3.0
0.9924678308545174,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,5.0,60,3.0
1.2320712363596629,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,3.0,70,3.0
0.5832406175637888,"['C[Si]C', 'O', '.', 'CC(C)O']",108.08219,25.0,23.5,93.0,30,1.0
0.5512451756780266,"['C[Si]C', 'O', '.', 'CC(C)O']",108.08219,25.0,23.5,91.0,30,1.0
0.8867513992569634,"['C[Si]C', 'O', '.', 'CO']",108.08219,1.5,29.6,95.0,20,10.0
0.7465871449057293,"['C[Si]C', 'O', '.', 'CCO']",108.08219,1.5,26.5,95.0,20,10.0
1.3551575764268424,"['O', 'C[Si]c1ccccc1', '.', 'CCO']",121.2,1.5,26.5,95.0,30,10.0
1.2897848397665093,"['C[Si]C', 'O', '.', 'CCO']",108.08219,1.5,26.5,95.0,40,10.0
1.1889187602906837,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.7,30,9.0
1.17772035562338,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.0,30,9.0
0.0065164640333848795,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,9.0,35,2.5
0.28249837238403197,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,28.4,29.6,10.31,45,2.5
1.4928096666956965,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,10.0,70,6.7
1.3811880286499376,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,20.0,60,6.7
1.6286090904234185,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,10.0,75,6.7
1.7885862998116289,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,20.0,75,6.7
1.9727412949028296,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,40.0,70,6.7
1.754108340024264,"['C', 'CO', '.', 'OCCO']",50.22,15.0,32.9,20.0,70,6.7
0.8147842960539846,"['C', 'CO', '.', 'OCCO']",74.0,100.0,32.9,10.0,70,6.7
0.34517458606899115,"['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']",108.2,45.0,32.9,20.0,30,10.0
0.3624035331945677,"['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']",87.8,30.0,32.9,6.56,30,10.0
0.5534163212495852,"['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']",87.8,30.0,32.9,18.5,30,10.0
-0.9262675670660369,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,160.0,32.9,8.0,30,0.33
-0.1483078329809975,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,50.0,32.9,8.0,30,12.0
-0.09756989184935724,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,50.0,32.9,8.0,30,0.33
0.09766721677640267,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,30.0,32.9,20.0,25,3.0
1.8860238122127557,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,10.0,32.9,30.0,80,6.7
0.8451747756909083,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,5.0,21.4,10.0,50,1.5
0.1832600976221365,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,50.0,21.4,10.0,40,13.3
1.2079100957384175,"['C', 'CO', '.', 'CC(=O)O']",74.0,50.0,21.4,80.0,45,1.5
0.5562743676175218,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.549,21.4,15.0,50,2.5
0.6362629723532344,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.549,21.4,20.0,50,2.5
0.47871158702617617,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.227,21.4,10.0,50,2.5
0.11946743193375936,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,94.25,25,0.17
0.05291691279827432,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,90.09,25,0.17
-0.2588786683445108,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,70.6,25,0.17
0.9474231174751987,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CO']",92.2,16.0,29.6,15.0,60,1.0
1.2146571342538908,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CCO']",92.2,16.0,26.5,15.0,75,1.0
-0.186042571343995,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",72.0,40.0,26.5,4.0,30,5.0
1.1697722257618106,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,10.0,70,3.0
0.4415236430369974,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,45.0,23.5,15.0,50,3.0
1.1067785690168956,"['CC', 'CCC#N', '.', 'CCO']",95.0,40.0,26.5,51.0,50,1.0
0.8502113042787132,"['C', 'CO', '.', 'CCO']",80.1,22.0,26.5,50.0,40,3.0
0.6384435728990677,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,60.0,25,3.0
0.7984207822271038,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,70.0,25,3.0
1.2251069206277914,"['C', 'CO', '.', 'CCO']",70.7,22.0,26.5,70.0,40,3.0
1.3529376847001433,"['C', 'CO', '.', 'CCO']",76.2,22.0,26.5,80.0,40,3.0
1.3850841300652146,"['C', 'CO', '.', 'CCO']",70.7,22.0,26.5,80.0,40,3.0
0.398904520035154,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CCO']",55.1,18.0,26.5,15.0,50,10.0
1.2939664360420733,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,84.43,26.5,95.0,50,0.04
1.81732668594542,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,14.96,26.5,95.0,50,0.04
0.42018323175031713,"['C[Si]C', 'O', '.', 'CCO']",108.08219,120.0,26.5,94.0,40,1.0
0.405492864437267,"['C', 'CO', '.', 'CCO']",69.6,40.0,26.5,10.0,50,3.5
0.9486905593052055,"['C', 'CO', '.', 'CCO']",69.6,40.0,26.5,10.0,70,3.5
1.2439522662519618,"['C[Si]C', 'O', '.', 'CCO']",108.08219,9.5,26.5,94.0,40,3.0
