predicted_value,value
5.842339,5.7546
4.7506886,4.5219
6.4948874,5.8019
5.4880605,4.3463
4.206413,5.1636
5.331,5.7716
5.8697047,5.3361
4.7172294,4.5311
5.0206814,5.142
5.932286,5.9843
6.048386,6.0291
6.1468873,5.9543
4.0807643,4.6128
5.5277743,4.9509
5.095491,5.7766
6.0232697,5.9781
4.554014,4.9567
6.0800033,6.2047
5.916826,6.369199999999999
5.1815205,5.9042
5.1003537,5.9375
2.6402245,3.5899
2.5310335,3.4154
6.248328,6.3761
6.229213,6.1519
6.5602236,6.1958
5.70651,6.5515
6.838997,6.897
4.3123507,4.9708
4.9450393,5.353
5.9573193,6.3209
5.720216,5.8752
5.139813,4.8391
4.419767,5.1683
4.766816,5.2692
6.013858,5.8961
6.132559,6.321
5.4435673,5.6622
6.4559784,5.6863
5.7511425,5.7649
5.589253,5.7921
2.659875,2.4779
2.0980704,2.6697000000000006
2.5448778,2.9955
1.9643035,2.1515
3.4583025,3.2895
2.7435522,2.3447
2.713853,2.5757
2.3521059,3.2083
4.2517967,3.6854
2.9476342,3.5401
2.8172116,2.0632
3.1133637,2.3398
2.4246345,2.7963
6.1114173,6.2617
4.098136,4.5736
5.288427,4.9033
6.939784,7.3901
3.3352385,4.7259
4.1987004,5.0272
4.4785886,4.2371
4.8905935,5.4757
3.9386244,4.1043
3.4057033,4.0203
4.8425846,5.1376
6.0620666,5.432699999999999
2.8354702,3.3015000000000003
3.3516276,3.2952
3.0543344,2.7084
3.580558,2.7587
5.9738884,5.2088
3.1198468,2.7698000000000005
3.0089934,4.0274
3.0915883,3.7316
3.0750644,3.3649
2.5807307,4.9308
4.5837455,5.1823
4.197413,4.1803
3.3162975,4.5904
5.422478,5.955899999999999
5.0146756,5.7519
6.2213316,7.105200000000001
6.1088467,7.180299999999999
6.465732,6.1739
3.968787,3.2569
4.8624864,2.7551
4.376196,5.2767
3.8049536,5.417800000000001
6.887446,7.5359
3.9437184,1.3796
6.129279,4.3592
3.9514692,1.2252
1.110324,0.23779999999999998
4.3045335,0.8655
5.160044,0.8441
6.006765,6.4795
5.894431,5.662800000000001
4.917386,5.39
3.6265266,2.2157
3.7838404,3.2656
5.408919,6.0806
3.687351,3.9211
5.1672463,5.4371
6.0978312,6.0177000000000005
6.8129506,6.3353
5.6345973,6.2685
3.839616,4.2873
3.8720665,3.7707
6.7166085,5.7478
6.3883533,6.5856
5.522683,4.5949
5.9968743,5.0881
6.378593,6.876200000000001
6.4316716,6.2438
6.70717,7.2258
6.059684,7.136
5.113253,5.0895
4.3444185,5.3836
3.4930108,3.8505
2.4406037,2.8561
5.3486633,5.7033
5.06567,4.6897
4.5659614,4.1274
6.146729,5.9517
6.578674,6.490899999999999
6.2319613,6.43
5.8241735,5.823499999999999
3.7988725,4.7985
4.9726505,5.5968
3.2997763,4.5779
6.09361,6.2765
7.2387447,4.6645
2.8487134,2.6185
3.9017074,6.3226
3.5541165,4.1016
6.2508073,5.2834
6.016874,6.3071
5.3746104,6.3699
5.453832,6.356
2.6267514,2.9171
4.432554,3.843
6.283101,6.5343
2.995097,1.8355
2.3822098,4.1522
2.940177,4.1018
6.098522,5.228600000000001
6.167212,5.0712
4.73551,4.6686
5.434937,5.5454
6.227992,6.474
3.5493731,3.6235
3.5241575,3.6533999999999995
4.4289956,5.2018
3.9388118,4.1966
3.8905993,4.4378
3.7726877,3.4306
4.8332214,3.4115
6.0853333,5.9636
3.6627388,4.3766
5.372985,5.3303
5.2704015,4.3438
2.992587,2.5722000000000005
3.937869,3.9725
3.3260572,3.7364999999999995
2.5376294,4.2573
3.2720454,4.4922
3.464967,3.3446
5.9389725,5.0285
4.73212,4.3679
3.5474331,3.1247000000000003
1.8520567,2.2261
2.4437492,3.4595
2.9300358,3.5201
2.8390136,1.6749
5.7397118,5.8963
6.4132376,5.9496
4.4182315,5.5385
1.9499456,2.9429
2.7452044,2.6924
4.152197,4.2408
0.19326678,1.2584000000000002
1.6837124,0.9952
4.642754,3.9081
4.167662,4.0777
3.8705924,5.1351
6.3283963,6.7329
4.673587,5.0314
5.0766187,3.8153000000000006
5.5570545,4.4951
2.7084606,3.2200999999999995
3.323953,2.8393000000000006
3.7901351,3.5033000000000003
3.0882633,3.3372
2.5509946,3.4119
2.4343073,1.6203
3.328294,1.9299
2.9730394,1.7107
4.1836557,5.0392
1.992367,1.8963
3.4954362,2.5682
3.117044,1.5503000000000002
3.6489515,3.8179000000000003
3.3124115,3.9873
3.0578675,2.5394
2.543777,1.9942000000000002
2.2935643,2.4481
3.5881314,1.6389000000000002
4.330635,2.495
2.7170625,2.2732
2.6648693,2.5759
3.3811424,1.2005
2.5270996,3.27
3.6775403,4.2723
3.7797787,3.2402
4.4148154,2.497
2.311176,2.3342
2.4496107,0.6839
3.9819896,1.691
2.448126,1.9946
2.5623565,1.5733
2.7147243,3.2757
2.631823,1.5651
3.4999466,1.7176
2.6832962,1.5021
3.8027563,3.4475
2.9029498,2.6018
3.3271413,2.8607
3.9589274,2.6611
3.431757,2.9654
2.576441,2.5339
3.2492058,2.3659
2.580335,2.2184
3.8458652,1.5131999999999999
0.49862498,3.2647
3.9842083,0.47789999999999994
6.2194166,6.758399999999999
6.385113,6.8494
6.200982,6.328899999999999
6.271071,6.3358
6.553453,6.3976
5.2867017,5.3355
5.7522683,6.302699999999999
6.387128,6.7916
5.9348392,6.9205
5.2091074,5.1133
2.9844174,3.4929
4.5160565,3.6219
4.6764755,4.188
5.147892,5.4365
5.0883937,5.4734
5.706339,5.786100000000001
5.842135,6.0336
2.7840679,2.8689999999999998
5.7320065,5.8615
6.345334,5.536
5.494692,5.7779
3.968451,3.9402
4.0134673,4.3317
6.646537,6.8187
6.6399226,6.669
4.664795,5.588
6.3240314,5.936299999999999
3.3314922,3.5627
4.969053,5.99
5.543679,5.5795
5.58125,6.1208
4.3966804,5.1584
4.363531,4.7431
4.923997,4.5812
5.3090835,5.7041
4.38645,4.8451
4.6240683,3.5892
3.6866398,3.9225
4.163916,3.0611
4.141743,4.5841
4.007642,5.0572
5.6890674,5.485600000000001
6.119559,5.969799999999999
4.3409553,4.6803
5.600468,5.7012
5.8946505,5.7541
5.8931494,6.151
6.037384,5.9247
6.030437,5.8221
5.4511228,5.477199999999999
3.2733974,3.7695
4.645917,4.8667
3.6433358,3.7438
3.5158117,3.2998000000000003
2.760459,3.2688000000000006
3.3108351,3.497
5.715009,5.2646
4.473915,3.5629
5.760968,5.9522
5.6313972,5.8878
5.688299,6.009
6.014524,6.075799999999999
5.418324,5.6687
3.0966706,2.319
2.1171463,3.3364
2.2559576,2.9934
3.4819746,3.0915999999999997
3.1971083,3.6016
3.076218,3.1839
3.9062428,4.3942
3.96912,4.0768
6.3900375,6.1232
3.793333,3.2653
3.218189,2.5826
2.4922528,2.8991
2.661331,2.9625
4.254241,2.2801
3.7504792,2.7025
3.0256722,2.8396
3.086419,2.7002999999999995
3.3911207,2.907
2.8940673,2.8677000000000006
3.8980474,3.2472000000000003
1.9897952,2.5637
3.12916,2.4122
3.0770762,2.6251
3.832306,4.1662
2.6742673,3.2222000000000004
4.398627,3.5238
3.1488283,2.3311
3.0395503,3.443
3.3144672,3.1002
2.8642888,2.5125
3.8037539,3.252
3.4120028,2.5751999999999997
3.61142,4.5629
2.444229,2.5831
5.306266,5.4303
2.3679187,2.463
3.058711,2.9448
3.230451,3.4303
1.490588,1.9644
2.7666194,2.8032999999999997
5.429641,5.4744
5.2745605,5.4434
2.1126165,2.395
4.6370697,5.0009
4.789531,5.4745
2.2752376,2.2219
2.2014804,2.9554
1.5488154,2.0293
2.9713154,3.2959
5.93707,5.9655
5.3828716,6.0105
3.6377861,4.8531
3.9365022,4.212
6.004904,5.2615
6.51442,7.1757
6.4619064,7.0367
6.0261774,7.108599999999999
4.498875,4.7221
4.297082,4.8285
4.469505,5.1657
3.2668288,2.9779
2.5392165,3.1598999999999995
3.1618123,4.4637
3.9853683,3.8771
4.3443604,4.2193
4.1645207,3.8339
3.854605,3.8461
3.2337213,3.1297999999999995
3.7771773,4.116
4.341588,4.025
2.8521588,1.9267999999999998
3.5007176,3.3684999999999996
3.0495753,2.7740999999999993
3.5131314,2.6116
3.1043897,3.012
3.0953233,2.9520999999999997
3.9931974,3.5867999999999998
4.3992715,3.2606
3.5344455,3.4703
3.2936454,2.8917
2.5232322,3.4876000000000005
3.969485,2.8434
3.4962745,2.8742
2.8568468,3.0442
4.0833726,4.9237
2.5436492,3.2508
2.8966885,2.8541
3.739798,4.1958
3.7993133,2.7977999999999996
4.3932266,2.0885
4.655876,3.5203
2.4569087,3.6113
4.3176346,5.106
4.585353,3.8139
3.1816533,2.6365
3.3537924,3.6380999999999997
3.2366848,3.9696
3.4066217,4.11
3.4858625,4.3897
4.1181445,2.259
3.7537916,3.2778
3.8093076,2.9911
2.9815674,2.4223
2.8398335,3.0868
2.5358057,3.2107000000000006
6.839606,6.618400000000001
6.8348293,7.7065
6.290932,6.1654
4.2098074,5.2025
3.2119718,3.7097000000000007
3.0654619,2.8274
3.3030787,3.449
3.5003107,2.0866
2.9926763,3.0678999999999994
3.103673,2.6372
4.718985,4.7875
2.725012,4.626
3.5251627,3.2955999999999994
2.1083188,2.5715
3.3424969,3.4744999999999995
2.5969477,2.9595
4.1596737,4.3155
2.9640582,2.9385
4.3528996,4.8775
3.7469275,4.5691
4.2871146,3.7044
6.3585105,5.6784
2.938915,2.6292
2.9251313,3.3702
3.317125,3.738
3.19902,4.2825
3.2404003,3.7271999999999994
4.251034,4.958
2.0725844,3.4579000000000004
4.7524557,4.8731
2.815228,1.9407
1.8466384,2.0098
3.4948215,2.6472999999999995
2.8079515,2.3241
3.2652495,2.9694
3.487339,3.3319
2.9974148,3.618
3.6064148,3.6478
4.47089,4.2235
5.891303,5.0987
2.7891347,2.2573
2.6992655,2.263
2.5306945,2.2308
3.2671232,3.3427
3.1443083,2.378
3.9329333,3.8931
3.7703307,3.7435
2.6978848,2.3774
3.4926755,3.3965
4.0308223,3.228
3.8764675,4.3867
3.647459,3.4559
3.9307911,3.8172
3.8374739,3.2938999999999994
2.29184,2.5906
5.3667097,6.234700000000001
5.34686,6.155
3.6394053,3.5876
3.960446,3.3802
5.7262626,4.1725
5.098658,3.118
5.282434,5.127800000000001
3.821484,3.089
7.2440567,6.8454
5.098102,5.8517
4.446818,2.8419000000000003
5.372676,5.2431
5.5862665,2.9412
4.2795753,5.3698
6.2408385,6.533
6.0952106,6.9588
2.5666728,2.8474000000000004
2.736593,3.2145999999999995
2.9535632,3.8809
3.522528,3.2678
2.6573174,4.1183
2.7274055,2.4589
6.138211,6.518099999999999
3.1392515,3.5832
3.1376212,3.5185
3.0032015,2.9800999999999997
4.4592915,2.918
6.3148437,5.4763
3.0701025,2.9459
6.593692,5.0077
4.5559006,3.4532
4.42064,3.6547
2.908883,3.2403999999999997
5.1146164,5.9976
3.2248206,2.9635999999999996
2.1777031,3.0367
4.465037,4.9485
6.081121,6.3039
5.7305984,6.212700000000001
5.915639,6.1806
3.8089986,2.5263
3.748639,3.6926
5.0865393,5.4034
4.324365,5.3284
2.5092962,2.3431
2.5441368,0.7366
2.966808,0.3201
-0.62921774,0.0751
1.6652699,2.0993
