predicted_value,value
1.8646753,4.6999
4.7098594,6.1707
5.9648275,6.3716
3.6560628,4.1994
5.9029574,6.1637
3.4377618,4.1955
3.689116,4.2484
4.2399807,3.4827
4.5486374,5.075
5.3937902,6.4419
6.289434,6.821
3.8968298,4.984
5.8987184,5.0473
5.7145233,5.4465
5.975385,6.6512
6.154752,6.8573
3.9139678,3.7296
3.777212,4.6613
2.7166011,3.7835
2.8157232,3.2228
3.8717222,4.2637
3.8550112,3.8424
5.7332535,5.4283
2.3364985,2.9583
3.170755,3.4062000000000006
4.1908937,4.2737
5.3564105,4.6176
6.3214917,9.8151
4.3129234,5.2022
4.4906464,4.3654
3.9177434,2.8199
5.9866614,6.897900000000001
2.4175498,1.0146
3.6897218,1.7526
2.679642,1.6557
2.7284253,2.5896000000000003
1.2137018,3.6661000000000006
4.4201803,5.6427
2.5766196,2.4883
6.3803663,6.5166
6.34655,5.6034
3.1878,2.0121
2.7299502,1.0217
3.7723517,3.8889
5.4969425,6.8487
2.4880764,2.9794999999999994
3.8108554,4.631
6.1197753,5.386999999999999
2.7714722,3.3441
5.944228,6.6226
3.120168,3.3904
3.2409484,3.9202
3.1115918,3.5407
2.9822292,2.929
6.6806726,6.6085
6.3648243,6.4799
3.5226092,4.1658
3.5055852,2.7442
3.9933414,2.8416
6.0587935,5.402100000000001
3.5043616,3.3177
4.492584,4.7988
2.477885,1.8999
1.6116345,3.3358
2.24512,1.5226
1.8612518,1.6319
3.752918,2.283
3.6138701,1.5604
2.200054,1.5458
2.9341486,2.819
1.5809557,2.4777
2.5629487,4.1967
3.6308753,4.2887
3.8287148,3.3297999999999996
2.6162894,1.7165
2.0422359,3.5491
2.1873636,2.4979999999999998
1.7929394,0.2908
2.73966,1.6015
2.2541823,1.4350999999999998
3.418146,2.7439
2.6464233,1.8668
4.034705,1.9751
2.290822,2.6389
3.245303,2.5698
2.6772153,1.9235
3.0243049,2.6367
2.654763,2.7394
3.5526881,0.3579
3.2534292,4.6067
6.434937,6.7293
6.355873,6.6227
6.439812,6.5001
6.047158,6.5777
6.5541415,7.0433
6.3249507,6.5929
6.4752584,6.6786
6.1226835,6.700499999999999
5.601577,5.059800000000001
4.8185077,5.5293
5.1632175,4.5441
5.460537,5.3882
6.1589885,6.757
3.5903006,3.7414
5.871942,6.3469
3.9003484,3.7175
4.543508,4.5384
3.5393705,3.4323
3.1962602,4.7843
4.1825705,3.2519
6.2596526,6.0842
3.6081192,3.335
6.339704,6.196999999999999
3.8857617,5.1422
4.542264,5.0929
4.8195705,3.7387
5.7160406,5.6199
3.379483,3.7359
4.648335,5.2606
4.3697104,4.8662
6.2633758,6.4766
4.6397605,4.2519
4.303835,3.1462
5.665409,5.9483
4.4549155,5.0927
5.128641,6.0568
5.6618714,5.5078
3.666034,5.1253
5.9158273,6.1893
2.7771306,2.1937
4.294261,3.3309
4.688142,4.3653
4.18003,3.8367
3.8270879,4.6124
3.7682135,4.479
4.656925,4.1641
5.661184,5.130599999999999
5.514554,6.1019
3.5235248,2.8111
5.6957994,6.004
5.6586,5.61
5.766147,5.953199999999999
6.0118647,5.4257
5.67573,5.4347
4.7464547,4.6889
3.7868276,2.946
3.7057004,3.4817
4.5146365,4.6669
3.5855489,2.9351
3.6715436,4.3631
4.014549,3.9189000000000003
4.1774755,3.8726
-1.3447104,3.842
5.218141,4.4468
2.502773,3.3084000000000002
3.0774636,2.7447
2.554985,2.3407
4.759649,5.3419
6.1085258,6.260300000000001
6.4626017,5.9887
3.489677,4.6144
4.8644233,4.4335
6.5607834,6.3043
6.178057,6.2179
4.313217,4.7939
5.4285893,5.422
4.4748535,4.7413
5.0426106,5.675400000000001
4.642112,4.9442
2.5590868,2.5033
3.6947734,2.8367
2.8062453,2.3122
2.4501288,3.2925999999999997
2.6059954,3.3541
3.2555494,2.2667
3.5358098,2.3456
3.4303834,2.4849000000000006
3.1166203,2.514
2.8642802,2.9239
4.760031,5.0889
4.484535,4.8491
2.8353062,3.1985
3.0712178,3.4437
2.5306554,2.3838
3.0977242,3.2399
3.4405138,2.6124
3.7863517,5.2272
2.4598737,2.4357
2.6974921,2.7749
2.4759436,1.9902
2.2273905,2.0224000000000006
3.6171985,3.1572999999999998
1.5916158,3.1515
2.87506,1.2847
5.00351,5.2391
3.3924954,3.5935
3.528589,4.8465
3.4394934,4.5419
3.0341332,2.3823
2.4241843,2.4861000000000004
3.2168112,2.2981
3.9192123,4.2954
2.332409,2.5119
2.8085802,2.8645
2.9337735,2.4444
3.2084591,2.9114
3.1002243,2.6613
2.845942,2.1739
3.3165498,2.9484
5.5720744,5.437700000000001
5.100889,4.484
5.740245,7.1412
6.2732825,7.1786
6.0086513,7.0946
5.8314424,5.2047
6.7840886,7.1953
4.4005303,4.0595
6.5035844,7.3252
4.5624866,4.8294
5.8014526,5.7764
6.0538845,6.0333
5.9819784,6.2375
2.3709745,3.0508
4.749398,4.1587
5.2065244,5.757100000000001
4.4951544,5.3914
5.608917,5.9715
3.9566948,2.4594
3.3941483,3.5768999999999997
3.7255619,4.3667
2.3981438,4.1252
3.4394875,3.9385
2.3295157,1.0627
3.0394635,1.3051
3.313775,3.1693
2.5764658,2.1612
2.4451578,3.2017
3.5360506,3.571
4.3963156,3.2172
3.0424147,3.9275000000000007
4.6499214,5.0115
3.4895818,3.192
3.9172122,3.5855
3.9488733,5.1183
5.1799865,3.7327
3.7537344,2.1369
3.5517757,2.9815
4.1540027,3.1744
3.5664062,4.1935
4.1589303,3.3791
3.2849088,3.0389
3.3643525,3.0414
3.4106004,3.1914
4.3644214,3.4723
3.1634114,2.7316
2.5396054,3.0565
3.9566143,3.7028
4.3265533,3.3471
4.499141,4.4693
5.7618155,4.8968
3.9242744,4.0711
3.872642,2.5147
4.576623,4.7278
3.4294596,3.9679
4.6070905,5.3905
3.199662,4.6823
4.0387454,3.2579
4.50496,4.71
3.7992315,4.0135000000000005
3.7683933,3.0127999999999995
2.7101028,1.9302
2.6742785,2.3505
6.431002,6.8862
6.789654,6.6046
6.003152,6.4283
6.4476748,6.7238
3.4250228,3.5737
3.4432373,3.9661
2.9587219,2.6462
2.6328924,2.8495
3.5194764,4.7568
1.650783,2.7134
3.544911,3.4685
2.443204,3.2138000000000004
2.8345482,2.7917
3.3153949,3.793
2.4240916,3.23
3.3189487,2.6243999999999996
6.6530004,5.398200000000001
4.64939,4.5077
3.9375036,3.9675
4.475015,4.1674
3.6729753,4.0034
3.539563,3.9429
2.8105123,2.7253
4.672102,4.1635
4.226073,1.9995
4.303102,4.4758
3.3992815,2.8869999999999996
4.235048,3.6315
4.1797376,1.5344
2.630337,2.5403
4.539819,3.435
4.2910156,3.6383
5.0855474,5.1634
3.7751224,4.353
3.7574506,2.602
3.1052566,4.831
4.5144296,4.3013
4.295436,2.8763
4.325161,2.966
3.2068207,2.2094
3.4520216,3.9821
3.3181415,2.753
3.6209729,3.7187
3.8667226,3.2688000000000006
3.5526261,2.6385
2.1367757,2.0192
2.9716816,2.3153
4.7313623,4.3353
3.6149187,2.9223
5.346579,3.9005
2.0969357,2.1587
3.40497,3.2187
3.4572096,2.4947
3.3747714,3.4701
3.2483888,3.7838999999999996
3.2963333,2.3358
3.0975425,2.7605999999999997
5.666766,6.5319
5.744252,6.9613
5.1113005,5.5534
4.788673,4.7359
7.623216,7.1667
7.865397,8.2061
4.9896846,7.4098
4.3268065,6.4897
1.8426915,2.2403
3.45122,2.3302
2.424841,2.3592
2.9406657,2.9419
3.2989535,3.8358
3.5213115,3.4198999999999997
3.2966032,3.1108
3.1721432,3.3847
2.9328568,2.1924
5.544713,7.1497
2.8633194,4.0946
3.2650788,1.6361
1.536358,2.225
2.8953185,0.8959999999999999
6.272063,6.0531
6.79793,6.3292
5.1732297,3.5205
5.861581,6.224099999999999
3.9263768,5.085699999999999
3.926147,5.0879
2.668849,2.5354
5.337544,5.8501
3.7399318,4.754
6.2570195,7.7623999999999995
4.911635,5.9833
5.46794,5.7987
5.952585,0.020499999999999997
0.576949,3.6899000000000006
