predicted_value,value
4.706276,6.9307
4.369054,1.4005
2.9281113,2.7358999999999996
3.783404,3.8301
3.6742234,4.0357
3.063412,3.4473
2.341722,2.3866
7.2132573,6.2382
2.5930235,2.9967
1.1820749,1.4158
6.3050623,5.8745
5.721727,7.267199999999999
5.62202,4.6138
5.6601243,7.2027
4.6568747,4.3204
3.718205,5.369
2.6614568,3.2662
5.4341464,5.2834
3.9726796,4.1409
3.4004521,5.5917
5.6070733,5.6706
4.5193305,4.3746
3.8060212,4.6928
2.4762168,2.3089
4.873549,4.8016
2.4559977,0.8346
2.994414,3.3666
6.01101,0.1771
