predicted_value,value
5.6441636,4.455
6.0395727,6.1234
4.6888466,5.316000000000001
4.8909407,5.2635
5.6989055,4.5152
5.102729,5.3556
4.449036,5.515200000000001
3.191271,3.1780999999999997
5.423683,5.8187999999999995
3.5538802,3.4801
6.293635,6.28
6.066061,6.2273
6.160015,6.2372
6.1761575,6.3532
6.0514226,6.4123
6.063905,6.2104
6.0665975,6.343
6.018439,6.1384
6.0362897,6.2165
6.6596327,6.8832
4.932195,5.0895
4.602889,4.7039
5.923465,6.491399999999999
5.996668,6.2788
6.246488,6.1723
5.071071,5.1704
5.512513,5.9678
5.8405004,6.0047
4.3484597,4.6344
5.7084804,5.741299999999999
5.748648,5.822
5.6269617,5.3951
5.519766,5.9409
5.330398,5.5834
5.5309334,6.2157
3.6865656,3.7854
2.772907,2.7403
2.802736,2.7174
2.6468952,2.9393
2.8115444,2.9129
3.056036,3.4309
2.4393253,2.497
2.8316424,3.3303
2.4621818,2.3242
2.4971597,2.6599999999999997
2.521457,2.7406
2.727102,2.7114
2.9805305,3.0227
3.029522,3.0171
3.075866,3.3277999999999994
3.0691836,3.1892
2.7198195,2.8859
4.0155706,4.5994
4.4683504,4.3273
5.8445854,6.1592
4.698167,5.0434
6.222249,6.2745
6.0156965,6.5093
4.8243427,4.8502
4.561362,5.100299999999999
5.0326495,4.9504
4.3583474,4.4035
4.8037333,5.1025
6.9001794,7.3079
5.462792,4.2442
6.168375,5.5423
3.0847445,3.3577
2.4474027,3.2924
2.6459193,2.9837
3.0847445,3.3633
2.523941,3.1886
4.3713446,3.7879
5.954322,5.1254
4.0054355,5.0525
3.9232688,6.7514
4.725384,6.0638
4.3590264,6.1498
4.0347896,2.0107
2.5198693,5.4001
6.817649,5.7645
3.2814786,3.9074
5.7219768,5.4659
6.346081,5.368100000000001
3.5621555,4.9911
3.0145755,0.2219
3.8454006,4.3452
6.198864,0.838
4.739687,4.1406
3.1946893,3.6662
5.049339,5.6211
3.537956,3.1988
6.047575,5.0263
5.3858967,5.4881
4.656052,3.4207
3.3058817,4.0479
5.4726,5.956200000000001
4.7474246,5.8740000000000006
3.2079153,3.0723
4.921146,4.133
3.2468193,2.5281
4.925819,6.080800000000001
3.1666157,3.4735
2.3552375,2.9358
5.003867,5.6941
3.1511197,3.5944
6.104014,5.1555
5.290504,6.4636
4.96087,7.4251
6.2137637,6.980599999999999
5.913156,3.4443000000000006
5.674216,6.242499999999999
3.807899,4.067
6.479657,6.0666
5.6508327,6.642200000000001
2.8371186,2.8308
5.17968,5.632399999999999
4.033608,4.3273
3.9769115,3.6938
4.6588864,4.5807
2.2820237,3.5312
4.0918694,6.0399
3.9769115,3.8824
3.834763,4.3885
7.4833803,9.4523
6.4080486,6.641399999999999
4.368155,4.9575
5.7458763,4.3511
4.3442554,4.0246
5.4709306,4.6582
5.6572704,4.8245
5.733186,5.261299999999999
5.609165,6.0251
5.7270303,4.7171
3.8582056,3.947
4.0683494,4.0481
3.9000661,3.6677
3.453318,3.2022
2.7085862,3.9499
5.269495,6.039
3.735688,4.055
3.8122134,4.4881
6.0104275,5.3043
4.342873,4.1722
2.9753366,3.4715000000000003
4.851081,3.1359
5.455804,6.5255
4.759652,4.4545
2.891742,3.5315
3.5442743,3.8847
3.1614122,3.3322
3.1908104,3.4916
6.64582,4.6987
2.7238123,1.929
4.970078,5.646799999999999
1.6025864,1.9396
2.875231,2.5794999999999995
2.875231,2.7375
6.2424216,7.6175
4.6712804,2.1668
1.4425588,1.7929
2.4032261,2.3785
3.5986502,3.3395
4.2439575,4.2565
3.5661144,3.8673
4.029201,3.7366
3.3877072,3.1481
6.7723985,6.2534
4.834898,4.5918
3.9066408,4.1433
3.7713363,2.99
6.148699,6.4746
2.0415492,1.3916
4.312179,4.2227
3.480234,2.9481
3.1347642,3.1882
3.163199,1.8464
2.2052846,2.7478000000000002
2.2395728,2.9634
1.6691037,2.8903
2.7088287,3.1607
2.7473292,1.6057
3.5802827,2.7814
2.2136998,1.8359
2.1639466,2.9219999999999997
2.372598,1.5945
2.795919,2.9666
3.3104231,2.8054000000000006
4.323191,2.5254
3.302515,3.1992
2.635602,2.5595
2.8957813,2.5293
1.6892,3.048
2.1620924,2.1967
2.1495612,2.6701999999999995
2.8442018,1.3371
3.2485092,3.6098
2.5888984,3.676
2.066723,2.0762
2.9644701,3.5808
2.2808695,2.6765
2.230864,2.8053
2.4161606,2.6448
3.7604423,2.6128
3.7603278,1.6324
2.701557,1.5473
3.1620247,2.7717
3.403035,3.4055
3.7033954,4.1004
4.65501,3.0504
5.257967,4.7541
5.6770134,6.5372
5.6735587,6.5798
5.8601356,5.9333
6.343178,6.5183
6.7408924,6.7963
5.166222,5.146400000000001
6.0486016,5.5783
5.195401,4.938
5.195401,4.7184
5.8280673,6.5186
4.732942,6.4253
4.467313,4.7789
5.6206446,5.2465
6.134531,6.1885
5.480663,5.910899999999999
4.2793803,3.8635
6.0796556,5.8983
5.242797,5.4818
6.550543,6.5462
5.8856997,6.4908
4.1111965,3.4967
6.2901444,5.811
6.308499,6.0458
3.2515337,3.6545
4.98886,5.1162
3.7499008,3.7681
3.674584,3.6798
4.5338297,5.1256
5.119913,5.2951
4.457985,4.1401
6.43665,4.9872
5.853856,6.7534
6.779374,6.011
6.031953,5.663
5.868501,5.9354
4.3114386,5.895199999999999
5.4602337,5.2131
6.460764,6.0189
5.4515753,5.5051
3.1964827,3.3958
3.6228871,3.6159
5.817528,5.9847
4.0448546,4.3275
4.504088,4.3374
5.5961185,4.5398
4.127427,3.3027000000000006
3.9720116,3.6092
5.514344,5.660699999999999
5.5226407,5.862500000000001
5.2872205,5.1457
5.7914605,6.0226
5.616811,5.7097
6.211702,6.1798
5.9874787,5.955700000000001
6.127834,6.1077
6.284512,5.5889
5.861382,5.9696
6.0904803,5.741299999999999
5.7150183,5.699399999999999
5.4428053,5.7148
3.3726795,3.6515
4.779561,4.9596
5.970618,5.5443
5.425846,3.6861
3.263341,3.8602999999999996
6.034694,5.846800000000001
6.030764,5.8964
5.773363,5.894
6.073591,5.7479
4.8092384,5.3334
6.5191135,5.9301
2.8691084,3.2886
3.3838363,2.7114
3.16954,3.1175
3.16954,3.186
3.022949,3.4964999999999997
2.8731005,3.2918
4.432812,3.896
5.869903,5.7499
5.1757402,4.9474
4.7387643,5.273
6.345875,6.373899999999999
4.6515136,4.1239
3.4529867,4.8726
2.5167139,2.6990000000000003
2.2656362,2.5577
4.9317756,5.5919
2.5477183,2.6954
2.698212,2.583
4.5036716,4.8214
3.1017432,2.4295
2.5075688,2.9894
2.5758884,2.645
5.524046,4.9585
4.9899025,4.9853
4.7432103,4.3691
3.3096747,3.066
3.038172,3.4931000000000005
2.782625,3.396
2.2471907,2.7837
2.4377768,2.4745
3.1466475,3.4736
4.687273,5.3373
2.7987516,3.193
2.6499407,2.7929
3.09817,2.8477
2.9377272,2.9185
2.874775,2.8521
2.523345,2.6804
2.5311847,2.6231000000000004
3.23041,3.4214999999999995
3.161072,3.3359
5.7546835,5.8295
2.6560361,2.8632
2.3558013,2.1614
2.841821,3.2111
2.5458128,2.0451
4.598366,3.6611
1.8447009,1.639
2.7625177,1.8778
2.6065204,2.4208
3.0400162,1.9774
2.322453,2.7833
3.2006283,3.5329999999999995
2.8784504,2.7192
2.378542,2.5505999999999998
2.9485579,2.9133
2.455387,2.8859999999999997
5.3687763,5.721700000000001
4.2309356,5.312299999999999
5.535444,4.6051
5.124663,4.5492
6.685365,7.5976
4.7197266,4.6661
5.020595,4.0366
5.4454417,4.2293
5.4119115,5.1581
5.1353903,4.9619
4.315377,5.136
3.5623832,3.7718
4.1842017,5.722
3.407534,4.9374
3.2312615,3.2480000000000007
3.121944,3.5319
4.395628,4.4996
3.8711774,1.7643
4.378781,3.512
2.8318133,3.1978
3.407215,4.1073
3.4985423,3.3286
3.1846404,1.6985000000000001
3.4518316,2.9334999999999996
3.3516514,3.4644
4.6692114,2.8986
2.6429682,2.9276
2.375695,3.8619
3.7717056,3.3635
5.022274,5.1042
2.650608,4.7957
5.468361,3.4307999999999996
3.486852,1.9717
2.5964012,3.553
3.7249243,4.3983
3.4995017,1.5103
3.218198,1.2671000000000001
2.9286566,2.4353
6.2954006,3.9384
3.5147724,3.5047
3.7183867,3.7338999999999998
2.7422135,3.3743
6.6348104,4.8855
2.9017715,3.2776
4.473309,2.9894
3.9355803,3.2295
3.9529984,2.4267
2.7940435,3.3557999999999995
3.513303,3.8694
4.9579206,4.7758
5.3838625,4.8874
4.2702217,3.6567
3.7345178,3.5354
3.8074837,4.2145
4.9001923,4.4178
2.6032467,4.2742
3.8662677,4.0078
3.1528232,3.5011999999999994
4.0846267,3.7517000000000005
2.8120754,5.472800000000001
3.5069177,3.115
3.6192992,3.0704
3.804169,4.3829
2.8467522,3.0241
2.5699167,3.0327
2.6028082,4.1592
3.384905,2.8212
2.5069401,3.01
6.6191907,7.7512
3.8238945,2.3432
2.1124768,2.3686
3.0061965,2.2865
4.2804785,5.3668
1.7823393,2.0066
3.4425256,3.4793
4.12388,4.0623
2.1836033,3.0928
2.6589468,3.5671
3.1435251,3.7798
4.14941,5.168900000000001
3.438211,4.0354
3.8636205,4.4366
4.1602936,4.8828
4.1419125,4.7481
3.6554575,3.3942
3.0485501,3.4067
2.6921465,3.5141
5.175505,4.1544
4.5824924,5.3391
2.723797,2.5514999999999994
4.456917,4.5889
5.0134106,4.269
4.0716553,3.1504
2.6938941,2.4271
4.116548,4.4862
3.8668725,4.0626
4.2474413,4.3424
4.205474,4.5017
5.249129,5.3302
5.8182464,8.0093
5.11709,6.1048
3.0812576,2.5282
2.6333194,2.4596
3.844067,4.2825
3.7809854,3.5119
5.641849,4.2076
3.4520826,2.5627
2.692024,3.3567
3.195269,2.7767
2.718879,2.8130000000000006
2.9664376,2.322
4.1708326,4.2211
2.8162794,2.8785
3.1421723,2.9128
3.6485202,1.0075
3.982422,3.3593
4.511116,5.5354
4.2822514,4.5955
3.2499173,3.8869
2.4923365,2.8537
4.361628,3.4611
5.2756815,5.6538
5.4704933,3.9191
2.5626307,2.8122
3.4684472,3.7338999999999998
3.9943752,4.443
7.4277034,9.1417
4.258291,4.4683
2.9348583,2.8977
6.4724483,6.9307
5.1659384,1.4005
2.5631194,2.7358999999999996
4.118086,3.8301
3.9082892,4.0357
3.4382665,3.4473
3.0953135,2.3866
6.07891,6.2382
2.4587522,2.9967
3.3157885,1.4158
3.4361558,5.8745
5.543135,7.267199999999999
4.160255,4.6138
4.7595286,7.2027
4.9292717,4.3204
4.527621,5.369
3.085002,3.2662
6.5669036,5.2834
4.071083,4.1409
5.686738,5.5917
4.9097614,5.6706
4.2684317,4.3746
3.18461,4.6928
5.080823,2.3089
5.945947,4.8016
3.1610196,0.8346
4.251773,3.3666
1.2460091,0.1771
