predicted_value,value
3.4378116,3.8597
4.20199,4.5225
6.210717,5.9945
4.9676,5.047199999999999
5.181208,5.0466
6.185357,6.5682
5.8912487,6.7992
5.9930344,5.820100000000001
6.0790052,6.7519
4.7796817,5.0390999999999995
5.584181,5.821400000000001
4.692262,4.6472
5.4712257,5.4635
6.441526,6.0899
6.65987,6.6996
4.8839145,4.5912
4.785631,4.3076
4.502062,4.7185
6.592401,6.7001
5.527727,6.648999999999999
5.601499,4.7881
4.11298,4.3486
5.8384023,6.101
6.3622274,6.132100000000001
4.863592,4.8744
5.748995,5.7012
5.190532,5.8072
4.7613244,5.0813
4.6440754,5.0204
5.6272163,5.548399999999999
5.3566604,6.0823
5.8446727,6.0469
5.84086,5.8254
6.0353146,5.9828
6.174632,5.752299999999999
5.9429364,5.9286
5.8956656,5.8607
5.513697,5.9578
5.966532,5.8204
5.8663206,5.5516
5.819241,5.938400000000001
4.717865,4.9311
5.081964,5.368
5.6814346,5.7945
4.7688184,5.7884
4.5758595,4.786
4.8105807,4.5298
4.7754054,4.7836
5.922439,5.9827
5.862573,6.0464
6.0829906,5.6711
5.6500444,5.4878
4.704935,4.7816
5.9914527,6.0647
6.2034125,5.462
5.8370423,5.8261
5.690508,5.83
5.766793,6.0328
3.4039972,3.2068
5.0434146,5.7501
5.7351007,3.9291
4.8196535,5.1173
3.1396542,3.3682
6.1005936,6.3118
6.1833878,6.3078
6.0316067,6.2664
5.995931,6.3322
6.216954,6.3946000000000005
6.1564245,6.4212
4.9736366,5.0413
4.83338,5.664
4.6703434,5.8979
5.6085205,5.8653
4.8029904,4.5157
5.4068537,5.8738
5.108262,5.5219
6.096541,6.3921
5.538074,6.0459
5.6974473,5.7995
5.665427,5.6443
5.6275945,5.4494
2.3003426,2.0871
2.6139019,2.5383000000000004
2.6139321,2.5187999999999997
3.041461,3.4025
2.5842364,3.3421
2.6363127,2.1894
2.3003426,2.3531
3.231828,3.4906
2.5676625,2.9158
2.790056,2.4449
2.66009,2.0335
2.3088958,2.46
6.368017,6.1659
4.2939777,4.7446
6.2453103,6.2922
6.4378843,6.2591
4.2899456,4.5456
5.7543044,6.004900000000001
6.0449834,5.9582
5.0118995,4.9898
3.8182101,4.1012
6.541266,7.22
4.928778,4.6592
4.763093,5.1691
4.4471374,4.0608
4.4471374,4.104
5.1797976,5.0274
2.9852164,2.6364
2.476797,2.8531
3.2849712,2.8448999999999995
3.2569647,3.3335
4.296535,3.9556
6.249224,5.327500000000001
3.8727283,4.7476
3.4863453,3.3285
4.144042,4.7794
6.718885,5.5439
4.466533,6.6766
4.5366335,5.699700000000001
5.87378,7.1099000000000006
4.314735,3.8322999999999996
3.7245438,3.4202000000000004
5.336807,5.3057
2.4541123,0.8663999999999998
3.4178994,0.2588
5.8779325,6.5923
5.8057575,4.7326
4.819123,4.1333
3.9377248,5.5674
3.5902157,5.180399999999999
3.0431623,0.2843
4.749273,7.8211
6.048232,5.2759
5.7780113,5.386700000000001
5.2558913,1.3429999999999997
6.0649095,6.2929
5.4505095,5.0643
3.894557,2.733
6.3337364,6.425
5.563884,5.224899999999999
6.178719,5.465699999999999
6.0376015,6.0779000000000005
6.221517,4.8564
4.968123,4.1845
4.086883,4.1462
5.530387,3.6909
6.4472446,6.389099999999999
5.87911,6.513200000000001
4.502443,5.2905
4.1067524,4.5631
4.301121,6.5311
5.5879617,5.882899999999999
5.80397,5.3361
4.4326696,5.184100000000001
5.664558,5.4516
5.2355285,5.1047
4.0035505,4.3967
5.6196384,5.8268
4.610768,3.2659000000000002
5.5925336,5.9474
5.893707,5.887400000000001
5.779638,6.5565
5.9227676,5.8509
6.7013025,8.6002
3.1327162,2.9815
4.1088204,4.3426
4.268999,4.2359
5.7505875,5.6824
3.3973463,3.2965
6.4132786,6.1442
4.648388,4.6084
3.4600742,3.8571
3.3973463,3.1144999999999996
6.211039,6.3125
3.4126668,3.0775
6.581779,6.2631
4.230844,5.8678
4.2982817,4.0726
3.5732884,2.7268
3.309117,3.1875
5.4615226,5.887400000000001
5.122108,4.6292
5.689669,5.210000000000001
5.9366407,5.9199
3.0293088,3.4178
4.185953,4.725
2.9307628,3.4608
4.469218,4.536
4.469218,4.3182
5.077843,4.4137
4.0979056,3.5795
4.4218354,4.6884
3.4185643,4.8858
3.1236026,2.4731
4.3322783,4.3261
4.3322783,4.4708
4.0232477,4.2862
4.6034555,4.1569
3.225788,3.3418
4.1128855,4.6483
5.4013615,4.4189
5.859592,5.9339
3.2363214,3.5452
4.019685,2.9143
1.9805663,1.7209
2.365731,1.6799
5.4714437,5.9663
2.4544675,2.825
3.3691263,3.3427
3.9326756,2.9446
3.3288317,3.618
3.5229764,2.6231000000000004
6.245752,7.41
2.2058558,2.2046
3.7055404,3.634
5.420333,5.2532
3.9045634,4.266
4.2173057,4.1246
6.4633474,6.3606
6.4662666,6.6539
6.480238,6.8143
4.8737264,4.9396
6.1533575,4.1943
6.563548,6.1079
3.7843885,3.3649
5.7469015,4.7687
3.132721,3.0122
2.9608653,3.5591
2.870112,2.6027
2.4060423,2.5607999999999995
2.731116,1.5751
3.0851386,3.4894
2.7491493,4.1637
3.5522807,1.6261
4.286011,2.2436
2.8175163,3.3355
3.3784952,3.2859
2.0789196,1.4486
2.1988878,3.0684
2.926246,2.5623
6.2953906,5.4614
2.9309542,2.5523
3.607371,2.9938
3.0337229,2.4923
2.6861317,2.7771
3.5401647,2.6114
1.598407,2.7967
2.4544675,2.5449
1.3413548,1.6967
2.6779246,3.0335000000000005
3.3266675,1.6105000000000003
3.6320271,1.5066
3.259851,2.6725
3.3533447,2.4731
2.9906342,2.4336
3.3980696,2.2457
3.7013855,2.5061000000000004
2.78875,2.5163
3.6021144,2.6531
3.1611493,2.6404
3.4409971,2.8672999999999997
2.3488536,3.4782
2.4047692,2.8057
4.6621385,5.0249
3.2833776,3.4566
6.5200977,6.002000000000001
5.7616467,6.7657
6.163433,6.6793
5.8508644,6.742
6.9354663,6.8321
6.118114,6.4222
6.362924,6.573099999999999
6.152521,6.484
6.339319,5.5452
5.7709246,5.2747
6.009209,6.253499999999999
6.067007,4.8999
3.713319,4.0079
5.513771,6.4758
3.8281457,3.8867
6.428946,6.826
4.28307,4.5769
6.3331885,5.4028
6.309562,5.9809
6.273031,6.1489
6.4534388,5.9212
4.800183,3.6652
3.5495586,3.5076
5.0067306,5.1444
5.0107074,5.0034
4.21752,4.3105
6.5662932,6.7005
3.836047,3.8265
3.9999907,3.9148
6.505473,6.2765
3.5103498,3.6358
5.6204433,5.3395
6.0833044,6.1134
4.9832983,5.646799999999999
3.3787017,3.2555
4.9915967,5.0757
3.1793616,3.5748
5.4392004,5.745500000000001
4.3576794,5.5325
5.3544664,5.7153
5.4909654,5.6341
5.2237005,4.9352
5.7651095,4.6632
5.65118,6.052
5.860787,5.1782
3.8961706,3.7621
4.190359,3.3332
2.9506643,2.1718
2.7936623,2.4234
5.4541206,5.8878
3.4052446,3.4431000000000003
4.328842,4.7549
5.978977,6.133099999999999
6.345806,5.998600000000001
6.0205574,5.7842
6.1617393,3.6072
5.830705,5.8778
5.4484715,5.9354
4.1295385,3.0305
4.864621,4.0457
4.665076,4.8185
5.0064487,3.6057
5.8533773,5.5305
4.6109834,4.9252
4.2940087,4.1277
3.1747277,3.2149
5.9060583,5.895
3.1614141,3.1708999999999996
3.3358436,3.1791
6.1053543,5.746
3.424572,3.5021
4.3197474,3.0373000000000006
6.11816,5.6117
5.0984316,4.8377
4.4040546,4.2557
6.4111795,6.3968
4.32766,3.0317
5.8351545,5.1364
4.1463614,4.0981
5.2877283,5.4697
4.485875,3.7679
4.6187277,4.6275
4.780076,4.99
2.622338,2.6835
2.5710688,2.4034
2.8062043,2.3845
2.3231235,2.8028
2.5769875,2.2297
3.6264138,3.8389
2.3957362,2.7216
2.4026763,2.0593
2.8015215,2.5033
2.3566592,2.0094
2.3507524,2.2729
3.4952052,2.5823
2.4649756,3.1782
2.6139321,2.5326
3.8387134,4.7107
3.1483407,3.3576
2.494893,2.4436
2.4477248,2.6591
2.6139321,2.5671
3.038564,2.775
2.3979278,2.4414
2.8303719,2.3425
5.082476,4.9512
3.7262626,2.6945
3.7262626,3.3129000000000004
2.7512777,2.7195
2.5759478,2.5796
2.5759478,2.5688
5.8102875,4.6556
2.5536444,2.3895
2.6511028,1.6108
2.5566595,2.6202
2.9786696,1.9001000000000001
2.9020941,2.4895
2.7058752,2.6341999999999994
2.5844135,2.4917000000000002
2.4561772,2.7946
5.303499,5.6267
4.8991323,6.0803
4.4037566,4.7564
4.5563946,4.1148
4.788464,4.7559
6.451759,6.4999
6.035041,7.0064
6.9590077,6.9702
4.991559,5.0408
4.5911393,4.8819
5.120623,4.4802
6.379773,6.8655
4.418633,5.2076
3.3979373,2.8202999999999996
5.718387,5.940500000000001
5.315827,5.4011
5.64616,5.4103
3.0749161,2.8216
2.663284,2.7932
3.0031354,2.7379
3.828514,4.0074
4.4612675,4.2966
3.4736497,4.4826
5.2214193,4.4288
4.043459,4.4124
3.5259187,4.3194
4.4360223,4.6219
3.8734937,4.5671
3.844064,3.3251
5.067783,4.6504
3.6758368,4.5634
4.7012396,4.0784
3.0231197,2.9209
3.1351323,3.2935
4.516304,3.7131
4.1416793,2.3493
3.1447842,2.8742
3.8470902,3.932
3.3205078,2.8756
3.566788,3.9211
2.7703168,3.9529
4.1892295,1.9466
3.720312,3.3506
4.7565627,4.4048
4.1430902,4.3604
2.2694018,3.4553999999999996
3.001245,2.931
3.5860186,2.0414
2.9915707,2.6899
4.1194353,4.9047
3.8284223,5.1588
5.0557485,4.4989
4.446569,4.6328
3.822183,4.9884
2.8952332,4.0225
2.7059877,2.1929
2.8197956,3.8442000000000003
2.623413,2.9081
3.2907572,3.8863
3.5468295,4.4656
4.1494,5.2415
3.1056013,3.8845
2.9677782,3.713
4.2312937,4.0903
3.5722723,2.8757
4.743076,2.0489
3.7892995,4.5409
2.9263272,3.3765000000000005
2.2445457,3.5437
3.7967875,3.1232
3.772886,2.9566
6.4528446,6.4706
3.4804835,2.3017
6.7221985,6.7366
5.8798456,6.713400000000001
2.1710494,1.4924
3.6843047,2.5408
3.65153,3.3694
2.5034404,2.8935999999999997
3.278024,2.5009
3.6085808,3.2538
2.4832802,2.0314
2.5790188,2.6743
3.300987,4.6798
2.0382106,2.5022999999999995
3.395105,3.3769
3.6183233,3.4527
3.76864,4.6308
2.2389555,2.7839
3.0359674,2.7965000000000004
4.0843153,4.3854
3.9098997,4.0372
3.45657,2.742
4.362406,4.9179
4.55002,4.9932
4.0237083,3.959
5.1295547,4.1442
2.3637786,2.6865
3.686814,3.7866
3.952138,4.4703
3.1945853,2.8292
3.8335176,3.8359
5.152544,6.3725
2.5686765,2.1188
3.5051744,2.8161
2.760905,2.5423
4.836778,3.0342
3.9384212,2.7057
4.330217,4.6476
3.7791631,3.4106
5.520173,5.5885
4.2532024,4.2179
4.362402,4.8466
2.8613858,2.994
3.33216,2.9816
2.8764496,2.1167
3.319915,2.9073
3.4198303,3.3542
2.981452,2.8401
3.385675,3.4269
3.5025697,4.0005
3.6671715,4.0962
4.8608403,3.1510000000000002
4.447992,3.6519
3.6691558,3.683
3.605048,4.3505
5.86788,6.2663
4.8996906,4.8496
3.8719304,3.4978000000000002
3.6767018,3.7248
6.419309,6.2147
5.989359,6.5721
5.7471566,5.81
5.9698544,5.7289
4.011068,4.017
6.5142775,8.1009
3.346817,3.8793999999999995
3.8087754,2.0268
3.9194553,3.598
4.4098916,4.4728
3.5584068,3.3247999999999998
6.3542356,6.889300000000001
4.018552,4.9534
3.8545368,4.8818
7.1368337,8.2137
6.1570334,6.5693
4.4934316,4.6049
3.055155,2.3711
3.5540693,3.3925
3.5956104,3.2864
3.7723458,3.6172
6.1367383,6.386199999999999
3.4408567,3.1751999999999994
2.1773753,0.9593
2.4805067,2.3966
3.616752,2.1911
3.0506873,1.9579
4.6867795,5.4798
5.2178297,4.7692
6.079648,5.5464
4.9350724,5.4515
3.177681,4.0715
5.162294,5.6343
6.235902,6.3617
7.399454,8.6189
4.4506087,4.7683
3.6790085,3.3259
6.163762,6.6242
4.8613467,5.2302
5.4953146,4.7247
5.9174194,5.8389
5.0650787,5.572199999999999
3.4872172,1.4833000000000003
2.656126,0.5958
3.490814,2.2179
4.2403054,2.5264000000000006
5.679449,0.1093
0.98108524,0.1032
