predicted_value,value
5.865792,4.4464
5.9095993,6.4371
6.0271606,6.7365
6.186819,6.663700000000001
5.2039213,5.3094
6.2164655,6.7673000000000005
6.13652,6.9598
6.083488,5.3312
5.153102,5.2426
6.1722174,6.7391
6.1757617,6.7094
5.8116136,6.608399999999999
3.5570025,4.4852
6.0578246,5.9182
4.7244754,4.3426
6.24494,6.9262
6.2705264,6.6946
6.2309847,6.543999999999999
6.2663317,6.8357
6.2663317,6.6998
4.022292,5.0532
5.6782675,5.7163
6.4088383,5.452100000000001
6.131063,5.2222
5.9951606,6.6886
5.896289,6.9563
6.4534225,6.3839
3.848235,4.2911
3.6847675,3.2111
5.5833583,6.4612
5.4786625,5.0863
5.894802,5.7328
4.659059,4.9032
5.2061214,4.6741
5.8701987,5.8095
4.742511,4.6365
5.1109376,5.688700000000001
5.814563,5.711
6.0304418,6.0894
5.8689785,6.0239
6.0527115,6.174199999999999
5.875135,5.9048
5.7911654,5.9628
5.8456326,5.8927
6.025621,5.715400000000001
5.857206,5.782399999999999
5.8512497,5.9115
5.819178,5.6172
5.900657,5.3865
5.8153358,5.2366
4.4304204,5.0419
5.963656,5.7546
5.9963655,4.5219
5.772957,5.8019
5.208861,4.3463
4.1663857,5.1636
4.927801,5.7716
5.047556,5.3361
4.405635,4.5311
5.6280956,5.142
5.745281,5.9843
5.8110447,6.0291
5.7729783,5.9543
4.9253216,4.6128
5.0669475,4.9509
6.07171,5.7766
5.3256893,5.9781
4.0031624,4.9567
5.6404696,6.2047
5.8497925,6.369199999999999
5.2325087,5.9042
5.72731,5.9375
3.039106,3.5899
2.7361846,3.4154
6.0856977,6.3761
6.033833,6.1519
6.033833,6.1958
6.209233,6.5515
6.4943476,6.897
4.9632883,4.9708
5.1951337,5.353
5.7662354,6.3209
5.860633,5.8752
4.979058,4.8391
5.1656785,5.1683
5.1218705,5.2692
5.8593054,5.8961
6.013427,6.321
5.6645784,5.6622
5.6645784,5.6863
5.6645784,5.7649
5.6182437,5.7921
2.8449256,2.4779
2.5405676,2.6697000000000006
2.543011,2.9955
2.3218136,2.1515
3.212914,3.2895
2.7173471,2.3447
2.6660745,2.5757
3.1664891,3.2083
3.048483,3.6854
3.1400938,3.5401
2.2537732,2.0632
2.5100758,2.3398
2.405275,2.7963
6.1000686,6.2617
4.0547085,4.5736
5.425411,4.9033
6.6849246,7.3901
4.914107,4.7259
4.893211,5.0272
4.398773,4.2371
4.8703227,5.4757
4.6546407,4.1043
4.779449,4.0203
5.3176575,5.1376
6.0619555,5.432699999999999
3.1159885,3.3015000000000003
2.8251967,3.2952
2.9482803,2.7084
2.9482803,2.7587
5.4422474,5.2088
3.2291882,2.7698000000000005
3.4497163,4.0274
3.0925443,3.7316
3.1159885,3.3649
4.3541727,4.9308
4.436001,5.1823
2.9170783,4.1803
4.6819015,4.5904
3.7245471,5.955899999999999
4.975537,5.7519
5.4674883,7.105200000000001
5.658291,7.180299999999999
5.3292994,6.1739
3.7442589,3.2569
5.2497234,2.7551
4.4144297,5.2767
4.6612387,5.417800000000001
6.5319185,7.5359
5.6933403,1.3796
5.932195,4.3592
4.184655,1.2252
3.3065348,0.23779999999999998
3.100861,0.8655
6.199063,0.8441
5.7459927,6.4795
4.8198667,5.662800000000001
5.659067,5.39
4.0440154,2.2157
5.665473,3.2656
5.8747478,6.0806
4.5710697,3.9211
5.2027955,5.4371
5.636095,6.0177000000000005
6.9959993,6.3353
5.5872173,6.2685
4.389135,4.2873
2.7134006,3.7707
6.291715,5.7478
5.681822,6.5856
4.2340784,4.5949
4.9857225,5.0881
6.346758,6.876200000000001
6.1163883,6.2438
6.2088084,7.2258
6.248129,7.136
5.754325,5.0895
4.7522736,5.3836
3.8720763,3.8505
2.947409,2.8561
4.696483,5.7033
5.2027154,4.6897
4.103728,4.1274
5.8131385,5.9517
6.2580147,6.490899999999999
6.6283846,6.43
5.955379,5.823499999999999
4.438711,4.7985
5.8297005,5.5968
2.316599,4.5779
5.8322415,6.2765
6.454182,4.6645
3.0056753,2.6185
5.407905,6.3226
3.681329,4.1016
5.490028,5.2834
6.17274,6.3071
5.2678905,6.3699
5.4785247,6.356
3.9205048,2.9171
3.9775732,3.843
4.7472224,6.5343
3.1130874,1.8355
4.122598,4.1522
3.0417123,4.1018
5.6306796,5.228600000000001
6.135719,5.0712
5.337604,4.6686
5.1442394,5.5454
5.4638777,6.474
3.9880164,3.6235
3.8069513,3.6533999999999995
4.312591,5.2018
4.1729226,4.1966
4.2265387,4.4378
4.3722434,3.4306
4.3444376,3.4115
3.5624506,5.9636
3.759318,4.3766
6.0152373,5.3303
4.1314545,4.3438
3.12032,2.5722000000000005
3.465311,3.9725
3.4750986,3.7364999999999995
3.2855837,4.2573
4.446778,4.4922
3.1245003,3.3446
4.0868306,5.0285
4.1325006,4.3679
3.376448,3.1247000000000003
3.2939837,2.2261
2.8908093,3.4595
3.3857822,3.5201
2.519127,1.6749
5.99861,5.8963
5.240542,5.9496
5.1498237,5.5385
3.4664617,2.9429
3.2542658,2.6924
3.572697,4.2408
1.84674,1.2584000000000002
1.9078044,0.9952
5.6133456,3.9081
3.4534771,4.0777
4.1974497,5.1351
6.5648155,6.7329
4.5317497,5.0314
4.5124393,3.8153000000000006
5.7924614,4.4951
2.954827,3.2200999999999995
3.8823488,2.8393000000000006
3.309914,3.5033000000000003
3.0106242,3.3372
3.4261508,3.4119
2.9340112,1.6203
2.6541648,1.9299
3.6048987,1.7107
4.2472887,5.0392
2.858574,1.8963
2.4143782,2.5682
3.8741055,1.5503000000000002
2.4182994,3.8179000000000003
4.8949175,3.9873
2.467594,2.5394
2.9393141,1.9942000000000002
2.7063694,2.4481
2.3935428,1.6389000000000002
2.3154538,2.495
3.3498065,2.2732
2.3756905,2.5759
1.9402246,1.2005
2.903961,3.27
3.4318264,4.2723
3.8574998,3.2402
2.6688466,2.497
2.3697305,2.3342
2.995815,0.6839
3.0648055,1.691
3.1473248,1.9946
2.1625168,1.5733
3.4590852,3.2757
2.2415762,1.5651
1.9017768,1.7176
2.6549664,1.5021
3.5597575,3.4475
2.0245833,2.6018
3.1238549,2.8607
2.4923522,2.6611
2.1768734,2.9654
2.1292589,2.5339
3.1646101,2.3659
3.2219825,2.2184
3.1682472,1.5131999999999999
3.2223043,3.2647
3.003705,0.47789999999999994
5.9670415,6.758399999999999
6.397144,6.8494
6.106569,6.328899999999999
6.1557674,6.3358
6.20434,6.3976
5.428632,5.3355
5.28606,6.302699999999999
6.444368,6.7916
6.4632893,6.9205
4.9368157,5.1133
3.2681246,3.4929
3.8501198,3.6219
4.548824,4.188
6.294429,5.4365
6.3055854,5.4734
4.6453767,5.786100000000001
6.285357,6.0336
3.3088534,2.8689999999999998
5.559245,5.8615
5.48268,5.536
5.9788165,5.7779
3.8445468,3.9402
4.6503873,4.3317
6.1840143,6.8187
6.1840143,6.669
4.2062583,5.588
6.434881,5.936299999999999
3.4411795,3.5627
5.5698395,5.99
5.717538,5.5795
5.8704076,6.1208
4.250578,5.1584
5.486107,4.7431
5.6318984,4.5812
6.0812664,5.7041
4.20961,4.8451
4.0556197,3.5892
3.815882,3.9225
4.2029843,3.0611
4.8359323,4.5841
5.1976986,5.0572
4.9849887,5.485600000000001
5.855044,5.969799999999999
4.352481,4.6803
5.941132,5.7012
5.9463806,5.7541
5.9980855,6.151
5.990952,5.9247
6.103439,5.8221
5.887479,5.477199999999999
3.6029167,3.7695
4.742511,4.8667
3.5465364,3.7438
3.301951,3.2998000000000003
3.2114782,3.2688000000000006
3.1570835,3.497
5.337069,5.2646
5.336147,3.5629
5.8256335,5.9522
5.845862,5.8878
5.7989497,6.009
5.8882556,6.075799999999999
5.5781283,5.6687
3.0913906,2.319
3.1274457,3.3364
3.1079185,2.9934
3.1559024,3.0915999999999997
3.0788693,3.6016
3.6487157,3.1839
4.4944563,4.3942
4.5798297,4.0768
5.628523,6.1232
4.6982794,3.2653
4.4925413,2.5826
2.5205467,2.8991
2.5205467,2.9625
2.5603702,2.2801
2.842688,2.7025
2.67284,2.8396
5.5586376,2.7002999999999995
2.8957484,2.907
2.6820164,2.8677000000000006
2.9404666,3.2472000000000003
2.5405676,2.5637
2.2734995,2.4122
2.5405676,2.6251
4.933709,4.1662
3.0908418,3.2222000000000004
4.0247574,3.5238
2.5961566,2.3311
3.8637516,3.443
2.9457052,3.1002
2.527513,2.5125
2.8088648,3.252
3.1703093,2.5751999999999997
3.6314864,4.5629
2.6095934,2.5831
3.3821917,5.4303
2.5052924,2.463
2.6288624,2.9448
4.139159,3.4303
2.3502085,1.9644
2.7098932,2.8032999999999997
4.5323143,5.4744
4.2958527,5.4434
2.086335,2.395
3.5913668,5.0009
3.730862,5.4745
2.3721154,2.2219
3.0728364,2.9554
2.394854,2.0293
2.7986703,3.2959
5.784416,5.9655
6.150709,6.0105
4.714952,4.8531
5.0263705,4.212
4.759892,5.2615
6.223976,7.1757
5.647595,7.0367
5.5594215,7.108599999999999
5.109293,4.7221
4.948171,4.8285
5.0531373,5.1657
3.6383276,2.9779
3.6257682,3.1598999999999995
3.43723,4.4637
3.800209,3.8771
4.1170516,4.2193
3.1544828,3.8339
5.2462053,3.8461
2.9464645,3.1297999999999995
3.8759644,4.116
4.141653,4.025
3.781042,1.9267999999999998
3.4505877,3.3684999999999996
3.7026525,2.7740999999999993
2.833241,2.6116
2.7577739,3.012
2.6931288,2.9520999999999997
4.077359,3.5867999999999998
3.989243,3.2606
3.1697335,3.4703
3.3860004,2.8917
3.1549573,3.4876000000000005
3.5807269,2.8434
2.2542877,2.8742
2.6537402,3.0442
5.5553813,4.9237
3.1600556,3.2508
3.535024,2.8541
3.7206614,4.1958
4.037879,2.7977999999999996
3.94615,2.0885
4.455901,3.5203
3.0909412,3.6113
4.4087152,5.106
3.4303646,3.8139
3.3049924,2.6365
3.5630927,3.6380999999999997
3.577266,3.9696
4.6707907,4.11
4.224016,4.3897
4.5649233,2.259
4.1098247,3.2778
2.9656954,2.9911
2.8127172,2.4223
3.0786183,3.0868
2.8471975,3.2107000000000006
6.429239,6.618400000000001
4.3852024,7.7065
6.1005483,6.1654
3.6257071,5.2025
3.9764025,3.7097000000000007
2.7357757,2.8274
4.1109233,3.449
1.9602257,2.0866
2.9467888,3.0678999999999994
3.7194893,2.6372
4.070897,4.7875
3.6557243,4.626
3.3393838,3.2955999999999994
2.5269523,2.5715
3.1542842,3.4744999999999995
2.483576,2.9595
3.762308,4.3155
2.9610422,2.9385
4.3000774,4.8775
3.8311853,4.5691
4.009514,3.7044
5.4104857,5.6784
3.916332,2.6292
2.9631772,3.3702
3.9246383,3.738
3.8813093,4.2825
3.687938,3.7271999999999994
4.254879,4.958
3.6684918,3.4579000000000004
4.313124,4.8731
3.005258,1.9407
2.2610211,2.0098
3.7006645,2.6472999999999995
2.7567556,2.3241
3.2364328,2.9694
3.2853484,3.3319
3.5198035,3.618
3.6213257,3.6478
3.9053102,4.2235
6.1630006,5.0987
2.8013923,2.2573
3.8317292,2.263
2.9688938,2.2308
2.7551477,3.3427
2.9610422,2.378
3.9876192,3.8931
3.6562295,3.7435
2.3274152,2.3774
3.6634488,3.3965
4.3757057,3.228
4.0615835,4.3867
3.2295618,3.4559
4.3760295,3.8172
4.066749,3.2938999999999994
3.0435097,2.5906
6.060654,6.234700000000001
6.094998,6.155
3.7813215,3.5876
2.9842474,3.3802
4.288834,4.1725
2.7552447,3.118
4.493202,5.127800000000001
3.398151,3.089
6.8060727,6.8454
4.931358,5.8517
3.0882697,2.8419000000000003
4.838364,5.2431
4.35529,2.9412
4.200653,5.3698
6.5292325,6.533
6.3744864,6.9588
2.7468784,2.8474000000000004
3.7127078,3.2145999999999995
3.5805209,3.8809
3.152151,3.2678
3.548532,4.1183
2.3788023,2.4589
7.10361,6.518099999999999
2.6374688,3.5832
3.3199804,3.5185
2.3489044,2.9800999999999997
3.5206723,2.918
5.087518,5.4763
3.347712,2.9459
4.7876287,5.0077
4.885851,3.4532
3.836227,3.6547
2.9275825,3.2403999999999997
5.9033656,5.9976
2.3988752,2.9635999999999996
2.3988752,3.0367
4.289065,4.9485
5.6435914,6.3039
6.360715,6.212700000000001
6.374823,6.1806
3.146591,2.5263
3.0404437,3.6926
5.1443405,5.4034
4.0491757,5.3284
1.9233223,2.3431
4.073383,0.7366
5.103728,0.3201
3.8357425,0.0751
3.2983203,2.0993
