predicted_value,value
4.8414073,5.151
5.798573,4.957
5.4582214,5.2766
5.6115346,6.6674
6.223284,5.6303
3.6728292,3.7577
6.335149,6.6602
6.3280067,7.0209
5.3567843,4.7241
3.2797186,3.1166
6.093645,6.952
5.894138,6.5111
2.9590487,2.9577
5.2948074,4.5782
5.9503965,6.565199999999999
5.765716,5.6558
5.8291965,5.7224
6.210554,6.0401
6.062857,6.0986
4.682507,4.8842
4.6710186,4.886199999999999
3.84407,3.1462
5.876088,5.6458
6.1681523,5.9091
6.142357,6.0272
6.274336,5.5236
6.011808,5.565699999999999
5.847331,6.0697
5.8199015,5.9492
5.8490305,5.6828
5.7276583,5.7365
5.821034,5.6744
5.6755366,6.1376
5.8797193,5.964400000000001
4.354693,4.1556
5.8492413,5.7523
6.069102,4.9889
5.67774,6.0036
5.8315506,5.7331
5.6086316,4.8656
5.295703,5.5773
6.3303704,5.0074
4.541642,4.574
4.7431617,4.7551
5.9613314,5.9837
5.440901,5.1495
4.984562,5.720599999999999
5.7849693,5.9751
4.929486,5.7985
4.244268,4.9511
4.72044,5.0377
5.6392922,5.8804
5.8794265,5.7057
5.8115897,5.9323
5.6116304,5.805600000000001
6.234031,5.5854
5.8335133,5.992
5.6979136,5.7089
5.884927,5.9456999999999995
5.8397574,5.7457
5.182112,4.7768
5.628725,4.5224
5.9164,5.7103
3.4264426,3.4851
5.367343,5.5791
6.2832255,6.1814
6.3997817,6.932
6.4123764,6.5795
6.3901525,6.7703
5.936974,6.241600000000001
6.3278413,6.2321
5.4234424,5.9115
6.049624,6.4368
4.8693357,5.1142
4.883187,5.2905
4.890245,5.0994
5.1703086,5.6759
5.1946473,5.5232
6.037823,6.1962
6.23798,5.721799999999999
5.460618,5.9632
5.5406027,5.8365
5.721043,5.6429
5.647591,5.6415
5.5567346,5.906799999999999
5.6149926,5.7131
5.717903,5.4634
5.149026,5.8014
2.6613739,2.1333
6.133488,2.6011
2.8537264,2.5578000000000003
2.3986573,2.4696
2.8592672,2.8625
2.199075,2.3756
2.1424673,2.1293
3.0942552,2.6588
2.9600248,2.83
2.8445232,2.9006
2.7301948,2.9294
2.6007578,2.2777
3.1282103,3.0206
2.5788686,2.4523
2.608691,2.9567
3.5603774,3.7892
3.1256404,3.5813999999999995
2.1433043,1.8659
6.04164,6.0659
4.4900546,4.840099999999999
6.2122316,6.2966
4.345291,4.6197
5.641509,6.156299999999999
4.9069405,5.2059
4.8126893,5.0684
4.291785,4.3295
6.470685,5.7364
2.859403,3.1009
2.9749866,3.1704000000000003
2.8366232,2.8529
3.2742057,3.2178
5.20224,6.0041
3.2080395,2.983
4.174395,3.751
3.6615145,3.9194
3.8233116,5.0056
3.5994844,5.4567
3.8753712,4.2048
4.263046,5.175800000000001
4.6727457,4.9544
5.3460665,6.4889
5.69946,6.7743
4.8416953,6.895
5.152045,4.5942
2.042125,1.6275000000000002
5.1132126,4.6797
4.4393396,4.6291
6.43129,6.3158
5.905279,5.8762
6.0608974,5.3903
3.2846842,2.9408
3.4644701,0.069
3.7432072,0.835
4.7922897,3.2132000000000005
4.297699,4.5452
6.715846,6.559200000000001
4.3846884,3.8335
5.8121634,3.4734
5.772023,5.222
4.5612516,4.8107
6.384813,5.224599999999999
5.917946,5.7916
5.307665,5.3191
2.553108,3.6528
7.0414767,5.7825
4.2733145,4.8651
6.019491,8.4323
6.7906747,6.9974
5.862174,5.4216
6.3902364,5.6651
3.0186858,3.7772
5.598711,5.6192
5.2429748,5.8672
6.398714,6.6417
5.665995,6.4853
5.7766147,5.6096
5.7469163,5.9128
5.1892953,4.4645
6.191752,6.171400000000001
3.7467604,4.5449
3.2191389,3.6253999999999995
5.470847,5.6512
3.3398364,3.5152
4.067421,4.6999
6.250816,6.1707
6.2426996,6.3716
3.4316893,4.1994
4.7814455,6.1637
3.9765866,4.1955
3.695196,4.2484
3.868497,3.4827
4.1231112,5.075
5.6082144,6.4419
6.7854548,6.821
5.945448,4.984
5.216405,5.0473
4.969387,5.4465
4.2954936,6.6512
5.769182,6.8573
3.854741,3.7296
4.145255,4.6613
3.3439898,3.7835
3.3439898,3.2228
2.9071877,4.2637
4.0570245,3.8424
6.1276827,5.4283
2.900276,2.9583
3.3475828,3.4062000000000006
3.9841392,4.2737
4.7857385,4.6176
6.9885435,9.8151
4.9474936,5.2022
4.1888003,4.3654
3.449496,2.8199
6.2864027,6.897900000000001
3.681531,1.0146
3.8982131,1.7526
2.2105935,1.6557
3.3041692,2.5896000000000003
3.1978707,3.6661000000000006
5.1203837,5.6427
3.3160777,2.4883
6.4693794,6.5166
5.5280643,5.6034
1.4674212,2.0121
1.8346597,1.0217
2.9957354,3.8889
5.780146,6.8487
3.5576906,2.9794999999999994
3.9540026,4.631
6.0598497,5.386999999999999
3.0664845,3.3441
5.9901853,6.6226
3.5983684,3.3904
3.8171732,3.9202
3.7063768,3.5407
2.2201192,2.929
6.3675456,6.6085
6.4667883,6.4799
4.198791,4.1658
3.0476046,2.7442
3.2832549,2.8416
6.1789618,5.402100000000001
3.8555293,3.3177
4.0885596,4.7988
3.0856988,1.8999
3.422904,3.3358
3.1600592,1.5226
1.8266376,1.6319
3.0065684,2.283
4.1974835,1.5604
2.402714,1.5458
1.9258715,2.819
1.9648125,2.4777
3.5702186,4.1967
3.6459334,4.2887
2.8129637,3.3297999999999996
3.587799,1.7165
2.8377604,3.5491
3.2430465,2.4979999999999998
2.972929,0.2908
2.7544494,1.6015
3.650801,1.4350999999999998
2.3772743,2.7439
3.233602,1.8668
3.9962459,1.9751
2.6023586,2.6389
3.2341292,2.5698
3.9163408,1.9235
3.5294354,2.6367
2.311091,2.7394
3.4418201,0.3579
4.7034016,4.6067
6.486072,6.7293
6.201873,6.6227
6.1834517,6.5001
5.9545803,6.5777
6.3107057,7.0433
6.0141983,6.5929
6.673225,6.6786
6.6145744,6.700499999999999
6.5289474,5.059800000000001
6.562041,5.5293
4.892436,4.5441
5.654394,5.3882
6.355277,6.757
3.9845936,3.7414
4.9085436,6.3469
4.1216154,3.7175
4.2656765,4.5384
3.4845982,3.4323
5.4032855,4.7843
3.4932394,3.2519
6.286984,6.0842
4.2448645,3.335
6.5617805,6.196999999999999
4.5829754,5.1422
4.908894,5.0929
3.6728292,3.7387
5.622262,5.6199
3.6206279,3.7359
4.499556,5.2606
4.9447985,4.8662
6.2990274,6.4766
4.9980946,4.2519
3.5222313,3.1462
6.137946,5.9483
4.461824,5.0927
5.627895,6.0568
5.421122,5.5078
5.3053303,5.1253
5.4486985,6.1893
3.47326,2.1937
4.3685317,3.3309
4.9985023,4.3653
3.7107792,3.8367
3.5254772,4.6124
3.7107792,4.479
5.092012,4.1641
5.4751825,5.130599999999999
5.6048713,6.1019
3.4293365,2.8111
5.7733345,6.004
6.0089855,5.61
5.7861648,5.953199999999999
5.8346934,5.4257
5.8295608,5.4347
4.9339433,4.6889
3.9026277,2.946
4.4449773,3.4817
5.059874,4.6669
4.376299,2.9351
4.20819,4.3631
4.781504,3.9189000000000003
4.781504,3.8726
4.781504,3.842
5.2766085,4.4468
2.8626728,3.3084000000000002
2.6464875,2.7447
2.6464875,2.3407
5.042808,5.3419
6.1276884,6.260300000000001
6.23798,5.9887
4.172067,4.6144
4.5675664,4.4335
6.234004,6.3043
5.4945626,6.2179
5.796423,4.7939
5.534318,5.422
5.436394,4.7413
5.8670535,5.675400000000001
4.955536,4.9442
2.7402565,2.5033
2.8532357,2.8367
2.8785143,2.3122
3.2909765,3.2925999999999997
3.007211,3.3541
2.399939,2.2667
2.399939,2.3456
2.3227007,2.4849000000000006
2.2948337,2.514
2.569135,2.9239
3.896909,5.0889
5.5233135,4.8491
3.345583,3.1985
3.2166579,3.4437
2.513943,2.3838
3.135246,3.2399
2.9013891,2.6124
4.6222744,5.2272
2.6612723,2.4357
2.613394,2.7749
3.5764623,1.9902
3.5764623,2.0224000000000006
2.9424715,3.1572999999999998
3.9770703,3.1515
2.1988437,1.2847
5.214392,5.2391
4.095089,3.5935
4.371252,4.8465
4.009559,4.5419
2.2948337,2.3823
2.6701472,2.4861000000000004
3.2452044,2.2981
2.8920596,4.2954
2.339683,2.5119
2.339683,2.8645
2.612731,2.4444
2.6071773,2.9114
2.9276052,2.6613
2.521329,2.1739
3.010483,2.9484
5.484119,5.437700000000001
4.928875,4.484
5.6143966,7.1412
6.2793245,7.1786
6.3224063,7.0946
5.8012547,5.2047
6.6381173,7.1953
5.1896453,4.0595
6.6354604,7.3252
5.063689,4.8294
5.828008,5.7764
5.84644,6.0333
6.278319,6.2375
3.0048406,3.0508
4.073093,4.1587
5.2256017,5.757100000000001
5.1393366,5.3914
5.9054313,5.9715
2.7233307,2.4594
4.035684,3.5768999999999997
3.6971622,4.3667
5.167844,4.1252
3.7910151,3.9385
5.284767,1.0627
5.271626,1.3051
3.2080395,3.1693
2.9017174,2.1612
3.0597296,3.2017
3.341304,3.571
4.3679323,3.2172
3.8267586,3.9275000000000007
3.9701922,5.0115
2.9376621,3.192
3.4642556,3.5855
4.1223397,5.1183
4.181091,3.7327
3.0599508,2.1369
3.7092104,2.9815
3.758864,3.1744
3.0305355,4.1935
3.6328804,3.3791
3.1046913,3.0389
2.060999,3.0414
3.1118834,3.1914
4.058019,3.4723
4.22463,2.7316
2.7554996,3.0565
4.023861,3.7028
4.164255,3.3471
3.9065573,4.4693
5.9540596,4.8968
2.393166,4.0711
4.3958826,2.5147
3.8421178,4.7278
3.2680857,3.9679
5.0800276,5.3905
5.1034904,4.6823
4.261413,3.2579
3.6192725,4.71
2.8351862,4.0135000000000005
3.5994844,3.0127999999999995
3.298449,1.9302
3.6477342,2.3505
6.8816605,6.8862
5.8589625,6.6046
5.3260956,6.4283
6.756322,6.7238
5.6368303,3.5737
3.6381743,3.9661
3.4701881,2.6462
2.8731337,2.8495
4.5307574,4.7568
2.9376533,2.7134
3.1102614,3.4685
2.9324586,3.2138000000000004
2.9829538,2.7917
3.6847591,3.793
2.3572044,3.23
2.4938173,2.6243999999999996
5.476453,5.398200000000001
4.288512,4.5077
4.1646485,3.9675
3.8974395,4.1674
3.8022528,4.0034
3.7657897,3.9429
2.550306,2.7253
3.9469378,4.1635
4.2828,1.9995
3.9710283,4.4758
3.2355435,2.8869999999999996
3.4676316,3.6315
3.139059,1.5344
2.7947798,2.5403
5.0659747,3.435
4.565793,3.6383
5.2941775,5.1634
4.1773024,4.353
4.5772085,2.602
4.296834,4.831
3.7407708,4.3013
4.2600527,2.8763
2.902182,2.966
2.5651045,2.2094
4.6581225,3.9821
4.2698503,2.753
3.736897,3.7187
4.3234673,3.2688000000000006
3.2300122,2.6385
1.928534,2.0192
3.5699034,2.3153
4.4988394,4.3353
3.4860795,2.9223
5.178726,3.9005
2.1633914,2.1587
3.7374103,3.2187
4.0008626,2.4947
4.0225506,3.4701
4.2060328,3.7838999999999996
4.3987226,2.3358
4.012171,2.7605999999999997
5.5808735,6.5319
6.1542206,6.9613
5.0671134,5.5534
4.278006,4.7359
7.4135666,7.1667
7.4580436,8.2061
6.1594467,7.4098
6.049883,6.4897
2.2697246,2.2403
2.3075593,2.3302
2.1693764,2.3592
3.2436833,2.9419
3.572683,3.8358
3.625261,3.4198999999999997
3.642504,3.1108
3.0951226,3.3847
2.3091128,2.1924
6.5154076,7.1497
3.2367806,4.0946
4.207297,1.6361
3.0061057,2.225
4.2405963,0.8959999999999999
5.861967,6.0531
7.3270845,6.3292
3.5800934,3.5205
4.7752423,6.224099999999999
4.960192,5.085699999999999
4.9789386,5.0879
2.7423415,2.5354
6.0136743,5.8501
3.503261,4.754
6.7626905,7.7623999999999995
5.7684355,5.9833
5.752083,5.7987
2.2005856,0.020499999999999997
3.578354,3.6899000000000006
