predicted_value,value
4.047084,5.8878
3.7673807,3.4431000000000003
3.2748957,4.7549
4.0279317,6.133099999999999
3.4835796,5.998600000000001
3.9862478,5.7842
4.893526,3.6072
3.2501373,5.8778
3.4835796,5.9354
3.4835796,3.0305
4.047084,4.0457
3.2501373,4.8185
3.1896942,3.6057
3.2748957,5.5305
3.2748957,4.9252
3.4835796,4.1277
3.2501373,3.2149
4.187346,5.895
3.2748957,3.1708999999999996
3.2501373,3.1791
3.7673807,5.746
3.2748957,3.5021
3.7673807,3.0373000000000006
4.187346,5.6117
4.2479787,4.8377
4.0131927,4.2557
3.7673807,6.3968
3.2501373,3.0317
3.2748957,5.1364
4.1965895,4.0981
3.7677314,5.4697
3.688569,3.7679
3.688569,4.6275
3.7673807,4.99
3.688569,2.6835
3.2501373,2.4034
3.2501373,2.3845
3.7677314,2.8028
3.2501373,2.2297
3.2501373,3.8389
3.4835796,2.7216
3.2501373,2.0593
3.7677314,2.5033
3.9901922,2.0094
3.7673807,2.2729
3.7673807,2.5823
3.2501373,3.1782
3.2501373,2.5326
3.2748957,4.7107
3.7677314,3.3576
3.1896942,2.4436
3.7677314,2.6591
3.7677314,2.5671
3.2748957,2.775
3.7673807,2.4414
3.7673807,2.3425
3.7677314,4.9512
3.4835796,2.6945
3.4835796,3.3129000000000004
3.7677314,2.7195
4.0131927,2.5796
3.4835796,2.5688
3.7677314,4.6556
3.688569,2.3895
3.7677314,1.6108
3.2748957,2.6202
3.4835796,1.9001000000000001
3.2501373,2.4895
3.7677314,2.6341999999999994
3.7677314,2.4917000000000002
3.2501373,2.7946
3.2748957,5.6267
3.7677314,6.0803
3.2501373,4.7564
3.9862478,4.1148
3.2748957,4.7559
4.0279317,6.4999
3.688569,7.0064
3.2501373,6.9702
3.688569,5.0408
3.688569,4.8819
3.4835796,4.4802
3.2748957,6.8655
3.688569,5.2076
3.7677314,2.8202999999999996
3.7677314,5.940500000000001
3.4835796,5.4011
3.2501373,5.4103
3.7677314,2.8216
3.7677314,2.7932
3.2501373,2.7379
3.1896942,4.0074
3.1896942,4.2966
3.1896942,4.4826
3.1896942,4.4288
3.1896942,4.4124
3.1896942,4.3194
3.2501373,4.6219
3.7677314,4.5671
3.1896942,3.3251
3.1896942,4.6504
3.7677314,4.5634
3.7677314,4.0784
3.7677314,2.9209
3.7677314,3.2935
3.7677314,3.7131
3.1896942,2.3493
3.1896942,2.8742
3.1896942,3.932
3.1896942,2.8756
3.7677314,3.9211
3.1896942,3.9529
3.1896942,1.9466
3.7677314,3.3506
3.1896942,4.4048
3.7677314,4.3604
3.1896942,3.4553999999999996
3.2748957,2.931
3.4835796,2.0414
3.1896942,2.6899
3.7677314,4.9047
3.7677314,5.1588
3.7677314,4.4989
3.7677314,4.6328
3.7677314,4.9884
3.1896942,4.0225
3.7677314,2.1929
3.7677314,3.8442000000000003
3.1896942,2.9081
3.7677314,3.8863
3.1896942,4.4656
3.7677314,5.2415
3.1896942,3.8845
3.1896942,3.713
3.1896942,4.0903
3.2748957,2.8757
3.2748957,2.0489
3.1896942,4.5409
3.1896942,3.3765000000000005
3.1896942,3.5437
3.1896942,3.1232
3.2748957,2.9566
3.1896942,6.4706
3.2748957,2.3017
3.1896942,6.7366
3.1896942,6.713400000000001
3.7677314,1.4924
3.7677314,2.5408
3.2501373,3.3694
3.7677314,2.8935999999999997
3.1896942,2.5009
3.2501373,3.2538
3.7677314,2.0314
3.1896942,2.6743
3.7677314,4.6798
3.2501373,2.5022999999999995
3.7677314,3.3769
3.2501373,3.4527
3.7677314,4.6308
3.2501373,2.7839
3.7677314,2.7965000000000004
3.7677314,4.3854
3.2501373,4.0372
3.2501373,2.742
3.2501373,4.9179
3.7677314,4.9932
3.2501373,3.959
3.2501373,4.1442
3.2501373,2.6865
3.2501373,3.7866
3.7677314,4.4703
3.7677314,2.8292
3.2501373,3.8359
3.7677314,6.3725
3.7677314,2.1188
3.2501373,2.8161
3.1896942,2.5423
3.7677314,3.0342
3.2501373,2.7057
3.7677314,4.6476
3.7677314,3.4106
3.7677314,5.5885
3.7677314,4.2179
3.7677314,4.8466
3.7677314,2.994
3.2501373,2.9816
3.2501373,2.1167
3.7677314,2.9073
3.2501373,3.3542
3.2501373,2.8401
3.7677314,3.4269
3.2501373,4.0005
3.2501373,4.0962
3.7677314,3.1510000000000002
3.7677314,3.6519
3.7677314,3.683
3.2501373,4.3505
3.7677314,6.2663
3.7677314,4.8496
3.4835796,3.4978000000000002
3.4835796,3.7248
3.2501373,6.2147
3.2501373,6.5721
4.0279317,5.81
4.0279317,5.7289
3.1896942,4.017
3.2501373,8.1009
3.2501373,3.8793999999999995
3.2501373,2.0268
3.2501373,3.598
3.2501373,4.4728
3.2501373,3.3247999999999998
3.2501373,6.889300000000001
3.7677314,4.9534
3.7677314,4.8818
3.1896942,8.2137
3.1896942,6.5693
3.7677314,4.6049
3.2501373,2.3711
3.4835796,3.3925
3.4835796,3.2864
3.4835796,3.6172
3.1896942,6.386199999999999
3.7673807,3.1751999999999994
3.4835796,0.9593
3.2501373,2.3966
3.2501373,2.1911
3.7677314,1.9579
3.2748957,5.4798
3.7677314,4.7692
3.2501373,5.5464
3.2748957,5.4515
3.2748957,4.0715
3.2501373,5.6343
3.2501373,6.3617
3.1896942,8.6189
3.9901922,4.7683
3.2501373,3.3259
3.688569,6.6242
3.7677314,5.2302
3.1896942,4.7247
4.187346,5.8389
3.2748957,5.572199999999999
3.1896942,1.4833000000000003
3.1896942,0.5958
3.1896942,2.2179
3.7673807,2.5264000000000006
3.2748957,0.1093
3.9862478,0.1032
