predicted_value,value
1.853069,5.7089
1.938043,5.9456999999999995
2.1599047,5.7457
1.9261326,4.7768
2.1599047,4.5224
1.853069,5.7103
2.1599047,3.4851
2.2015746,5.5791
1.9172388,6.1814
1.8430753,6.932
1.8430753,6.5795
1.9261326,6.7703
1.9461473,6.241600000000001
1.9172388,6.2321
2.184673,5.9115
1.9261326,6.4368
1.8430753,5.1142
1.9319358,5.2905
1.9461473,5.0994
1.938043,5.6759
1.8430753,5.5232
1.853069,6.1962
6.1577077,5.721799999999999
2.184673,5.9632
2.184673,5.8365
1.938043,5.6429
1.9172388,5.6415
1.8430753,5.906799999999999
1.9261326,5.7131
1.853069,5.4634
2.184673,5.8014
1.9713769,2.1333
1.938043,2.6011
1.853069,2.5578000000000003
2.2005515,2.4696
1.9713769,2.8625
2.1599047,2.3756
2.184673,2.1293
2.2005515,2.6588
2.2015746,2.83
2.1599047,2.9006
2.184673,2.9294
2.2005515,2.2777
2.184673,3.0206
2.1599047,2.4523
2.1599047,2.9567
1.853069,3.7892
2.1599047,3.5813999999999995
2.2015746,1.8659
2.1599047,6.0659
2.1599047,4.840099999999999
1.853069,6.2966
2.2005515,4.6197
1.9713769,6.156299999999999
2.2015746,5.2059
2.2015746,5.0684
2.184673,4.3295
2.2005515,5.7364
2.2015746,3.1009
2.2005515,3.1704000000000003
2.2005515,2.8529
2.2005515,3.2178
2.2015746,6.0041
2.2015746,2.983
2.1599047,3.751
2.2005515,3.9194
1.9713769,5.0056
2.2005515,5.4567
2.2015746,4.2048
2.2015746,5.175800000000001
2.2005515,4.9544
1.9713769,6.4889
2.2015746,6.7743
2.2015746,6.895
1.9713769,4.5942
1.9713769,1.6275000000000002
2.2005515,4.6797
1.9713769,4.6291
2.2005515,6.3158
1.9713769,5.8762
1.9713769,5.3903
1.9713769,2.9408
1.9713769,0.069
1.9713769,0.835
2.184673,3.2132000000000005
1.9713769,4.5452
1.9713769,6.559200000000001
1.9713769,3.8335
3.3918815,3.4734
1.9713769,5.222
2.2015746,4.8107
1.9713769,5.224599999999999
1.9713769,5.7916
1.9713769,5.3191
1.9713769,3.6528
1.9713769,5.7825
1.9713769,4.8651
2.2005515,8.4323
5.549867,6.9974
5.479152,5.4216
5.653752,5.6651
1.9713769,3.7772
2.184673,5.6192
2.1599047,5.8672
1.9261326,6.6417
2.2005515,6.4853
2.2005515,5.6096
2.2005515,5.9128
1.853069,4.4645
2.1599047,6.171400000000001
2.2005515,4.5449
2.184673,3.6253999999999995
1.9713769,5.6512
2.2005515,3.5152
1.853069,4.6999
2.2015746,6.1707
1.9172388,6.3716
1.9172388,4.1994
1.9713769,6.1637
1.9172388,4.1955
2.184673,4.2484
2.184673,3.4827
2.2015746,5.075
2.2015746,6.4419
1.938043,6.821
2.2005515,4.984
2.2005515,5.0473
2.2005515,5.4465
2.2015746,6.6512
2.2015746,6.8573
1.853069,3.7296
2.2015746,4.6613
2.1599047,3.7835
1.853069,3.2228
2.184673,4.2637
4.06789,3.8424
1.938043,5.4283
2.2015746,2.9583
2.1599047,3.4062000000000006
2.2015746,4.2737
1.9261326,4.6176
2.2015746,9.8151
1.9461473,5.2022
2.2005515,4.3654
2.2015746,2.8199
2.2005515,6.897900000000001
2.2015746,1.0146
1.9713769,1.7526
2.2005515,1.6557
2.2005515,2.5896000000000003
1.938043,3.6661000000000006
1.9172388,5.6427
2.184673,2.4883
1.938043,6.5166
2.2005515,5.6034
2.2005515,2.0121
2.2005515,1.0217
2.2015746,3.8889
2.2005515,6.8487
1.9261326,2.9794999999999994
2.2015746,4.631
2.2005515,5.386999999999999
1.9172388,3.3441
2.1599047,6.6226
1.853069,3.3904
1.853069,3.9202
2.184673,3.5407
2.2005515,2.929
1.853069,6.6085
1.9172388,6.4799
2.1599047,4.1658
2.1599047,2.7442
2.184673,2.8416
1.8430753,5.402100000000001
1.9261326,3.3177
1.9713769,4.7988
1.9713769,1.8999
1.9713769,3.3358
2.2005515,1.5226
2.2005515,1.6319
2.2015746,2.283
2.2015746,1.5604
2.2005515,1.5458
1.9713769,2.819
2.2015746,2.4777
2.2005515,4.1967
1.938043,4.2887
1.9713769,3.3297999999999996
2.2015746,1.7165
2.184673,3.5491
1.9713769,2.4979999999999998
2.2015746,0.2908
1.9713769,1.6015
1.9713769,1.4350999999999998
1.9713769,2.7439
2.2005515,1.8668
2.2005515,1.9751
1.9713769,2.6389
2.2005515,2.5698
2.2005515,1.9235
2.2005515,2.6367
1.9713769,2.7394
1.9713769,0.3579
1.9172388,4.6067
1.9437851,6.7293
1.9261326,6.6227
2.1599047,6.5001
1.9461473,6.5777
1.853069,7.0433
1.9261326,6.5929
1.9319358,6.6786
1.9319358,6.700499999999999
5.272124,5.059800000000001
1.853069,5.5293
1.8430753,4.5441
2.1599047,5.3882
2.184673,6.757
2.2015746,3.7414
1.9172388,6.3469
2.2015746,3.7175
1.938043,4.5384
2.184673,3.4323
1.853069,4.7843
2.2015746,3.2519
6.5583687,6.0842
2.184673,3.335
6.546207,6.196999999999999
1.9437851,5.1422
1.9461473,5.0929
1.9172388,3.7387
1.853069,5.6199
1.9172388,3.7359
1.9461473,5.2606
1.9461473,4.8662
1.9461473,6.4766
1.9461473,4.2519
2.184673,3.1462
1.853069,5.9483
2.2015746,5.0927
1.853069,6.0568
1.9437851,5.5078
1.8430753,5.1253
2.2015746,6.1893
2.184673,2.1937
2.2015746,3.3309
1.938043,4.3653
1.9261326,3.8367
2.2015746,4.6124
2.1599047,4.479
1.853069,4.1641
2.1599047,5.130599999999999
1.9319358,6.1019
2.1599047,2.8111
1.938043,6.004
2.184673,5.61
1.8430753,5.953199999999999
2.1599047,5.4257
1.853069,5.4347
2.184673,4.6889
1.853069,2.946
2.184673,3.4817
2.2015746,4.6669
1.853069,2.9351
2.2015746,4.3631
2.2015746,3.9189000000000003
2.2015746,3.8726
2.2015746,3.842
1.9713769,4.4468
1.9261326,3.3084000000000002
2.184673,2.7447
2.184673,2.3407
2.1599047,5.3419
1.853069,6.260300000000001
1.9461473,5.9887
1.9261326,4.6144
1.9319358,4.4335
1.9172388,6.3043
1.9172388,6.2179
2.1599047,4.7939
1.9261326,5.422
1.9319358,4.7413
2.184673,5.675400000000001
1.853069,4.9442
2.184673,2.5033
1.9713769,2.8367
1.8430753,2.3122
2.2015746,3.2925999999999997
2.2015746,3.3541
1.853069,2.2667
1.853069,2.3456
2.184673,2.4849000000000006
2.184673,2.514
2.184673,2.9239
2.2015746,5.0889
1.853069,4.8491
2.2005515,3.1985
2.2005515,3.4437
2.2005515,2.3838
2.184673,3.2399
2.2005515,2.6124
2.2005515,5.2272
1.853069,2.4357
2.2005515,2.7749
2.2015746,1.9902
2.1599047,2.0224000000000006
2.184673,3.1572999999999998
2.2015746,3.1515
2.1599047,1.2847
2.2005515,5.2391
1.9172388,3.5935
2.2005515,4.8465
2.2015746,4.5419
2.184673,2.3823
2.184673,2.4861000000000004
2.2015746,2.2981
2.2015746,4.2954
1.9261326,2.5119
1.9261326,2.8645
2.1599047,2.4444
2.184673,2.9114
2.2005515,2.6613
2.184673,2.1739
2.184673,2.9484
1.9261326,5.437700000000001
1.8430753,4.484
2.1599047,7.1412
2.2005515,7.1786
2.184673,7.0946
2.184673,5.2047
2.2015746,7.1953
1.9461473,4.0595
1.853069,7.3252
1.853069,4.8294
2.2015746,5.7764
2.1599047,6.0333
2.1599047,6.2375
2.2005515,3.0508
2.184673,4.1587
2.2015746,5.757100000000001
2.2015746,5.3914
2.2005515,5.9715
1.9713769,2.4594
2.2005515,3.5768999999999997
2.2005515,4.3667
1.9713769,4.1252
1.9713769,3.9385
1.9713769,1.0627
1.9713769,1.3051
2.2005515,3.1693
1.9713769,2.1612
1.9713769,3.2017
1.9713769,3.571
1.9713769,3.2172
1.9713769,3.9275000000000007
2.2005515,5.0115
1.9713769,3.192
2.2005515,3.5855
1.9713769,5.1183
2.2005515,3.7327
2.2015746,2.1369
2.2005515,2.9815
1.9713769,3.1744
1.9713769,4.1935
2.2015746,3.3791
1.9713769,3.0389
1.9713769,3.0414
1.9713769,3.1914
1.9713769,3.4723
1.9713769,2.7316
2.184673,3.0565
1.9713769,3.7028
2.2005515,3.3471
2.2005515,4.4693
2.2005515,4.8968
2.2015746,4.0711
2.2005515,2.5147
2.2015746,4.7278
1.9172388,3.9679
2.2005515,5.3905
2.2005515,4.6823
4.7240257,3.2579
1.9713769,4.71
1.9713769,4.0135000000000005
2.2005515,3.0127999999999995
2.2015746,1.9302
2.2015746,2.3505
1.9713769,6.8862
1.9713769,6.6046
1.9713769,6.4283
1.9713769,6.7238
2.2005515,3.5737
2.2005515,3.9661
2.184673,2.6462
2.184673,2.8495
2.2005515,4.7568
2.184673,2.7134
2.2005515,3.4685
2.184673,3.2138000000000004
2.184673,2.7917
2.184673,3.793
2.6112201,3.23
2.184673,2.6243999999999996
2.2005515,5.398200000000001
2.184673,4.5077
2.184673,3.9675
2.184673,4.1674
2.2005515,4.0034
2.184673,3.9429
2.184673,2.7253
2.184673,4.1635
2.2005515,1.9995
2.184673,4.4758
2.184673,2.8869999999999996
2.184673,3.6315
2.2005515,1.5344
2.2005515,2.5403
2.184673,3.435
2.184673,3.6383
1.9713769,5.1634
2.184673,4.353
2.184673,2.602
2.184673,4.831
2.184673,4.3013
2.184673,2.8763
1.9713769,2.966
2.2005515,2.2094
2.2005515,3.9821
2.184673,2.753
2.184673,3.7187
2.184673,3.2688000000000006
2.2005515,2.6385
2.184673,2.0192
2.184673,2.3153
2.184673,4.3353
2.184673,2.9223
1.9713769,3.9005
2.2005515,2.1587
2.184673,3.2187
2.184673,2.4947
2.2005515,3.4701
2.2015746,3.7838999999999996
2.2005515,2.3358
1.9172388,2.7605999999999997
1.9172388,6.5319
1.9172388,6.9613
2.184673,5.5534
2.184673,4.7359
2.2005515,7.1667
2.2005515,8.2061
1.9713769,7.4098
2.184673,6.4897
2.2015746,2.2403
2.184673,2.3302
2.184673,2.3592
2.2005515,2.9419
2.184673,3.8358
2.184673,3.4198999999999997
2.1599047,3.1108
2.2015746,3.3847
2.2005515,2.1924
1.9713769,7.1497
2.2005515,4.0946
1.9713769,1.6361
1.9713769,2.225
2.2005515,0.8959999999999999
2.2005515,6.0531
2.2005515,6.3292
1.853069,3.5205
1.9172388,6.224099999999999
2.2005515,5.085699999999999
2.2005515,5.0879
2.2015746,2.5354
2.2005515,5.8501
2.184673,4.754
2.1599047,7.7623999999999995
1.9713769,5.9833
1.9319358,5.7987
2.184673,0.020499999999999997
1.9713769,3.6899000000000006
