predicted_value,value
1.8784555,3.5944
1.8784555,5.1555
2.2036386,6.4636
1.8784555,7.4251
6.537646,6.980599999999999
2.9473746,3.4443000000000006
2.9473746,6.242499999999999
3.730132,4.067
3.730132,6.0666
3.517183,6.642200000000001
2.9473746,2.8308
2.2036386,5.632399999999999
3.017161,4.3273
2.9473746,3.6938
2.9473746,4.5807
3.0317295,3.5312
1.8784555,6.0399
2.9473746,3.8824
1.8784555,4.3885
2.9473746,9.4523
3.517183,6.641399999999999
2.9473746,4.9575
3.0849118,4.3511
3.517183,4.0246
3.730132,4.6582
2.2036386,4.8245
2.2036386,5.261299999999999
2.2036386,6.0251
2.9473746,4.7171
3.0849118,3.947
3.0849118,4.0481
3.0849118,3.6677
3.0317295,3.2022
3.015573,3.9499
1.8784555,6.039
3.0317295,4.055
2.9473746,4.4881
2.9473746,5.3043
3.9855862,4.1722
3.640772,3.4715000000000003
1.8784555,3.1359
2.2036386,6.5255
3.9291832,4.4545
3.0849118,3.5315
3.0096223,3.8847
2.213433,3.3322
2.9473746,3.4916
5.7323656,4.6987
2.2036386,1.929
1.8784555,5.646799999999999
3.0768108,1.9396
3.015573,2.5794999999999995
3.015573,2.7375
2.9473746,7.6175
2.213433,2.1668
2.2036386,1.7929
1.8784555,2.3785
3.015573,3.3395
3.730132,4.2565
3.0096223,3.8673
3.015573,3.7366
3.0849118,3.1481
3.9291832,6.2534
3.0849118,4.5918
3.0849118,4.1433
3.517183,2.99
3.0849118,6.4746
2.2036386,1.3916
3.017161,4.2227
3.0317295,2.9481
2.2036386,3.1882
2.213433,1.8464
2.213433,2.7478000000000002
2.2036386,2.9634
2.213433,2.8903
1.8784555,3.1607
2.213433,1.6057
2.2273698,2.7814
2.213433,1.8359
2.213433,2.9219999999999997
2.213433,1.5945
2.213433,2.9666
2.213433,2.8054000000000006
3.0317295,2.5254
2.9473746,3.1992
2.2036386,2.5595
2.213433,2.5293
2.213433,3.048
2.2036386,2.1967
2.213433,2.6701999999999995
2.213433,1.3371
2.213433,3.6098
2.213433,3.676
2.2036386,2.0762
2.2273698,3.5808
2.213433,2.6765
2.213433,2.8053
2.213433,2.6448
3.0096223,2.6128
3.0096223,1.6324
1.8784555,1.5473
2.213433,2.7717
3.0849118,3.4055
3.0849118,4.1004
3.517183,3.0504
3.730132,4.7541
3.640772,6.5372
3.0096223,6.5798
3.9855862,5.9333
3.517183,6.5183
3.017161,6.7963
3.640772,5.146400000000001
3.015573,5.5783
3.015573,4.938
3.015573,4.7184
2.2036386,6.5186
3.0768108,6.4253
2.2036386,4.7789
3.017161,5.2465
2.9473746,6.1885
3.0849118,5.910899999999999
2.9473746,3.8635
2.9473746,5.8983
2.9473746,5.4818
2.9473746,6.5462
3.730132,6.4908
3.0849118,3.4967
5.8952546,5.811
6.488953,6.0458
3.0849118,3.6545
3.9291832,5.1162
3.730132,3.7681
3.7560232,3.6798
3.730132,5.1256
3.730132,5.2951
3.015573,4.1401
6.5456038,4.9872
2.9473746,6.7534
3.0849118,6.011
3.9291832,5.663
3.9291832,5.9354
3.7560232,5.895199999999999
3.517183,5.2131
3.0317295,6.0189
3.0768108,5.5051
3.0849118,3.3958
3.0849118,3.6159
3.9291832,5.9847
3.640772,4.3275
3.640772,4.3374
3.7560232,4.5398
3.517183,3.3027000000000006
3.517183,3.6092
3.9855862,5.660699999999999
3.9855862,5.862500000000001
3.0317295,5.1457
3.730132,6.0226
3.9291832,5.7097
3.015573,6.1798
2.9473746,5.955700000000001
2.9473746,6.1077
2.9473746,5.5889
3.730132,5.9696
3.0096223,5.741299999999999
3.017161,5.699399999999999
4.0671973,5.7148
3.015573,3.6515
3.730132,4.9596
3.640772,5.5443
1.8784555,3.6861
2.9473746,3.8602999999999996
3.9855862,5.846800000000001
3.9855862,5.8964
3.9855862,5.894
2.2036386,5.7479
3.640772,5.3334
3.0317295,5.9301
3.0768108,3.2886
3.517183,2.7114
3.017161,3.1175
3.017161,3.186
3.015573,3.4964999999999997
3.015573,3.2918
3.0768108,3.896
3.0849118,5.7499
4.0671973,4.9474
3.0096223,5.273
3.0849118,6.373899999999999
3.730132,4.1239
3.0317295,4.8726
3.0096223,2.6990000000000003
2.9473746,2.5577
2.2036386,5.5919
3.0849118,2.6954
3.0849118,2.583
2.2036386,4.8214
3.640772,2.4295
1.8784555,2.9894
2.9473746,2.645
3.0096223,4.9585
1.8784555,4.9853
2.9473746,4.3691
2.9473746,3.066
2.9473746,3.4931000000000005
3.0317295,3.396
2.2036386,2.7837
1.8784555,2.4745
2.2036386,3.4736
2.213433,5.3373
3.640772,3.193
3.0849118,2.7929
3.0849118,2.8477
3.0849118,2.9185
3.0849118,2.8521
3.517183,2.6804
3.017161,2.6231000000000004
3.0849118,3.4214999999999995
2.2036386,3.3359
2.2036386,5.8295
3.0768108,2.8632
3.0849118,2.1614
3.0317295,3.2111
2.9473746,2.0451
3.0768108,3.6611
3.517183,1.639
3.0849118,1.8778
3.0849118,2.4208
3.0768108,1.9774
3.0317295,2.7833
3.0317295,3.5329999999999995
3.0849118,2.7192
1.8784555,2.5505999999999998
2.9473746,2.9133
3.015573,2.8859999999999997
2.2036386,5.721700000000001
2.2036386,5.312299999999999
3.017161,4.6051
3.0849118,4.5492
3.0317295,7.5976
3.0849118,4.6661
3.730132,4.0366
3.730132,4.2293
3.0849118,5.1581
3.0849118,4.9619
3.517183,5.136
1.8784555,3.7718
2.2036386,5.722
1.8784555,4.9374
3.0849118,3.2480000000000007
1.8784555,3.5319
1.8784555,4.4996
2.2036386,1.7643
1.8784555,3.512
1.8784555,3.1978
1.8784555,4.1073
1.8784555,3.3286
2.9473746,1.6985000000000001
2.213433,2.9334999999999996
2.213433,3.4644
2.213433,2.8986
2.213433,2.9276
2.213433,3.8619
1.8784555,3.3635
2.213433,5.1042
2.213433,4.7957
2.9473746,3.4307999999999996
3.0849118,1.9717
2.213433,3.553
1.8784555,4.3983
2.2036386,1.5103
2.2036386,1.2671000000000001
1.8784555,2.4353
1.8784555,3.9384
1.8784555,3.5047
1.8784555,3.7338999999999998
2.213433,3.3743
4.0671973,4.8855
2.213433,3.2776
2.213433,2.9894
1.8784555,3.2295
2.9473746,2.4267
3.0317295,3.3557999999999995
2.213433,3.8694
2.2036386,4.7758
2.2036386,4.8874
2.9473746,3.6567
2.9473746,3.5354
2.2036386,4.2145
2.213433,4.4178
2.213433,4.2742
2.2036386,4.0078
1.8784555,3.5011999999999994
2.2036386,3.7517000000000005
2.213433,5.472800000000001
3.0849118,3.115
3.0849118,3.0704
1.8784555,4.3829
2.213433,3.0241
2.213433,3.0327
2.213433,4.1592
2.213433,2.8212
2.213433,3.01
1.8784555,7.7512
2.2036386,2.3432
2.213433,2.3686
2.213433,2.2865
3.0849118,5.3668
2.9473746,2.0066
2.9473746,3.4793
2.9473746,4.0623
2.9473746,3.0928
2.9473746,3.5671
2.9473746,3.7798
2.9473746,5.168900000000001
2.9473746,4.0354
2.9473746,4.4366
2.9473746,4.8828
2.9473746,4.7481
2.9473746,3.3942
2.9473746,3.4067
2.9473746,3.5141
2.9473746,4.1544
2.9473746,5.3391
2.9473746,2.5514999999999994
2.9473746,4.5889
2.9473746,4.269
2.9473746,3.1504
2.9473746,2.4271
2.9473746,4.4862
2.9473746,4.0626
2.9473746,4.3424
2.9473746,4.5017
2.9473746,5.3302
2.9473746,8.0093
2.9473746,6.1048
2.9473746,2.5282
2.9473746,2.4596
2.9473746,4.2825
2.9473746,3.5119
2.9473746,4.2076
2.9473746,2.5627
2.9473746,3.3567
2.9473746,2.7767
2.9473746,2.8130000000000006
2.9473746,2.322
2.9473746,4.2211
2.9473746,2.8785
2.9473746,2.9128
2.9473746,1.0075
2.9473746,3.3593
2.9473746,5.5354
2.9473746,4.5955
2.9473746,3.8869
2.9473746,2.8537
2.9473746,3.4611
2.9473746,5.6538
3.015573,3.9191
2.9473746,2.8122
2.9473746,3.7338999999999998
2.9473746,4.443
2.9473746,9.1417
2.9473746,4.4683
2.9473746,2.8977
3.0849118,6.9307
1.8784555,1.4005
2.9473746,2.7358999999999996
3.517183,3.8301
3.517183,4.0357
3.640772,3.4473
2.213433,2.3866
1.8784555,6.2382
1.8784555,2.9967
1.8784555,1.4158
3.017161,5.8745
2.2036386,7.267199999999999
2.2036386,4.6138
2.213433,7.2027
2.2036386,4.3204
2.2036386,5.369
3.0849118,3.2662
5.8567514,5.2834
2.9473746,4.1409
2.2036386,5.5917
2.2036386,5.6706
3.015573,4.3746
2.2036386,4.6928
3.730132,2.3089
3.0317295,4.8016
2.2036386,0.8346
1.8784555,3.3666
3.9855862,0.1771
