Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
54,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'CC(CC)O.OC(C)C', 'CCC(C)O.CC(O)C', 'CC(O)CC.C(C)(O)C', 'C(C(C)O)C.C(C)(C)O', 'C(CC)(C)O.C(O)(C)C']",74.0,10.0,23.5,10.0,30,0.06,0.123,77.0
63,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'OC(CC)C.OC(C)C', 'OC(C)CC.C(O)(C)C', 'C(C(C)O)C.CC(O)C', 'CCC(C)O.C(C)(O)C']",74.0,22.0,23.5,10.0,40,3.0,0.0419,137.44
71,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'CC(CC)O.OC(C)C', 'CCC(C)O.C(C)(O)C', 'C(O)(C)CC.C(O)(C)C', 'OC(CC)C.CC(O)C', 'C(CC)(C)O.C(C)(C)O']",74.0,22.0,23.5,12.5,50,3.0,0.0535,92.23
97,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'OC(C)CC.CC(O)C', 'C(C)C(O)C.OC(C)C', 'CC(O)CC.C(C)(C)O', 'C(CC)(O)C.C(C)(O)C', 'CCC(O)C.C(O)(C)C']",74.0,22.0,23.5,12.5,67,3.0,0.1139,60.83
100,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'CC(O)CC.C(C)(O)C', 'CC(CC)O.CC(O)C', 'OC(CC)C.C(C)(C)O', 'CCC(C)O.OC(C)C', 'C(C)(O)CC.C(O)(C)C']",74.0,50.0,23.5,10.0,40,0.06,0.1556,55.0
101,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'CCC(O)C.CC(O)C', 'CC(CC)O.C(C)(O)C', 'C(C)C(O)C.C(O)(C)C', 'C(C(C)O)C.OC(C)C', 'OC(CC)C.C(C)(C)O']",74.0,50.0,23.5,10.0,50,0.06,0.1886,36.0
105,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'O1C(C(O)=O)C(C(O)C(C1C)O)OC.C1(C)C(O)C(O)C(OC)C(O1)C(O)=O.OCC', 'C1(C(OC(C(OC)C1O)C(=O)O)C)O.C1(O)C(O)C(OC(C1OC)C(=O)O)C.C(C)O', 'O=C(C1C(OC)C(C(C(C)O1)O)O)O.OC(=O)C1OC(C(O)C(O)C1OC)C.C(O)C']",37.37,45.0,26.5,5.0,60,3.0,0.2195,5587.953034
108,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'OCC1OC(OC2C(C(C(OC2CO)C)N)O)C(N)C(C1OC)O.OC(C)C', 'O(C1C(CO)OC(C(C1O)N)C)C1OC(C(C(O)C1N)OC)CO.CC(O)C', 'C1(OC)C(C(C(OC2C(OC(C(C2O)N)C)CO)OC1CO)N)O.C(O)(C)C', 'C1(OC(C)C(C(O)C1OC1C(C(O)C(OC)C(CO)O1)N)N)CO.C(C)(O)C', 'O1C(C(C(O)C(C1CO)OC)N)OC1C(C(C(C)OC1CO)N)O.C(C)(C)O']",55.1,45.0,23.5,10.0,60,3.0,0.2963,1533.087739
116,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(C(=O)O)OC(C)C(C(O)C1OC)O.OC(C1OC(C(C(C1OC)O)O)C)=O.C(C)(O)C', 'COC1C(OC(C)C(C1O)O)C(=O)O.O(C)C1C(C(C(OC1C(=O)O)C)O)O.CC(O)C', 'C1(C(OC)C(C(=O)O)OC(C1O)C)O.O=C(C1OC(C(C(C1OC)O)O)C)O.OC(C)C', 'C1(OC(C(O)=O)C(OC)C(O)C1O)C.OC(C1C(C(C(C(C)O1)O)O)OC)=O.C(C)(C)O']",37.37,45.0,23.5,20.0,60,3.0,2.0317,1394.215469
118,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'OC1C(C(OC)C(C(=O)O)OC1C)O.C1(C(C(O)C(C)OC1C(=O)O)O)OC.CC(O)C', 'O=C(C1C(OC)C(O)C(C(C)O1)O)O.C1(C(OC)C(O)C(O)C(O1)C)C(=O)O.OC(C)C', 'C1(C(OC(C(C1O)O)C)C(=O)O)OC.C1(O)C(O)C(OC(C1OC)C(=O)O)C.C(O)(C)C', 'C1(C(C(OC(C1OC)C(=O)O)C)O)O.O=C(C1C(C(C(C(O1)C)O)O)OC)O.C(C)(O)C', 'COC1C(OC(C)C(C1O)O)C(O)=O.C1(O)C(C)OC(C(O)=O)C(C1O)OC.C(C)(C)O']",37.37,40.0,23.5,5.0,30,1.33,0.0506,385.26
129,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'CC1C(C(C(C(C(O)=O)O1)OC)O)O.C(=O)(O)C1OC(C(C(C1OC)O)O)C.C(C)(O)=O', 'C1(C(C(O)C(C(O1)C(=O)O)OC)O)C.C1(C(O)=O)OC(C)C(O)C(C1OC)O.O=C(O)C', 'O=C(C1OC(C)C(O)C(O)C1OC)O.OC1C(C(OC(C)C1O)C(=O)O)OC.C(=O)(O)C', 'C1(C(OC)C(O)C(C(O1)C)O)C(O)=O.O(C)C1C(OC(C(C1O)O)C)C(O)=O.O=C(C)O', 'O1C(C(O)C(C(C1C(O)=O)OC)O)C.OC1C(OC)C(C(O)=O)OC(C1O)C.C(C)(=O)O']",37.37,30.0,21.4,40.0,30,13.3,0.485,3.96
136,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C(O)(C1C(C(O)C(O)C(O1)C)OC)=O.O(C1C(C(O)=O)OC(C(O)C1O)C)C.C(C)(O)C', 'OC1C(C)OC(C(C1O)OC)C(O)=O.C(=O)(C1C(C(O)C(C(C)O1)O)OC)O.C(C)(C)O', 'O(C)C1C(OC(C(O)C1O)C)C(O)=O.O1C(C)C(O)C(C(C1C(O)=O)OC)O.CC(O)C', 'OC1C(O)C(C)OC(C(=O)O)C1OC.OC1C(C(OC(C)C1O)C(=O)O)OC.C(O)(C)C', 'COC1C(OC(C)C(C1O)O)C(=O)O.OC(=O)C1OC(C(O)C(C1OC)O)C.OC(C)C']",37.37,10.0,23.5,10.0,30,13.3,0.133,2423.432432
143,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(O)C(C(C)OC(C(O)=O)C1OC)O.C1(OC(C(O)C(C1OC)O)C)C(=O)O.OC(C)C', 'OC1C(C(OC(C)C1O)C(O)=O)OC.O1C(C(O)=O)C(C(C(O)C1C)O)OC.CC(O)C', 'C1(C(C(O)=O)OC(C(C1O)O)C)OC.OC1C(C(C(OC1C)C(O)=O)OC)O.C(O)(C)C', 'OC1C(C)OC(C(O)=O)C(C1O)OC.C1(C(C(C)OC(C1OC)C(=O)O)O)O.C(C)(O)C', 'C1(C)OC(C(=O)O)C(C(C1O)O)OC.OC1C(C(C(C(O)=O)OC1C)OC)O.C(C)(C)O']",37.37,10.0,23.5,12.6,70,13.3,0.332,159.806471
146,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(C(O)C(C(OC1C)C(=O)O)OC)O.COC1C(C(C(OC1C(O)=O)C)O)O.CC(O)C', 'OC1C(O)C(OC)C(C(O)=O)OC1C.OC1C(O)C(C(C(O)=O)OC1C)OC.C(C)(O)C', 'C1(OC(C)C(O)C(C1OC)O)C(=O)O.C1(C(OC(C)C(C1O)O)C(=O)O)OC.C(C)(C)O', 'CC1OC(C(O)=O)C(C(O)C1O)OC.COC1C(O)C(C(OC1C(=O)O)C)O.OC(C)C', 'C1(C(C)OC(C(=O)O)C(OC)C1O)O.C1(OC)C(O)C(C(OC1C(O)=O)C)O.C(O)(C)C']",37.37,50.0,23.5,12.6,40,13.3,0.072,243.0
150,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(C)C(O)C(O)C(C(O1)C(O)=O)OC.C1(O)C(O)C(OC(C1OC)C(=O)O)C.C(C)(O)C', 'O(C)C1C(O)C(O)C(C)OC1C(=O)O.C1(C(C(C)OC(C1OC)C(O)=O)O)O.CC(O)C', 'OC(C1C(C(C(O)C(O1)C)O)OC)=O.OC1C(OC(C(O)=O)C(OC)C1O)C.OC(C)C', 'O1C(C)C(C(C(OC)C1C(=O)O)O)O.C1(C(OC)C(OC(C)C1O)C(O)=O)O.C(C)(C)O', 'O1C(C(C(O)C(OC)C1C(O)=O)O)C.O=C(O)C1OC(C)C(O)C(C1OC)O.C(O)(C)C']",37.37,50.0,23.5,12.6,70,13.3,0.087,109.0
151,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'OC(C1OC(C(O)C(O)C1OC)C)=O.O=C(C1C(C(C(C(O1)C)O)O)OC)O.CC(O)C', 'C1(C)C(C(O)C(OC)C(O1)C(O)=O)O.C1(C(O)C(C(C(=O)O)OC1C)OC)O.C(C)(C)O', 'O1C(C)C(C(C(C1C(O)=O)OC)O)O.C1(C(O)C(C)OC(C1OC)C(O)=O)O.OC(C)C', 'OC(=O)C1C(OC)C(O)C(C(C)O1)O.C1(C(OC(C(OC)C1O)C(O)=O)C)O.C(O)(C)C', 'OC(C1C(OC)C(O)C(O)C(O1)C)=O.O1C(C(C(O)C(OC)C1C(=O)O)O)C.C(C)(O)C']",37.37,50.0,23.5,30.0,30,13.3,0.087,85.0
164,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'O1C(C(OC)C(C(O)C1C)O)C(O)=O.O1C(C(=O)O)C(C(C(O)C1C)O)OC.C(C)(C)O', 'C1(C(OC)C(C(O)C(O1)C)O)C(O)=O.O=C(O)C1OC(C(C(O)C1OC)O)C.C(O)(C)C', 'OC1C(C(OC(C)C1O)C(O)=O)OC.COC1C(O)C(O)C(OC1C(O)=O)C.CC(O)C', 'O=C(C1OC(C(O)C(C1OC)O)C)O.O=C(O)C1OC(C)C(O)C(O)C1OC.OC(C)C', 'COC1C(C(O)C(OC1C(O)=O)C)O.OC1C(C(C)OC(C1OC)C(=O)O)O.C(C)(O)C']",37.37,50.0,23.5,50.0,30,13.3,0.3536,25.0
181,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'CC1OC(C(C(C1O)O)OC)C(O)=O.O(C1C(C(=O)O)OC(C(C1O)O)C)C.CC(O)C', 'O(C)C1C(C(O)=O)OC(C)C(O)C1O.O(C)C1C(O)C(C(C)OC1C(O)=O)O.OC(C)C', 'CC1C(O)C(O)C(C(C(=O)O)O1)OC.COC1C(C(=O)O)OC(C(O)C1O)C.C(C)(O)C', 'OC(C1OC(C)C(O)C(C1OC)O)=O.O1C(C(C(C(OC)C1C(=O)O)O)O)C.C(O)(C)C', 'C1(OC)C(O)C(O)C(C)OC1C(O)=O.O1C(C(O)C(O)C(OC)C1C(O)=O)C.C(C)(C)O']",37.37,50.0,23.5,10.0,50,0.06,0.0849,278.0
188,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'C1(C(C)OC(CO)C(C1O)OC1OC(C(C(C1N)O)OC)CO)N.C(C)(C)O', 'C1(N)C(O)C(C(OC1OC1C(O)C(C(OC1CO)C)N)CO)OC.CC(O)C', 'C1(C(O)C(C(OC1CO)C)N)OC1OC(C(OC)C(C1N)O)CO.OC(C)C', 'OC1C(C(C)OC(CO)C1OC1C(C(O)C(OC)C(CO)O1)N)N.C(O)(C)C', 'C1(C(OC(C)C(C1O)N)CO)OC1OC(CO)C(OC)C(O)C1N.C(C)(O)C']",55.1,40.0,23.5,10.0,40,13.3,0.0863,104.8
196,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'OCC1C(OC2OC(CO)C(OC)C(C2N)O)C(C(N)C(C)O1)O.OC(C)C', 'NC1C(O)C(OC)C(OC1OC1C(CO)OC(C)C(N)C1O)CO.CC(O)C', 'OC1C(C(CO)OC(OC2C(O)C(N)C(OC2CO)C)C1N)OC.C(C)(O)C', 'NC1C(OC2C(OC(C)C(C2O)N)CO)OC(C(C1O)OC)CO.C(C)(C)O', 'C1(C)OC(CO)C(OC2OC(C(OC)C(O)C2N)CO)C(C1N)O.C(O)(C)C']",55.1,40.0,23.5,25.0,30,13.3,0.1031,50.251256
198,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'C1(C(C(C(OC1C)CO)OC1C(N)C(O)C(OC)C(O1)CO)O)N.CC(O)C', 'C(O)C1OC(OC2C(CO)OC(C)C(N)C2O)C(N)C(C1OC)O.OC(C)C', 'O1C(C(C(C(N)C1OC1C(O)C(C(C)OC1CO)N)O)OC)CO.C(O)(C)C', 'C1(OC)C(OC(OC2C(CO)OC(C)C(C2O)N)C(C1O)N)CO.C(C)(O)C', 'C(O)C1C(OC2OC(CO)C(C(C2N)O)OC)C(O)C(N)C(O1)C.C(C)(C)O']",55.1,40.0,23.5,10.0,30,13.3,0.0731,265.0
208,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),n-butanol,CCCCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCCCO', 'CC1OC(C(OC)C(O)C1O)C(O)=O.C1(O)C(OC)C(OC(C)C1O)C(O)=O.C(CO)CC', 'O1C(C(OC)C(C(C1C)O)O)C(O)=O.OC(=O)C1C(OC)C(O)C(C(C)O1)O.OCCCC', 'O(C1C(O)C(O)C(C)OC1C(O)=O)C.OC1C(O)C(OC(C(=O)O)C1OC)C.C(CCC)O', 'O(C)C1C(O)C(O)C(OC1C(=O)O)C.O=C(C1OC(C)C(C(O)C1OC)O)O.C(C)CCO', 'OC(=O)C1OC(C)C(O)C(O)C1OC.O(C)C1C(OC(C)C(C1O)O)C(=O)O.C(CCO)C']",37.37,1.8,23.1,10.0,45,1.0,0.4765,859.534884
211,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'C[Si](C)(C(=C(C)C)C)C.OCCCC', 'C(C)(C)=C([Si](C)(C)C)C.C(CC)CO', 'C[Si](C(C)=C(C)C)(C)C.C(CCO)C', 'C(=C(C)C)(C)[Si](C)(C)C.C(C)CCO', 'C(C)(=C([Si](C)(C)C)C)C.C(CCC)O']",100.0,20.0,23.1,99.0,25,2.7,0.0809,0.01393
226,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'CC(=C(C)[Si](C)(C)C)C.C(CC)CO', 'CC([Si](C)(C)C)=C(C)C.C(CCC)O', 'C(C)(=C([Si](C)(C)C)C)C.C(CCO)C', 'CC(=C([Si](C)(C)C)C)C.C(O)CCC', '[Si](C)(C)(C)C(=C(C)C)C.C(C)CCO']",100.0,22.0,23.1,94.0,25,2.7,0.436,0.016393
230,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'C(C)(=C(C)C)[Si](C)(C)C.C(C)CCO', '[Si](C)(C)(C)C(=C(C)C)C.C(CCO)C', 'C(C)(=C(C)[Si](C)(C)C)C.C(CO)CC', 'C[Si](C)(C)C(C)=C(C)C.C(CC)CO', 'C(=C([Si](C)(C)C)C)(C)C.C(CCC)O']",100.0,22.0,23.1,98.5,70,2.7,1.03,0.014286
