Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
177,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'O=C(O)C1C(OC)C(C(C(C)O1)O)O.OC1C(O)C(C(C(=O)O)OC1C)OC.OCC', 'COC1C(OC(C)C(C1O)O)C(O)=O.O=C(O)C1OC(C(O)C(C1OC)O)C.C(O)C', 'C1(O)C(OC)C(C(O)=O)OC(C)C1O.C1(C(C(O)C(O)C(C)O1)OC)C(O)=O.C(C)O']",37.37,50.0,26.5,10.0,40,0.06,0.0531,17.0
179,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'OC(=O)C1C(C(O)C(O)C(C)O1)OC.C1(OC)C(O)C(O)C(OC1C(O)=O)C.C(C)O', 'C1(C(OC(C)C(C1O)O)C(O)=O)OC.O(C)C1C(OC(C)C(O)C1O)C(O)=O.C(O)C', 'OC(C1C(C(C(O)C(O1)C)O)OC)=O.C1(C(=O)O)C(OC)C(C(C(C)O1)O)O.OCC']",37.37,50.0,26.5,10.0,50,0.06,0.0675,13.0
180,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'C(C1C(OC)C(O)C(O)C(O1)C)(O)=O.OC1C(OC)C(C(O)=O)OC(C1O)C.OCC', 'O(C1C(O)C(C(C)OC1C(O)=O)O)C.C1(OC)C(C(=O)O)OC(C(C1O)O)C.C(C)O', 'C(=O)(O)C1OC(C)C(C(C1OC)O)O.C1(C(C(OC(C1O)C)C(=O)O)OC)O.C(O)C']",37.37,50.0,26.5,10.0,60,0.06,0.0843,8.0
182,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'O1C(C(C(O)C(C1C)O)OC)C(O)=O.COC1C(O)C(O)C(OC1C(O)=O)C.C(O)(C)C', 'C1(OC)C(O)C(O)C(OC1C(=O)O)C.C1(OC(C(O)=O)C(OC)C(C1O)O)C.OC(C)C', 'O=C(C1C(OC)C(O)C(C(C)O1)O)O.C1(C(C(C(O)C(O1)C)O)OC)C(=O)O.CC(O)C', 'C1(C(OC(C(O)=O)C(C1O)OC)C)O.CC1OC(C(OC)C(C1O)O)C(=O)O.C(C)(O)C', 'OC1C(OC)C(OC(C)C1O)C(O)=O.OC1C(O)C(OC)C(OC1C)C(=O)O.C(C)(C)O']",37.37,50.0,23.5,10.0,40,0.06,0.0906,328.0
183,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'CC1C(C(O)C(OC)C(O1)C(=O)O)O.CC1OC(C(=O)O)C(C(O)C1O)OC.OC(C)C', 'C1(C(C(C(=O)O)OC(C)C1O)OC)O.OC1C(O)C(C)OC(C(O)=O)C1OC.CC(O)C', 'OC(C1OC(C)C(C(O)C1OC)O)=O.O=C(O)C1C(C(O)C(O)C(O1)C)OC.C(C)(C)O', 'O=C(O)C1C(OC)C(C(O)C(C)O1)O.O1C(C(O)=O)C(OC)C(C(O)C1C)O.C(O)(C)C', 'C(O)(C1C(C(C(C(C)O1)O)O)OC)=O.O(C1C(OC(C)C(C1O)O)C(O)=O)C.C(C)(O)C']",37.37,50.0,23.5,10.0,60,0.06,0.145,148.0
186,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'CC1C(C(O)C(OC2OC(C(OC)C(C2N)O)CO)C(CO)O1)N.C(O)(C)C', 'OCC1C(OC)C(C(N)C(OC2C(O)C(N)C(OC2CO)C)O1)O.CC(O)C', 'C1(C(OC2C(CO)OC(C(N)C2O)C)OC(C(OC)C1O)CO)N.C(C)(C)O', 'C1(C(N)C(OC(CO)C1OC1OC(C(C(O)C1N)OC)CO)C)O.OC(C)C', 'C1(OC)C(OC(C(C1O)N)OC1C(CO)OC(C(C1O)N)C)CO.C(C)(O)C']",55.1,40.0,23.5,15.0,30,13.3,0.0649,66.115702
190,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'C1(C(N)C(OC(CO)C1OC)OC1C(O)C(N)C(C)OC1CO)O.OC(C)C', 'C1(C(C(OC2C(N)C(C(C(O2)CO)OC)O)C(CO)OC1C)O)N.C(C)(C)O', 'OCC1OC(OC2C(OC(C)C(N)C2O)CO)C(C(C1OC)O)N.CC(O)C', 'O(C1C(C(C(OC2C(C(N)C(C)OC2CO)O)OC1CO)N)O)C.C(O)(C)C', 'C1(C(C(C(C(CO)O1)OC1C(C(O)C(OC)C(CO)O1)N)O)N)C.C(C)(O)C']",55.1,40.0,23.5,30.0,30,13.3,0.1094,24.793388
195,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'CC1OC(C(OC2C(N)C(C(OC)C(CO)O2)O)C(C1N)O)CO.C(C)(O)C', 'C1(CO)C(C(C(C(O1)OC1C(C(C(OC1CO)C)N)O)N)O)OC.OC(C)C', 'C(O)C1OC(C(C(O)C1OC1OC(CO)C(OC)C(C1N)O)N)C.CC(O)C', 'OCC1OC(C(C(O)C1OC1OC(CO)C(C(O)C1N)OC)N)C.C(C)(C)O', 'OC1C(OC)C(OC(OC2C(O)C(N)C(C)OC2CO)C1N)CO.C(O)(C)C']",55.1,40.0,23.5,20.0,30,13.3,0.0732,50.251256
217,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'CC(=C(C)[Si](C)(C)C)C.OCCCC', 'CC(C)=C([Si](C)(C)C)C.C(CC)CO', 'C([Si](C)(C)C)(C)=C(C)C.C(C)CCO', 'C([Si](C)(C)C)(=C(C)C)C.C(CCC)O', '[Si](C)(C)(C(C)=C(C)C)C.C(CCO)C']",100.0,20.0,23.1,96.0,25,2.7,0.2466,0.012227
223,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'CC(=C(C)[Si](C)(C)C)C.C(O)CCC', '[Si](C)(C)(C)C(C)=C(C)C.C(C)CCO', 'C[Si](C)(C(=C(C)C)C)C.C(CCC)O', 'CC(C)=C(C)[Si](C)(C)C.OCCCC', 'C[Si](C(=C(C)C)C)(C)C.C(CCO)C']",100.0,22.0,23.1,98.5,25,2.7,0.06,0.018182
231,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'C(C)(C)=C(C)[Si](C)(C)C.OCCCC', 'CC(C)=C(C)[Si](C)(C)C.C(O)CCC', 'C([Si](C)(C)C)(C)=C(C)C.C(CCC)O', 'C[Si](C(C)=C(C)C)(C)C.C(CCO)C', 'CC(=C(C)C)[Si](C)(C)C.C(CO)CC']",100.0,22.0,23.1,94.0,70,2.7,1.512,0.02439
