Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
66,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'CC(O)CC.C(C)(C)O', 'CC(CC)O.OC(C)C', 'C(O)(C)CC.C(O)(C)C', 'C(C)(O)CC.CC(O)C', 'C(C(O)C)C.C(C)(O)C']",74.0,22.0,23.5,12.5,50,3.0,0.0487,98.1
68,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C)C(O)C.C(C)O', 'CCC(C)O.OCC', 'C(O)(C)CC.C(O)C']",74.0,22.0,26.5,12.5,50,3.0,0.052,80.66
69,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C)C(C)O.OCC', 'CC(O)CC.C(C)O', 'CCC(C)O.C(O)C']",74.0,22.0,26.5,10.0,60,3.0,0.0522,90.23
76,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'OC(CC)C.C(O)C', 'CCC(O)C.OCC', 'CC(O)CC.C(C)O']",74.0,22.0,26.5,12.5,50,3.0,0.0559,82.22
79,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'OC(C)CC.C(O)C', 'CC(O)CC.OCC', 'CCC(C)O.C(C)O']",74.0,22.0,26.5,12.5,50,3.0,0.058,90.14
82,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CCC(C)O.OCC', 'CC(CC)O.C(O)C', 'OC(CC)C.C(C)O']",74.0,22.0,26.5,15.0,40,3.0,0.0619,98.82
92,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'CC(CC)O.C(C)(C)O', 'C(O)(CC)C.C(C)(O)C', 'CCC(C)O.CC(O)C', 'CC(O)CC.C(O)(C)C', 'C(C)(O)CC.OC(C)C']",74.0,22.0,23.5,15.0,60,3.0,0.0916,88.81
95,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C)(O)CC.OCC', 'C(O)(CC)C.C(C)O', 'OC(C)CC.C(O)C']",74.0,22.0,26.5,15.0,60,3.0,0.1084,41.1
98,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'CCC(O)C.C(C)(O)C', 'C(O)(C)CC.C(C)(C)O', 'C(CC)(O)C.CC(O)C', 'C(C(C)O)C.OC(C)C', 'OC(CC)C.C(O)(C)C']",74.0,25.0,23.5,10.0,30,2.0,0.1505,125.0
101,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'CCC(O)C.CC(O)C', 'CC(CC)O.C(C)(O)C', 'C(C)C(O)C.C(O)(C)C', 'C(C(C)O)C.OC(C)C', 'OC(CC)C.C(C)(C)O']",74.0,50.0,23.5,10.0,50,0.06,0.1886,36.0
112,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'O(C1C(CO)OC(C(N)C1O)OC1C(O)C(N)C(C)OC1CO)C.CC(O)C', 'C1(C(OC(C(OC2C(C(O)C(OC)C(O2)CO)N)C1O)CO)C)N.C(C)(C)O', 'C1(C(C(N)C(OC2C(CO)OC(C(N)C2O)C)OC1CO)O)OC.OC(C)C', 'C1(OC(C(N)C(C1OC1C(C(O)C(C(O1)CO)OC)N)O)C)CO.C(O)(C)C', 'C1(OC(C)C(N)C(C1OC1C(C(C(C(O1)CO)OC)O)N)O)CO.C(C)(O)C']",55.1,45.0,23.5,20.0,60,3.0,0.8889,386.926848
114,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethanol,CCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CCO', 'C(O)C1C(C(C(N)C(O1)OC1C(OC(C)C(N)C1O)CO)O)OC.OCC', 'C1(O)C(C(OC2C(CO)OC(C)C(N)C2O)OC(CO)C1OC)N.C(C)O', 'C1(N)C(C(C(CO)OC1OC1C(O)C(C(OC1CO)C)N)OC)O.C(O)C']",55.1,45.0,26.5,30.0,60,3.0,1.2486,41.246264
117,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C(C1C(OC)C(C(C(O1)C)O)O)(=O)O.OC1C(OC(C(C1O)OC)C(=O)O)C.OC(C)C', 'OC(=O)C1C(C(C(O)C(C)O1)O)OC.C1(C(C(C(OC1C(=O)O)C)O)O)OC.C(O)(C)C', 'C1(C)C(C(C(OC)C(C(O)=O)O1)O)O.OC1C(C(C)OC(C(O)=O)C1OC)O.CC(O)C', 'C1(C(C(C(C(C)O1)O)O)OC)C(=O)O.CC1OC(C(C(C1O)O)OC)C(O)=O.C(C)(O)C', 'C1(C(O)C(C(C(=O)O)OC1C)OC)O.C1(C(C(O)C(C(O1)C(O)=O)OC)O)C.C(C)(C)O']",37.37,45.0,23.5,30.0,60,3.0,3.619,1000.0
119,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'O=C(C1C(OC)C(C(O)C(O1)C)O)O.C1(O)C(OC)C(OC(C)C1O)C(=O)O.CC(O)C', 'C1(C)OC(C(C(C1O)O)OC)C(O)=O.C1(O)C(C(C(=O)O)OC(C1O)C)OC.C(C)(C)O', 'COC1C(O)C(C(OC1C(O)=O)C)O.OC1C(C)OC(C(C1O)OC)C(O)=O.OC(C)C', 'O(C1C(O)C(O)C(C)OC1C(O)=O)C.C1(OC(C)C(C(O)C1OC)O)C(O)=O.C(C)(O)C', 'O1C(C)C(O)C(C(C1C(=O)O)OC)O.O=C(O)C1OC(C)C(C(O)C1OC)O.C(O)(C)C']",37.37,40.0,23.5,10.0,30,1.33,0.0677,171.0
124,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'OC1C(C(C(O)=O)OC(C1O)C)OC.C(=O)(O)C1C(C(O)C(O)C(C)O1)OC.C(C)(O)C', 'C1(OC)C(C(O)=O)OC(C(O)C1O)C.C1(OC)C(C(=O)O)OC(C)C(O)C1O.C(C)(C)O', 'C1(C(C(O)C(C(O1)C(=O)O)OC)O)C.O(C)C1C(C(O)C(C)OC1C(=O)O)O.OC(C)C', 'C1(C(O)C(C(OC)C(C(=O)O)O1)O)C.C(=O)(C1C(C(C(O)C(O1)C)O)OC)O.C(O)(C)C', 'C1(O)C(O)C(C(OC1C)C(=O)O)OC.C(O)(C1C(OC)C(O)C(C(O1)C)O)=O.CC(O)C']",37.37,40.0,23.5,10.0,50,1.33,0.157,87.77
126,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'COC1C(C(O)=O)OC(C(O)C1O)C.C1(O)C(C)OC(C(=O)O)C(C1O)OC.CC(O)=O', 'O=C(O)C1C(OC)C(O)C(O)C(O1)C.C1(O)C(C(C(O)=O)OC(C)C1O)OC.O=C(C)O', 'C1(O)C(OC(C(O)=O)C(C1O)OC)C.O=C(C1OC(C(O)C(O)C1OC)C)O.C(O)(=O)C', 'O1C(C)C(O)C(C(OC)C1C(O)=O)O.C1(OC)C(C(C(C)OC1C(O)=O)O)O.OC(=O)C', 'C1(O)C(OC(C(C1O)OC)C(=O)O)C.C1(C(C(C(OC1C)C(O)=O)OC)O)O.C(=O)(C)O']",37.37,30.0,21.4,20.0,30,13.3,0.069,21.8
137,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'OC(C1C(OC)C(C(C(O1)C)O)O)=O.C1(C)OC(C(C(O)C1O)OC)C(O)=O.OC(C)C', 'OC1C(OC(C(C1O)OC)C(=O)O)C.OC1C(O)C(OC)C(C(O)=O)OC1C.C(O)(C)C', 'O(C)C1C(C(O)C(C)OC1C(O)=O)O.C1(C(OC)C(O)C(O)C(O1)C)C(=O)O.CC(O)C', 'C1(OC(C)C(C(O)C1OC)O)C(=O)O.C1(C(C(=O)O)OC(C(C1O)O)C)OC.C(C)(O)C', 'O(C1C(C(=O)O)OC(C)C(C1O)O)C.C1(OC)C(O)C(O)C(C)OC1C(O)=O.C(C)(C)O']",37.37,10.0,23.5,15.0,30,13.3,0.167,357.581197
141,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'O1C(C)C(C(O)C(OC)C1C(=O)O)O.C1(C(C(C(C(O1)C)O)O)OC)C(=O)O.OC(C)C', 'C1(C)C(C(C(OC)C(C(O)=O)O1)O)O.C1(C(=O)O)C(C(O)C(O)C(C)O1)OC.CC(O)C', 'OC(C1C(C(C(O)C(O1)C)O)OC)=O.OC1C(O)C(OC)C(C(O)=O)OC1C.C(O)(C)C', 'C1(C(C(C(O)=O)OC(C)C1O)OC)O.C1(C(C(O)C(C)OC1C(O)=O)O)OC.C(C)(O)C', 'O=C(O)C1C(OC)C(O)C(C(O1)C)O.O(C1C(OC(C)C(C1O)O)C(=O)O)C.C(C)(C)O']",37.37,10.0,23.5,20.0,30,13.3,0.232,223.272727
143,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(O)C(C(C)OC(C(O)=O)C1OC)O.C1(OC(C(O)C(C1OC)O)C)C(=O)O.OC(C)C', 'OC1C(C(OC(C)C1O)C(O)=O)OC.O1C(C(O)=O)C(C(C(O)C1C)O)OC.CC(O)C', 'C1(C(C(O)=O)OC(C(C1O)O)C)OC.OC1C(C(C(OC1C)C(O)=O)OC)O.C(O)(C)C', 'OC1C(C)OC(C(O)=O)C(C1O)OC.C1(C(C(C)OC(C1OC)C(=O)O)O)O.C(C)(O)C', 'C1(C)OC(C(=O)O)C(C(C1O)O)OC.OC1C(C(C(C(O)=O)OC1C)OC)O.C(C)(C)O']",37.37,10.0,23.5,12.6,70,13.3,0.332,159.806471
147,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(C(C(O)C(C(C)O1)O)OC)C(=O)O.O(C)C1C(C(C(C)OC1C(=O)O)O)O.CC(O)C', 'OC(C1OC(C)C(C(C1OC)O)O)=O.OC1C(C(OC)C(C(O)=O)OC1C)O.OC(C)C', 'OC1C(O)C(C)OC(C(=O)O)C1OC.C1(C(O)C(C(OC)C(O1)C(O)=O)O)C.C(C)(C)O', 'C1(OC(C(O)C(C1OC)O)C)C(=O)O.C1(C(OC(C(O)C1O)C)C(=O)O)OC.C(C)(O)C', 'O(C1C(OC(C(O)C1O)C)C(O)=O)C.OC(=O)C1OC(C)C(C(C1OC)O)O.C(O)(C)C']",37.37,50.0,23.5,20.0,30,13.3,0.075,189.0
149,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C(=O)(C1OC(C)C(C(O)C1OC)O)O.OC(C1OC(C)C(O)C(C1OC)O)=O.OC(C)C', 'C(C1OC(C(C(C1OC)O)O)C)(O)=O.C1(C(OC)C(C(C(O1)C)O)O)C(O)=O.C(O)(C)C', 'CC1C(O)C(O)C(C(O1)C(O)=O)OC.CC1OC(C(OC)C(O)C1O)C(O)=O.CC(O)C', 'O1C(C(C(C(OC)C1C(=O)O)O)O)C.OC1C(OC(C(C1O)OC)C(O)=O)C.C(C)(C)O', 'OC(=O)C1C(C(O)C(C(C)O1)O)OC.OC1C(OC(C(O)=O)C(C1O)OC)C.C(C)(O)C']",37.37,50.0,23.5,12.6,60,13.3,0.084,140.0
152,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'O(C1C(C(C(C)OC1C(O)=O)O)O)C.O1C(C(C(C(C1C(O)=O)OC)O)O)C.C(C)(C)O', 'C(O)(=O)C1C(C(C(C(O1)C)O)O)OC.C1(OC(C)C(C(C1OC)O)O)C(O)=O.C(O)(C)C', 'O=C(C1C(OC)C(C(C(O1)C)O)O)O.CC1OC(C(=O)O)C(C(O)C1O)OC.OC(C)C', 'CC1OC(C(O)=O)C(C(O)C1O)OC.OC(=O)C1OC(C(O)C(C1OC)O)C.C(C)(O)C', 'C1(OC)C(OC(C(O)C1O)C)C(=O)O.O=C(O)C1OC(C)C(O)C(O)C1OC.CC(O)C']",37.37,50.0,23.5,40.0,30,13.3,0.127,38.0
156,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'C(C1C(C(C(C(C)O1)O)O)OC)(O)=O.C1(C(O)C(OC(C1OC)C(O)=O)C)O.OCC', 'OC1C(C(OC)C(C(=O)O)OC1C)O.O(C)C1C(C(C(OC1C(=O)O)C)O)O.C(C)O', 'C1(O)C(OC(C(C1O)OC)C(=O)O)C.O1C(C)C(C(O)C(C1C(=O)O)OC)O.C(O)C']",37.37,62.5,26.5,30.0,30,13.3,0.042,6.0
161,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'OC(=O)C1OC(C)C(O)C(C1OC)O.COC1C(OC(C(C1O)O)C)C(O)=O.CC(O)C', 'C(=O)(C1C(C(O)C(C(O1)C)O)OC)O.C1(C(C(O)=O)OC(C)C(C1O)O)OC.OC(C)C', 'COC1C(C(O)C(OC1C(O)=O)C)O.C1(C(C(O)C(C(C)O1)O)OC)C(=O)O.C(C)(O)C', 'O(C1C(OC(C)C(C1O)O)C(O)=O)C.C1(C(OC)C(C(C(C)O1)O)O)C(=O)O.C(C)(C)O', 'CC1OC(C(=O)O)C(C(C1O)O)OC.OC1C(OC(C(OC)C1O)C(O)=O)C.C(O)(C)C']",37.37,50.0,23.5,20.0,30,13.3,0.1242,223.0
163,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'CC1OC(C(O)=O)C(OC)C(C1O)O.COC1C(C(O)C(OC1C(O)=O)C)O.CC(O)C', 'O=C(O)C1OC(C(C(O)C1OC)O)C.COC1C(O)C(C(OC1C(O)=O)C)O.C(O)(C)C', 'OC1C(OC)C(OC(C)C1O)C(O)=O.O=C(C1OC(C)C(C(O)C1OC)O)O.C(C)(O)C', 'C1(C(C)OC(C(O)=O)C(OC)C1O)O.C1(C(O)C(C)OC(C1OC)C(=O)O)O.OC(C)C', 'O=C(O)C1C(OC)C(O)C(C(O1)C)O.OC1C(C(C(OC1C)C(=O)O)OC)O.C(C)(C)O']",37.37,50.0,23.5,40.0,30,13.3,0.2411,38.0
