Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
79,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'OC(C)CC.C(O)C', 'CC(O)CC.OCC', 'CCC(C)O.C(C)O']",74.0,22.0,26.5,12.5,50,3.0,0.058,90.14
82,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CCC(C)O.OCC', 'CC(CC)O.C(O)C', 'OC(CC)C.C(C)O']",74.0,22.0,26.5,15.0,40,3.0,0.0619,98.82
94,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'OC(C)CC.OCC', 'C(C)(O)CC.C(O)C']",74.0,22.0,26.5,12.5,67,3.0,0.1012,48.59
96,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C)C(O)C.C(O)C', 'C(O)(CC)C.OCC', 'C(C)(CC)O.C(C)O']",74.0,22.0,26.5,15.0,60,3.0,0.11,52.64
99,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'C(O)(CC)C.CC(O)C', 'CC(CC)O.C(O)(C)C', 'OC(CC)C.OC(C)C', 'C(C)C(O)C.C(C)(O)C', 'C(C(O)C)C.C(C)(C)O']",74.0,50.0,23.5,10.0,30,6.7,0.1324,163.418803
109,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'O=C(O)C1OC(C(C(C1OC)O)O)C.O=C(C1OC(C(O)C(O)C1OC)C)O.OCC', 'C(C1C(OC)C(O)C(C(O1)C)O)(=O)O.C1(OC)C(O)C(C(C)OC1C(O)=O)O.C(C)O', 'OC1C(O)C(C(OC1C)C(=O)O)OC.C1(C(=O)O)C(OC)C(C(O)C(C)O1)O.C(O)C']",37.37,45.0,26.5,10.0,60,3.0,0.3103,2363.885157
111,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethanol,CCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CCO', 'C1(N)C(OC(C(OC)C1O)CO)OC1C(O)C(N)C(C)OC1CO.C(O)C', 'O1C(OC2C(CO)OC(C(N)C2O)C)C(C(C(C1CO)OC)O)N.OCC']",55.1,45.0,26.5,20.0,60,3.0,0.6962,75.704358
112,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'O(C1C(CO)OC(C(N)C1O)OC1C(O)C(N)C(C)OC1CO)C.CC(O)C', 'C1(C(OC(C(OC2C(C(O)C(OC)C(O2)CO)N)C1O)CO)C)N.C(C)(C)O', 'C1(C(C(N)C(OC2C(CO)OC(C(N)C2O)C)OC1CO)O)OC.OC(C)C', 'C1(OC(C(N)C(C1OC1C(C(O)C(C(O1)CO)OC)N)O)C)CO.C(O)(C)C', 'C1(OC(C)C(N)C(C1OC1C(C(C(C(O1)CO)OC)O)N)O)CO.C(C)(O)C']",55.1,45.0,23.5,20.0,60,3.0,0.8889,386.926848
123,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'O=C(C1OC(C(O)C(O)C1OC)C)O.OC1C(C)OC(C(O)=O)C(OC)C1O.C(C)(C)O', 'CC1OC(C(O)=O)C(OC)C(C1O)O.C1(C(C(=O)O)OC(C)C(C1O)O)OC.C(C)(O)C', 'COC1C(C(=O)O)OC(C)C(O)C1O.O(C)C1C(C(O)C(OC1C(O)=O)C)O.CC(O)C', 'C1(OC)C(O)C(C(OC1C(=O)O)C)O.C1(C)C(C(O)C(C(O1)C(=O)O)OC)O.OC(C)C']",37.37,40.0,23.5,25.0,30,1.33,0.1,27.0
139,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(O)C(OC(C(O)=O)C(OC)C1O)C.O(C1C(C(=O)O)OC(C)C(C1O)O)C.OC(C)C', 'C1(C(O)C(O)C(OC)C(O1)C(=O)O)C.C1(C(C(C(C(O1)C)O)O)OC)C(O)=O.C(O)(C)C', 'CC1C(C(O)C(OC)C(C(O)=O)O1)O.C1(C(O)C(O)C(OC1C(=O)O)C)OC.C(C)(C)O', 'O=C(O)C1OC(C)C(C(C1OC)O)O.COC1C(O)C(O)C(OC1C(O)=O)C.CC(O)C', 'C(C1C(C(C(O)C(C)O1)O)OC)(=O)O.O(C)C1C(C(O)C(C)OC1C(=O)O)O.C(C)(O)C']",37.37,10.0,23.5,12.6,40,13.3,0.183,534.978175
142,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'OC(C1OC(C)C(O)C(O)C1OC)=O.OC(=O)C1C(C(O)C(C(O1)C)O)OC.CC(O)C', 'C1(C(O)C(C(OC1C)C(=O)O)OC)O.OC1C(O)C(OC)C(OC1C)C(=O)O.C(C)(O)C', 'O=C(C1OC(C)C(C(C1OC)O)O)O.OC(C1C(OC)C(O)C(C(O1)C)O)=O.C(C)(C)O', 'CC1C(C(C(C(C(O)=O)O1)OC)O)O.OC(C1OC(C)C(C(O)C1OC)O)=O.OC(C)C', 'OC1C(C(OC(C(=O)O)C1OC)C)O.C1(C)C(C(C(OC)C(O1)C(=O)O)O)O.C(O)(C)C']",37.37,10.0,23.5,12.6,60,13.3,0.287,196.480147
158,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'O(C)C1C(C(=O)O)OC(C)C(O)C1O.C1(C(O)C(C(C)OC1C(=O)O)O)OC.OC(C)C', 'C1(OC)C(O)C(C(OC1C(=O)O)C)O.C1(O)C(C)OC(C(C1O)OC)C(O)=O.C(C)(O)C', 'C1(O)C(C(OC(C)C1O)C(=O)O)OC.CC1OC(C(=O)O)C(C(O)C1O)OC.CC(O)C', 'CC1OC(C(=O)O)C(C(O)C1O)OC.C1(OC)C(OC(C(C1O)O)C)C(O)=O.C(O)(C)C', 'COC1C(C(=O)O)OC(C(O)C1O)C.OC1C(O)C(OC)C(C(O)=O)OC1C.C(C)(C)O']",37.37,62.5,23.5,20.0,30,13.3,0.122,223.0
165,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'COC1C(C(O)C(C)OC1C(=O)O)O.OC(C1OC(C(C(O)C1OC)O)C)=O.OC(C)C', 'C1(C(C(C(C)OC1C(=O)O)O)O)OC.COC1C(C(O)C(OC1C(O)=O)C)O.CC(O)C', 'C1(O)C(OC(C(C1O)OC)C(O)=O)C.CC1OC(C(OC)C(C1O)O)C(O)=O.C(O)(C)C', 'OC1C(C(OC(C)C1O)C(O)=O)OC.C1(C)C(O)C(C(C(C(=O)O)O1)OC)O.C(C)(O)C', 'O1C(C)C(O)C(O)C(C1C(=O)O)OC.OC1C(C(C)OC(C(=O)O)C1OC)O.C(C)(C)O']",37.37,50.0,23.5,10.0,30,13.3,0.062,653.0
171,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'O(C1C(C(O)C(C)OC1C(=O)O)O)C.O(C1C(O)C(O)C(OC1C(=O)O)C)C.C(O)(C)C', 'OC1C(C(OC)C(OC1C)C(=O)O)O.C1(C(C(OC(C1O)C)C(O)=O)OC)O.CC(O)C', 'OC(=O)C1C(C(O)C(C(O1)C)O)OC.C1(O)C(OC(C(C1O)OC)C(O)=O)C.OC(C)C', 'OC1C(C(OC)C(OC1C)C(O)=O)O.CC1OC(C(OC)C(O)C1O)C(O)=O.C(C)(O)C', 'COC1C(C(C(C)OC1C(O)=O)O)O.C1(C(C(OC(C)C1O)C(O)=O)OC)O.C(C)(C)O']",37.37,50.0,23.5,20.0,40,13.3,0.131,118.0
184,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'C(O)C1C(OC2OC(C(C(C2N)O)OC)CO)C(C(C(O1)C)N)O.C(C)(O)C', 'OCC1C(OC)C(O)C(C(OC2C(CO)OC(C(C2O)N)C)O1)N.OC(C)C', 'C1(C(CO)OC(C(C1O)N)OC1C(C(N)C(C)OC1CO)O)OC.CC(O)C', 'NC1C(OC2C(CO)OC(C)C(N)C2O)OC(C(C1O)OC)CO.C(C)(C)O', 'O(C1C(O)C(N)C(OC1CO)OC1C(C(N)C(C)OC1CO)O)C.C(O)(C)C']",55.1,40.0,23.5,5.0,30,13.3,0.032,422.0
193,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'CC1C(N)C(C(C(CO)O1)OC1C(N)C(C(OC)C(CO)O1)O)O.CC(O)C', 'C(C1C(C(C(N)C(O1)C)O)OC1C(N)C(C(C(O1)CO)OC)O)O.OC(C)C', 'O(C1OC(C(OC)C(C1N)O)CO)C1C(O)C(C(C)OC1CO)N.C(C)(O)C', 'C1(N)C(C(C(CO)OC1C)OC1OC(C(OC)C(O)C1N)CO)O.C(C)(C)O', 'NC1C(OC(C(C1O)OC)CO)OC1C(OC(C)C(C1O)N)CO.C(O)(C)C']",55.1,40.0,23.5,10.0,30,13.3,0.0314,540.201005
205,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'C1(C(C(OC(C(O)=O)C1OC)C)O)O.CC1C(C(C(C(O1)C(=O)O)OC)O)O.C(C)O', 'C1(C(OC(C(O)=O)C(C1O)OC)C)O.C1(C)OC(C(C(C1O)O)OC)C(O)=O.OCC', 'COC1C(C(O)=O)OC(C(C1O)O)C.OC1C(C(C(=O)O)OC(C1O)C)OC.C(O)C']",37.37,1.8,26.5,10.0,45,1.0,0.2783,562.790698
210,pva,C(C)C(C)(O),n-butanol,CCCCO,"['C(C)C(C)(O).CCCCO', 'CCC(O)C.C(C)CCO', 'CC(CC)O.C(CCO)C', 'OC(C)CC.C(O)CCC', 'C(O)(CC)C.C(CO)CC', 'C(C)(O)CC.C(CC)CO']",74.0,1.8,23.1,10.0,45,1.0,0.624,573.023256
215,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'CC(C)=C([Si](C)(C)C)C.OCCCC', 'C(=C([Si](C)(C)C)C)(C)C.C(O)CCC', 'C(=C(C)C)(C)[Si](C)(C)C.C(CC)CO', 'C(C)(=C([Si](C)(C)C)C)C.C(C)CCO', '[Si](C)(C)(C(=C(C)C)C)C.C(CO)CC']",100.0,20.0,23.1,97.0,25,2.7,0.1596,0.012444
221,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'CC(=C([Si](C)(C)C)C)C.C(CCO)C', 'CC([Si](C)(C)C)=C(C)C.OCCCC', 'CC(C)=C([Si](C)(C)C)C.C(CC)CO', 'C(=C(C)C)([Si](C)(C)C)C.C(CCC)O', 'CC(=C(C)[Si](C)(C)C)C.C(O)CCC']",100.0,20.0,23.1,94.0,25,2.7,0.5191,0.011155
229,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'C[Si](C)(C)C(C)=C(C)C.C(O)CCC', 'C[Si](C(=C(C)C)C)(C)C.C(C)CCO', 'C(C)(=C([Si](C)(C)C)C)C.OCCCC', 'CC(=C([Si](C)(C)C)C)C.C(CCO)C', 'CC(C)=C(C)[Si](C)(C)C.C(CO)CC']",100.0,22.0,23.1,99.0,70,2.7,0.999,0.014286
240,matrimid,CC7(C)CC(C)(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)cc5)c6cc(C)ccc67,ethanol,CCO,"['CC7(C)CC(C)(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)cc5)c6cc(C)ccc67.CCO', 'C1(c2c(C(=O)N1C)ccc(C(c1ccc3c(C(N(c4ccc(cc4)C4(C)CC(c5c4cc(C)cc5)(C)C)C3=O)=O)c1)=O)c2)=O.C(O)C', 'c1c2c(ccc1C)C(C)(CC2(C)c1ccc(N2C(c3cc(C(=O)c4cc5C(=O)N(C)C(c5cc4)=O)ccc3C2=O)=O)cc1)C.OCC', 'c1c(C(c2cc3c(cc2)C(N(C3=O)C)=O)=O)ccc2C(N(c3ccc(cc3)C3(CC(C)(c4ccc(cc43)C)C)C)C(=O)c12)=O.C(C)O']",91.2,50.0,26.5,15.0,60,1.0,0.0256,505.0
241,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.O=C(C)OC.COC.N(C)CCCCCCCCCCCC(=O)C.CCCCCOC.OCCCC', 'O=CC.C(=O)(C)OC.COC.C(CCCCCCC(=O)C)CCCCNC.O(C)CCCCC.C(CO)CC', 'C(C)=O.C(C)(OC)=O.COC.C(CCCCCCCCC(=O)C)CCNC.C(OC)CCCC.C(CCO)C', 'CC=O.C(=O)(C)OC.O(C)C.CC(=O)CCCCCCCCCCCNC.C(CCCC)OC.C(O)CCC', 'C(=O)C.O=C(OC)C.O(C)C.C(CCCCNC)CCCCCCC(=O)C.C(CC)CCOC.C(CCC)O']",89.0,30.0,23.1,99.99241466,60,1.0,0.2708,0.026227
246,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'O=CC.C(C)(OC)=O.COC.O=C(CCCCCCCCCCCNC)C.C(CCCC)OC.C(CC)CO', 'C(C)=O.COC(C)=O.COC.C(CCCCCCNC)CCCCC(=O)C.C(CCCOC)C.OCCCC', 'O=CC.COC(C)=O.COC.C(CCCCCCCCCC(C)=O)CNC.C(CC)CCOC.C(CCO)C', 'CC=O.C(OC)(=O)C.O(C)C.C(CCCCCCCCCC(=O)C)CNC.C(OC)CCCC.C(CO)CC', 'CC=O.O=C(OC)C.COC.C(CC(C)=O)CCCCCCCCCNC.C(CC)CCOC.C(O)CCC']",89.0,30.0,23.1,99.92667509,60,1.0,0.3932,0.029933
250,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.C(C)(=O)OC.COC.C(CCCCCC(=O)C)CCCCCNC.C(CCOC)CC.C(C)CCO', 'CC=O.COC(C)=O.COC.C(CCCCC(C)=O)CCCCCCNC.COCCCCC.OCCCC', 'C(=O)C.CC(OC)=O.COC.C(CCCCCCCCNC)CCC(C)=O.COCCCCC.C(CO)CC', 'O=CC.CC(OC)=O.COC.C(CCCCCC(C)=O)CCCCCNC.C(C)CCCOC.C(CC)CO', 'CC=O.C(=O)(OC)C.O(C)C.C(CCCNC)CCCCCCCC(=O)C.COCCCCC.C(O)CCC']",89.0,30.0,23.1,99.69279393,60,1.0,0.4877,0.03198
252,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(=O)C.O=C(OC)C.COC.C(C)(=O)CCCCCCCCCCCNC.C(COC)CCC.C(CCC)O', 'C(C)=O.C(OC)(C)=O.COC.CNCCCCCCCCCCCC(=O)C.C(COC)CCC.C(O)CCC', 'CC=O.COC(C)=O.O(C)C.C(CCCC(C)=O)CCCCCCCNC.C(C)CCCOC.OCCCC', 'CC=O.O=C(C)OC.COC.C(CCCCC(C)=O)CCCCCCNC.C(CC)CCOC.C(CCO)C', 'O=CC.O=C(C)OC.O(C)C.C(CCCCCNC)CCCCCC(=O)C.C(CCCC)OC.C(C)CCO']",89.0,30.0,23.1,99.96839444,50,1.0,0.1833,0.03381
259,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.O=C(OC)C.O(C)C.C(CCCCCCCC(=O)C)CCCNC.C(CCC)COC.C(CO)CC', 'C(C)=O.C(OC)(=O)C.COC.C(NC)CCCCCCCCCCC(=O)C.C(CCC)COC.C(CC)CO', 'CC=O.O(C(=O)C)C.COC.C(CCCC(C)=O)CCCCCCCNC.O(CCCCC)C.C(O)CCC', 'O=CC.O(C(=O)C)C.O(C)C.C(C(=O)C)CCCCCCCCCCNC.COCCCCC.C(CCO)C', 'CC=O.CC(=O)OC.O(C)C.C(CCCCCC(=O)C)CCCCCNC.O(C)CCCCC.C(C)CCO']",89.0,30.0,23.1,99.6182048,50,1.0,0.3887,0.040378
