Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
137,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'OC(C1C(OC)C(C(C(O1)C)O)O)=O.C1(C)OC(C(C(O)C1O)OC)C(O)=O.OC(C)C', 'OC1C(OC(C(C1O)OC)C(=O)O)C.OC1C(O)C(OC)C(C(O)=O)OC1C.C(O)(C)C', 'O(C)C1C(C(O)C(C)OC1C(O)=O)O.C1(C(OC)C(O)C(O)C(O1)C)C(=O)O.CC(O)C', 'C1(OC(C)C(C(O)C1OC)O)C(=O)O.C1(C(C(=O)O)OC(C(C1O)O)C)OC.C(C)(O)C', 'O(C1C(C(=O)O)OC(C)C(C1O)O)C.C1(OC)C(O)C(O)C(C)OC1C(O)=O.C(C)(C)O']",37.37,10.0,23.5,15.0,30,13.3,0.167,357.581197
157,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'OC1C(O)C(C(C(O)=O)OC1C)OC.C1(C(C)OC(C(OC)C1O)C(O)=O)O.OC(C)C', 'OC1C(O)C(OC(C(O)=O)C1OC)C.C1(C(OC)C(O)C(C(C)O1)O)C(O)=O.CC(O)C', 'C1(C)OC(C(C(C1O)O)OC)C(O)=O.C1(C(=O)O)C(C(O)C(C(C)O1)O)OC.C(C)(C)O', 'COC1C(C(O)=O)OC(C)C(O)C1O.O(C)C1C(C(=O)O)OC(C(C1O)O)C.C(C)(O)C', 'C1(O)C(O)C(OC(C1OC)C(O)=O)C.C1(C(OC(C)C(O)C1O)C(=O)O)OC.C(O)(C)C']",37.37,62.5,23.5,10.0,30,13.3,0.067,653.0
162,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C(O)(C1OC(C)C(O)C(O)C1OC)=O.OC1C(C(C(=O)O)OC(C)C1O)OC.OC(C)C', 'O=C(C1OC(C)C(C(O)C1OC)O)O.COC1C(C(O)=O)OC(C(C1O)O)C.CC(O)C', 'C1(C(C(C(OC1C(=O)O)C)O)O)OC.OC1C(O)C(OC)C(C(=O)O)OC1C.C(C)(O)C', 'C1(C(C(OC(C1OC)C(O)=O)C)O)O.OC1C(O)C(C)OC(C1OC)C(O)=O.C(O)(C)C', 'O=C(O)C1C(C(O)C(O)C(C)O1)OC.C1(C)OC(C(O)=O)C(OC)C(O)C1O.C(C)(C)O']",37.37,50.0,23.5,30.0,30,13.3,0.1701,127.0
166,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C(=O)(C1OC(C(O)C(O)C1OC)C)O.C1(C(C(C(OC)C(C(=O)O)O1)O)O)C.OC(C)C', 'OC1C(O)C(OC)C(OC1C)C(O)=O.O1C(C)C(O)C(O)C(C1C(O)=O)OC.CC(O)C', 'C1(C(OC)C(O)C(O)C(O1)C)C(=O)O.OC(C1C(C(C(C(O1)C)O)O)OC)=O.C(O)(C)C', 'O=C(O)C1C(C(C(O)C(O1)C)O)OC.C1(C(C)OC(C(OC)C1O)C(=O)O)O.C(C)(C)O', 'OC(C1C(C(O)C(O)C(O1)C)OC)=O.C1(C(OC)C(OC(C)C1O)C(O)=O)O.C(C)(O)C']",37.37,50.0,23.5,20.0,30,13.3,0.085,223.0
170,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(OC(C)C(C(O)C1OC)O)C(O)=O.O1C(C)C(C(C(OC)C1C(O)=O)O)O.CC(O)C', 'CC1C(O)C(C(OC)C(O1)C(O)=O)O.C1(OC(C)C(C(C1OC)O)O)C(O)=O.C(C)(O)C', 'C1(O)C(O)C(C)OC(C(O)=O)C1OC.C1(OC)C(C(O)=O)OC(C(C1O)O)C.C(C)(C)O', 'C1(C)OC(C(=O)O)C(C(C1O)O)OC.OC(C1C(C(O)C(C(O1)C)O)OC)=O.C(O)(C)C', 'C1(O)C(OC(C(=O)O)C(C1O)OC)C.CC1OC(C(C(O)C1O)OC)C(=O)O.OC(C)C']",37.37,50.0,23.5,30.0,40,13.3,0.122,56.0
178,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'O=C(C1OC(C(O)C(O)C1OC)C)O.O=C(O)C1OC(C)C(O)C(O)C1OC.OC(C)C', 'C1(C(C(O)C(O)C(C)O1)OC)C(=O)O.CC1OC(C(O)=O)C(C(O)C1O)OC.C(C)(C)O', 'O=C(C1C(C(C(C(C)O1)O)O)OC)O.OC1C(O)C(C(C(=O)O)OC1C)OC.CC(O)C']",37.37,50.0,23.5,10.0,30,0.06,0.0646,678.0
192,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'O1C(C(C(C(N)C1OC1C(C(C(C)OC1CO)N)O)O)OC)CO.CC(O)C', 'O1C(CO)C(C(C(C1OC1C(CO)OC(C)C(N)C1O)N)O)OC.OC(C)C', 'C1(O)C(C(CO)OC(C1N)C)OC1C(C(C(C(O1)CO)OC)O)N.C(O)(C)C', 'O1C(C)C(N)C(O)C(C1CO)OC1OC(CO)C(C(C1N)O)OC.C(C)(C)O', 'C1(O)C(N)C(C)OC(C1OC1C(N)C(O)C(C(O1)CO)OC)CO.C(C)(O)C']",55.1,40.0,23.5,5.0,30,13.3,0.0285,1469.849246
199,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'C(C1OC(C(N)C(O)C1OC1C(N)C(C(C(CO)O1)OC)O)C)O.C(O)(C)C', 'OC1C(C(OC(C1N)C)CO)OC1OC(C(OC)C(C1N)O)CO.CC(O)C', 'O(C1OC(C(OC)C(C1N)O)CO)C1C(CO)OC(C(N)C1O)C.OC(C)C', 'O(C1C(C(C(OC2C(OC(C(C2O)N)C)CO)OC1CO)N)O)C.C(C)(C)O', 'OCC1OC(C)C(C(O)C1OC1C(C(C(C(O1)CO)OC)O)N)N.C(C)(O)C']",55.1,40.0,23.5,20.0,30,13.3,0.1079,97.447796
201,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'OC1C(OC)C(CO)OC(C1N)OC1C(CO)OC(C)C(N)C1O.OC(C)C', 'C(O)C1C(C(C(N)C(O1)OC1C(CO)OC(C(C1O)N)C)O)OC.C(C)(O)C', 'C1(N)C(OC2C(C(N)C(OC2CO)C)O)OC(CO)C(C1O)OC.C(C)(C)O', 'OC1C(OC)C(CO)OC(OC2C(CO)OC(C(N)C2O)C)C1N.CC(O)C', 'CC1OC(CO)C(C(O)C1N)OC1OC(C(OC)C(O)C1N)CO.C(O)(C)C']",55.1,40.0,23.5,10.0,50,13.3,0.1274,73.0
203,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'O1C(C(N)C(C(OC2C(C(C(C(O2)CO)OC)O)N)C1CO)O)C.C(O)(C)C', 'C(C1OC(OC2C(O)C(C(C)OC2CO)N)C(C(C1OC)O)N)O.OC(C)C', 'O(C)C1C(CO)OC(OC2C(CO)OC(C(C2O)N)C)C(N)C1O.CC(O)C', 'C1(CO)C(OC2OC(CO)C(OC)C(O)C2N)C(C(N)C(C)O1)O.C(C)(O)C', 'OC1C(N)C(OC2C(O)C(N)C(OC2CO)C)OC(CO)C1OC.C(C)(C)O']",55.1,40.0,23.5,30.0,30,13.3,0.1669,32.482599
220,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'CC(=C([Si](C)(C)C)C)C.C(C)CCO', 'CC(C)=C(C)[Si](C)(C)C.C(CO)CC', 'C[Si](C)(C)C(C)=C(C)C.C(CCC)O', 'CC(C)=C([Si](C)(C)C)C.C(O)CCC', 'C([Si](C)(C)C)(C)=C(C)C.C(CCO)C']",100.0,20.0,23.1,94.5,25,2.7,0.4348,0.011667
235,p84,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O,ipa,CC(C)O,"['Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O', 'c1c(C)ccc(Cc2ccc(cc2)C)c1.c1c2C(=O)N(C(c2cc(c1)C(=O)c1cc2C(=O)N(c3ccc(cc3C)C)C(=O)c2cc1)=O)C.CC(O)C', 'Cc1ccc(Cc2ccc(C)cc2)cc1.c1cc2c(cc1C(=O)c1ccc3C(N(C)C(=O)c3c1)=O)C(N(c1ccc(cc1C)C)C2=O)=O.OC(C)C', 'c1(C)ccc(cc1)Cc1ccc(C)cc1.c1c(c(C)cc(c1)C)N1C(c2c(ccc(C(=O)c3cc4c(C(=O)N(C4=O)C)cc3)c2)C1=O)=O.C(C)(C)O', 'c1c(ccc(c1)C)Cc1ccc(C)cc1.C1(N(C)C(=O)c2c1ccc(c2)C(c1ccc2C(N(C(=O)c2c1)c1ccc(cc1C)C)=O)=O)=O.C(C)(O)C', 'c1(Cc2ccc(C)cc2)ccc(cc1)C.c1(C)ccc(c(c1)C)N1C(=O)c2ccc(cc2C1=O)C(=O)c1ccc2c(C(=O)N(C2=O)C)c1.C(O)(C)C']",82.3,50.0,23.5,15.0,60,1.0,0.0152,5661.0
238,matrimid,CC7(C)CC(C)(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)cc5)c6cc(C)ccc67,ipa,CC(C)O,"['CC7(C)CC(C)(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)cc5)c6cc(C)ccc67.CC(C)O', 'C1(=O)N(C(c2ccc(C(c3cc4C(=O)N(C(=O)c4cc3)C)=O)cc12)=O)c1ccc(cc1)C1(CC(C)(C)c2ccc(C)cc21)C.C(C)(C)O', 'c12c(ccc(C)c2)C(C)(CC1(c1ccc(cc1)N1C(c2c(cc(cc2)C(=O)c2ccc3c(C(=O)N(C)C3=O)c2)C1=O)=O)C)C.OC(C)C', 'O=C(c1ccc2C(=O)N(c3ccc(C4(CC(c5c4cc(cc5)C)(C)C)C)cc3)C(c2c1)=O)c1cc2C(=O)N(C)C(=O)c2cc1.C(O)(C)C', 'c12C(N(C(=O)c1cc(C(=O)c1cc3c(C(N(C3=O)C)=O)cc1)cc2)c1ccc(C2(C)CC(C)(c3c2cc(cc3)C)C)cc1)=O.CC(O)C', 'c1(C)ccc2C(CC(c2c1)(C)c1ccc(cc1)N1C(=O)c2ccc(C(c3ccc4c(C(=O)N(C)C4=O)c3)=O)cc2C1=O)(C)C.C(C)(O)C']",91.2,50.0,23.5,15.0,60,1.0,0.0247,1368.0
243,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.O(C)C(=O)C.O(C)C.C(=O)(CCCCCCCCCCCNC)C.C(C)CCCOC.OCCCC', 'O=CC.COC(=O)C.COC.C(CCCCCNC)CCCCCC(=O)C.C(CCC)COC.C(C)CCO', 'C(=O)C.O(C(=O)C)C.O(C)C.C(C)(CCCCCCCCCCCNC)=O.C(CCOC)CC.C(O)CCC', 'C(C)=O.COC(C)=O.COC.C(CNC)CCCCCCCCCC(C)=O.O(CCCCC)C.C(CCC)O', 'C(C)=O.O=C(OC)C.O(C)C.CC(=O)CCCCCCCCCCCNC.C(C)CCCOC.C(CC)CO']",89.0,30.0,23.1,99.96839444,60,1.0,0.327,0.029308
255,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(C)=O.COC(C)=O.COC.N(CCCCCCCCCCCC(C)=O)C.COCCCCC.C(CCO)C', 'C(C)=O.O=C(OC)C.O(C)C.N(CCCCCCCCCCCC(=O)C)C.CCCCCOC.C(C)CCO', 'C(=O)C.C(=O)(C)OC.COC.C(CCCC(C)=O)CCCCCCCNC.O(CCCCC)C.OCCCC', 'C(=O)C.O=C(OC)C.COC.CNCCCCCCCCCCCC(=O)C.C(CCCOC)C.C(O)CCC', 'CC=O.O(C(=O)C)C.COC.C(C(C)=O)CCCCCCCCCCNC.C(CC)CCOC.C(CCC)O']",89.0,30.0,23.1,99.89380531,50,1.0,0.2986,0.037417
263,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'O=CC.O=C(C)OC.COC.C(=O)(C)CCCCCCCCCCCNC.CCCCCOC.C(CCC)O', 'C(C)=O.C(OC)(=O)C.O(C)C.O=C(C)CCCCCCCCCCCNC.C(C)CCCOC.C(CC)CO', 'O=CC.C(OC)(=O)C.COC.C(CCCCCCCCC(=O)C)CCNC.O(CCCCC)C.C(C)CCO', 'O=CC.COC(=O)C.COC.C(CCCCC(C)=O)CCCCCCNC.C(CCOC)CC.C(CO)CC', 'C(C)=O.COC(C)=O.O(C)C.C(CCCCCCCCCCC(=O)C)NC.CCCCCOC.OCCCC']",89.0,30.0,23.1,99.95828066,40,1.0,0.1269,0.046193
267,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(=O)C.O(C)C(C)=O.COC.C(CCCCCC(C)=O)CCCCCNC.C(CCC)COC.C(CO)CC', 'C(C)=O.CC(OC)=O.COC.C(CCCCCC(C)=O)CCCCCNC.C(CCOC)CC.C(CC)CO', 'CC=O.C(C)(=O)OC.COC.C(CCCCCCCNC)CCCC(C)=O.COCCCCC.OCCCC', 'O=CC.O=C(OC)C.COC.C(CCC(C)=O)CCCCCCCCNC.O(CCCCC)C.C(O)CCC', 'CC=O.C(=O)(C)OC.COC.C(CNC)CCCCCCCCCC(C)=O.C(CCC)COC.C(C)CCO']",89.0,30.0,23.1,99.82300885,40,1.0,0.2181,0.049232
