Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
92,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'CC(CC)O.C(C)(C)O', 'C(O)(CC)C.C(C)(O)C', 'CCC(C)O.CC(O)C', 'CC(O)CC.C(O)(C)C', 'C(C)(O)CC.OC(C)C']",74.0,22.0,23.5,15.0,60,3.0,0.0916,88.81
98,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'CCC(O)C.C(C)(O)C', 'C(O)(C)CC.C(C)(C)O', 'C(CC)(O)C.CC(O)C', 'C(C(C)O)C.OC(C)C', 'OC(CC)C.C(O)(C)C']",74.0,25.0,23.5,10.0,30,2.0,0.1505,125.0
106,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'OC1C(OC)C(C(O)=O)OC(C1O)C.C1(C(C(O)C(OC)C(C(O)=O)O1)O)C.C(C)(O)C', 'OC1C(OC(C(=O)O)C(OC)C1O)C.OC1C(OC)C(OC(C)C1O)C(=O)O.OC(C)C', 'OC1C(O)C(OC)C(C(=O)O)OC1C.OC1C(C)OC(C(O)=O)C(C1O)OC.CC(O)C', 'O=C(C1C(C(O)C(O)C(C)O1)OC)O.C1(C(C(C(OC)C(C(=O)O)O1)O)O)C.C(C)(C)O', 'C(C1C(C(O)C(O)C(C)O1)OC)(=O)O.C1(C(C(=O)O)OC(C)C(C1O)O)OC.C(O)(C)C']",37.37,45.0,23.5,5.0,60,3.0,0.2328,3603.305055
121,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'OC1C(O)C(OC)C(C(O)=O)OC1C.O1C(C(OC)C(C(C1C)O)O)C(O)=O.OC(C)C', 'OC1C(O)C(C)OC(C(=O)O)C1OC.C1(C(=O)O)OC(C(O)C(O)C1OC)C.CC(O)C', 'C(=O)(C1OC(C(C(C1OC)O)O)C)O.C1(O)C(C(C(O)=O)OC(C)C1O)OC.C(O)(C)C', 'CC1C(O)C(O)C(C(O1)C(=O)O)OC.CC1OC(C(C(C1O)O)OC)C(=O)O.C(C)(O)C', 'CC1OC(C(=O)O)C(C(O)C1O)OC.C(C1OC(C)C(C(O)C1OC)O)(=O)O.C(C)(C)O']",37.37,40.0,23.5,15.0,30,1.33,0.0998,103.31
124,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'OC1C(C(C(O)=O)OC(C1O)C)OC.C(=O)(O)C1C(C(O)C(O)C(C)O1)OC.C(C)(O)C', 'C1(OC)C(C(O)=O)OC(C(O)C1O)C.C1(OC)C(C(=O)O)OC(C)C(O)C1O.C(C)(C)O', 'C1(C(C(O)C(C(O1)C(=O)O)OC)O)C.O(C)C1C(C(O)C(C)OC1C(=O)O)O.OC(C)C', 'C1(C(O)C(C(OC)C(C(=O)O)O1)O)C.C(=O)(C1C(C(C(O)C(O1)C)O)OC)O.C(O)(C)C', 'C1(O)C(O)C(C(OC1C)C(=O)O)OC.C(O)(C1C(OC)C(O)C(C(O1)C)O)=O.CC(O)C']",37.37,40.0,23.5,10.0,50,1.33,0.157,87.77
126,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'COC1C(C(O)=O)OC(C(O)C1O)C.C1(O)C(C)OC(C(=O)O)C(C1O)OC.CC(O)=O', 'O=C(O)C1C(OC)C(O)C(O)C(O1)C.C1(O)C(C(C(O)=O)OC(C)C1O)OC.O=C(C)O', 'C1(O)C(OC(C(O)=O)C(C1O)OC)C.O=C(C1OC(C(O)C(O)C1OC)C)O.C(O)(=O)C', 'O1C(C)C(O)C(C(OC)C1C(O)=O)O.C1(OC)C(C(C(C)OC1C(O)=O)O)O.OC(=O)C', 'C1(O)C(OC(C(C1O)OC)C(=O)O)C.C1(C(C(C(OC1C)C(O)=O)OC)O)O.C(=O)(C)O']",37.37,30.0,21.4,20.0,30,13.3,0.069,21.8
141,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'O1C(C)C(C(O)C(OC)C1C(=O)O)O.C1(C(C(C(C(O1)C)O)O)OC)C(=O)O.OC(C)C', 'C1(C)C(C(C(OC)C(C(O)=O)O1)O)O.C1(C(=O)O)C(C(O)C(O)C(C)O1)OC.CC(O)C', 'OC(C1C(C(C(O)C(O1)C)O)OC)=O.OC1C(O)C(OC)C(C(O)=O)OC1C.C(O)(C)C', 'C1(C(C(C(O)=O)OC(C)C1O)OC)O.C1(C(C(O)C(C)OC1C(O)=O)O)OC.C(C)(O)C', 'O=C(O)C1C(OC)C(O)C(C(O1)C)O.O(C1C(OC(C)C(C1O)O)C(=O)O)C.C(C)(C)O']",37.37,10.0,23.5,20.0,30,13.3,0.232,223.272727
147,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(C(C(O)C(C(C)O1)O)OC)C(=O)O.O(C)C1C(C(C(C)OC1C(=O)O)O)O.CC(O)C', 'OC(C1OC(C)C(C(C1OC)O)O)=O.OC1C(C(OC)C(C(O)=O)OC1C)O.OC(C)C', 'OC1C(O)C(C)OC(C(=O)O)C1OC.C1(C(O)C(C(OC)C(O1)C(O)=O)O)C.C(C)(C)O', 'C1(OC(C(O)C(C1OC)O)C)C(=O)O.C1(C(OC(C(O)C1O)C)C(=O)O)OC.C(C)(O)C', 'O(C1C(OC(C(O)C1O)C)C(O)=O)C.OC(=O)C1OC(C)C(C(C1OC)O)O.C(O)(C)C']",37.37,50.0,23.5,20.0,30,13.3,0.075,189.0
148,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(C(C(C(C(O1)C)O)O)OC)C(O)=O.COC1C(C(O)=O)OC(C)C(C1O)O.C(O)(C)C', 'OC(=O)C1C(C(O)C(O)C(O1)C)OC.C1(C(OC(C)C(O)C1O)C(O)=O)OC.CC(O)C', 'C1(C(O)=O)C(OC)C(O)C(O)C(O1)C.O(C)C1C(OC(C(C1O)O)C)C(=O)O.OC(C)C', 'O(C)C1C(C(C(OC1C(=O)O)C)O)O.C1(O)C(OC)C(OC(C)C1O)C(=O)O.C(C)(O)C', 'C1(O)C(OC)C(C(O)=O)OC(C)C1O.C1(OC)C(C(O)=O)OC(C)C(O)C1O.C(C)(C)O']",37.37,50.0,23.5,12.6,50,13.3,0.08,174.0
153,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'O=C(C1C(C(C(O)C(C)O1)O)OC)O.OC1C(C(C)OC(C1OC)C(O)=O)O.OC(C)C', 'COC1C(C(O)C(OC1C(=O)O)C)O.C1(O)C(OC(C(C1O)OC)C(O)=O)C.CC(O)C', 'O1C(C(C(C(C1C(O)=O)OC)O)O)C.O1C(C(C(O)C(C1C)O)OC)C(=O)O.C(C)(C)O', 'COC1C(C(=O)O)OC(C(C1O)O)C.CC1C(O)C(O)C(C(C(=O)O)O1)OC.C(O)(C)C', 'OC1C(O)C(C(OC1C)C(O)=O)OC.C1(OC)C(OC(C(C1O)O)C)C(O)=O.C(C)(O)C']",37.37,50.0,23.5,50.0,30,13.3,0.133,25.0
156,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'C(C1C(C(C(C(C)O1)O)O)OC)(O)=O.C1(C(O)C(OC(C1OC)C(O)=O)C)O.OCC', 'OC1C(C(OC)C(C(=O)O)OC1C)O.O(C)C1C(C(C(OC1C(=O)O)C)O)O.C(C)O', 'C1(O)C(OC(C(C1O)OC)C(=O)O)C.O1C(C)C(C(O)C(C1C(=O)O)OC)O.C(O)C']",37.37,62.5,26.5,30.0,30,13.3,0.042,6.0
172,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(C)C(C(C(OC)C(C(=O)O)O1)O)O.COC1C(O)C(O)C(OC1C(O)=O)C.C(C)(C)O', 'C1(O)C(O)C(C(OC1C)C(=O)O)OC.CC1C(O)C(O)C(OC)C(C(=O)O)O1.C(O)(C)C', 'OC1C(O)C(C(OC1C)C(=O)O)OC.O1C(C(O)C(O)C(OC)C1C(O)=O)C.CC(O)C', 'O=C(O)C1C(OC)C(O)C(C(O1)C)O.C(=O)(C1OC(C(O)C(O)C1OC)C)O.OC(C)C', 'C1(C(C(C(C)OC1C(O)=O)O)O)OC.C1(C(O)C(OC)C(C(=O)O)OC1C)O.C(C)(O)C']",37.37,50.0,23.5,40.0,30,13.3,0.145,38.0
173,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'O1C(C(O)=O)C(C(C(C1C)O)O)OC.C(=O)(C1OC(C)C(C(O)C1OC)O)O.C(C)(C)O', 'OC1C(C(C)OC(C1OC)C(O)=O)O.O1C(C(C(C(C1C)O)O)OC)C(O)=O.CC(O)C', 'OC(C1C(OC)C(C(C(C)O1)O)O)=O.O=C(C1C(OC)C(C(O)C(C)O1)O)O.C(C)(O)C', 'COC1C(O)C(C(OC1C(O)=O)C)O.O=C(O)C1C(OC)C(C(O)C(C)O1)O.C(O)(C)C', 'C1(C(O)C(C(OC)C(C(O)=O)O1)O)C.C(O)(C1C(C(O)C(O)C(O1)C)OC)=O.OC(C)C']",37.37,50.0,23.5,20.0,50,13.3,0.157,93.0
187,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'C1(OC2C(OC(C(C2O)N)C)CO)C(N)C(C(OC)C(O1)CO)O.OC(C)C', 'C1(CO)OC(C(C(C1OC)O)N)OC1C(O)C(C(C)OC1CO)N.CC(O)C', 'O1C(C)C(N)C(O)C(C1CO)OC1C(C(C(C(CO)O1)OC)O)N.C(C)(C)O', 'O(C1C(C(C(OC)C(O1)CO)O)N)C1C(C(C(OC1CO)C)N)O.C(C)(O)C']",55.1,40.0,23.5,20.0,30,13.3,0.0808,41.322314
194,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'O1C(C(C(C(C1CO)OC)O)N)OC1C(C(C(OC1CO)C)N)O.OC(C)C', 'C1(C(C(OC(CO)C1OC)OC1C(OC(C)C(N)C1O)CO)N)O.C(C)(C)O', 'C1(C(OC2OC(C(C(O)C2N)OC)CO)C(OC(C)C1N)CO)O.C(C)(O)C', 'C(C1OC(OC2C(CO)OC(C(C2O)N)C)C(N)C(C1OC)O)O.CC(O)C']",55.1,40.0,23.5,15.0,30,13.3,0.0537,175.879397
197,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'NC1C(O)C(C(OC1OC1C(C(N)C(C)OC1CO)O)CO)OC.CC(O)C', 'CC1C(C(O)C(OC2C(N)C(O)C(C(CO)O2)OC)C(CO)O1)N.OC(C)C', 'C1(C(OC(C(OC2OC(CO)C(OC)C(O)C2N)C1O)CO)C)N.C(C)(C)O', 'NC1C(O)C(OC)C(CO)OC1OC1C(OC(C)C(N)C1O)CO.C(C)(O)C', 'C1(CO)C(OC2OC(C(OC)C(C2N)O)CO)C(C(C(O1)C)N)O.C(O)(C)C']",55.1,40.0,23.5,5.0,30,13.3,0.0466,617.169374
202,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'CC1C(N)C(O)C(OC2C(N)C(O)C(OC)C(O2)CO)C(CO)O1.OC(C)C', 'C1(O)C(C(OC(CO)C1OC1C(C(O)C(C(CO)O1)OC)N)C)N.CC(O)C', 'CC1OC(C(OC2OC(CO)C(OC)C(O)C2N)C(O)C1N)CO.C(C)(O)C', 'CC1C(N)C(O)C(OC2OC(CO)C(OC)C(C2N)O)C(CO)O1.C(O)(C)C', 'COC1C(CO)OC(OC2C(OC(C)C(C2O)N)CO)C(C1O)N.C(C)(C)O']",55.1,40.0,23.5,10.0,60,13.3,0.1659,58.0
204,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'C1(OC2OC(C(OC)C(C2N)O)CO)C(CO)OC(C(C1O)N)C.OC(C)C', 'C(O)C1C(OC2C(N)C(O)C(C(O2)CO)OC)C(C(C(C)O1)N)O.C(C)(O)C', 'C1(C(C(CO)OC(C)C1N)OC1C(N)C(C(OC)C(O1)CO)O)O.CC(O)C', 'C1(C(OC)C(OC(C1N)OC1C(OC(C(C1O)N)C)CO)CO)O.C(O)(C)C', 'C1(N)C(OC2C(C(N)C(C)OC2CO)O)OC(CO)C(C1O)OC.C(C)(C)O']",55.1,40.0,23.5,40.0,30,13.3,0.2152,32.482599
207,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CC(CC)O.OCC', 'OC(CC)C.C(O)C', 'OC(C)CC.C(C)O']",74.0,1.8,26.5,10.0,45,1.0,0.4028,235.348837
216,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'C[Si](C)(C(C)=C(C)C)C.C(CC)CO', 'CC(C)=C(C)[Si](C)(C)C.OCCCC', 'CC(=C([Si](C)(C)C)C)C.C(C)CCO', 'C[Si](C(=C(C)C)C)(C)C.C(CO)CC', 'C(C)(=C(C)C)[Si](C)(C)C.C(CCC)O']",100.0,20.0,23.1,96.5,25,2.7,0.2003,0.012227
219,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'C(C)(C)=C([Si](C)(C)C)C.C(CC)CO', 'C[Si](C)(C)C(C)=C(C)C.C(CCC)O', 'CC(=C(C)[Si](C)(C)C)C.OCCCC', 'CC([Si](C)(C)C)=C(C)C.C(C)CCO', '[Si](C)(C)(C(C)=C(C)C)C.C(CO)CC']",100.0,20.0,23.1,95.0,25,2.7,0.3646,0.011864
222,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'C(=C(C)C)(C)[Si](C)(C)C.OCCCC', 'C[Si](C(C)=C(C)C)(C)C.C(C)CCO', 'C(C)([Si](C)(C)C)=C(C)C.C(CO)CC', '[Si](C)(C)(C(C)=C(C)C)C.C(CCO)C', 'CC(C)=C(C)[Si](C)(C)C.C(CCC)O']",100.0,22.0,23.1,99.0,25,2.7,0.06,0.019231
233,torlon,O=C(Nc2ccc(Oc1ccc(C)cc1)cc2)c4ccc3c(=O)n(C)c(=O)c3c4.O=C(Nc1cccc(C)c1)c3ccc2c(=O)n(C)c(=O)c2c3,ethanol,CCO,"['O=C(Nc2ccc(Oc1ccc(C)cc1)cc2)c4ccc3c(=O)n(C)c(=O)c3c4.O=C(Nc1cccc(C)c1)c3ccc2c(=O)n(C)c(=O)c2c3.CCO', 'c1cc(NC(c2ccc3c(c2)C(=O)N(C)C3=O)=O)ccc1Oc1ccc(C)cc1.c12cc(ccc1C(N(C2=O)C)=O)C(=O)Nc1cc(C)ccc1.C(C)O', 'c1c(cc2C(N(C)C(=O)c2c1)=O)C(=O)Nc1ccc(Oc2ccc(C)cc2)cc1.c1(C(=O)Nc2cc(ccc2)C)ccc2c(C(=O)N(C)C2=O)c1.OCC', 'c1cc(ccc1Oc1ccc(NC(=O)c2ccc3C(=O)N(C(c3c2)=O)C)cc1)C.c1c(NC(=O)c2ccc3c(c2)C(N(C)C3=O)=O)cc(cc1)C.C(O)C']",87.5,50.0,26.5,15.0,60,1.0,0.0085,2155.0
237,p84,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O,ethanol,CCO,"['Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CCO', 'c1cc(C)ccc1Cc1ccc(cc1)C.c12c(cc(cc2)C(c2cc3C(N(C)C(=O)c3cc2)=O)=O)C(N(c2ccc(cc2C)C)C1=O)=O.C(C)O', 'c1cc(C)ccc1Cc1ccc(C)cc1.O=C1c2c(C(N1C)=O)ccc(c2)C(c1cc2C(=O)N(C(c2cc1)=O)c1ccc(cc1C)C)=O.OCC', 'Cc1ccc(cc1)Cc1ccc(C)cc1.c12C(=O)N(c3c(C)cc(C)cc3)C(c1ccc(c2)C(=O)c1ccc2c(C(=O)N(C)C2=O)c1)=O.C(O)C']",82.3,50.0,26.5,15.0,60,1.0,0.019,2822.0
