predicted_value,value
6.6752334,7.180299999999999
6.034606,6.1739
3.2775033,3.2569
4.7580466,2.7551
4.688571,5.2767
5.181723,5.417800000000001
7.0087395,7.5359
3.828579,1.3796
3.5478816,4.3592
3.498864,1.2252
-0.14471819,0.23779999999999998
1.4686403,0.8655
2.7201102,0.8441
6.6577377,6.4795
6.7903185,5.662800000000001
5.43336,5.39
0.21739206,2.2157
4.9818945,3.2656
5.807515,6.0806
3.3366485,3.9211
5.4106765,5.4371
4.5597715,6.0177000000000005
6.4496446,6.3353
5.918055,6.2685
3.8113186,4.2873
3.9968214,3.7707
5.477629,5.7478
6.050149,6.5856
5.544638,4.5949
5.8019686,5.0881
6.8041573,6.876200000000001
7.033259,6.2438
7.184664,7.2258
7.184664,7.136
5.0340695,5.0895
5.0869737,5.3836
3.437028,3.8505
2.8320942,2.8561
5.941763,5.7033
5.085346,4.6897
4.258432,4.1274
5.6407495,5.9517
6.6454005,6.490899999999999
6.546352,6.43
5.563112,5.823499999999999
4.8638277,4.7985
5.1880755,5.5968
4.0908875,4.5779
6.2807484,6.2765
6.303509,4.6645
3.1118996,2.6185
5.9003873,6.3226
4.0893803,4.1016
5.7108483,5.2834
5.9163265,6.3071
6.5221815,6.3699
6.2913847,6.356
3.5276592,2.9171
4.3302765,3.843
6.506386,6.5343
3.909323,1.8355
4.154079,4.1522
4.0848227,4.1018
6.287612,5.228600000000001
5.444209,5.0712
5.5406733,4.6686
4.5172615,5.5454
7.286752,6.474
3.94922,3.6235
3.7232294,3.6533999999999995
4.7951136,5.2018
3.8859844,4.1966
4.0734,4.4378
3.609343,3.4306
3.609343,3.4115
5.49635,5.9636
4.3702493,4.3766
5.326894,5.3303
4.480601,4.3438
3.1265204,2.5722000000000005
3.6992817,3.9725
2.9338367,3.7364999999999995
4.211495,4.2573
3.7251122,4.4922
3.5942323,3.3446
4.5327096,5.0285
4.0364175,4.3679
3.4726763,3.1247000000000003
3.6245544,2.2261
3.3408344,3.4595
3.2467744,3.5201
1.9079018,1.6749
5.8400226,5.8963
4.9821177,5.9496
5.2564692,5.5385
3.3894064,2.9429
3.5055346,2.6924
4.322183,4.2408
1.3822279,1.2584000000000002
1.5812773,0.9952
4.6406064,3.9081
4.37519,4.0777
4.9688563,5.1351
6.3840823,6.7329
4.190374,5.0314
4.2383566,3.8153000000000006
4.0547996,4.4951
2.5265112,3.2200999999999995
2.8034675,2.8393000000000006
3.3985322,3.5033000000000003
3.123132,3.3372
2.7770019,3.4119
2.4165213,1.6203
2.3388307,1.9299
1.5943259,1.7107
4.610557,5.0392
2.4412773,1.8963
2.7226434,2.5682
1.9057907,1.5503000000000002
2.5476477,3.8179000000000003
3.4907286,3.9873
2.5382738,2.5394
1.5281324,1.9942000000000002
2.6983066,2.4481
2.1125548,1.6389000000000002
2.5275404,2.495
3.0578244,2.2732
2.7226434,2.5759
2.2107573,1.2005
3.2461278,3.27
4.2670646,4.2723
2.8354533,3.2402
2.735742,2.497
2.0349402,2.3342
2.2436762,0.6839
2.119119,1.691
1.9982917,1.9946
2.675395,1.5733
2.6520052,3.2757
2.1021044,1.5651
1.9893645,1.7176
2.0524483,1.5021
2.9047582,3.4475
2.5149488,2.6018
3.4287844,2.8607
2.6159527,2.6611
2.4689121,2.9654
1.7482955,2.5339
2.8958907,2.3659
1.8125589,2.2184
2.5172703,1.5131999999999999
3.5023782,3.2647
1.351188,0.47789999999999994
6.4050345,6.758399999999999
6.4901953,6.8494
6.154295,6.328899999999999
6.404454,6.3358
6.3120046,6.3976
5.317292,5.3355
6.2145553,6.302699999999999
6.841159,6.7916
6.651226,6.9205
5.0884233,5.1133
4.2267895,3.4929
3.5230467,3.6219
4.5889883,4.188
5.322876,5.4365
5.272539,5.4734
6.0481253,5.786100000000001
6.0531626,6.0336
3.5996675,2.8689999999999998
5.723543,5.8615
6.340546,5.536
5.834181,5.7779
3.9885988,3.9402
4.1460423,4.3317
6.720156,6.8187
6.720156,6.669
4.4066634,5.588
6.2566776,5.936299999999999
2.8921318,3.5627
5.867648,5.99
5.4281287,5.5795
6.0000253,6.1208
3.550922,5.1584
5.140527,4.7431
4.9121995,4.5812
5.8209176,5.7041
4.1638613,4.8451
3.7680583,3.5892
4.0453143,3.9225
3.9430468,3.0611
4.217449,4.5841
4.1969314,5.0572
5.615395,5.485600000000001
5.914764,5.969799999999999
3.6019194,4.6803
5.9212346,5.7012
5.888724,5.7541
5.9811797,6.151
5.7939086,5.9247
5.7925334,5.8221
5.2892513,5.477199999999999
3.7185304,3.7695
4.948924,4.8667
3.0331933,3.7438
4.4443088,3.2998000000000003
3.442977,3.2688000000000006
3.4067743,3.497
5.6503215,5.2646
4.559274,3.5629
5.7728925,5.9522
5.8994665,5.8878
5.8994665,6.009
5.894885,6.075799999999999
5.7580395,5.6687
3.414632,2.319
3.2557902,3.3364
2.9572866,2.9934
3.6777089,3.0915999999999997
3.07299,3.6016
3.7453928,3.1839
3.7844157,4.3942
4.2158146,4.0768
6.0403323,6.1232
4.261206,3.2653
2.9140127,2.5826
2.2407296,2.8991
2.6789541,2.9625
4.203305,2.2801
2.7661684,2.7025
2.9224474,2.8396
3.1170757,2.7002999999999995
3.1191072,2.907
3.018476,2.8677000000000006
3.1852372,3.2472000000000003
2.443249,2.5637
2.4113476,2.4122
2.779715,2.6251
4.378635,4.1662
3.3255448,3.2222000000000004
4.023718,3.5238
2.39946,2.3311
3.2437387,3.443
3.1400166,3.1002
2.439709,2.5125
3.1161203,3.252
2.8203423,2.5751999999999997
3.9263055,4.5629
2.8434258,2.5831
4.5712285,5.4303
3.9961498,2.463
2.6925988,2.9448
3.1203554,3.4303
2.3427067,1.9644
3.1964397,2.8032999999999997
4.9087167,5.4744
4.9087167,5.4434
2.4243178,2.395
4.4555726,5.0009
4.172212,5.4745
2.9222615,2.2219
3.116016,2.9554
2.0254622,2.0293
3.1169863,3.2959
5.6054945,5.9655
5.770494,6.0105
4.965565,4.8531
4.647821,4.212
5.1488605,5.2615
6.5556307,7.1757
6.9689612,7.0367
6.96757,7.108599999999999
5.0752993,4.7221
4.5739617,4.8285
5.302916,5.1657
2.915205,2.9779
3.1401188,3.1598999999999995
4.0679417,4.4637
4.4268255,3.8771
4.0904365,4.2193
3.931328,3.8339
4.378542,3.8461
3.1828024,3.1297999999999995
3.9380717,4.116
3.9743454,4.025
2.994778,1.9267999999999998
4.072029,3.3684999999999996
2.3034735,2.7740999999999993
3.3425372,2.6116
2.7664585,3.012
4.370613,2.9520999999999997
3.9721758,3.5867999999999998
3.5245957,3.2606
3.4632866,3.4703
3.2234595,2.8917
3.0838358,3.4876000000000005
2.8463821,2.8434
2.8592489,2.8742
2.850906,3.0442
3.9502082,4.9237
3.8415308,3.2508
3.7295234,2.8541
4.869155,4.1958
3.0056133,2.7977999999999996
3.0815558,2.0885
3.5145056,3.5203
3.3668683,3.6113
4.1490064,5.106
5.199323,3.8139
3.036737,2.6365
3.8434386,3.6380999999999997
4.023698,3.9696
2.7703044,4.11
4.3684673,4.3897
2.844311,2.259
3.536741,3.2778
2.8038254,2.9911
1.93095,2.4223
3.0653136,3.0868
3.5646927,3.2107000000000006
6.9847126,6.618400000000001
6.586647,7.7065
6.4390926,6.1654
5.0300527,5.2025
4.193313,3.7097000000000007
2.2714248,2.8274
3.4879565,3.449
1.9293838,2.0866
3.4067218,3.0678999999999994
3.1276023,2.6372
4.2668705,4.7875
4.4516597,4.626
3.2508183,3.2955999999999994
2.5573175,2.5715
3.5825245,3.4744999999999995
2.72764,2.9595
4.530316,4.3155
3.444626,2.9385
4.495535,4.8775
4.575302,4.5691
2.796055,3.7044
5.5914097,5.6784
2.612026,2.6292
3.5636687,3.3702
3.5869894,3.738
3.7176995,4.2825
3.7464707,3.7271999999999994
4.655844,4.958
3.420508,3.4579000000000004
4.748755,4.8731
2.0949986,1.9407
2.105087,2.0098
2.7858918,2.6472999999999995
2.2066522,2.3241
2.991164,2.9694
3.3840537,3.3319
2.7696998,3.618
3.9507718,3.6478
4.429357,4.2235
6.2648263,5.0987
2.1110885,2.2573
2.310631,2.263
2.7980597,2.2308
2.7206023,3.3427
3.308527,2.378
3.1485777,3.8931
3.8172734,3.7435
2.954497,2.3774
3.5626502,3.3965
2.9777145,3.228
3.7972474,4.3867
2.4335349,3.4559
3.9998772,3.8172
2.936112,3.2938999999999994
3.3749316,2.5906
5.3091073,6.234700000000001
4.907972,6.155
3.0536761,3.5876
4.3059254,3.3802
4.739223,4.1725
1.8410664,3.118
5.0995536,5.127800000000001
3.0370452,3.089
7.6315265,6.8454
5.0849776,5.8517
2.732037,2.8419000000000003
6.6393948,5.2431
3.7789433,2.9412
4.891771,5.3698
6.602014,6.533
6.939433,6.9588
2.7708697,2.8474000000000004
3.350958,3.2145999999999995
3.419443,3.8809
3.1875076,3.2678
4.068427,4.1183
2.6312122,2.4589
6.434431,6.518099999999999
3.3309307,3.5832
3.639442,3.5185
2.6883247,2.9800999999999997
2.8647692,2.918
6.1087985,5.4763
3.1761906,2.9459
6.138694,5.0077
5.640797,3.4532
4.5010347,3.6547
3.0776646,3.2403999999999997
5.876075,5.9976
3.2825956,2.9635999999999996
3.587645,3.0367
4.3161025,4.9485
5.659883,6.3039
6.0730767,6.212700000000001
5.938624,6.1806
2.8341377,2.5263
4.779174,3.6926
5.4479885,5.4034
5.048721,5.3284
3.819455,2.3431
0.92335904,0.7366
1.8129176,0.3201
2.903719,0.0751
3.2952554,2.0993
