predicted_value,value
3.392644415445995,4.8564
3.392644415445995,4.1845
3.392644415445995,4.1462
3.392644415445995,3.6909
3.392644415445995,6.389099999999999
3.392644415445995,6.513200000000001
3.411952799707962,5.2905
3.392644415445995,4.5631
3.4087399579341686,6.5311
3.9565818128956542,5.882899999999999
3.392644415445995,5.3361
3.392644415445995,5.184100000000001
3.416891462788668,5.4516
3.4087399579341686,5.1047
3.416891462788668,4.3967
3.411952799707962,5.8268
4.200554145545365,3.2659000000000002
3.392644415445995,5.9474
4.0794045194995165,5.887400000000001
3.392644415445995,6.5565
3.4087399579341686,5.8509
3.416891462788668,8.6002
3.411952799707962,2.9815
3.4087399579341686,4.3426
3.411952799707962,4.2359
3.4087399579341686,5.6824
3.4087399579341686,3.2965
3.392644415445995,6.1442
3.947025376544177,4.6084
3.392644415445995,3.8571
3.4087399579341686,3.1144999999999996
3.411952799707962,6.3125
3.392644415445995,3.0775
3.392644415445995,6.2631
3.392644415445995,5.8678
3.947025376544177,4.0726
4.200554145545365,2.7268
3.416891462788668,3.1875
3.4087399579341686,5.887400000000001
3.4087399579341686,4.6292
3.4087399579341686,5.210000000000001
3.9565818128956542,5.9199
3.416891462788668,3.4178
4.200554145545365,4.725
4.18857758528293,3.4608
3.4087399579341686,4.536
3.4087399579341686,4.3182
3.4087399579341686,4.4137
4.012693473076328,3.5795
3.4087399579341686,4.6884
3.4087399579341686,4.8858
3.416891462788668,2.4731
4.0794045194995165,4.3261
4.0794045194995165,4.4708
3.416891462788668,4.2862
4.200554145545365,4.1569
3.9565818128956542,3.3418
3.416891462788668,4.6483
4.11978487353182,4.4189
4.063335430610628,5.9339
3.9565818128956542,3.5452
3.411952799707962,2.9143
3.416891462788668,1.7209
3.416891462788668,1.6799
3.4087399579341686,5.9663
3.4087399579341686,2.825
3.947025376544177,3.3427
3.9565818128956542,2.9446
3.4087399579341686,3.618
3.411952799707962,2.6231000000000004
3.392644415445995,7.41
3.4087399579341686,2.2046
3.416891462788668,3.634
3.4087399579341686,5.2532
3.9565818128956542,4.266
4.200554145545365,4.1246
3.9565818128956542,6.3606
4.18857758528293,6.6539
4.012693473076328,6.8143
3.9565818128956542,4.9396
3.3889842934338468,4.1943
4.200554145545365,6.1079
3.4087399579341686,3.3649
4.18857758528293,4.7687
3.4087399579341686,3.0122
3.392644415445995,3.5591
3.392644415445995,2.6027
3.392644415445995,2.5607999999999995
2.4386074616447,1.5751
3.392644415445995,3.4894
3.392644415445995,4.1637
3.392644415445995,1.6261
3.4087399579341686,2.2436
3.392644415445995,3.3355
3.392644415445995,3.2859
3.4087399579341686,1.4486
3.416891462788668,3.0684
3.392644415445995,2.5623
3.9565818128956542,5.4614
3.411952799707962,2.5523
3.392644415445995,2.9938
3.392644415445995,2.4923
3.392644415445995,2.7771
3.392644415445995,2.6114
3.392644415445995,2.7967
3.4087399579341686,2.5449
3.392644415445995,1.6967
3.416891462788668,3.0335000000000005
3.4087399579341686,1.6105000000000003
3.416891462788668,1.5066
3.392644415445995,2.6725
3.4087399579341686,2.4731
3.4087399579341686,2.4336
3.411952799707962,2.2457
3.4087399579341686,2.5061000000000004
3.392644415445995,2.5163
3.392644415445995,2.6531
3.392644415445995,2.6404
3.411952799707962,2.8672999999999997
3.4087399579341686,3.4782
3.392644415445995,2.8057
4.18857758528293,5.0249
3.411952799707962,3.4566
6.5432742778065185,6.002000000000001
4.0794045194995165,6.7657
4.0794045194995165,6.6793
4.0794045194995165,6.742
4.0794045194995165,6.8321
4.0794045194995165,6.4222
4.18857758528293,6.573099999999999
4.063335430610628,6.484
4.063335430610628,5.5452
3.9565818128956542,5.2747
3.411952799707962,6.253499999999999
3.411952799707962,4.8999
4.200554145545365,4.0079
4.012693473076328,6.4758
3.411952799707962,3.8867
3.9565818128956542,6.826
3.416891462788668,4.5769
4.0794045194995165,5.4028
6.569660115109258,5.9809
6.5659684381861805,6.1489
4.012693473076328,5.9212
4.200554145545365,3.6652
3.9565818128956542,3.5076
4.0794045194995165,5.1444
4.0794045194995165,5.0034
3.9565818128956542,4.3105
4.200554145545365,6.7005
4.200554145545365,3.8265
3.9565818128956542,3.9148
4.18857758528293,6.2765
3.411952799707962,3.6358
4.0794045194995165,5.3395
3.411952799707962,6.1134
4.11978487353182,5.646799999999999
3.411952799707962,3.2555
3.416891462788668,5.0757
3.411952799707962,3.5748
3.9565818128956542,5.745500000000001
3.416891462788668,5.5325
4.18857758528293,5.7153
4.11978487353182,5.6341
4.200554145545365,4.9352
4.008068378964153,4.6632
3.392644415445995,6.052
3.392644415445995,5.1782
3.9565818128956542,3.7621
3.9565818128956542,3.3332
3.392644415445995,2.1718
3.416891462788668,2.4234
4.11978487353182,5.8878
4.200554145545365,3.4431000000000003
3.416891462788668,4.7549
4.18857758528293,6.133099999999999
3.947025376544177,5.998600000000001
4.012693473076328,5.7842
5.170125245238826,3.6072
3.411952799707962,5.8778
3.947025376544177,5.9354
3.947025376544177,3.0305
4.11978487353182,4.0457
3.411952799707962,4.8185
3.392644415445995,3.6057
3.416891462788668,5.5305
3.416891462788668,4.9252
3.947025376544177,4.1277
3.411952799707962,3.2149
4.0794045194995165,5.895
3.416891462788668,3.1708999999999996
3.411952799707962,3.1791
4.200554145545365,5.746
3.416891462788668,3.5021
4.200554145545365,3.0373000000000006
4.0794045194995165,5.6117
4.063335430610628,4.8377
4.008068378964153,4.2557
4.200554145545365,6.3968
3.411952799707962,3.0317
3.416891462788668,5.1364
4.0794045194995165,4.0981
3.4087399579341686,5.4697
3.9565818128956542,3.7679
3.9565818128956542,4.6275
4.200554145545365,4.99
3.9565818128956542,2.6835
3.411952799707962,2.4034
3.411952799707962,2.3845
3.4087399579341686,2.8028
3.411952799707962,2.2297
3.411952799707962,3.8389
3.947025376544177,2.7216
3.411952799707962,2.0593
3.4087399579341686,2.5033
4.11978487353182,2.0094
4.200554145545365,2.2729
4.200554145545365,2.5823
3.411952799707962,3.1782
3.411952799707962,2.5326
3.416891462788668,4.7107
3.4087399579341686,3.3576
3.392644415445995,2.4436
3.4087399579341686,2.6591
3.4087399579341686,2.5671
3.416891462788668,2.775
4.200554145545365,2.4414
4.200554145545365,2.3425
3.4087399579341686,4.9512
3.947025376544177,2.6945
3.947025376544177,3.3129000000000004
3.4087399579341686,2.7195
4.008068378964153,2.5796
3.947025376544177,2.5688
3.4087399579341686,4.6556
3.9565818128956542,2.3895
3.4087399579341686,1.6108
3.416891462788668,2.6202
3.947025376544177,1.9001000000000001
3.411952799707962,2.4895
3.4087399579341686,2.6341999999999994
3.4087399579341686,2.4917000000000002
3.411952799707962,2.7946
3.416891462788668,5.6267
3.4087399579341686,6.0803
3.411952799707962,4.7564
4.012693473076328,4.1148
3.416891462788668,4.7559
4.18857758528293,6.4999
3.9565818128956542,7.0064
3.411952799707962,6.9702
3.9565818128956542,5.0408
3.9565818128956542,4.8819
3.947025376544177,4.4802
3.416891462788668,6.8655
3.9565818128956542,5.2076
3.4087399579341686,2.8202999999999996
3.4087399579341686,5.940500000000001
3.947025376544177,5.4011
3.411952799707962,5.4103
3.4087399579341686,2.8216
3.4087399579341686,2.7932
3.411952799707962,2.7379
3.392644415445995,4.0074
3.392644415445995,4.2966
3.392644415445995,4.4826
3.392644415445995,4.4288
3.392644415445995,4.4124
3.392644415445995,4.3194
3.411952799707962,4.6219
3.4087399579341686,4.5671
3.392644415445995,3.3251
3.392644415445995,4.6504
3.4087399579341686,4.5634
3.4087399579341686,4.0784
3.4087399579341686,2.9209
3.4087399579341686,3.2935
3.4087399579341686,3.7131
3.392644415445995,2.3493
3.392644415445995,2.8742
3.392644415445995,3.932
3.392644415445995,2.8756
3.4087399579341686,3.9211
3.392644415445995,3.9529
3.392644415445995,1.9466
3.4087399579341686,3.3506
3.392644415445995,4.4048
3.4087399579341686,4.3604
3.392644415445995,3.4553999999999996
3.416891462788668,2.931
3.947025376544177,2.0414
3.392644415445995,2.6899
3.4087399579341686,4.9047
3.4087399579341686,5.1588
3.4087399579341686,4.4989
3.4087399579341686,4.6328
3.4087399579341686,4.9884
3.392644415445995,4.0225
3.4087399579341686,2.1929
3.4087399579341686,3.8442000000000003
3.392644415445995,2.9081
3.4087399579341686,3.8863
3.392644415445995,4.4656
3.4087399579341686,5.2415
3.392644415445995,3.8845
3.392644415445995,3.713
3.392644415445995,4.0903
3.416891462788668,2.8757
3.416891462788668,2.0489
3.392644415445995,4.5409
3.392644415445995,3.3765000000000005
3.392644415445995,3.5437
3.392644415445995,3.1232
3.416891462788668,2.9566
3.392644415445995,6.4706
3.416891462788668,2.3017
3.392644415445995,6.7366
3.392644415445995,6.713400000000001
3.4087399579341686,1.4924
3.4087399579341686,2.5408
3.411952799707962,3.3694
3.4087399579341686,2.8935999999999997
3.392644415445995,2.5009
3.411952799707962,3.2538
3.4087399579341686,2.0314
3.392644415445995,2.6743
3.4087399579341686,4.6798
3.411952799707962,2.5022999999999995
3.4087399579341686,3.3769
3.411952799707962,3.4527
3.4087399579341686,4.6308
3.411952799707962,2.7839
3.4087399579341686,2.7965000000000004
3.4087399579341686,4.3854
3.411952799707962,4.0372
3.411952799707962,2.742
3.411952799707962,4.9179
3.4087399579341686,4.9932
3.411952799707962,3.959
3.411952799707962,4.1442
3.411952799707962,2.6865
3.411952799707962,3.7866
3.4087399579341686,4.4703
3.4087399579341686,2.8292
3.411952799707962,3.8359
3.4087399579341686,6.3725
3.4087399579341686,2.1188
3.411952799707962,2.8161
3.392644415445995,2.5423
3.4087399579341686,3.0342
3.411952799707962,2.7057
3.4087399579341686,4.6476
3.4087399579341686,3.4106
3.4087399579341686,5.5885
3.4087399579341686,4.2179
3.4087399579341686,4.8466
3.4087399579341686,2.994
3.411952799707962,2.9816
3.411952799707962,2.1167
3.4087399579341686,2.9073
3.411952799707962,3.3542
3.411952799707962,2.8401
3.4087399579341686,3.4269
3.411952799707962,4.0005
3.411952799707962,4.0962
3.4087399579341686,3.1510000000000002
3.4087399579341686,3.6519
3.4087399579341686,3.683
3.411952799707962,4.3505
3.4087399579341686,6.2663
3.4087399579341686,4.8496
3.947025376544177,3.4978000000000002
3.947025376544177,3.7248
3.411952799707962,6.2147
3.411952799707962,6.5721
4.18857758528293,5.81
4.18857758528293,5.7289
3.392644415445995,4.017
3.411952799707962,8.1009
3.411952799707962,3.8793999999999995
3.411952799707962,2.0268
3.411952799707962,3.598
3.411952799707962,4.4728
3.411952799707962,3.3247999999999998
3.411952799707962,6.889300000000001
3.4087399579341686,4.9534
3.4087399579341686,4.8818
3.392644415445995,8.2137
3.392644415445995,6.5693
3.4087399579341686,4.6049
3.411952799707962,2.3711
3.947025376544177,3.3925
3.947025376544177,3.2864
3.947025376544177,3.6172
3.392644415445995,6.386199999999999
4.200554145545365,3.1751999999999994
3.947025376544177,0.9593
3.411952799707962,2.3966
3.411952799707962,2.1911
3.4087399579341686,1.9579
3.416891462788668,5.4798
3.4087399579341686,4.7692
3.411952799707962,5.5464
3.416891462788668,5.4515
3.416891462788668,4.0715
3.411952799707962,5.6343
3.411952799707962,6.3617
3.392644415445995,8.6189
4.11978487353182,4.7683
3.411952799707962,3.3259
3.9565818128956542,6.6242
3.4087399579341686,5.2302
3.392644415445995,4.7247
4.0794045194995165,5.8389
3.416891462788668,5.572199999999999
3.392644415445995,1.4833000000000003
3.392644415445995,0.5958
3.392644415445995,2.2179
4.200554145545365,2.5264000000000006
3.416891462788668,0.1093
4.012693473076328,0.1032
