predicted_J_Total_flux_kg_m_2h_1,PS_pair_BRICS,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.26282328,"['CCC(C)O', '.', 'OCCO']",74.0,10.0,32.9,10.0,60,6.7
0.99955165,"['CCC(C)O', '.', 'OCCO']",74.0,10.0,32.9,10.0,70,6.7
1.8372421,"['CCC(C)O', '.', 'OCCO']",74.0,10.0,32.9,20.0,70,6.7
3.254708,"['CCC(C)O', '.', 'OCCO']",74.0,10.0,32.9,30.0,70,6.7
3.9820845,"['CCC(C)O', '.', 'OCCO']",74.0,10.0,32.9,30.0,80,6.7
5.490291,"['CCC(C)O', '.', 'OCCO']",74.0,10.0,32.9,40.0,75,6.7
5.35234,"['CCC(C)O', '.', 'OCCO']",74.0,10.0,32.9,40.0,80,6.7
0.33479822,"['CCC(C)O', '.', 'OCCO']",74.0,100.0,32.9,20.0,70,6.7
-0.0875435,"['CO', 'Cc1cc(C)cc(C)c1', '.', 'OCCO']",89.0,40.0,32.9,10.0,50,0.01
0.075224616,"['CO', 'Cc1c(C)c(C#N)c2c(c1C#N)Oc1cc3c(cc1O2)C1(CC(C)(C)c2ccccc21)CC3(C)C', '.', 'OCCO']",87.8,30.0,32.9,18.5,20,10.0
0.7673371,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",55.1,50.0,32.9,3.56,30,0.13
0.71188307,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",55.1,50.0,32.9,7.03,30,0.13
0.8537945,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",55.1,30.0,32.9,50.0,25,3.0
1.0606459,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",55.1,30.0,32.9,70.0,25,3.0
-0.0126234535,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",37.37,5.0,21.4,10.0,30,1.5
0.059034027,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",37.37,40.0,21.4,10.0,30,13.3
0.10646003,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",37.37,40.0,21.4,30.0,30,13.3
0.2977738,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",37.37,45.0,21.4,10.0,50,2.66
0.4668327,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",37.37,45.0,21.4,10.0,60,2.66
0.053617585,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",37.37,50.0,21.4,30.0,30,13.3
0.5644,"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.308,21.4,5.0,50,2.5
-0.04325717,"['CO[Si](C)(C)C', '.', 'CC(=O)O']",108.08219,95.0,21.4,70.72,25,0.17
-0.057142276,"['CO[Si](C)(C)C', '.', 'CC(=O)O']",108.08219,95.0,21.4,59.91,25,0.17
0.4873117,"['CO[Si](C)(C)C', '.', 'CC(=O)O']",108.08219,95.0,21.4,90.0,55,0.17
-0.013659526,"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CCCCO']",92.2,16.0,23.1,15.0,60,1.0
0.6484041,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",37.37,45.0,26.5,20.0,50,3.0
-0.23008038,"['CCC(C)C#N', '.', 'CCO']",95.0,40.0,26.5,25.0,50,5.0
0.28796172,"['CCC(C)O', '.', 'CCO']",74.0,22.0,26.5,30.0,25,3.0
1.1559786,"['CCC(C)O', '.', 'CCO']",76.8,22.0,26.5,60.0,40,3.0
1.1720963,"['CCC(C)O', '.', 'CCO']",76.2,22.0,26.5,60.0,40,3.0
1.4643842,"['CCC(C)O', '.', 'CCO']",76.2,22.0,26.5,70.0,40,3.0
1.9398552,"['CCC(C)O', '.', 'CCO']",74.0,22.0,26.5,60.0,50,3.0
1.8792219,"['CCC(C)O', '.', 'CCO']",80.1,22.0,26.5,80.0,40,3.0
1.9842947,"['CCC(C)O', '.', 'CCO']",76.8,22.0,26.5,90.0,40,3.0
2.189119,"['CCC(C)O', '.', 'CCO']",74.0,22.0,26.5,80.0,40,3.0
0.0018899064,"['CO[Si](C)(C)C', '.', 'CCO']",108.08219,200.0,26.5,90.0,25,2.0
0.47739267,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,79.72,26.5,95.0,50,0.04
0.6222247,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,44.34,26.5,95.0,50,0.04
2.8181217,"['CO[Si](C)(C)C', '.', 'CCO']",108.08219,4.0,26.5,95.0,50,0.04
0.04820833,"['CCC(C)O', '.', 'CCO']",69.6,40.0,26.5,10.0,40,3.5
-0.028406449,"['CCC(C)O', '.', 'CCO']",59.0,45.0,26.5,30.0,22,0.3
0.13372763,"['CCC(C)O', '.', 'CCO']",59.0,45.0,26.5,50.0,22,0.3
0.055434566,"['CCC(C)O', '.', 'CCO']",70.0,45.0,26.5,30.0,22,0.3
0.72859395,"['CO[Si](C)(C)C', '.', 'CCO']",108.08219,9.5,26.5,94.0,30,3.0
1.8309152,"['CO[Si](C)(C)C', '.', 'CCO']",108.08219,9.5,26.5,94.0,50,3.0
2.0977905,"['CO[Si](C)(C)C', '.', 'CCO']",108.08219,9.5,26.5,94.0,60,3.0
