predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.07296282499999993,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,8.63
0.10364718333333318,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,16.139
0.047456803535353566,"['CC', 'CC']",433.2,6.936
0.41909266666666783,"['CCC', 'C=O', 'CO']",308.0,20.92
0.05359942080808068,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,4.09
0.34787506666666673,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,20.11
0.005817033333333326,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,0.13
0.18409773333333382,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,10.38
0.05531203333333314,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,12.122
0.05857587222222211,['CCC(C)c1ccccc1'],413.2,10.721
0.09768314761904758,['CCC(C)c1ccccc1'],338.22,11.96
0.01618706666666672,"['CC', 'CCOC(C)=O']",313.15,0.459
0.20453783333333367,"['CC', 'CCOC(C)=O']",373.15,17.449
0.28843866666666623,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,29.49
0.27844000000000035,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",313.0,28.46
0.19659816666666668,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,15.06
0.20779603333333374,"['CCC', 'C=O', 'CO']",308.0,9.62
0.46559999999999985,"['CCC', 'C=O', 'CO']",308.0,28.67
0.4184476666666666,"['CCC', 'C=O', 'CO']",323.0,27.5
0.19447106666666703,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,11.05
0.4982316666666648,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,21.24
0.009177499999999984,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,0.69
0.14070823333333354,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,10.37
0.33809799999999984,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,19.0
0.005269699999999997,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,0.14
0.024184800000000006,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,2.02
0.031867833333333304,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,2.19
0.023694600000000038,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,1.96
0.049463158730158864,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,8.056
0.009838233333333316,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,2.179
0.06668739999999992,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,14.063
0.07101283333333336,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,16.032
0.025224134104599043,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,4.15
0.036092466666666566,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,8.048
0.024376927380952314,['CCC(C)c1ccccc1'],423.15,4.073
0.0447267111111112,['CCC(C)c1ccccc1'],423.15,8.071
0.03314869999999993,['CCC(C)c1ccccc1'],338.22,3.71
0.10505213333333316,['CCC(C)c1ccccc1'],383.22,17.66
0.0280392999999999,['CCC(C)c1ccccc1'],373.15,2.068
0.03938443539682541,['CCC(C)c1ccccc1'],373.15,4.093
0.046077352777777865,['CCC(C)c1ccccc1'],423.15,8.566
0.01722853333333337,['CCC(C)c1ccccc1'],473.15,4.232
0.024163366666666672,['CCC(C)c1ccccc1'],473.15,6.108
0.03347936666666661,['CCC(C)c1ccccc1'],473.15,8.027
0.09942870000000024,['CCC(C)c1ccccc1'],473.15,20.151
0.042505399999999985,"['CC', 'CCOC(C)=O']",313.15,1.949
0.13718666666666654,"['CC', 'CCOC(C)=O']",313.15,4.449
0.12039873333333312,"['CC', 'CCOC(C)=O']",333.15,4.104
0.03964924666666667,"['CC', 'CCC']",453.2,7.16
0.08512143492063508,"['CC', 'CCC']",453.2,12.352
0.10723586153846126,"['CC', 'CCC']",453.2,14.342
0.039566846666666676,"['CC', 'CCC']",453.2,7.083
0.08191515899470907,"['CC', 'CCC']",453.2,11.443
0.0672369249999999,"['CC', 'CCC']",373.2,10.05
0.11616774209401677,"['CC', 'CCC']",464.2,14.94
0.030080999999999997,"['CC', 'CCC']",483.7,4.97
0.07136881222222212,"['CC', 'CCC']",373.15,7.44
0.08789520166666658,"['CC', 'CCC']",373.15,9.57
0.11605796388888913,"['CC', 'CCC']",373.15,12.55
0.12759191431623904,"['CC', 'CCC']",423.15,14.96
