predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.010661800000000015,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,1.12
0.0073935000000000025,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,0.24
0.039819249999999945,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,5.09
0.00903849999999998,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,0.25
0.05082694999999996,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,4.74
0.22142815000000043,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,16.5
0.14843845000000006,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,17.933
0.025903249999999992,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,4.142
0.15985029999999992,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,19.964
0.025855399999999994,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,4.155
0.03896645000000009,['CCC(C)c1ccccc1'],473.15,8.813
0.08200499999999995,['CCC(C)c1ccccc1'],373.2,11.928
0.030472850000000044,['CCC(C)c1ccccc1'],413.2,7.29
0.08918424999999988,['CCC(C)c1ccccc1'],413.2,17.087
0.023946649999999937,['CCC(C)c1ccccc1'],453.2,6.276
0.04577294999999996,['CCC(C)c1ccccc1'],453.2,12.704
0.07754710000000001,['CCC(C)c1ccccc1'],453.2,17.372
0.0625936,['CCC(C)c1ccccc1'],338.22,7.54
0.13412015000000008,['CCC(C)c1ccccc1'],362.5,18.92
0.04998245000000003,['CCC(C)c1ccccc1'],373.15,6.502
0.059359799999999956,['CCC(C)c1ccccc1'],373.15,8.054
0.22044050000000015,"['CC', 'CCOC(C)=O']",313.15,5.407
0.2273429999999998,"['CC', 'CCOC(C)=O']",333.15,7.772
0.1181844,"['CC', 'CCOC(C)=O']",353.15,4.199
0.050490350000000045,"['CC', 'CCC']",433.2,7.4
0.07739755000000008,"['CC', 'CCC']",453.2,10.953
0.13974850000000016,"['CC', 'CCC']",453.2,17.242
0.037342999999999946,"['CC', 'CCC']",473.2,6.204
0.08590175000000015,"['CC', 'CCC']",473.2,12.637
0.10873905000000005,"['CC', 'CCC']",473.2,14.296
0.12023579999999987,"['CC', 'CCC']",473.2,15.397
0.04204860000000007,"['CC', 'CCC']",313.2,5.02
0.16631639999999998,"['CC', 'CCC']",443.7,19.92
0.06728904999999995,"['CC', 'CCC']",483.7,9.96
