predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.0019875857142857166,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,0.18
0.17712637142857177,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,10.15
0.040094471428571275,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,8.085
0.06452077142857125,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,8.051
0.048155442857142704,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,8.133
0.09015495714285736,['CCC(C)c1ccccc1'],373.2,14.348
0.11338975714285657,['CCC(C)c1ccccc1'],373.2,17.476
0.011657342857142832,['CCC(C)c1ccccc1'],453.2,2.472
0.033463618571428475,"['CC', 'CCC']",464.2,4.97
0.08446972857142931,"['CC', 'CCC']",373.15,9.08
0.051665066666666565,"['CC', 'CCC']",398.15,6.92
0.06684979999999992,"['CC', 'CCC']",398.15,8.1
0.22060281428571443,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",313.0,15.3
0.2784704285714277,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",313.0,25.59
0.2553139999999988,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,24.07
0.3880189999999968,"['CCC', 'C=O', 'CO']",308.0,18.53
0.4319222857142881,"['CCC', 'C=O', 'CO']",313.0,28.28
0.43869985714286025,"['CCC', 'C=O', 'CO']",323.0,29.9
0.24203968571428613,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,13.04
0.44031300000000045,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,25.98
0.3950142857142829,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,17.88
0.16850671428571407,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,12.07
0.4533647285714322,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,28.13
0.21539508571428626,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,12.42
0.458696428571428,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,23.53
0.5164817142857158,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,28.73
0.1517119999999996,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,11.62
0.3580477142857114,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,20.27
0.057946914285714156,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,6.095
0.05242757142857146,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,10.082
0.09619472857142844,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,18.106
0.033587205714285716,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,6.04
0.1177621714285707,['CCC(C)c1ccccc1'],373.15,16.059
0.05186535714285688,['CCC(C)c1ccccc1'],373.2,7.921
0.06944188571428543,['CCC(C)c1ccccc1'],413.2,14.316
0.0802496857142859,['CCC(C)c1ccccc1'],413.2,16.11
0.10425431428571506,['CCC(C)c1ccccc1'],413.2,18.097
0.11729934285714375,['CCC(C)c1ccccc1'],413.2,19.739
0.12772857142857116,['CCC(C)c1ccccc1'],362.5,21.6
0.1349046285714285,['CCC(C)c1ccccc1'],383.22,30.61
0.11425724285714214,['CCC(C)c1ccccc1'],402.51,21.48
0.014419885714285596,['CCC(C)c1ccccc1'],423.15,2.689
0.23813677142857018,"['CC', 'CCOC(C)=O']",313.15,6.375
0.19940834285714162,"['CC', 'CCOC(C)=O']",333.15,9.694
0.1546013857142852,"['CC', 'CCOC(C)=O']",353.15,6.11
0.16763981428571348,"['CC', 'CCOC(C)=O']",353.15,9.876
0.11840037142857207,"['CC', 'CCC']",433.2,14.558
0.07989534285714296,"['CC', 'CCC']",453.2,11.558
0.12656311428571324,"['CC', 'CCC']",453.2,16.17
0.12463560000000011,"['CC', 'CCC']",313.2,10.02
0.09108741428571439,"['CC', 'CCC']",333.2,10.05
0.02537511904761908,"['CC', 'CCC']",373.15,2.93
0.04565440952380937,"['CC', 'CCC']",398.15,5.98
0.07370201428571393,"['CC', 'CCC']",398.15,10.07
