predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.42371840000000305,"['CCC', 'C=O', 'CO']",308.0,22.92
0.32672547000000074,"['CCC', 'C=O', 'CO']",313.0,15.69
0.011203375277777787,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,1.27
0.43892149999999897,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,18.4
0.014396186539321745,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,1.3
0.19690354615345795,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,13.47
0.4466876000000011,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,19.8
0.5264277999999987,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,22.73
0.45688379999999706,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,29.91
0.049835813598124286,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,4.1
0.24252460102525278,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,14.8
0.32618199999999514,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,18.43
0.4536659000000007,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,30.43
0.01388091175505047,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,2.058
0.013258694540764795,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,1.983
0.0613135002344872,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,12.108
0.10711771104093658,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,18.076
0.11377965216666744,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,20.076
0.014820606810606088,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,2.125
0.0613135002344872,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,12.121
0.022414270226190504,['CCC(C)c1ccccc1'],373.15,2.627
0.013734572500000007,['CCC(C)c1ccccc1'],473.15,2.884
0.030953968571428823,['CCC(C)c1ccccc1'],373.2,3.617
0.04018246372552922,['CCC(C)c1ccccc1'],373.2,5.86
0.059686249731601214,['CCC(C)c1ccccc1'],413.2,11.994
0.03241176548015906,['CCC(C)c1ccccc1'],362.5,4.3
0.09822438776770429,['CCC(C)c1ccccc1'],362.5,14.15
0.03255136914989204,['CCC(C)c1ccccc1'],373.15,4.629
0.08909329943484344,['CCC(C)c1ccccc1'],373.15,12.105
0.012627585408730166,['CCC(C)c1ccccc1'],423.15,2.159
0.028667676139610267,['CCC(C)c1ccccc1'],423.15,6.049
0.008516631666666602,['CCC(C)c1ccccc1'],473.15,2.167
0.035890719999999744,"['CC', 'CCOC(C)=O']",313.15,1.271
0.05663965000000054,"['CC', 'CCOC(C)=O']",313.15,2.375
0.11319791000000204,"['CC', 'CCOC(C)=O']",313.15,3.26
0.13662216000000243,"['CC', 'CCOC(C)=O']",313.15,3.589
0.16738845999999963,"['CC', 'CCOC(C)=O']",373.15,6.389
0.08664379167965258,"['CC', 'CCC']",433.2,11.803
0.05275140187789996,"['CC', 'CCC']",453.2,8.797
0.07505558544327173,"['CC', 'CCC']",473.2,10.113
0.07959169817755675,"['CC', 'CCC']",353.2,10.03
0.0444327145018946,"['CC', 'CCC']",393.2,5.07
0.07066107895264331,"['CC', 'CCC']",393.2,10.05
0.03415353510317245,"['CC', 'CCC']",373.15,3.81
0.07564553942707984,"['CC', 'CCC']",373.15,8.48
0.031951969703625405,"['CC', 'CCC']",398.15,4.12
0.11033577662962225,"['CC', 'CCC']",398.15,12.23
0.028482149699407416,"['CC', 'CCC']",423.15,4.39
