predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.275485249999999,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,26.21
0.2883861375000021,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,31.47
0.28655993750000025,"['CCC', 'C=O', 'CO']",313.0,12.29
0.3625130124999982,"['CCC', 'C=O', 'CO']",313.0,18.46
0.3862067499999978,"['CCC', 'C=O', 'CO']",313.0,21.06
0.007152749999999968,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,0.14
0.015700995833333294,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,0.69
0.4183573749999987,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,23.62
0.007795162500000025,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,0.5
0.5743372499999997,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,28.05
0.010055664583333394,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,1.06
0.4192386250000026,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,24.95
0.06534375833333296,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,5.22
0.4266458749999978,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,21.35
0.4897305000000004,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,26.05
0.007446137500000034,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,0.62
0.037746429587842946,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,4.003
0.024792548075396992,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,4.105
0.10011219333333338,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,16.098
0.0971391249999998,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,20.208
0.09652834575163431,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,12.043
0.10001585583333333,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,16.077
0.07764541874999964,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,16.072
0.10111653749999978,['CCC(C)c1ccccc1'],373.2,15.908
0.06541204249999989,['CCC(C)c1ccccc1'],453.2,14.379
0.09611306958333314,['CCC(C)c1ccccc1'],338.22,10.25
0.13911652500000027,['CCC(C)c1ccccc1'],383.22,23.55
0.1424350625000003,['CCC(C)c1ccccc1'],383.22,27.03
0.12267282499999972,['CCC(C)c1ccccc1'],373.15,20.067
0.049013306532738166,['CCC(C)c1ccccc1'],473.15,12.165
0.06801573749999963,['CCC(C)c1ccccc1'],473.15,16.04
0.02215296250000014,"['CC', 'CCOC(C)=O']",313.15,0.199
0.12211821250000082,"['CC', 'CCOC(C)=O']",313.15,3.979
0.2033681000000001,"['CC', 'CCOC(C)=O']",313.15,4.978
0.054031450000000175,"['CC', 'CCOC(C)=O']",333.15,2.263
0.10632312645833393,"['CC', 'CCC']",453.2,14.212
0.07370118339098418,"['CC', 'CCC']",443.7,9.94
0.21584317500000194,"['CC', 'CCC']",464.2,24.91
0.06362518333333352,"['CC', 'CCC']",373.15,10.06
0.09628092665598326,"['CC', 'CCC']",373.15,10.73
0.08600557217185557,"['CC', 'CCC']",398.15,10.6
0.11129526354166645,"['CC', 'CCC']",398.15,12.19
0.12358084434523803,"['CC', 'CCC']",398.15,13.41
0.04211726280753991,"['CC', 'CCC']",423.15,6.35
