Polymer,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Polymer_SMILES,Polymer_SELFIES
PBSA,323.15,3.065,0.03559,0.0356,train,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBSA,323.15,7.87,0.1036,0.10359,train,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBSA,393.15,11.997,0.1084,0.1084,train,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBSA,423.15,4.684,0.03263,0.03264,train,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBSA,423.15,16.027,0.1115,0.11146,train,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
HDPE,453.2,14.013,0.089,0.08899,train,CCCC,[C][C][C][C]
HDPE,453.2,18.123,0.1198,0.1198,train,CCCC,[C][C][C][C]
HDPE,473.2,13.344,0.0746,0.07458,train,CCCC,[C][C][C][C]
PBS,393.15,2.351,0.02174,0.02088,test,COCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBSA,323.15,6.016,0.07364,0.06266,test,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBSA,453.15,2.6,0.01483,0.01096,test,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
PBSA,453.15,6.628,0.03809,0.04067,test,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O]
HDPE,473.2,17.019,0.1033,0.10766,test,CCCC,[C][C][C][C]
PLGA,308.0,21.44,0.2754,0.27987,test,COC(=O)COC(=O)C(C)C,[C][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C]
PLGA,313.0,10.22,0.0945,0.14775,test,COC(=O)COC(=O)C(C)C,[C][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C]
PLLA,308.0,12.12,0.3575,0.33174,test,COC(=O)[C@H](C)C,[C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C]
PLLA,323.0,17.84,0.3538,0.36054,test,COC(=O)[C@H](C)C,[C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C]
CPE55,306.0,4.68,0.0643,0.04529,test,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][Branch1][Ring1][C][O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O]
CPE60,306.2,25.26,0.5467,0.55336,test,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O]
PS,373.2,14.348,0.0929,0.07713,test,CCC(C)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
PS,413.2,14.738,0.0713,0.07317,test,CCC(C)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
PS,453.2,10.188,0.0389,0.06157,test,CCC(C)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
PS,338.22,16.54,0.13902,0.12857,test,CCC(C)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
PS,362.5,11.47,0.08762,0.07917,test,CCC(C)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
PS,423.15,16.143,0.06446,0.0855,test,CCC(C)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
PVAc,313.15,5.916,0.27235,0.30903,test,CCC(C)OC(C)=O,[C][C][C][Branch1][C][C][O][C][Branch1][C][C][=O]
PVAc,353.15,2.211,0.03992,0.0368,test,CCC(C)OC(C)=O,[C][C][C][Branch1][C][C][O][C][Branch1][C][C][=O]
PP,433.2,17.529,0.1587,0.14537,test,CCC(C)C,[C][C][C][Branch1][C][C][C]
PP,453.2,14.889,0.1158,0.12753,test,CCC(C)C,[C][C][C][Branch1][C][C][C]
PP,453.2,16.037,0.1324,0.13144,test,CCC(C)C,[C][C][C][Branch1][C][C][C]
PP,483.7,19.93,0.1752,0.17042,test,CCC(C)C,[C][C][C][Branch1][C][C][C]
PP,423.15,5.3,0.03768,0.02971,test,CCC(C)C,[C][C][C][Branch1][C][C][C]
PLGA,308.0,26.21,0.288,0.288,train,COC(=O)COC(=O)C(C)C,[C][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C]
PLGA,308.0,31.47,0.2963,0.2963,train,COC(=O)COC(=O)C(C)C,[C][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C]
PLGA,313.0,15.3,0.2188,0.2188,train,COC(=O)COC(=O)C(C)C,[C][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C]
PLLA,313.0,12.29,0.3258,0.32581,train,COC(=O)[C@H](C)C,[C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C]
PLLA,313.0,18.46,0.3864,0.38639,train,COC(=O)[C@H](C)C,[C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C]
PLLA,313.0,21.06,0.3985,0.3985,train,COC(=O)[C@H](C)C,[C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C]
PLLA,323.0,29.9,0.4116,0.41158,train,COC(=O)[C@H](C)C,[C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C]
CPE55,306.0,0.14,0.0003,0.00026,train,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][Branch1][Ring1][C][O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O]
CPE55,306.0,0.69,0.0068,0.00698,train,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][Branch1][Ring1][C][O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O]
CPE55,343.0,4.76,0.0553,0.05532,train,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][Branch1][Ring1][C][O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O]
CPE55,343.0,23.62,0.3957,0.39566,train,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][Branch1][Ring1][C][O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O]
CPE55,343.0,31.02,0.4636,0.46357,train,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][Branch1][Ring1][C][O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O]
CPE60,306.2,0.5,0.004,0.00415,train,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O]
CPE60,306.2,28.05,0.5613,0.56072,train,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O]
CPE60,344.0,1.06,0.0092,0.00903,train,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O]
CPE60,344.0,18.1,0.314,0.3141,train,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O]
CPE60,344.0,24.95,0.4351,0.43537,train,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O]
CPE67,309.2,5.22,0.0748,0.0748,train,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][Branch1][Ring1][C][O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O]
CPE67,309.2,21.35,0.4458,0.4458,train,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][Branch1][Ring1][C][O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O]
CPE67,309.2,26.05,0.5436,0.5436,train,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][Branch1][Ring1][C][O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O]
CPE67,343.3,0.62,0.0031,0.0031,train,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][Branch1][Ring1][C][O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O]
CPE67,343.3,20.27,0.3487,0.3487,train,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][Branch1][Ring1][C][O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O]
PPO(H),373.15,4.003,0.05389,0.05327,train,COc1c(C)cc(C)cc1C,[C][O][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C]
PPO(H),423.15,4.105,0.02725,0.02755,train,COc1c(C)cc(C)cc1C,[C][O][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C]
PPO(H),423.15,16.098,0.09099,0.09131,train,COc1c(C)cc(C)cc1C,[C][O][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C]
PPO(H),473.15,10.082,0.04312,0.04357,train,COc1c(C)cc(C)cc1C,[C][O][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C]
PPO(H),473.15,18.106,0.08111,0.0819,train,COc1c(C)cc(C)cc1C,[C][O][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C]
PPO(H),473.15,20.208,0.09038,0.0911,train,COc1c(C)cc(C)cc1C,[C][O][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C]
PPO(L),373.15,6.098,0.06498,0.06498,train,COc1c(C)cc(C)cc1C,[C][O][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C]
PPO(L),373.15,12.043,0.11084,0.11084,train,COc1c(C)cc(C)cc1C,[C][O][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C]
PPO(L),373.15,16.023,0.14338,0.14338,train,COc1c(C)cc(C)cc1C,[C][O][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C]
PPO(L),423.15,16.077,0.09072,0.09072,train,COc1c(C)cc(C)cc1C,[C][O][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C]
PS,473.15,12.659,0.04129,0.04129,train,CCC(C)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
PS,373.2,15.908,0.1,0.1,train,CCC(C)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
PS,413.2,14.316,0.0727,0.0727,train,CCC(C)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
PS,453.2,14.379,0.057,0.057,train,CCC(C)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
PS,338.22,10.25,0.0951,0.0951,train,CCC(C)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
PS,383.22,23.55,0.11636,0.11636,train,CCC(C)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
PS,383.22,27.03,0.12311,0.12311,train,CCC(C)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
PS,402.51,5.14,0.01462,0.01462,train,CCC(C)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
PS,402.51,21.48,0.096,0.096,train,CCC(C)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
PS,373.15,20.067,0.12184,0.12184,train,CCC(C)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
PS,423.15,2.689,0.0113,0.0113,train,CCC(C)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
PS,473.15,12.165,0.0396,0.0396,train,CCC(C)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
PS,473.15,16.04,0.05136,0.05136,train,CCC(C)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
PVAc,313.15,0.199,0.00551,0.00552,train,CCC(C)OC(C)=O,[C][C][C][Branch1][C][C][O][C][Branch1][C][C][=O]
PVAc,313.15,3.979,0.15819,0.15817,train,CCC(C)OC(C)=O,[C][C][C][Branch1][C][C][O][C][Branch1][C][C][=O]
PVAc,313.15,4.978,0.21259,0.21261,train,CCC(C)OC(C)=O,[C][C][C][Branch1][C][C][O][C][Branch1][C][C][=O]
PVAc,333.15,2.263,0.05608,0.0561,train,CCC(C)OC(C)=O,[C][C][C][Branch1][C][C][O][C][Branch1][C][C][=O]
PP,453.2,14.212,0.111,0.11364,train,CCC(C)C,[C][C][C][Branch1][C][C][C]
PP,333.2,10.05,0.0475,0.04536,train,CCC(C)C,[C][C][C][Branch1][C][C][C]
PP,443.7,9.94,0.0851,0.08408,train,CCC(C)C,[C][C][C][Branch1][C][C][C]
PP,464.2,9.96,0.0807,0.08126,train,CCC(C)C,[C][C][C][Branch1][C][C][C]
PP,464.2,24.91,0.2552,0.25263,train,CCC(C)C,[C][C][C][Branch1][C][C][C]
PP,373.15,10.06,0.10655,0.10451,train,CCC(C)C,[C][C][C][Branch1][C][C][C]
PP,373.15,10.73,0.11347,0.11308,train,CCC(C)C,[C][C][C][Branch1][C][C][C]
PP,398.15,10.6,0.09443,0.09397,train,CCC(C)C,[C][C][C][Branch1][C][C][C]
PP,398.15,12.19,0.11284,0.11336,train,CCC(C)C,[C][C][C][Branch1][C][C][C]
PP,398.15,13.41,0.12628,0.12368,train,CCC(C)C,[C][C][C][Branch1][C][C][C]
