predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.1004817751532773,['CCC(C)c1ccccc1'],338.22,7.54
0.12650832231279627,['CCC(C)c1ccccc1'],362.5,18.92
0.08885373864626937,['CCC(C)c1ccccc1'],373.15,6.502
0.09322289449734648,['CCC(C)c1ccccc1'],373.15,8.054
0.14215055967945367,"['CC', 'CCOC(C)=O']",313.15,5.407
0.14539181020174102,"['CC', 'CCOC(C)=O']",333.15,7.772
0.12092715138980803,"['CC', 'CCOC(C)=O']",353.15,4.199
0.10523561386453208,"['CC', 'CCC']",433.2,7.4
0.10722606136394465,"['CC', 'CCC']",453.2,10.953
0.11368524586445249,"['CC', 'CCC']",453.2,17.242
0.10070557217326373,"['CC', 'CCC']",473.2,6.204
0.10730083964117756,"['CC', 'CCC']",473.2,12.637
0.10900459964436686,"['CC', 'CCC']",473.2,14.296
0.11013596477815402,"['CC', 'CCC']",473.2,15.397
0.11264628308427546,"['CC', 'CCC']",313.2,5.02
0.11722443488979331,"['CC', 'CCC']",443.7,19.92
0.10368477399634995,"['CC', 'CCC']",483.7,9.96
