predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.5250709900066338,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,30.43
0.0891656658847271,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,2.058
0.07925080763796657,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,1.983
0.10338900559711772,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,12.108
0.11764426849452674,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,18.076
0.12242606025045343,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,20.076
0.08932513335934093,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,2.125
0.10342003547896678,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,12.121
0.07767560550211929,['CCC(C)c1ccccc1'],373.15,2.627
0.05551545788650524,['CCC(C)c1ccccc1'],473.15,2.884
0.08042999770968676,['CCC(C)c1ccccc1'],373.2,3.617
0.08669857431370365,['CCC(C)c1ccccc1'],373.2,5.86
0.09473290287457432,['CCC(C)c1ccccc1'],413.2,11.994
0.08477705445679563,['CCC(C)c1ccccc1'],362.5,4.3
0.11232996992973772,['CCC(C)c1ccccc1'],362.5,14.15
0.0832692775238795,['CCC(C)c1ccccc1'],373.15,4.629
0.10417942013524571,['CCC(C)c1ccccc1'],373.15,12.105
0.06494753413324099,['CCC(C)c1ccccc1'],423.15,2.159
0.07582205914531141,['CCC(C)c1ccccc1'],423.15,6.049
0.053510935602854484,['CCC(C)c1ccccc1'],473.15,2.167
0.13186131466751566,"['CC', 'CCOC(C)=O']",313.15,1.271
0.13699568594263395,"['CC', 'CCOC(C)=O']",313.15,2.375
0.14111231059145266,"['CC', 'CCOC(C)=O']",313.15,3.26
0.14264284326250087,"['CC', 'CCOC(C)=O']",313.15,3.589
0.13413715324514713,"['CC', 'CCOC(C)=O']",373.15,6.389
0.11256883192463339,"['CC', 'CCC']",433.2,11.803
0.10793993706328729,"['CC', 'CCC']",453.2,8.797
0.10775056603472932,"['CC', 'CCC']",473.2,10.113
0.11685902955642546,"['CC', 'CCC']",353.2,10.03
0.1087198885842934,"['CC', 'CCC']",393.2,5.07
0.11383076298741297,"['CC', 'CCC']",393.2,10.05
0.10896045582003534,"['CC', 'CCC']",373.15,3.81
0.11374897257798851,"['CC', 'CCC']",373.15,8.48
0.10736733854419264,"['CC', 'CCC']",398.15,4.12
0.11569321367165414,"['CC', 'CCC']",398.15,12.23
0.10572730181579523,"['CC', 'CCC']",423.15,4.39
