predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.28480604467502674,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,17.88
0.2050130626134863,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,12.07
0.39804284397289214,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,28.13
0.21572692339740937,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,12.42
0.34926122420098205,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,23.53
0.4117615270070568,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,28.73
0.19712558923079054,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,11.62
0.3010924390916244,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,20.27
0.001202900047137537,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,6.095
0.022772183696051246,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,10.082
0.11921495864170635,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,18.106
-0.01263397164732155,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,6.04
0.13066133938228205,['CCC(C)c1ccccc1'],373.15,16.059
0.032835189679459476,['CCC(C)c1ccccc1'],373.2,7.921
0.09915789420293629,['CCC(C)c1ccccc1'],413.2,14.316
0.12072049867091911,['CCC(C)c1ccccc1'],413.2,16.11
0.14460282591668783,['CCC(C)c1ccccc1'],413.2,18.097
0.1643384984565161,['CCC(C)c1ccccc1'],413.2,19.739
0.2000666674383375,['CCC(C)c1ccccc1'],362.5,21.6
0.3029004053440966,['CCC(C)c1ccccc1'],383.22,30.61
0.18808106895631962,['CCC(C)c1ccccc1'],402.51,21.48
-0.04321236536360332,['CCC(C)c1ccccc1'],423.15,2.689
0.1607227044821295,"['CC', 'CCOC(C)=O']",313.15,6.375
0.19534440035756734,"['CC', 'CCOC(C)=O']",333.15,9.694
0.14699694425735546,"['CC', 'CCOC(C)=O']",353.15,6.11
0.19226158663585238,"['CC', 'CCOC(C)=O']",353.15,9.876
0.14015723110590314,"['CC', 'CCC']",433.2,14.558
0.09882903978253696,"['CC', 'CCC']",453.2,11.558
0.15426200065609585,"['CC', 'CCC']",453.2,16.17
0.11723564353708411,"['CC', 'CCC']",313.2,10.02
0.11232589788725927,"['CC', 'CCC']",333.2,10.05
0.016221087369795176,"['CC', 'CCC']",373.15,2.93
0.04629201342385018,"['CC', 'CCC']",398.15,5.98
0.09545090543869578,"['CC', 'CCC']",398.15,10.07
