predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.17547277662802235,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,20.074
0.08540251713952765,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,2.41
0.4429152900193481,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,31.0
0.3988737497331743,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,28.14
0.04724958350470441,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,12.078
0.17113993962320392,['CCC(C)c1ccccc1'],413.2,20.036
0.03922512207159593,['CCC(C)c1ccccc1'],362.5,8.09
0.04238747207946364,['CCC(C)c1ccccc1'],373.15,8.585
0.09169301767251163,['CCC(C)c1ccccc1'],373.15,12.631
0.04479655654062456,"['CC', 'CCC']",353.2,5.04
0.12131222070119765,"['CC', 'CCC']",373.15,11.76
0.15690251709871544,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,15.31
0.1945580128680512,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,18.4
0.2014836033303233,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,19.3
0.2884933896712824,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,26.44
0.5068634671362557,"['CCC', 'C=O', 'CO']",313.0,31.46
0.2515479304340998,"['CCC', 'C=O', 'CO']",323.0,10.73
0.39449257942284316,"['CCC', 'C=O', 'CO']",323.0,22.46
0.4292233764916973,"['CCC', 'C=O', 'CO']",323.0,25.31
0.3359293250990924,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,22.15
0.37480344532708243,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,25.34
0.3688545661999542,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,25.67
0.2478473961998307,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,14.89
0.43051920253735937,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,29.88
0.1820922061336185,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,10.33
0.3402696608544091,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,23.31
0.2846159728529606,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,18.01
0.3606089417344166,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,25.0
0.025719566976517734,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,8.1
0.12190559549045032,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,15.993
0.17080899501222935,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,20.006
0.03614336039230336,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,10.061
-0.022806058963162575,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,4.118
-0.07438132370377792,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,2.097
0.16385867092075315,['CCC(C)c1ccccc1'],373.2,18.554
0.06826366283188363,['CCC(C)c1ccccc1'],413.2,11.594
0.14171143903644967,['CCC(C)c1ccccc1'],362.5,16.5
0.24102933240880212,['CCC(C)c1ccccc1'],362.5,24.65
0.11187742200045156,['CCC(C)c1ccccc1'],383.22,14.51
0.45674814377209494,['CCC(C)c1ccccc1'],383.22,42.81
0.0442857995730863,['CCC(C)c1ccccc1'],402.51,9.39
0.471048084959469,['CCC(C)c1ccccc1'],402.51,44.41
0.0038713072395164853,['CCC(C)c1ccccc1'],423.15,6.53
-0.007713257066727583,['CCC(C)c1ccccc1'],473.15,6.685
0.10144408919795068,"['CC', 'CCOC(C)=O']",313.15,0.858
0.17788229592386004,"['CC', 'CCOC(C)=O']",353.15,8.015
0.1011059022551588,"['CC', 'CCOC(C)=O']",373.15,2.157
0.24162548857093158,"['CC', 'CCOC(C)=O']",373.15,13.688
0.16112642247982736,"['CC', 'CCC']",433.2,16.355
0.03928532120813657,"['CC', 'CCC']",373.2,5.03
0.019434744661861746,"['CC', 'CCC']",443.7,4.96
0.1963387188989965,"['CC', 'CCC']",464.2,19.93
0.1301528574066515,"['CC', 'CCC']",483.7,14.93
0.04527005448736252,"['CC', 'CCC']",373.15,5.52
0.05543793676677248,"['CC', 'CCC']",423.15,7.46
0.0634808581932043,"['CC', 'CCC']",423.15,8.12
0.09553068145329077,"['CC', 'CCC']",423.15,10.75
0.1305052034138337,"['CC', 'CCC']",423.15,13.62
