predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.13903736258306207,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,20.208
0.0754440673521388,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,12.043
0.10666655654091015,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,16.077
0.09007407902120355,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,16.072
0.131345777414742,['CCC(C)c1ccccc1'],373.2,15.908
0.08679173159011877,['CCC(C)c1ccccc1'],453.2,14.379
0.07593126057768043,['CCC(C)c1ccccc1'],338.22,10.25
0.21850093364989487,['CCC(C)c1ccccc1'],383.22,23.55
0.2596982805537468,['CCC(C)c1ccccc1'],383.22,27.03
0.18059787557772802,['CCC(C)c1ccccc1'],373.15,20.067
0.05398491428443794,['CCC(C)c1ccccc1'],473.15,12.165
0.09985839682816655,['CCC(C)c1ccccc1'],473.15,16.04
0.09271908404479644,"['CC', 'CCOC(C)=O']",313.15,0.199
0.13746792637127753,"['CC', 'CCOC(C)=O']",313.15,3.979
0.14929440612934625,"['CC', 'CCOC(C)=O']",313.15,4.978
0.1105400581819557,"['CC', 'CCOC(C)=O']",333.15,2.263
0.1208314054862717,"['CC', 'CCC']",453.2,14.212
0.07339943499301191,"['CC', 'CCC']",443.7,9.94
0.2438404093569589,"['CC', 'CCC']",464.2,24.91
0.09814849960796367,"['CC', 'CCC']",373.15,10.06
0.10608017271898092,"['CC', 'CCC']",373.15,10.73
0.09627454840438766,"['CC', 'CCC']",398.15,10.6
0.11509747414489979,"['CC', 'CCC']",398.15,12.19
0.1295402221973401,"['CC', 'CCC']",398.15,13.41
0.03769505361770458,"['CC', 'CCC']",423.15,6.35
