predicted_value,value
3.2109969,3.6277
3.632984,4.3431
6.434566,5.391900000000001
3.270339,2.6967
4.489783,3.4405999999999994
4.8588457,3.7924000000000007
3.812181,3.5958
5.43128,5.0251
5.2385674,4.3962
5.5628376,5.3436
3.7547467,4.0183
4.287065,4.3099
2.5786855,3.6209
4.3751473,2.9337
5.248872,5.3579
5.089901,5.3735
3.3499484,2.5309
3.136354,2.9229000000000003
3.356233,3.2857999999999996
6.971231,6.7562
3.7413096,3.1576
5.014964,4.4794
3.5892017,3.0949
3.318607,3.9432
4.4083037,4.4026
3.229117,3.4718999999999998
5.0224557,5.2546
2.7982297,2.8125999999999998
3.191167,6.6177
5.311792,5.287
2.3237822,5.8976
4.122956,3.1899
3.8939617,4.2511
5.2149167,4.4938
4.6782274,3.0444
2.685844,1.3792
2.009939,1.9368
3.3619359,1.6167
4.1821613,5.2577
4.260456,4.479
6.716375,6.6217
5.59211,6.3953999999999995
4.141505,3.9357000000000006
2.7615902,3.4669
4.936469,4.0117
3.2914355,4.8558
5.0456457,3.8434
4.9720774,6.1275
3.057708,1.9291
3.9052248,3.9149
3.057708,3.8947
3.3837101,3.8894
3.057708,2.3523
3.057708,2.6682
2.156855,2.1465
2.753978,2.1419
2.3458676,2.8156000000000003
2.2563455,1.5899
1.8982126,1.7355
4.1469107,1.876
3.057708,2.4769
3.057708,2.9826999999999995
3.4357698,1.6499
2.164554,0.8337
3.057708,3.0691000000000006
2.9456327,2.8499
5.074237,3.8345
4.847327,4.3173
4.3416934,1.8460000000000003
2.7533786,1.937
3.057708,2.5458
3.057708,2.553
2.52024,2.8359000000000005
3.460292,1.0381
2.7156668,2.1828
2.8216014,2.182
3.057708,1.6201
3.057708,1.59
3.057708,2.0292
3.057708,3.2588
1.8555843,1.9772
2.6624088,2.8955
3.3652046,3.7145
3.057708,2.4332
2.4797237,1.9133
3.057708,2.6658
3.057708,1.3795
3.3742373,3.8681
6.293129,5.5088
5.7325816,6.8752
6.63561,6.6742
5.602017,5.3668
5.854423,5.4522
6.832446,6.641
5.9289293,6.1872
4.04296,5.327000000000001
5.000792,3.996
5.127088,4.1632
5.7977786,6.4832
4.5052686,5.0984
5.4206862,3.7823
6.304576,5.3773
6.4892616,5.8517
6.510827,6.0213
5.010775,4.3335
5.085321,5.1624
3.639998,3.5291999999999994
5.652456,6.3762
5.0002666,5.053
4.8118396,4.1613
6.304576,6.600600000000001
3.789272,2.9443
4.2218246,3.7116
3.8717117,2.8394
6.094797,6.098600000000001
6.661503,6.543300000000001
3.446785,3.6385999999999994
4.9147625,3.9935
5.1108327,5.4868
5.391954,4.7376
5.7168674,5.3907
5.7710147,5.6457999999999995
5.787631,5.8198
5.7045984,5.8982
4.985976,5.5546999999999995
3.554394,2.6345999999999994
3.76679,4.0843
3.78963,3.4808
4.1460037,4.8984
4.115494,4.123
6.1620455,5.815899999999999
2.6673207,2.5692
4.988013,5.7186
5.3656597,6.253499999999999
4.2002144,4.0457
5.42859,4.8984
5.116804,5.7831
3.6683023,5.1153
4.899929,5.5128
5.649074,5.963800000000001
4.838687,5.657299999999999
4.94694,5.5512999999999995
3.5160613,4.4341
5.10148,5.8031
5.7710147,5.6445
5.662531,5.5439
5.022935,5.9727
5.3460855,5.6456
5.23887,3.4369
5.410847,6.1662
5.6482534,5.7869
3.3230107,3.5151
5.666742,5.7132
5.3868456,5.570399999999999
3.7568803,2.9501
2.4404178,4.1864
2.4404178,4.3854
4.856439,4.9725
5.1129494,4.8693
3.2263176,3.6703000000000006
3.7568803,3.0773
3.3964024,2.9313
3.3964024,3.509
4.207253,4.1107
2.615196,5.4104
5.8425727,6.0415
5.9580884,5.955700000000001
5.5606203,6.028
3.277023,3.6944
5.9859953,5.9137
3.6599092,3.0554
3.2983172,3.5149
3.6099827,2.7406
5.2227397,5.3815
5.957131,5.9348
3.1675897,2.6204
4.773623,3.628
4.773623,2.7273
2.2028027,3.611
3.4781191,3.6452
6.414908,4.9601
4.5072503,5.1146
5.192815,3.1195
5.6708455,5.4226
5.6939154,6.3471
3.7752407,4.4944
4.2395897,4.3034
2.565869,2.445
2.5328498,2.6514
2.7622468,2.4957
3.6175878,3.4576
3.0027063,3.1117
2.309048,2.3895
2.6419387,2.9178
2.637259,2.6168
2.760937,3.1109
2.8139834,2.92
3.057708,4.0674
2.752115,3.4421
3.2992096,2.8885000000000005
4.940194,3.6832
4.7072306,3.7768
4.56433,3.821
2.984141,2.7305
2.7323244,2.7710999999999997
2.5841062,1.9559
2.5841062,1.9028
2.7741437,2.5898
2.6142564,1.4889
2.264741,2.2831
3.0266128,3.4747
2.7256546,2.9326
2.1237917,2.1074
4.0768857,2.5202
3.265767,3.3589
3.0251937,2.0474
2.565869,2.3994
2.6100142,2.3111
2.8205388,2.6114
3.2042596,2.9494
2.9766533,2.8362
1.9188958,3.9313
4.3129907,4.8308
6.178201,6.5585
5.8752866,7.2009
7.238422,7.3547
4.983442,5.0411
5.4165783,5.1208
4.7031627,4.9969
4.6953564,5.0195
6.721742,6.7044
6.231023,7.022199999999999
5.219626,5.1271
5.4014964,6.2142
1.9369721,3.947
5.833826,5.631899999999999
4.6745925,5.5167
3.0336678,3.4013
3.057708,2.6193000000000004
3.2467124,3.6007
3.6543078,4.2077
3.8461883,3.6448
4.863042,4.3588
3.057708,2.69
3.791611,3.0038999999999993
3.2377026,4.2622
3.057708,2.7583000000000006
3.057708,3.2064999999999997
3.0682256,3.5069
3.6658466,3.1981
3.057708,2.5384
3.057708,3.5811
3.057708,3.6467
3.057708,5.107399999999999
4.1469107,3.4579000000000004
3.057708,2.5591000000000004
3.6052334,2.1114
2.640208,3.1464
3.120782,1.53
2.886555,2.6737
2.9448938,3.7705
2.6883411,3.4121000000000006
3.6829576,3.0932999999999997
4.051478,3.4275
2.640208,4.2366
2.640208,4.4168
3.057708,2.6564
3.057708,3.1158
3.057708,2.8541999999999996
3.057708,2.8631
2.640208,3.553
4.4541516,4.5466
3.4020104,1.9731
3.057708,2.8248
3.057708,4.2748
3.057708,2.4131
1.7793308,2.6263
1.7793308,2.0164
1.7793308,4.5575
1.9369721,4.2821
3.1977694,5.0809
1.9188958,3.7364
3.057708,4.5555
3.410937,3.4689999999999994
3.3525352,2.9734
3.5520978,5.1237
3.7813647,3.3187
3.057708,2.9264
2.5301611,6.5259
2.9066296,1.5924999999999998
2.9421768,2.4847
2.7147315,2.6229
2.7857246,2.38
2.7876346,3.9319000000000006
2.4514368,2.3434
3.0946457,3.0996
2.4339387,2.6076
2.922076,2.8098
2.1766534,3.0602000000000005
3.9516006,4.5212
3.3328187,4.1254
2.9185205,3.7288000000000006
3.7328753,3.7983999999999996
3.4130085,3.7579
4.579188,4.3757
4.065914,4.5782
3.2745721,3.2972999999999995
3.8808405,3.4449
3.1451073,3.7097999999999995
3.625555,3.2378
2.7960422,2.8653
4.0209885,4.4255
3.9941244,4.4305
3.1566908,2.6275
4.85279,4.6247
2.18378,1.5353
3.313538,2.734
5.5455756,4.7515
3.2945743,2.9496
2.648759,3.5083999999999995
4.0161686,4.6235
3.9370613,3.6898
4.8169727,4.8041
6.40764,6.479899999999999
3.221255,3.475
2.9649959,3.5676
2.6305947,2.7905
3.7733617,3.3296
2.3271673,1.6616000000000002
2.7521508,2.5847
3.1624002,4.3883
2.5202658,2.4476
3.5057075,2.9895
3.0660536,4.012
4.2819963,4.6617
2.4870007,1.8546
4.7354994,5.0931
4.3999624,4.4505
5.5611286,4.7926
6.3492765,5.489499999999999
4.974365,6.8117
3.1708205,2.5473
4.433741,4.9584
4.7260356,4.7168
3.6166732,2.6790999999999996
5.948874,4.9933
2.5432563,2.5306
3.8167427,4.4103
5.4761286,4.5008
4.8858743,5.0751
5.1860824,4.7291
4.6522584,4.586
5.5949216,7.111
2.2957652,2.1031
2.356107,2.0759
3.3933065,3.3858999999999995
3.8770835,3.3853
3.5519578,4.0362
3.541502,3.1876
2.376018,1.0444
4.040805,6.841400000000001
1.9369721,1.535
2.6758156,2.1565
3.0547225,2.7097
3.6318352,2.8897
4.3789935,3.3094
3.3527858,3.0975000000000006
4.5365868,5.1335
4.3488374,3.9647
4.773623,4.4554
3.6583524,3.5354
3.057708,3.6564
3.057708,6.7608
5.95305,5.786299999999999
2.5301611,2.3297
0.86363614,0.7984
2.5301611,3.9223
3.057708,0.2844
1.8490586,0.21610000000000001
1.9188958,2.2084
