predicted_value,value
1.769325,6.6417
5.0969286,6.4853
5.0433307,5.6096
5.0969286,5.9128
1.6208739,4.4645
5.8451476,6.171400000000001
5.045954,4.5449
3.4057713,3.6253999999999995
1.55924,5.6512
3.3793526,3.5152
4.019063,4.6999
4.9711576,6.1707
6.025197,6.3716
1.723218,4.1994
1.55924,6.1637
4.286639,4.1955
3.658382,4.2484
4.2212152,3.4827
3.6311312,5.075
5.798667,6.4419
6.66909,6.821
5.0969286,4.984
5.0969286,5.0473
5.0969286,5.4465
1.321608,6.6512
1.321608,6.8573
3.7953887,3.7296
2.9429417,4.6613
2.412709,3.7835
2.4562392,3.2228
4.5614305,4.2637
4.7005806,3.8424
5.495423,5.4283
3.3340204,2.9583
3.5201929,3.4062000000000006
3.1933162,4.2737
4.51255,4.6176
7.275162,9.8151
5.195336,5.2022
1.55924,4.3654
4.4091206,2.8199
5.697377,6.897900000000001
2.8871925,1.0146
1.0115495,1.7526
2.4909177,1.6557
1.9958653,2.5896000000000003
3.6376598,3.6661000000000006
5.306436,5.6427
3.0250285,2.4883
6.263035,6.5166
1.55924,5.6034
1.7449257,2.0121
1.7169526,1.0217
4.1167912,3.8889
1.55924,6.8487
4.180622,2.9794999999999994
3.874471,4.631
5.0969286,5.386999999999999
2.9857624,3.3441
5.2620277,6.6226
3.8767993,3.3904
3.923977,3.9202
4.3053856,3.5407
2.8077323,2.929
6.375383,6.6085
6.3839545,6.4799
4.596255,4.1658
2.8707585,2.7442
4.127497,2.8416
5.895436,5.402100000000001
4.0544996,3.3177
1.0115495,4.7988
1.0115495,1.8999
1.0115495,3.3358
2.516475,1.5226
2.003118,1.6319
3.3313057,2.283
4.057415,1.5604
2.4823592,1.5458
1.0115495,2.819
1.1836276,2.4777
4.912516,4.1967
5.533533,4.2887
1.0115495,3.3297999999999996
1.514123,1.7165
3.3043144,3.5491
1.0115495,2.4979999999999998
4.173009,0.2908
1.0115495,1.6015
1.0115495,1.4350999999999998
1.0115495,2.7439
3.1793473,1.8668
1.0813609,1.9751
1.0115495,2.6389
1.1836276,2.5698
1.0813609,1.9235
1.153924,2.6367
1.0115495,2.7394
1.0115495,0.3579
5.2258983,4.6067
6.2814717,6.7293
6.4226093,6.6227
6.219973,6.5001
6.0427337,6.5777
6.150037,7.0433
5.803991,6.5929
6.4355164,6.6786
6.54486,6.700499999999999
6.3344054,5.059800000000001
6.576223,5.5293
4.842809,4.5441
4.878048,5.3882
5.9349837,6.757
5.5771747,3.7414
5.504684,6.3469
5.5771747,3.7175
4.393861,4.5384
3.7396634,3.4323
4.245156,4.7843
4.2719526,3.2519
6.441672,6.0842
3.4903967,3.335
6.30829,6.196999999999999
4.969173,5.1422
5.009297,5.0929
4.8362556,3.7387
5.430117,5.6199
3.3518467,3.7359
5.110983,5.2606
5.2552853,4.8662
6.1403637,6.4766
5.259797,4.2519
3.7396634,3.1462
6.2934804,5.9483
4.53761,5.0927
5.328885,6.0568
5.851547,5.5078
5.148278,5.1253
5.085211,6.1893
4.0214686,2.1937
2.9663103,3.3309
4.9107075,4.3653
3.9144862,3.8367
4.5215254,4.6124
3.9144862,4.479
5.300756,4.1641
5.364843,5.130599999999999
5.4753065,6.1019
4.212111,2.8111
6.103795,6.004
5.4677114,5.61
5.6761007,5.953199999999999
5.586162,5.4257
5.5677457,5.4347
4.9463515,4.6889
3.8781548,2.946
3.6633818,3.4817
5.462547,4.6669
4.2651663,2.9351
5.462547,4.3631
4.8252068,3.9189000000000003
5.031787,3.8726
5.462547,3.842
1.7671211,4.4468
2.9623334,3.3084000000000002
3.5344765,2.7447
3.5344765,2.3407
5.4477057,5.3419
6.2927747,6.260300000000001
5.8141127,5.9887
4.4772887,4.6144
4.689147,4.4335
5.9491887,6.3043
6.224502,6.2179
5.4993887,4.7939
5.554306,5.422
5.458727,4.7413
5.650886,5.675400000000001
5.191249,4.9442
2.4227796,2.5033
2.8440583,2.8367
2.2198582,2.3122
3.8057203,3.2925999999999997
2.5691714,3.3541
2.6113503,2.2667
2.9405534,2.3456
2.4506834,2.4849000000000006
2.2900252,2.514
2.53716,2.9239
1.7339144,5.0889
4.966214,4.8491
3.478943,3.1985
3.307921,3.4437
2.7160168,2.3838
3.3704956,3.2399
2.7806122,2.6124
1.153924,5.2272
2.7651167,2.4357
2.819137,2.7749
0.8685679,1.9902
0.9201708,2.0224000000000006
2.6136653,3.1572999999999998
0.5400109,3.1515
2.372845,1.2847
1.153924,5.2391
1.3848846,3.5935
1.3396317,4.8465
0.5400109,4.5419
2.2900252,2.3823
2.26161,2.4861000000000004
3.1427894,2.2981
1.4645934,4.2954
3.0879574,2.5119
3.0376022,2.8645
3.0913737,2.4444
2.9999537,2.9114
3.307921,2.6613
2.8846164,2.1739
2.8579133,2.9484
5.0636764,5.437700000000001
5.172855,4.484
5.9447803,7.1412
6.516948,7.1786
6.361276,7.0946
6.361276,5.2047
7.133164,7.1953
5.5410614,4.0595
7.017227,7.3252
5.6276913,4.8294
6.4241695,5.7764
5.6710925,6.0333
5.7702966,6.2375
3.361145,3.0508
4.86795,4.1587
4.484649,5.757100000000001
4.782657,5.3914
1.1336112,5.9715
1.0115495,2.4594
3.385297,3.5768999999999997
1.8541416,4.3667
4.3454623,4.1252
1.0115495,3.9385
1.0115495,1.0627
1.0115495,1.3051
3.4297016,3.1693
1.8541416,2.1612
1.0115495,3.2017
1.0115495,3.571
1.8541416,3.2172
3.4622045,3.9275000000000007
1.153924,5.0115
1.0115495,3.192
3.5733466,3.5855
1.0115495,5.1183
4.2149916,3.7327
3.4968276,2.1369
1.8541416,2.9815
4.3762937,3.1744
1.0115495,4.1935
3.7677946,3.3791
1.0115495,3.0389
1.0115495,3.0414
1.0115495,3.1914
1.8541416,3.4723
1.0115495,2.7316
0.79506534,3.0565
3.714029,3.7028
1.8541416,3.3471
1.153924,4.4693
5.1586766,4.8968
5.7942896,4.0711
4.373067,2.5147
3.6989963,4.7278
3.8321698,3.9679
6.1716633,5.3905
5.3146825,4.6823
4.743634,3.2579
1.0115495,4.71
1.0115495,4.0135000000000005
3.9424577,3.0127999999999995
1.153924,1.9302
1.153924,2.3505
1.6425588,6.8862
1.6425588,6.6046
1.6425588,6.4283
1.6425588,6.7238
4.0901866,3.5737
3.7765589,3.9661
3.0630057,2.6462
2.7840853,2.8495
4.287579,4.7568
2.8078992,2.7134
3.9705224,3.4685
2.4794595,3.2138000000000004
2.6291025,2.7917
3.3883638,3.793
2.508799,3.23
2.4197452,2.6243999999999996
5.7775307,5.398200000000001
4.862118,4.5077
3.8519456,3.9675
4.266136,4.1674
3.9541519,4.0034
3.3336766,3.9429
2.7552023,2.7253
4.6055803,4.1635
4.243042,1.9995
3.9611876,4.4758
3.9176946,2.8869999999999996
4.352624,3.6315
2.9549963,1.5344
2.995458,2.5403
4.0329127,3.435
4.306616,3.6383
5.255639,5.1634
4.4746475,4.353
4.333478,2.602
4.4141297,4.831
3.9511673,4.3013
3.7513983,2.8763
3.3241339,2.966
2.6299746,2.2094
4.143764,3.9821
2.9803424,2.753
3.729257,3.7187
3.4697673,3.2688000000000006
2.9938881,2.6385
1.917763,2.0192
2.3124967,2.3153
4.7863297,4.3353
2.8605323,2.9223
4.4030943,3.9005
1.8952092,2.1587
2.8263657,3.2187
3.8908625,2.4947
2.56687,3.4701
4.3021626,3.7838999999999996
4.0314264,2.3358
3.7639678,2.7605999999999997
5.0331426,6.5319
5.6322694,6.9613
6.026762,5.5534
3.989047,4.7359
5.7953,7.1667
5.6000767,8.2061
4.2971716,7.4098
5.2232966,6.4897
2.1564693,2.2403
2.3080707,2.3302
2.3590307,2.3592
2.6041663,2.9419
3.7162802,3.8358
3.6648273,3.4198999999999997
3.4391382,3.1108
3.0683227,3.3847
2.4173212,2.1924
6.6434293,7.1497
3.5125961,4.0946
1.0115495,1.6361
1.0115495,2.225
1.8867307,0.8959999999999999
4.2654133,6.0531
1.8541416,6.3292
1.0077955,3.5205
5.1614337,6.224099999999999
4.6320844,5.085699999999999
4.6320844,5.0879
2.5256164,2.5354
5.6342297,5.8501
3.5288486,4.754
7.1593785,7.7623999999999995
5.0927153,5.9833
5.698191,5.7987
0.99802476,0.020499999999999997
1.0115495,3.6899000000000006
