predicted_value,value
7.1390643,7.3079
5.630773,4.2442
6.535701,5.5423
3.461314,3.3577
2.6761346,3.2924
3.5452654,2.9837
3.461314,3.3633
3.0044193,3.1886
4.9042654,3.7879
3.0777204,5.1254
2.383625,5.0525
3.1602685,6.7514
3.1602685,6.0638
3.1602685,6.1498
3.0777204,2.0107
4.0572248,5.4001
3.0777204,5.7645
3.0777204,3.9074
5.605558,5.4659
4.7984195,5.368100000000001
6.3766136,4.9911
3.0777204,0.2219
4.780075,4.3452
5.5352144,0.838
2.383625,4.1406
4.67853,3.6662
3.6962237,5.6211
3.0777204,3.1988
5.617793,5.0263
4.8590474,5.4881
3.0777204,3.4207
3.0777204,4.0479
5.4774046,5.956200000000001
5.4774046,5.8740000000000006
3.0777204,3.0723
3.0777204,4.133
3.0777204,2.5281
3.0777204,6.080800000000001
3.0777204,3.4735
3.0777204,2.9358
3.0777204,5.6941
3.0777204,3.5944
3.0777204,5.1555
2.383625,6.4636
3.1245718,7.4251
6.1028624,6.980599999999999
3.0493827,3.4443000000000006
5.904794,6.242499999999999
4.260499,4.067
5.7010984,6.0666
3.314601,6.642200000000001
3.16299,2.8308
4.911383,5.632399999999999
4.0795426,4.3273
2.5944893,3.6938
2.898804,4.5807
2.9637842,3.5312
3.0452838,6.0399
2.5944893,3.8824
5.5295663,4.3885
7.5410166,9.4523
6.2499256,6.641399999999999
5.8782406,4.9575
4.6151443,4.3511
4.291494,4.0246
3.665063,4.6582
5.3561378,4.8245
5.3561378,5.261299999999999
5.3561378,6.0251
4.954153,4.7171
3.7997763,3.947
3.7997763,4.0481
3.7997763,3.6677
3.4123385,3.2022
3.071788,3.9499
3.1334972,6.039
3.9335842,4.055
4.765681,4.4881
4.954153,5.3043
4.347059,4.1722
4.1357126,3.4715000000000003
5.160619,3.1359
2.9690511,6.5255
4.3837543,4.4545
3.251384,3.5315
3.2770462,3.8847
3.1602685,3.3322
3.166296,3.4916
6.050355,4.6987
2.736466,1.929
3.1334972,5.646799999999999
3.524644,1.9396
3.4134264,2.5794999999999995
3.4134264,2.7375
5.6710725,7.6175
3.1602685,2.1668
2.657391,1.7929
3.8949454,2.3785
3.120744,3.3395
5.0474577,4.2565
3.6709554,3.8673
4.0816736,3.7366
4.027386,3.1481
6.165774,6.2534
4.8473907,4.5918
4.2627387,4.1433
2.9810617,2.99
5.2376103,6.4746
2.3726735,1.3916
4.4828405,4.2227
2.8153183,2.9481
3.345275,3.1882
3.1602685,1.8464
3.1602685,2.7478000000000002
2.5114326,2.9634
3.1602685,2.8903
3.0994806,3.1607
3.1602685,1.6057
3.8022065,2.7814
3.1602685,1.8359
3.1602685,2.9219999999999997
3.1602685,1.5945
3.1602685,2.9666
3.1602685,2.8054000000000006
3.5655947,2.5254
4.158356,3.1992
2.3052385,2.5595
3.1602685,2.5293
3.1602685,3.048
2.383625,2.1967
3.1602685,2.6701999999999995
3.1602685,1.3371
3.1602685,3.6098
3.1602685,3.676
2.2605355,2.0762
2.9414008,3.5808
3.1602685,2.6765
3.1602685,2.8053
3.1602685,2.6448
4.1063766,2.6128
4.504081,1.6324
2.6190846,1.5473
3.1602685,2.7717
2.9804237,3.4055
3.8880353,4.1004
4.890731,3.0504
4.9129605,4.7541
5.3233385,6.5372
5.4654293,6.5798
5.8824797,5.9333
6.2645392,6.5183
6.528179,6.7963
5.754238,5.146400000000001
6.038672,5.5783
5.008649,4.938
5.008649,4.7184
5.7420945,6.5186
5.3414793,6.4253
4.882198,4.7789
5.906178,5.2465
6.070457,6.1885
6.09052,5.910899999999999
4.355133,3.8635
5.8735,5.8983
6.0093317,5.4818
5.7862277,6.5462
5.98574,6.4908
4.201843,3.4967
6.3328166,5.811
6.533998,6.0458
4.201843,3.6545
5.1408854,5.1162
4.292822,3.7681
4.2141647,3.6798
5.1450663,5.1256
4.864877,5.2951
4.2859197,4.1401
6.2716107,4.9872
5.9905553,6.7534
5.6266713,6.011
5.1424785,5.663
5.3868923,5.9354
3.7705889,5.895199999999999
5.585078,5.2131
5.184485,6.0189
4.1332393,5.5051
3.6933627,3.3958
3.4657607,3.6159
5.936639,5.9847
4.2354603,4.3275
4.410985,4.3374
5.503752,4.5398
4.2706995,3.3027000000000006
3.8818572,3.6092
5.640157,5.660699999999999
5.3271537,5.862500000000001
5.0581803,5.1457
5.452694,6.0226
5.455081,5.7097
5.7796116,6.1798
5.605159,5.955700000000001
5.7250757,6.1077
5.747498,5.5889
5.4927025,5.9696
5.773047,5.741299999999999
5.3810725,5.699399999999999
5.497756,5.7148
3.6451502,3.6515
5.116078,4.9596
6.1155105,5.5443
3.621366,3.6861
2.9340653,3.8602999999999996
5.8274064,5.846800000000001
5.836383,5.8964
6.0064983,5.894
5.3597217,5.7479
3.2092094,5.3334
5.068806,5.9301
2.9980762,3.2886
3.1034458,2.7114
3.0395095,3.1175
3.0395095,3.186
3.3925514,3.4964999999999997
3.3925514,3.2918
3.1434798,3.896
4.1217933,5.7499
5.058179,4.9474
4.7637115,5.273
6.446758,6.373899999999999
4.7047424,4.1239
2.3234866,4.8726
2.6496952,2.6990000000000003
3.6881864,2.5577
3.0449846,5.5919
2.6144075,2.6954
2.986589,2.583
3.0449846,4.8214
2.2992215,2.4295
4.790111,2.9894
2.7418044,2.645
4.99964,4.9585
3.9753232,4.9853
3.0186567,4.3691
2.9705448,3.066
3.1762931,3.4931000000000005
2.5668375,3.396
4.7310457,2.7837
4.790111,2.4745
3.5887682,3.4736
3.1602685,5.3373
2.4348316,3.193
2.9520512,2.7929
3.0011218,2.8477
3.9800663,2.9185
3.9800663,2.8521
2.5209513,2.6804
2.6158154,2.6231000000000004
2.834849,3.4214999999999995
3.662647,3.3359
3.0449846,5.8295
2.4310048,2.8632
2.4868643,2.1614
3.324584,3.2111
3.135102,2.0451
3.1279683,3.6611
2.7331789,1.639
2.9034305,1.8778
3.3314576,2.4208
2.933811,1.9774
2.7399912,2.7833
2.8850994,3.5329999999999995
3.5499458,2.7192
2.7116203,2.5505999999999998
2.825398,2.9133
2.7180598,2.8859999999999997
2.9170816,5.721700000000001
4.8641167,5.312299999999999
5.600057,4.6051
4.183143,4.5492
7.144957,7.5976
4.834468,4.6661
5.6886873,4.0366
5.988606,4.2293
5.0760884,5.1581
4.834468,4.9619
4.707219,5.136
4.146029,3.7718
5.0377235,5.722
3.1403909,4.9374
2.76443,3.2480000000000007
3.343168,3.5319
3.2616806,4.4996
4.431239,1.7643
3.1403909,3.512
2.2568212,3.1978
3.1403909,4.1073
3.1403909,3.3286
3.0850139,1.6985000000000001
3.1602685,2.9334999999999996
3.1602685,3.4644
3.1602685,2.8986
3.1602685,2.9276
3.1602685,3.8619
3.1403909,3.3635
3.1602685,5.1042
3.1602685,4.7957
2.960758,3.4307999999999996
3.1501105,1.9717
3.1602685,3.553
3.023082,4.3983
2.383625,1.5103
2.9414008,1.2671000000000001
3.1403909,2.4353
3.1403909,3.9384
3.7872338,3.5047
3.1403909,3.7338999999999998
3.1602685,3.3743
5.2473345,4.8855
3.1602685,3.2776
3.1602685,2.9894
3.437815,3.2295
2.4383345,2.4267
2.8954623,3.3557999999999995
3.1602685,3.8694
5.556108,4.7758
2.9472907,4.8874
4.650812,3.6567
3.0996945,3.5354
2.383625,4.2145
3.1602685,4.4178
3.1602685,4.2742
3.3097775,4.0078
2.4363315,3.5011999999999994
4.3828063,3.7517000000000005
3.1602685,5.472800000000001
4.0060363,3.115
2.76443,3.0704
5.201401,4.3829
3.1602685,3.0241
3.1602685,3.0327
3.1602685,4.1592
3.1602685,2.8212
3.1602685,3.01
3.0777204,7.7512
2.383625,2.3432
3.1602685,2.3686
3.1602685,2.2865
3.1892755,5.3668
2.0849261,2.0066
3.9800313,3.4793
4.1010528,4.0623
3.026298,3.0928
2.9326081,3.5671
3.1381764,3.7798
4.161346,5.168900000000001
4.5406723,4.0354
3.4907444,4.4366
4.3933425,4.8828
4.2410665,4.7481
3.6562445,3.3942
3.3063707,3.4067
3.3502455,3.5141
5.8796864,4.1544
6.095393,5.3391
2.9013424,2.5514999999999994
4.1575594,4.5889
4.8597965,4.269
3.6951058,3.1504
2.9710064,2.4271
4.6229296,4.4862
4.1521497,4.0626
4.605923,4.3424
4.394076,4.5017
5.575865,5.3302
6.414134,8.0093
5.351604,6.1048
2.6831117,2.5282
2.2972517,2.4596
3.909096,4.2825
3.5290322,3.5119
4.057886,4.2076
2.6713276,2.5627
2.2908244,3.3567
3.0901742,2.7767
2.27574,2.8130000000000006
3.0968668,2.322
3.8459444,4.2211
2.5714247,2.8785
3.1617563,2.9128
3.5120368,1.0075
3.8888721,3.3593
4.7418103,5.5354
4.6432524,4.5955
3.9736195,3.8869
2.3859777,2.8537
3.1466625,3.4611
5.63467,5.6538
4.1609335,3.9191
3.5732422,2.8122
3.5822031,3.7338999999999998
4.9062867,4.443
6.399741,9.1417
5.9602413,4.4683
4.083988,2.8977
5.370733,6.9307
3.8089614,1.4005
2.28029,2.7358999999999996
3.524677,3.8301
3.6403463,4.0357
3.2536724,3.4473
3.1602685,2.3866
3.8246465,6.2382
2.6712883,2.9967
3.1334972,1.4158
3.971202,5.8745
4.942714,7.267199999999999
3.8089614,4.6138
3.1602685,7.2027
4.9416003,4.3204
4.9416003,5.369
2.7165163,3.2662
6.8367243,5.2834
5.0059776,4.1409
2.383625,5.5917
2.383625,5.6706
4.385636,4.3746
4.6194987,4.6928
4.739757,2.3089
5.030704,4.8016
2.383625,0.8346
3.1403909,3.3666
2.8604171,0.1771
