predicted_J_Total_flux_kg_m_2h_1,PS_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.054086644,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O,55.1,40.0,23.5,10.0,40,13.3
0.09077951,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O,55.1,40.0,23.5,15.0,30,13.3
0.057794265,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O,55.1,40.0,23.5,10.0,30,13.3
0.07836296,C/C(C)=C(C)/[Si](C)(C)C.CCCCO,100.0,22.0,23.1,99.7,25,2.7
1.4833387,C/C(C)=C(C)/[Si](C)(C)C.CCCCO,100.0,22.0,23.1,94.0,70,2.7
-0.02243103,O=C(Nc2ccc(Oc1ccc(C)cc1)cc2)c4ccc3c(=O)n(C)c(=O)c3c4.O=C(Nc1cccc(C)c1)c3ccc2c(=O)n(C)c(=O)c2c3.CC(C)O,87.5,50.0,23.5,15.0,60,1.0
0.11250314,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CCCCO,82.3,50.0,23.1,15.0,60,1.0
0.061871044,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CCO,82.3,50.0,26.5,15.0,60,1.0
0.24262479,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.98988622,50,1.0
0.48786673,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.59924147,60,1.0
0.34355134,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.77496839,50,1.0
0.39899844,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.6182048,50,1.0
0.1413406,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.98230088,40,1.0
0.14489034,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.94690265,40,1.0
0.10318927,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.85208597,29,1.0
0.10722926,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.8091024,29,1.0
2.9449186,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,3.5,23.1,98.0,40,3.0
0.6264879,[Si](C)(C)(C)O(C).CCCCO,108.08219,20.0,23.1,99.0,40,2.1
1.062445,[Si](C)(C)(C)O(C).CCCCO,108.08219,10.0,23.1,99.0,40,2.1
1.8344091,[Si](C)(C)(C)O(C).CCCCO,108.08219,10.0,23.1,96.0,40,2.1
2.992335,[Si](C)(C)(C)O(C).CCCCO,108.08219,10.0,23.1,99.0,80,2.1
0.75443256,[Si](C)(C)(C)O(C).CCCCO,108.08219,4.405094191,23.1,99.0,40,4.0
1.4576997,[Si](C)(C)(C)O(C).CCCCO,108.08219,4.405094191,23.1,99.0,50,4.0
1.7350686,[Si](C)(C)(C)O(C).CCCCO,108.08219,4.405094191,23.1,99.0,60,4.0
0.9373581,[Si](C)(C)(C)O(C).CCO,109.0,10.0,26.5,95.0,40,3.0
1.6897167,[Si](C)(C)(C)O(C).CCCCO,109.0,10.0,23.1,95.0,40,3.0
0.90594983,[Si](C)(C)(C)O(C).CC(C)O,108.08219,25.0,23.5,96.0,60,1.0
1.3219794,C[Si](C)(O(C))c1ccccc1.CO,121.2,1.5,29.6,95.0,40,10.0
1.9645684,C[Si](C)(O(C))c1ccccc1.CO,121.2,1.5,29.6,95.0,45,10.0
0.7262741,[Si](C)(C)(C)O(C).CO,108.08219,8.0,29.6,99.0,40,9.0
1.0261183,[Si](C)(C)(C)O(C).CO,108.08219,8.0,29.6,97.0,40,9.0
1.0828016,[Si](C)(C)(C)O(C).CO,108.08219,8.0,29.6,99.0,45,9.0
1.5212175,[Si](C)(C)(C)O(C).CO,108.08219,8.0,29.6,99.7,50,9.0
1.6179353,[Si](C)(C)(C)O(C).CO,108.08219,8.0,29.6,99.0,50,9.0
0.49476147,[Si](C)(C)(C)O(C).CCO,108.08219,8.0,26.5,99.7,30,9.0
0.34582874,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO,55.1,26.2,29.6,1.9,25,2.5
0.2899953,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO,55.1,26.2,29.6,5.0,25,2.5
0.5505662,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO,55.1,26.2,29.6,5.0,55,2.5
0.9098378,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO,55.1,28.4,29.6,29.96,45,2.5
0.5480581,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CO,36.0,0.19,29.6,10.0,77,3.0
0.3153086,C(C)C(C)(O).OCCO,74.0,10.0,32.9,10.0,60,6.7
1.1563514,C(C)C(C)(O).OCCO,74.0,10.0,32.9,10.0,70,6.7
1.8916922,C(C)C(C)(O).OCCO,74.0,10.0,32.9,20.0,70,6.7
3.6734443,C(C)C(C)(O).OCCO,74.0,10.0,32.9,30.0,70,6.7
4.1808825,C(C)C(C)(O).OCCO,74.0,10.0,32.9,30.0,80,6.7
5.5544987,C(C)C(C)(O).OCCO,74.0,10.0,32.9,40.0,75,6.7
5.6430674,C(C)C(C)(O).OCCO,74.0,10.0,32.9,40.0,80,6.7
0.74046654,C(C)C(C)(O).OCCO,74.0,100.0,32.9,20.0,70,6.7
-0.04226773,Cc1cc(C)cc(C)c1O(C).OCCO,89.0,40.0,32.9,10.0,50,0.01
0.071623094,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO,87.8,30.0,32.9,18.5,20,10.0
0.505895,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO,55.1,50.0,32.9,3.56,30,0.13
0.505997,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO,55.1,50.0,32.9,7.03,30,0.13
0.5581384,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO,55.1,30.0,32.9,50.0,25,3.0
0.68776715,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO,55.1,30.0,32.9,70.0,25,3.0
0.16943334,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O,37.37,5.0,21.4,10.0,30,1.5
0.047076967,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O,37.37,40.0,21.4,10.0,30,13.3
0.23918653,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O,37.37,40.0,21.4,30.0,30,13.3
0.14989048,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O,37.37,45.0,21.4,10.0,50,2.66
0.20686476,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O,37.37,45.0,21.4,10.0,60,2.66
0.24435169,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O,37.37,50.0,21.4,30.0,30,13.3
0.5029916,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O,92.2,0.308,21.4,5.0,50,2.5
0.038122065,[Si](C)(C)(C)O(C).CC(=O)O,108.08219,95.0,21.4,70.72,25,0.17
0.03542147,[Si](C)(C)(C)O(C).CC(=O)O,108.08219,95.0,21.4,59.91,25,0.17
0.88895696,[Si](C)(C)(C)O(C).CC(=O)O,108.08219,95.0,21.4,90.0,55,0.17
0.11577535,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CCCCO,92.2,16.0,23.1,15.0,60,1.0
0.52263135,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO,37.37,45.0,26.5,20.0,50,3.0
-0.22225265,CCC(C#N)(C).CCO,95.0,40.0,26.5,25.0,50,5.0
0.600035,C(C)C(C)(O).CCO,74.0,22.0,26.5,30.0,25,3.0
1.0651155,C(C)C(C)(O).CCO,76.8,22.0,26.5,60.0,40,3.0
1.2307769,C(C)C(C)(O).CCO,76.2,22.0,26.5,60.0,40,3.0
1.610501,C(C)C(C)(O).CCO,76.2,22.0,26.5,70.0,40,3.0
1.8534827,C(C)C(C)(O).CCO,74.0,22.0,26.5,60.0,50,3.0
1.9181732,C(C)C(C)(O).CCO,80.1,22.0,26.5,80.0,40,3.0
1.9880924,C(C)C(C)(O).CCO,76.8,22.0,26.5,90.0,40,3.0
2.3603415,C(C)C(C)(O).CCO,74.0,22.0,26.5,80.0,40,3.0
0.047468428,[Si](C)(C)(C)O(C).CCO,108.08219,200.0,26.5,90.0,25,2.0
0.18536651,C/C(C)=C(C)/[Si](C)(C)C.CCO,100.0,79.72,26.5,95.0,50,0.04
0.5094268,C/C(C)=C(C)/[Si](C)(C)C.CCO,100.0,44.34,26.5,95.0,50,0.04
2.6724682,[Si](C)(C)(C)O(C).CCO,108.08219,4.0,26.5,95.0,50,0.04
0.015875736,C(C)C(C)(O).CCO,69.6,40.0,26.5,10.0,40,3.5
0.38558552,C(C)C(C)(O).CCO,59.0,45.0,26.5,30.0,22,0.3
0.32237104,C(C)C(C)(O).CCO,59.0,45.0,26.5,50.0,22,0.3
0.39406648,C(C)C(C)(O).CCO,70.0,45.0,26.5,30.0,22,0.3
0.74140984,[Si](C)(C)(C)O(C).CCO,108.08219,9.5,26.5,94.0,30,3.0
1.6084507,[Si](C)(C)(C)O(C).CCO,108.08219,9.5,26.5,94.0,50,3.0
1.7290338,[Si](C)(C)(C)O(C).CCO,108.08219,9.5,26.5,94.0,60,3.0
