predicted_J_Total_flux_kg_m_2h_1,PS_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.09255804,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O,37.37,40.0,23.5,5.0,30,1.33
0.085942775,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O,37.37,40.0,23.5,15.0,30,1.33
0.22902815,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O,37.37,30.0,21.4,50.0,30,13.3
0.21244155,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO,37.37,10.0,26.5,4.0,50,13.3
0.008315459,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO,37.37,62.5,26.5,10.0,30,13.3
0.035917487,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O,37.37,62.5,23.5,20.0,30,13.3
0.11847637,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O,37.37,62.5,23.5,30.0,30,13.3
0.17882797,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O,37.37,50.0,23.5,50.0,30,13.3
0.066596165,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O,55.1,40.0,23.5,15.0,30,13.3
0.066596165,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O,55.1,40.0,23.5,10.0,30,13.3
0.08069865,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O,55.1,40.0,23.5,25.0,30,13.3
0.2265257,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O,55.1,40.0,23.5,40.0,30,13.3
0.55850226,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO,37.37,1.8,26.5,10.0,45,1.0
0.6135286,C(C)C(C)(O).CCO,74.0,1.8,26.5,10.0,45,1.0
0.37835547,C(C)C(C)(O).CC(C)O,74.0,1.8,23.5,10.0,45,1.0
0.22459723,C/C(C)=C(C)/[Si](C)(C)C.CCCCO,100.0,20.0,23.1,97.0,25,2.7
0.22459723,C/C(C)=C(C)/[Si](C)(C)C.CCCCO,100.0,20.0,23.1,95.0,25,2.7
0.22459723,C/C(C)=C(C)/[Si](C)(C)C.CCCCO,100.0,20.0,23.1,94.5,25,2.7
1.0875294,C/C(C)=C(C)/[Si](C)(C)C.CCCCO,100.0,22.0,23.1,98.5,70,2.7
0.15418477,O=C(Nc2ccc(Oc1ccc(C)cc1)cc2)c4ccc3c(=O)n(C)c(=O)c3c4.O=C(Nc1cccc(C)c1)c3ccc2c(=O)n(C)c(=O)c2c3.CCCCO,87.5,50.0,23.1,15.0,60,1.0
0.3732702,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.8369153,60,1.0
0.25646886,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.988622,50,1.0
0.25646886,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.84197219,50,1.0
0.23080973,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.70543616,40,1.0
0.23080973,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.93426043,40,1.0
0.09974043,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.63211125,29,1.0
0.09974043,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.70417193,29,1.0
0.18684296,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.5,35,3.2
2.9089007,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,3.5,23.1,97.0,40,3.0
3.1921847,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,2.5,23.1,99.0,40,3.0
1.6693264,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,3.5,23.1,99.0,25,3.0
1.1202568,[Si](C)(C)(C)O(C).CCCCO,108.08219,10.0,23.1,99.0,40,2.1
0.89661926,[Si](C)(C)(C)O(C).CCCCO,108.08219,5.551854971,23.1,99.0,40,4.0
0.9280319,[Si](C)(C)(C)O(C).CCCCO,108.08219,4.405094191,23.1,99.69,40,4.0
0.4188964,[Si](C)(C)(C)O(C).CCCCO,110.0,13.3,23.1,99.0,40,1.0
0.20839512,C(C)C(C)(O).CO,74.0,3.0,29.6,15.0,60,3.0
0.37442634,C(C)C(C)(O).CO,74.0,3.0,29.6,1.0,50,3.0
0.34673697,C(C)C(C)(O).CO,74.0,3.0,29.6,20.0,50,3.0
0.3632328,C(C)C(C)(O).CO,74.0,3.0,29.6,20.0,60,3.0
0.39092216,C(C)C(C)(O).CO,74.0,3.0,29.6,5.0,60,3.0
0.7750619,C(C)C(C)(O).CO,74.0,3.0,29.6,3.0,70,3.0
0.2662525,[Si](C)(C)(C)O(C).CC(C)O,108.08219,25.0,23.5,93.0,30,1.0
0.2662525,[Si](C)(C)(C)O(C).CC(C)O,108.08219,25.0,23.5,91.0,30,1.0
0.78165776,[Si](C)(C)(C)O(C).CO,108.08219,1.5,29.6,95.0,20,10.0
0.7972197,[Si](C)(C)(C)O(C).CCO,108.08219,1.5,26.5,95.0,20,10.0
0.95457363,C[Si](C)(O(C))c1ccccc1.CCO,121.2,1.5,26.5,95.0,30,10.0
1.2454745,[Si](C)(C)(C)O(C).CCO,108.08219,1.5,26.5,95.0,40,10.0
0.53529125,[Si](C)(C)(C)O(C).CO,108.08219,8.0,29.6,99.7,30,9.0
0.53529125,[Si](C)(C)(C)O(C).CO,108.08219,8.0,29.6,99.0,30,9.0
0.29909953,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO,55.1,26.2,29.6,9.0,35,2.5
0.3723735,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO,55.1,28.4,29.6,10.31,45,2.5
1.0958909,C(C)C(C)(O).OCCO,74.0,10.0,32.9,10.0,70,6.7
1.0817847,C(C)C(C)(O).OCCO,74.0,10.0,32.9,20.0,60,6.7
1.8684927,C(C)C(C)(O).OCCO,74.0,10.0,32.9,10.0,75,6.7
2.5260355,C(C)C(C)(O).OCCO,74.0,10.0,32.9,20.0,75,6.7
4.837031,C(C)C(C)(O).OCCO,74.0,10.0,32.9,40.0,70,6.7
0.4628567,C(C)C(C)(O).OCCO,50.22,15.0,32.9,20.0,70,6.7
0.56650364,C(C)C(C)(O).OCCO,74.0,100.0,32.9,10.0,70,6.7
0.12521291,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO,108.2,45.0,32.9,20.0,30,10.0
0.098623104,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO,87.8,30.0,32.9,6.56,30,10.0
0.10853776,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO,87.8,30.0,32.9,18.5,30,10.0
0.42594656,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO,55.1,160.0,32.9,8.0,30,0.33
0.24519478,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO,55.1,50.0,32.9,8.0,30,12.0
0.36112154,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO,55.1,50.0,32.9,8.0,30,0.33
0.22438106,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO,55.1,30.0,32.9,20.0,25,3.0
2.0894022,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO,55.1,10.0,32.9,30.0,80,6.7
0.26587743,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O,37.37,5.0,21.4,10.0,50,1.5
0.07864295,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O,37.37,50.0,21.4,10.0,40,13.3
2.9065,C(C)C(C)(O).CC(=O)O,74.0,50.0,21.4,80.0,45,1.5
0.40887707,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O,92.2,0.549,21.4,15.0,50,2.5
0.56751215,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O,92.2,0.549,21.4,20.0,50,2.5
0.40887707,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O,92.2,0.227,21.4,10.0,50,2.5
0.09105663,[Si](C)(C)(C)O(C).CC(=O)O,108.08219,95.0,21.4,94.25,25,0.17
0.09105663,[Si](C)(C)(C)O(C).CC(=O)O,108.08219,95.0,21.4,90.09,25,0.17
0.08062758,[Si](C)(C)(C)O(C).CC(=O)O,108.08219,95.0,21.4,70.6,25,0.17
0.054911416,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CO,92.2,16.0,29.6,15.0,60,1.0
0.2529312,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CCO,92.2,16.0,26.5,15.0,75,1.0
-0.028220376,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO,72.0,40.0,26.5,4.0,30,5.0
0.28153753,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO,37.37,45.0,26.5,10.0,70,3.0
0.35644168,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O,37.37,45.0,23.5,15.0,50,3.0
0.95202905,CCC(C#N)(C).CCO,95.0,40.0,26.5,51.0,50,1.0
0.87054044,C(C)C(C)(O).CCO,80.1,22.0,26.5,50.0,40,3.0
1.0232471,C(C)C(C)(O).CCO,74.0,22.0,26.5,60.0,25,3.0
1.2476492,C(C)C(C)(O).CCO,74.0,22.0,26.5,70.0,25,3.0
1.6377264,C(C)C(C)(O).CCO,70.7,22.0,26.5,70.0,40,3.0
2.058785,C(C)C(C)(O).CCO,76.2,22.0,26.5,80.0,40,3.0
2.188498,C(C)C(C)(O).CCO,70.7,22.0,26.5,80.0,40,3.0
0.06227059,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CCO,55.1,18.0,26.5,15.0,50,10.0
0.8553891,C/C(C)=C(C)/[Si](C)(C)C.CCO,100.0,84.43,26.5,95.0,50,0.04
1.3432581,C/C(C)=C(C)/[Si](C)(C)C.CCO,100.0,14.96,26.5,95.0,50,0.04
0.3094899,[Si](C)(C)(C)O(C).CCO,108.08219,120.0,26.5,94.0,40,1.0
0.033177778,C(C)C(C)(O).CCO,69.6,40.0,26.5,10.0,50,3.5
0.3633874,C(C)C(C)(O).CCO,69.6,40.0,26.5,10.0,70,3.5
0.74501145,[Si](C)(C)(C)O(C).CCO,108.08219,9.5,26.5,94.0,40,3.0
